cur_pos_x,cur_pos_z,distance_to_road_center,angle_from_straight_in_rads,steering_angle,reward
1.0530504934148344,1.058514110474217,-0.28220727089989683,1.861152113010434,[[-0.9607332]],-3.1649176053131676
1.0512472289031802,1.0571577829652488,-0.28006345414934136,1.8792327524872618,[[-0.9211936]],-3.1627449064093898
1.0494659737793888,1.0557529613931615,-0.2779175910922821,1.8961467336651068,[[-0.8828009]],-3.151689836138329
1.047708092058388,1.0543030264572173,-0.27577118375652093,1.905315462635392,[[-0.85215306]],-3.1468588884018023
1.0459745380172591,1.0528111160256346,-0.2736255619765855,1.9200210073427786,[[-0.81597275]],-3.1408283905941055
1.0442659277805335,1.0512801391563098,-0.2714819666461579,1.933718170708465,[[-0.7808218]],-3.1465812743843182
1.0425826087124608,1.0497127804034214,-0.26934094574584766,1.9395878971285139,[[-0.7535286]],-3.176313296616394
1.0409247187315136,1.048111506312868,-0.26720134309962124,1.9513543285546793,[[-0.72034955]],-3.191445176841646
1.039292226035485,1.0464785843269553,-0.2650677885736065,1.94813412290246,[[-0.70222694]],-0.14138868523749704
1.0376849508745372,1.0448161111977052,0.006269106006232629,-1.519164307458787,[[-1.4571794]],-0.14250234495443484
1.0361025489838074,1.0431260686962984,0.003960851822369193,-1.5027840593538009,[[-1.4638813]],-0.14628592634828508
1.0345445635360715,1.0414103062296136,0.0016522848858651503,-1.4871615758363435,[[-1.4713445]],-0.17497101312194108
1.033011849653193,1.039669319130185,-0.0006558241148898718,-1.4800322617321513,[[-1.4873017]],-0.22674982456202908
1.031506513528442,1.0379024605126386,-0.002964076753082602,-1.4642078716282427,[[-1.4945601]],-0.27816299752106466
1.0300304972540886,1.036109273291728,-0.005269942058000368,-1.4475949633580234,[[-1.501005]],-0.32944165512645773
1.0285856166511913,1.0342894570062482,-0.007572311014556893,-1.4302838956611057,[[-1.5067167]],-0.39002097326778706
1.0271735773463044,1.032442853000103,-0.009871255841864063,-1.4201410001360315,[[-1.5195668]],-0.4415501453296057
1.0257959711006939,1.0305694440110864,-0.01216620455325584,-1.401627117335001,[[-1.5240006]],-0.49345181096904056
1.0244542859500296,1.028669341220771,-0.01445457782325308,-1.3826098116289753,[[-1.5278648]],-0.5550660838380734
1.0231499298576605,1.0267427624288885,-0.01673771938668563,-1.3709530680831206,[[-1.5390419]],-0.6080839813575977
1.0218842368140892,1.0247900235319598,-0.019013308042037255,-1.3510747827327854,[[-1.5419167]],-0.67094780776079
1.0206584567942087,1.0228115403154945,-0.021280855720150982,-1.3386400175410453,[[-1.5521594]],-0.725492463453101
1.0194737770162252,1.0208078097442335,-0.023540219644912073,-1.3180689522441487,[[-1.5541788]],-0.7899591385404156
1.0183313254686441,1.018779403603952,-0.025789603535320157,-1.3050054264602107,[[-1.5636106]],-0.846313881107159
1.0172321739695682,1.0167269628817666,-0.028029274294364276,-1.283860373904992,[[-1.5648586]],-0.9126245191630126
1.016177340642122,1.0146511923403723,-0.030257927331321405,-1.270273897249691,[[-1.5735596]],-0.97100189246489
1.0151677921225561,1.0125528558248003,-0.0324744016131887,-1.248650928798809,[[-1.5740974]],-1.0393333132447817
1.0142044452629364,1.010432771692015,-0.034679753472407995,-1.2346271085877678,[[-1.5821278]],-1.108690017452883
1.013288168653903,1.008291808816542,-0.03687069012622714,-1.2204149300983353,[[-1.5898252]],-1.1703636981065402
1.012419783788748,1.0061308827699027,-0.03904898320990814,-1.1982129657426934,[[-1.5894016]],-1.2419083046026431
1.0116000660623337,1.0039509523218215,-0.041212942195637745,-1.1836627734867484,[[-1.5964912]],-1.3145210078844387
1.0108297625550717,1.0017530102004586,-0.04336088826501991,-1.1689578026846026,[[-1.6032656]],-1.3796710941137424
1.010109573732278,0.9995380878369367,-0.04549392709327583,-1.1463014994004421,[[-1.6019344]],-1.4545290375910993
1.0094401542228766,0.9973072524343274,-0.04761122366501386,-1.1313196311886786,[[-1.6081251]],-1.5304657604054275
1.008822130647007,0.995061599071247,-0.04971091250894973,-1.1162091941841892,[[-1.6140112]],-1.6074704567439486
1.0082560826475977,0.9928022545349373,-0.05179250212856265,-1.1009722797210153,[[-1.6195896]],-1.6773247719188538
1.007742543481728,0.9905303746022214,-0.05385697221524208,-1.0778445658608944,[[-1.6171008]],-1.7565688354058686
1.0072820180449777,0.9882471376165869,-0.05590315034799494,-1.062398574860285,[[-1.6221157]],-1.8368578000785776
1.0068749811274456,0.9859537441445392,-0.057929649971879785,-1.046845933483592,[[-1.6268268]],-1.918172837480742
1.006521858024686,0.9836514188789875,-0.05993598246507424,-1.0311878199065876,[[-1.6312308]],-2.000515022913438
1.006223013775619,0.9813414094246391,-0.061921666320247315,-1.0154411109274626,[[-1.6353396]],-2.076074109476183
1.0059787736595167,0.9790249804945725,-0.0638862589696567,-0.9918709938806529,[[-1.6314092]],-2.160525745882807
1.00578943478994,0.9767034111714614,-0.06583074122788139,-0.9759762191750839,[[-1.6349574]],-2.245936529525184
1.0056552640053373,0.9743779946008262,-0.0677530443628611,-0.9600005740735059,[[-1.638203]],-2.332277396270397
1.0055764959627584,0.9720500373565173,-0.06965269654967837,-0.9439436656199378,[[-1.6411407]],-2.4195188643529058
1.0055533135869688,0.9697208587230981,-0.07152922417487981,-0.9278056276897524,[[-1.6437658]],-2.5076486748574887
1.0055858490071505,0.967391788199579,-0.07338216344051988,-0.911602385002079,[[-1.6460897]],-2.59663204484607
1.0056742022389675,0.9650641636243433,-0.07521106029875252,-0.8953328238991448,[[-1.6481068]],-2.686433980371983
1.0058184394139988,0.9627393303215963,-0.07701545936210288,-0.8789964739733154,[[-1.6498117]],-2.7770190829109684
1.0060185912003534,0.9604186400856363,-0.07879490484316164,-0.8625934338353427,[[-1.6512003]],-2.868351383936771
1.006274651437676,0.9581034500460928,-0.0805489414705382,-0.8461243067697161,[[-1.6522689]],-2.9603941713910626
1.006586575979375,0.9557951213436997,-0.08227711534486129,-0.8295901129802546,[[-1.6530135]],-3.0531098836780126
1.0069542816684296,0.9534950178247259,-0.08397897480863331,-0.8129922465193167,[[-1.6534309]],-3.1464600164881062
1.007377645472913,0.9512045045129476,-0.08565407121426268,-0.7963324393056607,[[-1.653519]],-3.2404050471319423
1.0078565037387686,0.9489249461581859,-0.08730195977935178,-0.779612725694644,[[-1.6532745]],-3.3349043672153607
1.0083906516312693,0.946657705453736,-0.08892220031677803,-0.7628354128013538,[[-1.652696]],-3.429916238962824
1.0089798426666632,0.9444041414514408,-0.09051435814290014,-0.7460030523605014,[[-1.6517813]],-3.5253977528395457
1.0096237883872623,0.9421656078518525,-0.09207800479009061,-0.7291184175471004,[[-1.6505295]],-3.621304798110769
1.0103221581633164,0.9399434512598104,-0.0936127187643551,-0.7121844805853114,[[-1.6489384]],-3.7175920449733835
1.0110745791472981,0.9377390093356706,-0.09511808628907512,-0.6952043948245636,[[-1.6470078]],-3.8142129369217503
1.0118806363212558,0.9355536090400838,-0.09659370208629106,-0.6781814750651947,[[-1.6447366]],-3.9111196889810707
1.01273987268719,0.9333885647987867,-0.09803917006533591,-0.6611191829762983,[[-1.6421243]],-4.00826329586378
1.0136517895345392,0.9312451767673773,-0.09945410404278951,-0.6440211116773069,[[-1.639171]],-4.105593545082548
1.0146158468666715,0.9291247289808955,-0.1008381283789986,-0.6268909753349738,[[-1.6358763]],-4.203059040373073
1.0156314639332393,0.9270284875461874,-0.10219087867643922,-0.6097325953741121,[[-1.6322405]],-4.3006072325213225
1.016698019833888,0.9249576989299508,-0.10351200243742488,-0.592549890828763,[[-1.628264]],-4.398184452349265
1.017814854251051,0.9229135882150707,-0.10480115965404439,-0.5753468687088642,[[-1.6239471]],-4.500330980287425
1.0189812682999373,0.9208973573637382,-0.10605862359608859,-0.5653073093306151,[[-1.6264812]],-4.597670015861127
1.0201965254147507,0.9189101836271774,-0.10728434637046576,-0.5480451046925202,[[-1.6214706]],-4.694871012192676
1.0214598524151086,0.9169532178469519,-0.10847724521956437,-0.5307745180359116,[[-1.616123]],-4.791876386745711
1.0227704405877283,0.9150275829350689,-0.10963703237954311,-0.5134998435000697,[[-1.6104405]],-4.888627701189726
1.0241274602968853,0.9131343821015356,-0.11076343526508621,-0.49622542563378846,[[-1.604424]],-4.985062644703842
1.0255300595881873,0.9112746972238446,-0.11185618228623775,-0.47894141719138505,[[-1.5980612]],-5.081122495973572
1.0269773501243298,0.909449577017015,-0.11291500489979431,-0.4616541761892182,[[-1.5913558]],-5.176747570028535
1.0284684091111878,0.9076600358128486,-0.11393965428311839,-0.4443698359389998,[[-1.5843115]],-5.275343002066898
1.0300022813905683,0.9059070521928465,-0.1149316812794596,-0.4339786294676567,[[-1.5838383]],-5.369789530288471
1.0315779813821049,0.9041915678409627,-0.11588935180864003,-0.41668273916253673,[[-1.5761123]],-5.463618622459676
1.0331944950306344,0.9025144864298511,-0.11681227586215906,-0.39940673169706803,[[-1.5680586]],-5.556768120572363
1.0348507817762824,0.9008766725909463,-0.11770027998361854,-0.3821561623053108,[[-1.559681]],-5.649175531154341
1.0365457874347024,0.899278962594011,-0.11855321075987758,-0.3649364860998916,[[-1.5509832]],-5.743532419829583
1.0382784436394046,0.8977221629168715,-0.11937100281457128,-0.3544084776940371,[[-1.5486302]],-5.834149064985274
1.040047657309369,0.8962070367513237,-0.12015564853717876,-0.3372041236698677,[[-1.5392648]],-5.9238381834518385
1.041852313179886,0.8947343034932604,-0.12090485098921015,-0.32003601582983093,[[-1.529581]],-6.012537163480978
1.0436912763070465,0.8933046382769687,-0.12161851185877132,-0.30291068651400105,[[-1.5195845]],-6.100183510329366
1.0455634035599548,0.8919186840099917,-0.12229655574580652,-0.28583441308399044,[[-1.5092808]],-6.186718538942188
1.0474675437607162,0.8905770500602443,-0.12293891504784553,-0.26880005691140196,[[-1.4986622]],-6.274042518720089
1.0494025292840106,0.8892802984661028,-0.12354787023618644,-0.25822041749797303,[[-1.4941678]],-6.358057013060594
1.051367178853143,0.8880289439616722,-0.12412121669759965,-0.24125398970238507,[[-1.4829267]],-6.440777004575911
1.0533603001660485,0.886823454117498,-0.12465879525665423,-0.22435118763973602,[[-1.4713912]],-6.522142176677083
1.0553806925196738,0.885664249459281,-0.1251606184664094,-0.20751861747166092,[[-1.4595684]],-6.60056962545644
1.0574271562989461,0.8845517167481547,-0.12561428374963124,-0.18451262679917074,[[-1.4410865]],-6.677661603086298
1.0594984932477827,0.8834862081232027,-0.12601539666559625,-0.16161569808403126,[[-1.422188]],-6.753356471090635
1.0615935004810058,0.882468027052512,-0.12636400597392666,-0.13883554685134572,[[-1.402881]],-6.8340483187030845
1.0637109730900238,0.8814974290813065,-0.1268197760564663,-0.1470371914107714,[[-1.4156476]],-6.907688770414554
1.0658497009409567,0.8805746090508735,-0.127146202401155,-0.13056544166556533,[[-1.402431]],-6.980494468529917
1.0680084673673165,0.8796996893045024,-0.12743977939197498,-0.120178541233342,[[-1.3949746]],-7.050585874646652
1.070186054737595,0.8788727225972761,-0.12769842363054937,-0.10390559031346319,[[-1.3812789]],-7.118864928520111
1.072381274370671,0.8780937655466383,-0.12792218246116888,-0.08777637154785799,[[-1.3673779]],-7.1853212375833415
1.0745929672847714,0.8773628888955827,-0.12811125893017697,-0.07174114911626064,[[-1.3532243]],-7.250331870731146
1.076819985024683,0.8766801290576067,-0.128267798112203,-0.06158444804326343,[[-1.3446273]],-7.312919916748804
1.0790611907367522,0.8760454882553721,-0.12839062522010425,-0.04571015679150484,[[-1.3299717]],-7.373552740646622
1.0813154565450134,0.8754589215075739,-0.1284792715327385,-0.029942851577039756,[[-1.3150812]],-7.432186080977274
1.083581666208217,0.874920338482438,-0.12853394857774517,-0.01429055712544579,[[-1.2999659]],-7.488806327903784
1.085858720126124,0.8744296183278251,-0.1285566895006852,-0.004339303311646968,[[-1.2902356]],-7.543250046840659
1.0881455361227572,0.8739866097771412,-0.1285467121338358,0.011111892235127005,[[-1.2746751]],-7.595585665868637
1.090441047746437,0.87359111824943,-0.1285034720933694,0.026436938706196667,[[-1.2589078]],-7.645776917280246
1.0927442064454045,0.8732429078336472,-0.12842724824525192,0.0416283224502988,[[-1.2429441]],-7.693459186972963
1.0950539850659278,0.8729417160686146,-0.12832009940485686,0.051296387513683005,[[-1.232198]],-7.739205744406058
1.097369378375152,0.872687254218627,-0.12818130341381306,0.0662499636898549,[[-1.2158465]],-7.782725584346812
1.0996894024311885,0.872479194799936,-0.12801041261959284,0.0810597956966131,[[-1.1993176]],-7.82399131053826
1.1020130962854375,0.8723171737601572,-0.12780776538584068,0.09571887354366855,[[-1.1826218]],-7.8623268590621205
1.1043395239687426,0.8722008050497809,-0.12757546421271418,0.10503116429983572,[[-1.1709797]],-7.898964990694347
1.1066677748519342,0.8721296809897527,-0.1273127598622483,0.11941866332895362,[[-1.1539549]],-7.933294668046897
1.1089969638893848,0.8721033602838415,-0.127019347471589,0.13364639097469821,[[-1.1367829]],-7.965297811943699
1.1113262327749602,0.872121370301552,-0.12669561632339615,0.14770784334746392,[[-1.1194736]],-7.994959261082368
1.1136547507333945,0.8721832212787373,-0.12634197329263883,0.1615970269356935,[[-1.1020378]],-8.021292998811571
1.1159817146297717,0.8722884067356196,-0.12596273016151835,0.1703561327599038,[[-1.0894791]],-8.046208321528352
1.118306349875178,0.8724363919945288,-0.12555269503724992,0.18394104727698002,[[-1.0717834]],-8.06876247968837
1.1206279111936837,0.8726266164758512,-0.12511395540170367,0.19734577366837497,[[-1.0539808]],-8.087769751225787
1.1229456833719222,0.8728584958927885,-0.12464837241175461,0.20575006687966746,[[-1.0409136]],-8.105543744182123
1.1252589804435522,0.8731314357804423,-0.12415567613188636,0.21881488056386095,[[-1.0229113]],-8.120960764008199
1.127567145516913,0.8734448317869323,-0.12363558849951427,0.2316940383238791,[[-1.0048208]],-8.134020699194386
1.1298695524078715,0.8737980586783882,-0.12308857063858002,0.2443818948674936,[[-0.9866524]],-8.143335445210605
1.1321656040251593,0.8741904834888188,-0.12251605865401217,0.25223898426709757,[[-0.97306275]],-8.151668064632306
1.1344547322344973,0.874621465963024,-0.12191855026349643,0.26457433079478165,[[-0.9547419]],-8.157670454442592
1.1367363998094613,0.8750903481186825,-0.12129548073712919,0.2767123654453617,[[-0.9363626]],-8.161350809967919
1.1390101006426194,0.8755964564329566,-0.1206473363844344,0.2886480620911841,[[-0.9179353]],-8.161150619249085
1.141275357137506,0.8761391142682218,-0.11997487389072246,0.2959177168710215,[[-0.90393347]],-8.161802360173745
1.143531720018573,0.8767176422118741,-0.1192778068360605,0.3119039164636567,[[-0.88096344]],-8.15698669125712
1.1457787706589375,0.8773313480708462,-0.11856120061757998,0.3188335542341637,[[-0.8668603]],-8.151512115986884
1.1480161209952242,0.8779795289068675,-0.1178194006093647,0.3299765290249024,[[-0.8482892]],-8.143798598394572
1.1502434102119103,0.8786614827389378,-0.11705496949444062,0.34090405560485654,[[-0.8297069]],-8.132137642559213
1.1524603074844189,0.8793764989923014,-0.11626934111715015,0.34736508092321977,[[-0.8153822]],-8.119995958270067
1.154666511548272,0.8801238601618975,-0.1154627601185701,0.3578920212955176,[[-0.7967793]],-8.105691055562243
1.1568617468949411,0.8809028531399532,-0.11463503574705947,0.3682013844433726,[[-0.7781826]],-8.089245971718508
1.1590457668083076,0.8817127596511343,-0.11378668225863736,0.37828954505000834,[[-0.75960076]],-8.070685555333613
1.1612183491965988,0.882552866973306,-0.11291821858965519,0.3881533073117057,[[-0.7410424]],-8.048178089467571
1.1633792961667662,0.8834224679895546,-0.11203113010720397,0.3937364732194497,[[-0.72658104]],-8.025474426150543
1.1655284371061796,0.8843208521252781,-0.11112536974614025,0.40319065782589797,[[-0.7080594]],-8.000747289173349
1.167665628125074,0.8852473069314164,-0.11020098526678142,0.4124190471926088,[[-0.6895772]],-7.97402547330949
1.1697907513259616,0.8862011194724877,-0.10925849311484948,0.4214188979485636,[[-0.6711427]],-7.945339111974915
1.1719037101712408,0.8871815861225456,-0.10829841185472003,0.4301878469847076,[[-0.6527633]],-7.91569764104945
1.1740044288691012,0.88818801231653,-0.10731841387745422,0.44068124208435383,[[-0.63245904]],-7.885114043557037
1.1760928559682413,0.889219703985233,-0.10631198768346983,0.45287347082246165,[[-0.6101904]],-7.852644315331298
1.178168963595876,0.8902759688355957,-0.10528029601476685,0.4648054091906961,[[-0.58792955]],-7.818318147361057
1.180232746548046,0.8913561174332534,-0.10422403116440415,0.4764752627982446,[[-0.56568503]],-7.7821662143687735
1.182284223704102,0.892459460210417,-0.10314388256674645,0.4878815857815843,[[-0.5434654]],-7.744214645258389
1.1843234415259773,0.8935853008642378,-0.10204053978958283,0.49901931371449154,[[-0.52128243]],-7.704485803402673
1.1863504752459062,0.8947329347626343,-0.10091469913576201,0.5098801683486776,[[-0.4991514]],-7.663004474733231
1.1883654276072833,0.8959016515778759,-0.09976706523736567,0.5204569903518054,[[-0.4770866]],-7.619797548884173
1.190368427658284,0.8970907376063262,-0.098598348422124,0.5307436073792084,[[-0.45510125]],-7.574893731062891
1.1923596295038694,0.898299477768512,-0.09740926239367376,0.5407347191151657,[[-0.4332078]],-7.528323295127938
1.1943392110211197,0.8995271573386963,-0.09620052223148778,0.5504258049684074,[[-0.41141805]],-7.480117870093066
1.1963073726924747,0.9007730635321116,-0.09497284266130357,0.5598130494144742,[[-0.38974267]],-7.43031024342035
1.1982643363401702,0.9020364868372814,-0.09372693646788821,0.568893276919896,[[-0.36819234]],-7.378934182936521
1.2002103438190037,0.9033167221364571,-0.09246351316271839,0.5776638930596211,[[-0.34677652]],-7.326024275178773
1.2021456558883308,0.9046130697727275,-0.09118327786354274,0.586122831126105,[[-0.3255042]],-7.271615773996796
1.2040705508748737,0.9059248363248904,-0.08988693022727234,0.5942685049879513,[[-0.30438438]],-7.215744470129342
1.205985323581915,0.9072513354021274,-0.08857516367510954,0.6020997667439534,[[-0.28342474]],-7.158446566222677
1.2078902841090722,0.908591888248167,-0.0872486645978724,0.6096158690298503,[[-0.26263323]],-7.099758566293641
1.209785756616928,0.9099458241812064,-0.08590811175183288,0.616816430488206,[[-0.24245705]],-7.039717179408413
1.2116720782846517,0.9113124810551865,-0.08455417581879354,0.6237014048488921,[[-0.22228815]],-6.978359228518081
1.213549598189833,0.9126912055622776,-0.08318751894481335,0.6302710537596454,[[-0.20174819]],-6.915721571074523
1.2154186762516488,0.9140813534827146,-0.08180879443772238,0.6365259213765703,[[-0.18143861]],-6.851841027991784
1.217279681540895,0.9154822906381339,-0.08041864651728525,0.6424668119700481,[[-0.16133185]],-6.786755557122391
1.2191329910326416,0.9168933934197003,-0.07901770936186592,0.6480956408685132,[[-0.14178988]],-6.720502228060949
1.2209789897354424,0.9183140473113713,-0.07760660658029939,0.6534140825519079,[[-0.1240439]],-6.653116223962297
1.2228180704025917,0.9197436459491497,-0.07618595268862849,0.6584228534847583,[[-0.1051818]],-6.584632796285094
1.2246506325671476,0.9211815914247583,-0.07475635405085013,0.6631230307026963,[[-0.0861417]],-6.515087082436589
1.2264770809650989,0.9226272949489847,-0.07331840857524152,0.6675159493470733,[[-0.06732517]],-6.444515054684084
1.2282978219095186,0.9240801803181715,-0.07187270505101517,0.671603884996718,[[-0.04928549]],-6.372956711337486
1.2301132623992088,0.9255396837530898,-0.07041981968182831,0.6753923653611855,[[-0.03189282]],-6.300447018337739
1.2319238121521188,0.9270052501700974,-0.06896031624691012,0.6788839715282381,[[-0.01320438]],-6.2270193692688425
1.2337298834114259,0.9284763323352054,-0.06749474982990256,0.6820805880281408,[[0.00262922]],-6.152706913697317
1.2355318893412723,0.9299523917962387,-0.0660236676647945,0.6849842906849438,[[0.01928191]],-6.077544062048879
1.2373302419055927,0.9314329003509774,-0.06454760820376126,0.6875984164701694,[[0.03821272]],-6.001565786459734
1.2391253530636355,0.9329173376201187,-0.06306709964902246,0.6899271391740183,[[0.05561626]],-5.924801972303448
1.240917632481991,0.9344051927979904,-0.06158266237988108,0.6919715094804926,[[0.0738583]],-5.847289889864948
1.2427074847974573,0.9358959669683946,-0.06009480720200955,0.6937380914829501,[[0.09082451]],-5.769062428747064
1.244495314779465,0.9373891659775562,-0.05860403303160522,0.6952309515742002,[[0.10790846]],-5.6901447487583745
1.2462815282902633,0.938884298369759,-0.05711083402244366,0.6964491037523798,[[0.12500323]],-5.610566291933086
1.2480665310244894,0.9403808761716297,-0.0556157016302411,0.6973947174248527,[[0.14186738]],-5.530353341669819
1.2498507276189799,0.941878414982976,-0.054119123828370364,0.6980680121344287,[[0.15846165]],-5.449535456858441
1.2516345198913499,0.9433764353928495,-0.052621585017023964,0.6984717046434235,[[0.17366737]],-5.368140926959849
1.2534183070974472,0.9448744618287073,-0.051123564607150174,0.6986079162760043,[[0.18880534]],-5.2861972532458665
1.2552024856260258,0.9463720221631764,-0.04962553817129267,0.6984784641547855,[[0.203779]],-5.203731918751211
1.2569874482380656,0.9478686478020126,-0.04812797783682354,0.6980853794674273,[[0.21848284]],-5.12077245782277
1.2587735817215187,0.9493638758329546,-0.04663135219798731,0.6974309570315503,[[0.23291446]],-5.037349486546472
1.2605612650624987,0.9508572504518242,-0.04513612416704538,0.6965199352016852,[[0.24602623]],-4.953492405275427
1.2623508696676609,0.9523483220323832,-0.04364274954817571,0.6953565545380331,[[0.2587283]],-4.869229821663712
1.2641427592881902,0.9538366467057213,-0.04215167796761676,0.6939448157831407,[[0.27207375]],-4.784589921577148
1.265937289691693,0.9553217861046064,-0.040663353294278504,0.6922887200813139,[[0.2851497]],-4.699600494827257
1.267734806815717,0.9568033089989063,-0.03917821389539344,0.6903922740162821,[[0.29795584]],-4.614291821685175
1.2695356450615605,0.9582807930415749,-0.03769669100109363,0.6882615637484599,[[0.31059703]],-4.528693618465865
1.2713401285704982,0.9597538226910958,-0.036219206958424954,0.6859026745733761,[[0.32300872]],-4.442832180581879
1.2731485725548601,0.9612219871860805,-0.03474617730890417,0.6833196067370683,[[0.33515152]],-4.356733461667156
1.2749612830739028,0.9626848803911106,-0.0332780128139194,0.6805163609535365,[[0.34702522]],-4.270423087777823
1.2767785570643058,0.9641421005424102,-0.031815119608889275,0.6774969385906995,[[0.3586299]],-4.183926081398385
1.278600682290693,0.9655932498562421,-0.0303578994575896,0.6742651338361834,[[0.36996526]],-4.097267109021079
1.280427937198247,0.9670379344231197,-0.028906750143757876,0.6708246898438769,[[0.38103104]],-4.010470611128345
1.2822605907074054,0.9684757641808752,-0.027462065576880135,0.6671793826519375,[[0.3918272]],-3.923560804626926
1.2840989020168898,0.969906352888624,-0.026024235819124497,0.6633330177916342,[[0.40235358]],-3.836561684289949
1.2859431204753533,0.9713293181483791,-0.024593647111375683,0.6592894262307559,[[0.41261008]],-3.749497022397273
1.287793485364358,0.9727442813552489,-0.023170681851620745,0.6550524609820748,[[0.42259684]],-3.6623903747736577
1.2896502258157412,0.9741508677497581,-0.02175571864475101,0.6506259954057797,[[0.43231395]],-3.575265079006456
1.2915135606569317,0.9755487064121655,-0.020349132250241708,0.6460139201239576,[[0.44176146]],-3.4881442578526114
1.293383698326153,0.9769374303087974,-0.018951293587834317,0.6412201413398888,[[0.4509397]],-3.401050818674187
1.2952608367290404,0.9783166762936224,-0.017562569691202512,0.6362485785122022,[[0.45984882]],-3.314007456646335
1.2971451632582662,0.9796860852290332,-0.01618332370637754,0.6311031629600247,[[0.4684892]],-3.227036649484187
1.2990368546314626,0.9810453019713501,-0.014813914770966718,0.6257878354123456,[[0.47686112]],-3.1401606620396905
1.300936076929975,0.9823939755023487,-0.013454698028649847,0.6203065451258997,[[0.48496497]],-3.0534015405562096
1.3028429854962165,0.9837317589566421,-0.012106024497651191,0.6146632477547219,[[0.49280128]],-2.9667811142504608
1.3047577249358073,0.985058309724621,-0.010768241043357829,0.6088619042488216,[[0.5003705]],-2.8803209925413302
1.3066804290987237,0.9863732895389172,-0.00944169027537889,0.6029064798997005,[[0.5076732]],-2.7940425620525673
1.3086112210956338,0.9876763645839595,-0.00812671046108271,0.5968009426439002,[[0.51471]],-2.707966983415461
1.3105502133356688,0.9889672056180787,-0.006823635416040477,0.5905492623377993,[[0.52148145]],-2.6221151860803635
1.312497507532804,0.9902454880717015,-0.005532794381921228,0.5841554092598742,[[0.52798826]],-2.536507864639275
1.314453194728226,0.9915108921554792,-0.0042545119282984024,0.5776233528126546,[[0.53423125]],-2.4511654753052596
1.3164173553800789,0.9927631030109851,-0.002989107844520782,0.5709570608944583,[[0.540211]],-2.366108229256906
1.318390067372345,0.9940017981120275,-0.0017368969890148025,0.5641604989823654,[[0.5459286]],-2.281339355582857
1.3203714044407204,0.995226649447388,-0.0004982018879724494,0.5572247456693199,[[0.5513715]],-2.2114157516565265
1.322361426912678,0.9964373381846818,0.0007266494473880947,0.5501559990472192,[[0.55654305]],-2.1515082549330744
1.3243601822257183,0.9976335543151449,0.0019373381846820028,0.5429601517154676,[[0.5614458]],-2.0916688737971065
1.3263676991086852,0.9988150072645494,0.003133554315144949,0.5356428297748403,[[0.5660821]],-2.0319271455442918
1.3283839894302139,0.9999814238870788,0.004315007264549475,0.5282202298398542,[[0.5704655]],-1.9722948505553068
1.3304090560815727,1.001132535855369,0.005481423887078951,0.5206956124566477,[[0.57459646]],-1.912783777987149
1.332442892999484,1.0022680800152277,0.006632535855369159,0.5130723403703842,[[0.57847565]],-1.8534056901758962
1.3344854851117003,1.0033877986498116,0.007768080015227885,0.5053538601800106,[[0.58210385]],-1.794172294146814
1.3365368085359133,1.0044914398137736,0.008887798649811818,0.4975436866874081,[[0.58548206]],-1.7350951826341965
