cur_pos_x,cur_pos_z,distance_to_road_center,angle_from_straight_in_rads,steering_angle,reward
0.9518133333730725,1.03294330577758,-0.17671461048919954,0.3792588396259895,[[-1.38764]],-1.975478137159511
0.950289356837231,1.0346892893293558,-0.17581969274148354,0.411803824983807,[[-1.3461456]],-1.8843223344667983
0.948720163544859,1.0363974197395334,-0.17486483438672001,0.4375246172452457,[[-1.3108765]],-1.7936745526248261
0.9471079245881898,1.0380672596941425,-0.17385575465048023,0.46264533510152106,[[-1.2756654]],-1.7035772349648504
0.945454751935075,1.0396985297398516,-0.17279440584667688,0.4871641053507965,[[-1.2405337]],-1.614065814339501
0.9437626870097597,1.0412910835282618,-0.17168272926958827,0.5110790304322057,[[-1.2055025]],-1.5251708369725319
0.9420336918231704,1.0428448848008238,-0.17052263711233903,0.5344007914747411,[[-1.1705805]],-1.4369174456385323
0.9402696518805712,1.0443599969937098,-0.16931599732892197,0.5571387600095402,[[-1.135777]],-1.3493258606641594
0.938472378808433,1.0458365741011333,-0.1680646334161483,0.5793012154858599,[[-1.1011018]],-1.2624118086528737
0.9366436128925633,1.0472748524855002,-0.16677032429017807,0.6008955326673312,[[-1.0665654]],-1.1761869100235145
0.9347850252109183,1.0486751437724608,-0.16543480435151148,0.6219283184617228,[[-1.0321784]],-1.0906590168794361
0.932898219740541,1.0500378283771599,-0.16405976347522053,0.6424055338594984,[[-0.9979517]],-1.0058325244132935
0.9309847353081419,1.0513633496748396,-0.1626468471586809,0.6623325992413677,[[-0.9638966]],-0.9754888540352068
0.9290460473666987,1.0526522087389703,-0.1601191745317723,0.7631109115335117,[[-0.8378409]],-0.8965150551225063
0.9270835697883548,1.0539049594510503,-0.15848588660248847,0.7873470620072412,[[-0.7972732]],-0.8182685652817682
0.9250986564336384,1.0551222040927577,-0.15681432527914874,0.8109923260343046,[[-0.75691366]],-0.7401772507246855
0.9230927101713788,1.0563047725635388,-0.15511209925498787,0.8287651884327641,[[-0.7221202]],-0.7474108691510902
0.9210671669560359,1.0574537142737954,-0.15336545207484015,0.856344967710863,[[-0.67707527]],-0.749395990783541
0.9190233789295952,1.0585701045443945,-0.15159282923941442,0.8778887856491908,[[-0.63780695]],-0.7459347768886725
0.9169626139472058,1.0596550310900983,-0.14978944550557247,0.893571039755456,[[-0.60409266]],-0.7466103956827898
0.9148860669591168,1.0607096033634709,-0.1479578860655707,0.9137168445572705,[[-0.5656331]],-0.7466421692214833
0.9127948693394332,1.0617349604008246,-0.1461011811128372,0.9331473649300097,[[-0.52763736]],-0.7411168443120921
0.9106900809408247,1.0627322448989722,-0.1442203382410042,0.9468545299825853,[[-0.49512386]],-0.73980405677371
0.9085726949275461,1.063702602028192,-0.14231545057453285,0.96494911263763,[[-0.4579823]],-0.7378426333033379
0.9064436471730192,1.0646471889486149,-0.14039080400995904,0.9823678358253485,[[-0.42131913]],-0.730253364221908
0.9043038146281873,1.0655671616233309,-0.1384457405468444,0.9942043992344715,[[-0.3900341]],-0.7269525463560452
0.902154019345942,1.066463673839701,-0.13648219400962378,1.0103576380034625,[[-0.353842]],-0.7180155724291531
0.8999950365790329,1.06733788696588,-0.13450271423631036,1.021004621074928,[[-0.32201925]],-0.7133835618861118
0.89782759305689,1.0681909570758257,-0.13250557429906076,1.0359290961931973,[[-0.2872699]],-0.7031150925164161
0.8956523707073945,1.0690240350974625,-0.13049599861885028,1.0454213898015918,[[-0.25730148]],-0.6971752626930843
0.893469985400021,1.0698382002579359,-0.1284700641417047,1.0591602358355083,[[-0.22285515]],-0.6906754052717907
0.8912809922335048,1.0706344598385402,-0.12643402751199548,1.0723584544592724,[[-0.18880841]],-0.6785696450599987
0.8890859208163666,1.071413833845742,-0.1243837068176238,1.080308581436892,[[-0.16272864]],-0.6658928714658926
0.886885275204223,1.0721773497558131,-0.12232492254471002,1.0877674762575125,[[-0.1362778]],-0.6576328194830977
0.8846795353039173,1.0729260412447457,-0.12025347525356235,1.0994514283860142,[[-0.10284317]],-0.643790266471903
0.8824691615865993,1.0736609565794826,-0.11817471086727463,1.105936655172491,[[-0.07585341]],-0.6343594854094742
0.8802545901661815,1.074383138654032,-0.1160857521575062,1.116590986287656,[[-0.04415823]],-0.6193570747668312
0.8780362297594031,1.0750936091670114,-0.11398976324921319,1.1221082994756033,[[-0.0161636]],-0.6087939894564403
0.8758144700349462,1.0757933876111703,-0.11188639973522574,1.1317699899869818,[[0.01190315]],-0.5926686680782179
0.8735896838779937,1.0764834928377458,-0.10977568205837043,1.1363515801969453,[[0.03727273]],-0.5760087710282698
0.8713622279379284,1.0771649393652054,-0.10766069474057893,1.1404724791499798,[[0.06215238]],-0.5637585901988833
0.8691324452857898,1.0778387401460185,-0.10553755891540552,1.1486921686876674,[[0.09309799]],-0.5460029916017172
0.8669006646048415,1.0785058987582938,-0.10341111980058848,1.1518951993772304,[[0.11935009]],-0.5326686151972784
0.8646672005679876,1.079167404744326,-0.10128006591038109,1.1591594178202285,[[0.14756624]],-0.5138534681974192
0.8624323538781107,1.0798242283179476,-0.09914420166068079,1.1614710255706706,[[0.17042387]],-0.4945462208759198
0.8601964172232955,1.0804773351111159,-0.09700639280876437,1.1633513592047837,[[0.1935876]],-0.47474563726693436
0.8579596777086047,1.0811276896641573,-0.09486704787425541,1.1647966508467764,[[0.21633354]],-0.45446149406831693
0.8557224164753601,1.081776249330947,-0.09272656970218894,1.1658129276167686,[[0.23866332]],-0.43369860410323485
0.8534849080966237,1.082423957485811,-0.09058535434019777,1.166401524685028,[[0.2605747]],-0.41247347021663694
0.8512474190958734,1.083071733937889,-0.08844378960822746,1.166574208577536,[[0.2820751]],-0.3908003413315598
0.8490102100190631,1.0837204775151417,-0.08630225245669748,1.1663405708454126,[[0.3033268]],-0.3686931167642628
0.84677353677122,1.084371066702213,-0.08416111133886016,1.1657097514290942,[[0.32409906]],-0.34616540685584724
0.8445376517786953,1.0850243601890117,-0.08202072761534071,1.1646904958928581,[[0.3444758]],-0.32323059296779444
0.8423028051440973,1.085681197310985,-0.07988145677472426,1.1632912116094265,[[0.3644616]],-0.31859292440356535
0.8400692458348362,1.0863423987760856,-0.0776717210751637,1.1790854767795411,[[0.40232757]],-0.294705444727565
0.8378372226239685,1.0870087671487538,-0.07551973277895226,1.1769498491209796,[[0.42158607]],-0.2704455847937838
0.835606984916777,1.0876810869020819,-0.07336981348918757,1.1744572662244195,[[0.44058603]],-0.2505490995860462
0.8333787835521431,1.0883601246368348,-0.07122174759907106,1.175887919974766,[[0.46412617]],-0.22553714111006995
0.8311528840011004,1.089046669504254,-0.06907309306377371,1.1727029804036926,[[0.48226193]],-0.20014951264468273
0.8289295658823977,1.0897415279384535,-0.06692748333424207,1.1691461039779454,[[0.4999973]],-0.17906335913148563
0.8267091102125029,1.090445479096947,-0.06478473232493114,1.1694551433783866,[[0.5215232]],-0.15293041374781424
0.8244918038935497,1.0911592872859366,-0.0626424042939703,1.165187758091756,[[0.5386765]],-0.12646178310006934
0.8222779402231226,1.0918837013261515,-0.06050416038828206,1.1605704028991846,[[0.5554391]],-0.10426393614912005
0.8200678156524936,1.092619443191405,-0.058369789926049784,1.1597940870268677,[[0.5760033]],-0.07712692227950485
0.8178617336839532,1.0933672182481882,-0.05623687444877643,1.1545084145628812,[[0.59204423]],-0.049695868574458235
0.8156600053344949,1.0941277154129456,-0.05410909331458398,1.1488948994898753,[[0.6077063]],-0.026499355677364056
0.8134629465075429,1.0949015980996148,-0.051986102030010646,1.1470978217846435,[[0.6271362]],0.0015213419811552775
0.8112708816357078,1.0956895142366672,-0.049865706580823246,1.1408573432069777,[[0.64209753]],0.029795870902023736
0.8090841440038352,1.0964920958072573,-0.04775152119196559,1.1343084606171168,[[0.65668833]],0.05830684957249632
0.8069030726283761,1.0973099493861094,-0.04564393349356359,1.1274605339666965,[[0.67091423]],0.08266687779852744
0.8047280159390867,1.0981436659200434,-0.04353818746130496,1.1244116473432855,[[0.68892014]],0.11166650267439882
0.8025593318649296,1.0989938202575424,-0.041440814903337744,1.1169835777251542,[[0.7024638]],0.13652817240081144
0.8003973844612682,1.0998609617961397,-0.03934954197595996,1.1133189134180688,[[0.7197093]],0.16596109443143847
0.7982425440211052,1.100745615306391,-0.037263827205038846,1.1053375650306827,[[0.73258334]],0.19555702319762436
0.796095191015953,1.101648290375587,-0.03518659646901,1.0970920085717983,[[0.74510837]],0.22107633349403016
0.7939557159553463,1.1025694807901005,-0.03311574852980521,1.0925816712188319,[[0.76130414]],0.2510278477558775
0.791824519286468,1.1035096637436022,-0.031052414170852548,1.0838153192945839,[[0.7731695]],0.28110959933469126
0.7897020112149136,1.1044692993663938,-0.028998776719799193,1.0747928136408984,[[0.7846819]],0.3071827017668401
0.7875886075833333,1.1054488218096217,-0.026951513341260218,1.069478607721925,[[0.799838]],0.3375373869919392
0.7854847340112341,1.106448648331258,-0.02491412264611616,1.0599693210917671,[[0.8107012]],0.3639098939660551
0.783390825541594,1.107469178825156,-0.022886848882318376,1.0541327269357463,[[0.82513535]],0.3944882475328463
0.7813073223642939,1.1085107869738366,-0.020867298924512577,1.044152969118766,[[0.8353498]],0.4251183455819027
0.7792346737907514,1.109573829239665,-0.018859565480554646,1.0339502011891282,[[0.8452231]],0.45184878004131535
0.7771733379919548,1.1106586443041224,-0.016861363895030065,1.027393064965819,[[0.8586462]],0.482617276342973
0.7751237816120014,1.1117655524141279,-0.014873973170015686,1.0167519912766294,[[0.8678779]],0.5095207732048972
0.7730864793606596,1.1128948549864943,-0.012899448067338977,1.0097220887856562,[[0.88059145]],0.5403746793109674
0.7710619091276485,1.1140468264080838,-0.01093410080459514,0.9986595862043326,[[0.8891814]],0.5712071180822114
0.7690505564121831,1.1152217225571248,-0.00898283195930193,0.9873985698195855,[[0.8974322]],0.5982715480252544
0.7670529137626901,1.1164197804218015,-0.007043190397117668,0.9797226344899594,[[0.9091512]],0.6290998926126274
0.7650694803407186,1.1176412175015473,-0.005116616765539614,0.9680725773440652,[[0.91676605]],0.6598672942754791
0.7631007612950526,1.1188862315611035,-0.0032055538209073125,0.9562323192446793,[[0.9240358]],0.6905542091447324
0.7611472625226101,1.1201549929118975,-0.0013105171030010348,0.9442102122577241,[[0.9309631]],0.7060602465294215
0.7592094952884765,1.1214476525860873,0.0005791839917213065,0.9357558854674075,[[0.9414046]],0.6956980496799754
0.7572879755799776,1.1227643420392304,0.002450274841134415,0.927086036912856,[[0.95144427]],0.6891297056735195
0.7553832185446675,1.1241051656061334,0.0043046698006068895,0.9145502067137892,[[0.95745194]],0.6792948989735407
0.7534957380472417,1.1254702014319014,0.006144145379931891,0.9055152479923376,[[0.9668105]],0.6731266949756947
0.7516260516468012,1.1268595093511067,0.00796747944768543,0.8926705514259674,[[0.9721987]],0.6637943652366254
0.7497746851445346,1.128273137323505,0.009773743002883644,0.8832927692737921,[[0.9808827]],0.6580162937273188
0.7479421660673499,1.129711113044325,0.011564189872806569,0.8701457226189414,[[0.98563975]],0.6491742754374401
0.7461290230122377,1.131173443691329,0.01333561188826105,0.8604337904350494,[[0.99364096]],0.6437661565394046
0.7443357849875719,1.1326601159039704,0.01509131459496688,0.8470016838749065,[[0.9977658]],0.6353935539183475
0.7425629806633026,1.1341710957007174,0.01682624977915232,0.8369735693497521,[[1.0050862]],0.6303348912981714
0.7408111376907572,1.1357063285195914,0.018545348696160383,0.8232741843265088,[[1.0085778]],0.6254496125928272
0.7390807820369493,1.1372657391130114,0.020242654212037383,0.8094498494236358,[[1.0117265]],0.617680695751266
0.7373724372522504,1.1388492317016956,0.021922791800668997,0.7989998216262919,[[1.0180773]],0.6131137489366102
0.7356866237870943,1.1404566899602924,0.023580679004213664,0.784935606734271,[[1.0205919]],0.6057617050691
0.734023858216804,1.1420879772851502,0.025220165004198207,0.7742158988046045,[[1.0262666]],0.6014926125521504
0.7323846468385912,1.1437429311883767,0.026836808685871197,0.7599304605949674,[[1.0281476]],0.5945306625076758
0.7307694912437345,1.1454213702091454,0.028434034281183563,0.7489671568056373,[[1.0331563]],0.5905343667427292
0.7291788875883372,1.147123094046829,0.030007655895501955,0.7344853521032252,[[1.034411]],0.5839434430483921
0.7276133258224178,1.1488478836480929,0.03156105467054007,0.7232959890333307,[[1.0387553]],0.5802017366810817
0.726073288942251,1.1505955014834126,0.03308991640995694,0.7086352637712291,[[1.0393835]],0.5739628198133466
0.7245592522431115,1.1523656917641896,0.034597953336254504,0.697237952149751,[[1.0430665]],0.5704577512900344
0.7230716826892747,1.1541581807234054,0.03608036184396054,0.6824162306670951,[[1.0430695]],0.5645521495425441
0.7216110381852007,1.1559726769134735,0.03754154274428973,0.6708294585721671,[[1.0460944]],0.5612662779152391
0.7201777668656901,1.1578088716857189,0.03897585889041963,0.6558649776717606,[[1.0454737]],0.5556758296559551
0.7187723064633613,1.1596664394891283,0.040388739276491795,0.6441074992174554,[[1.047845]],0.5502958086625667
0.7173950836734935,1.1615450383612345,0.041774288087242005,0.6322516590925514,[[1.0498447]],0.5472996457812183
0.7160465135020303,1.1634443103590724,0.0431365815526809,0.6171094747605872,[[1.0483263]],0.5422081202468498
0.7147269986835263,1.1653638820867425,0.044471822532640676,0.6051115953446798,[[1.0496811]],0.5393910778938265
0.7134369290756278,1.167303365178034,0.045782247788411445,0.589873060704378,[[1.0475476]],0.5345718791266973
0.7121766873591254,1.169262360991644,0.04706589561763142,0.577752238769618,[[1.0482635]],0.531923739745607
0.7109466415701491,1.1712404562285461,0.04832306617315173,0.5624296757854053,[[1.0455137]],0.5283470436760789
0.7097471446295948,1.1732372236282282,0.04955335842985076,0.5486414024401344,[[1.0440291]],0.5258597003543428
0.7085785339045036,1.1752522227775075,0.05075285537040508,0.5332552228544335,[[1.0406392]],0.523450021618008
0.707441130787672,1.1772850008037485,0.051921466095496416,0.5178464241793406,[[1.0369176]],0.5211170102316796
0.7063352403346855,1.1793350931030808,0.05305886921232794,0.502416604385865,[[1.0328629]],0.5188559140879774
0.7052611476406523,1.1814020224418305,0.05416475966531442,0.486974010987828,[[1.0284804]],0.5166643304984988
0.7042191177878976,1.1834853000880527,0.05523885235934767,0.47152328669698956,[[1.023772]],0.5145383478583028
0.7032093924443135,1.1855844253327548,0.05628088221210237,0.45607222755000926,[[1.0187426]],0.5124745918997722
0.7022321900787432,1.1876988869385015,0.0572906075556866,0.4406282468806713,[[1.0133972]],0.5104701792135773
0.7012877061700438,1.1898281644610744,0.0582678099212568,0.42519842883046155,[[1.007741]],0.5085226836243204
0.7003761133484596,1.1919717296235692,0.059212293829956186,0.409789562306767,[[1.0017785]],0.5066301031415383
0.6994975615964817,1.194129047481756,0.06012388665154034,0.39440817612542634,[[0.9955144]],0.5047908338731983
0.6986521783978109,1.1962995776639804,0.061002438403518267,0.37906056450055414,[[0.988954]],0.5030036466370653
0.6978400689234031,1.1984827754992042,0.061847821602189046,0.36375280789395653,[[0.98210174]],0.5012676658043729
0.6970613162104963,1.2006780931445546,0.06265993107659684,0.3484907914571565,[[0.9749623]],0.4995823494005147
0.6963159813936781,1.2028849805562434,0.06343868378950357,0.33328022194580426,[[0.9675412]],0.49794747111534754
0.6956041038861501,1.205102886600995,0.06418401860632184,0.31812664268927066,[[0.95984274]],0.49636310386908833
0.6949257016123147,1.2073312600416086,0.06489589611384983,0.30303544432912677,[[0.9518721]],0.4948296038115876
0.6942807712755292,1.2095695504159596,0.06557429838768525,0.28801187629890557,[[0.9436343]],0.4933475954035913
0.6936692886109844,1.2118172089835069,0.06621922872447084,0.27306105702158573,[[0.93513465]],0.4919179577895454
0.6930912086683195,1.2140736896053883,0.06683071138901553,0.25818798020179556,[[0.9263783]],0.49054181083553905
0.6925464661111004,1.216338449593505,0.06740879133168043,0.24339752294884529,[[0.9173705]],0.48922050217654145
0.692034975519624,1.218610950602284,0.06795353388889958,0.22869445132657376,[[0.908117]],0.4879555946024776
0.6915566317478709,1.2208906593518214,0.06846502448037595,0.21408342441815964,[[0.89862293]],0.48674885377726795
0.6911113102777623,1.2231770484039637,0.0689433682521291,0.1995689985319237,[[0.8888939]],0.4856022359986709
0.6906988675964865,1.2254695968870557,0.06938868972223777,0.18515563059800777,[[0.8789359]],0.48451787607245245
0.6903191415905494,1.2277677912033158,0.06980113240351349,0.17084768142260112,[[0.8687545]],0.4834980756710274
0.689971951961116,1.2300711256857553,0.07018085840945054,0.15664941664562976,[[0.8583557]],0.4825452912377832
0.6896571006466546,1.2323791032874007,0.0705280480388838,0.14256500986801016,[[0.8477454]],0.48166212235950123
0.6893743722855883,1.2346912360833726,0.0708428993533452,0.12859854300259058,[[0.83692956]],0.48085130014487487
0.6891235346618996,1.2370070459803233,0.07112562771441155,0.11475400757170755,[[0.82591456]],0.48011567548098744
0.6889043391966085,1.2393260651625275,0.07137646533810049,0.10103530458997007,[[0.81470656]],0.4794582073878535
0.6887165214382734,1.2416478365958104,0.07159566080339153,0.08744624582862112,[[0.80331177]],0.4788819514532692
0.6885598015575474,1.2439719146369672,0.07178347856172651,0.07399055366954102,[[0.7917365]],0.47839004822430375
0.6884338848779482,1.2462978653045198,0.07194019844245247,0.060671860357845254,[[0.77998745]],0.47798571172379467
0.6883384623933864,1.2486252667939275,0.07206611512205174,0.04749370896842509,[[0.76807076]],0.4776722179891797
0.6882732113047126,1.2509537098819004,0.0721615376066137,0.03445955225679481,[[0.75599325]],0.47745289369781907
0.6882377955659265,1.2532827982200474,0.07222678869528731,0.02157275203568653,[[0.7437615]],0.47733110488304686
0.6882318664328082,1.2556121486302327,0.0722622044340735,0.008836579379834205,[[0.7313818]],0.4773102457883007
0.6882550630166487,1.257941391470728,0.07226813356719175,-0.0037457864383443314,[[0.71886116]],0.477393727827375
0.6883070128440476,1.2602701708326345,0.07224493698335122,-0.016171258374377395,[[0.70620614]],0.4775849687211351
0.6883873324185653,1.2625981447884302,0.07219298715595235,-0.02843684272578334,[[0.6934235]],0.4778873818113871
0.6884956277797286,1.2649249855176845,0.07211266758143464,-0.04053963935242148,[[0.68052]],0.4783043655868018
0.6886314950700709,1.2672503795985448,0.07200437222027134,-0.052476841743326064,[[0.6675024]],0.4788392934386885
0.6887945210914015,1.2695740280107448,0.07186850492992902,-0.06424573868893504,[[0.65437734]],0.4794955035990267
0.6889842838596423,1.2718956462288982,0.07170547890859857,-0.0758437146127372,[[0.64115167]],0.4802762894326946
0.6892003531700807,1.2742149644356147,0.07151571614035768,-0.08726824936202159,[[0.62783194]],0.4811848899775566
0.6894422911367358,1.2765317274216712,0.07129964682991918,-0.09851692001332754,[[0.6144251]],0.48222448074484947
0.6897096527370313,1.2788456946300992,0.07105770886326412,-0.10958740057453532,[[0.6009378]],0.48339816485948117
0.6900019863539523,1.281156640192055,0.07079034726296862,-0.12047746272008322,[[0.5873767]],0.48470896460317925
0.6903188342918223,1.2834643527921337,0.07049801364604769,-0.131184976179808,[[0.57374835]],0.48615981331151725
0.6906597333021774,1.285768635671563,0.07018116570817767,-0.1417079079583476,[[0.56005955]],0.4877535475135901
0.6910242150931821,1.288069306532957,0.0698402666978225,-0.15204432364544662,[[0.5463168]],0.4894928994884642
0.6914118068323,1.2903661974462075,0.06947578490681783,-0.16219238768232086,[[0.5325263]],0.49138049028233977
0.6918220316170074,1.2926591546178288,0.06908819316769987,-0.1721503633441559,[[0.51869506]],0.4934188230935903
0.6922544089548897,1.294948038276515,0.06867796838299256,-0.18191661185569896,[[0.5048291]],0.4956102768921762
0.6927084552300118,1.2972327225175708,0.06824559104511019,-0.19148959336324595,[[0.49093488]],0.4979571007016306
0.6931836841608797,1.2995130951473985,0.06779154476998805,-0.20086786641108884,[[0.4770187]],0.5004614082642347
0.693679607205278,1.301789057319196,0.06731631583912023,-0.21005008773612202,[[0.4630867]],0.503125172725803
0.6941957340048963,1.3040605234184808,0.06682039279472207,-0.2190350119656586,[[0.4491451]],0.5059502222380587
0.6947315727815372,1.3063274207654776,0.06630426599510375,-0.2278214913555382,[[0.43519995]],0.5089382357319185
0.695286630718383,1.308589689309572,0.06576842721846288,-0.23640847506644824,[[0.42125702]],0.5120907389172737
0.6958604143568942,1.3108472814359797,0.06521336928161703,-0.24479500903344062,[[0.40732247]],0.5154091011645114
0.6964524299273062,1.313100161550996,0.0646395856431059,-0.2529802351077876,[[0.3934019]],0.518894532228348
0.697062183723084,1.3153483058912516,0.0640475700726939,-0.26096339031325994,[[0.37950107]],0.522548079825585
0.6976891824123681,1.3175917021333081,0.06343781627691603,-0.2687438064499164,[[0.36562565]],0.52637062730546
0.6983329333550439,1.319830349076843,0.06281081758763185,-0.27632090900566575,[[0.351781]],0.5303628917657313
0.698992944904283,1.322064256316097,0.06216706664495608,-0.2836942164613068,[[0.33797267]],0.5345254226406255
0.6996687266780786,1.3242934438535112,0.06150705509571708,-0.29086333919152274,[[0.32420585]],0.5388586004320193
0.7003597898425125,1.326517941795669,0.06083127332192151,-0.2978279785124103,[[0.3104858]],0.5433626359404071
0.701065647348879,1.3287377899391788,0.060140210157487495,-0.30458792598018325,[[0.29681766]],0.5480375698117705
0.7017858141882121,1.330953037454703,0.05943435265112096,-0.31114306178996715,[[0.28320634]],0.5528832722783759
0.702519807606635,1.3331637424867444,0.05871418581178789,-0.31749335438150317,[[0.26965675]],0.5578994435537485
0.703267147306827,1.3353699717549095,0.05798019239336505,-0.3236388583589539,[[0.25617367]],0.5630856140535738
0.7040273556571441,1.3375718002150396,0.05723285269317302,-0.32957971368147837,[[0.24276179]],0.5684411452829656
0.7047999578654217,1.3397693106529367,0.056472644342855705,-0.3353161443408508,[[0.22942561]],0.5739652308410148
0.7055844821577689,1.3419625933280734,0.05570004213457824,-0.34084845684286524,[[0.21616957]],0.579656897572085
0.7063804599308658,1.3441517455775336,0.05491551784223114,-0.34617703938792893,[[0.20299801]],0.5855150074126774
0.7071874258973706,1.3463368714341737,0.05411954006913422,-0.3513023595466122,[[0.18991521]],0.5915382586348799
0.7080049182156429,1.3485180812339728,0.05331257410262935,-0.35622496410777393,[[0.17692518]],0.5977251882080821
0.708832478625687,1.3506954912736968,0.05249508178435691,-0.36094547658758563,[[0.16403195]],0.6040741739987954
0.7096696525511229,1.3528692234061839,0.05166752137431285,-0.365464596064097,[[0.15123944]],0.610583437009059
0.7105159891872218,1.3550394046317722,0.050830347448876934,-0.3697830957946604,[[0.13899237]],0.6172510440509289
0.7113710416269735,1.3572061668143176,0.049984010812778146,-0.3739018211484692,[[0.12669653]],0.6240749104073284
0.7122343669054821,1.3593696462126608,0.04912895837302644,-0.37782168905651703,[[0.11343206]],0.6310528025863562
0.7131055261140731,1.3615299832184733,0.04826563309451781,-0.38154368592060633,[[0.10083308]],0.638182341894374
0.7139840853723993,1.3636873215249228,0.04739447388592688,-0.38506886580115357,[[0.08888315]],0.6454606199314543
0.7148695880983905,1.3658418192602624,0.04651591462760052,-0.38839922193049126,[[0.07671152]],0.6528965303599925
0.715761557536477,1.3679936479402235,0.045630411901609325,-0.39151012224337095,[[0.06464577]],0.660485602768303
0.7166595286592071,1.3701429791499375,0.044738442463522876,-0.3944058822264231,[[0.05320771]],0.6682229381480087
0.7175630475721373,1.3722899842578111,0.04384047134079283,-0.39709152644815726,[[0.04020291]],0.6761040529377724
0.7184716954763973,1.3744348238340383,0.04293695242786266,-0.39957097094376903,[[0.02957239]],0.6841135586458953
0.7193850841797753,1.3765776488860348,0.04202830452360273,-0.40187170901007546,[[0.01868895]],0.6922489713769091
0.7203028277639871,1.3787186124830004,0.04111491582022464,-0.40399367838100464,[[0.00723545]],0.7005071294362228
0.7212245403435525,1.3808578704374286,0.040197172236012824,-0.4059380678494719,[[-0.00373518]],0.708886305660891
0.7221498378285317,1.3829955803182976,0.03927545965644741,-0.40770280577761514,[[-0.01432078]],0.7173823224549454
0.7230783421942854,1.3851318993056054,0.03835016217146825,-0.4092907976897817,[[-0.0256299]],0.7259913622275724
0.7240096789629427,1.3872669850593597,0.0374216578057146,-0.41070406102805657,[[-0.03647335]],0.7347101993179028
0.7249434765506769,1.3894009957372733,0.036490321037057294,-0.41194321510675697,[[-0.04748948]],0.7435351115792328
0.725879367715215,1.3915340891172354,0.03555652344932303,-0.4130097530711534,[[-0.05857967]],0.7524620418564714
0.7268169882497328,1.3936664229280544,0.03462063228478496,-0.41390573142322906,[[-0.06796973]],0.7614876832509463
