cur_pos_x,cur_pos_z,distance_to_road_center,angle_from_straight_in_rads,steering_angle,reward
0.8380041703946194,0.8727344712350904,-0.2615021663018666,0.9504692870778774,[[-1.6648519]],-6.12745035791111
0.8403012210339587,0.8730678007343728,-0.2595945497702451,0.9808912434539723,[[-1.6153264]],-6.193243396214925
0.8425887686360475,0.8734690746775131,-0.25765180334042764,1.002952941697406,[[-1.5738147]],-6.263462816445005
0.8448648617182842,0.8739366078789752,-0.2556757564334011,1.0321968695468084,[[-1.5247835]],-6.322106372827957
0.8471277222267478,0.8744686458414996,-0.2536648709570655,1.0530487932007782,[[-1.4838006]],-6.385304203518549
0.8493757384734949,0.8750633792747924,-0.2516290525525136,1.081069363951479,[[-1.4353954]],-6.444914598643074
0.8516074586870518,0.8757189572703497,-0.24956222247184895,1.1084699602805472,[[-1.3873001]],-6.492428902635539
0.8538215840893465,0.8764334989051092,-0.24746946840882,1.1274408332755996,[[-1.3473808]],-6.544671783370054
0.8560169623905795,0.8772051038047715,-0.24535497659911065,1.153576088175258,[[-1.3000749]],-6.593189488562631
0.8581925875005637,0.8780318447424724,-0.24321571740758954,1.179068678373342,[[-1.2531644]],-6.629243050438737
0.8603475867599303,0.8789117953350485,-0.24105551519584067,1.196108507648967,[[-1.2145025]],-6.670242414161522
0.8624812144461782,0.8798430372403812,-0.2388791294057615,1.220304612707475,[[-1.1685178]],-6.70748759557625
0.8645928526134262,0.8808236500347175,-0.2366834054546854,1.2438486761718925,[[-1.1229919]],-6.740977987406666
0.8666819970623615,0.8818517356501281,-0.2344701047742113,1.2667347555622719,[[-1.0779489]],-6.761801330252395
0.8687482509150533,0.8829254229430727,-0.2322440559220756,1.2811691941053738,[[-1.0412353]],-6.787875809851839
0.8707913268256013,0.884042855746483,-0.2300054277527498,1.3027568614889298,[[-0.9972378]],-6.810279003438607
0.8728110409556875,0.8852021989425753,-0.22775355502849487,1.323689660419698,[[-0.9537634]],-6.829043838996345
0.8748072976186431,0.886401659145811,-0.2254898329179808,1.343965722931197,[[-0.9108274]],-6.844243378878115
0.8767800833660779,0.8876394864485144,-0.22321556388522845,1.363599922351824,[[-0.8684284]],-6.84675415385258
0.8787294711077485,0.8889139606669838,-0.22093513520368152,1.3747825555942503,[[-0.83442444]],-6.854958348002045
0.8806556143328771,0.8902233950226162,-0.2186466359907844,1.3931296734109797,[[-0.7931709]],-6.859744368247481
0.8825587415039989,0.8915661391672924,-0.21635065785526286,1.4108339174152824,[[-0.7524857]],-6.861172288909263
0.8844391398590667,0.8929405961521426,-0.21404818008763682,1.427897055443664,[[-0.71237713]],-6.859339173414069
0.8862971505888367,0.8943452217671095,-0.21174010259984916,1.4443372417422315,[[-0.67283565]],-6.854307782860168
0.8881331753533016,0.8957785095102513,-0.20942724985909975,1.46015585557819,[[-0.6338684]],-6.846144845941708
0.8899476711993232,0.8972389921507604,-0.20711037660966813,1.475355217975003,[[-0.59548074]],-6.834920407525681
0.8917411458189205,0.8987252429050749,-0.20479017045275366,1.4899384817911085,[[-0.55767626]],-6.8113707831904975
0.8935141528905747,0.9002358760792712,-0.20246853293611716,1.4960989496123558,[[-0.52828544]],-6.794247178419156
0.8952672292467527,0.9017696139064686,-0.20014463407823646,1.509462206791072,[[-0.4916647]],-6.774443597757923
0.8970008964433646,0.9033252741192253,-0.19781884764581797,1.5222987350991113,[[-0.4555522]],-6.75200651237135
0.8987157218381051,0.9049016937385481,-0.19549162668278444,1.5346027584513098,[[-0.41995797]],-6.726987518976828
0.9004123014706503,0.9064977451339931,-0.19316337799078787,1.5463704259955375,[[-0.3848904]],-6.699474498443651
0.9020912566687573,0.9081123360291818,-0.19083446315340497,1.5576150592039475,[[-0.351063]],-6.669520906061933
0.9037532436670992,0.9097443963192244,-0.18850520096008822,1.5683338878068476,[[-0.3196635]],-6.637183373206833
0.9053989495810754,0.911392879570144,-0.18617586973701078,1.5785255176014525,[[-0.28818357]],-5.457013762355408
0.9070290886016845,0.9130567640856864,-0.07466734937411926,-1.5434240369802084,[[-2.2911687]],-5.444735069344484
0.9086443973022054,0.9147350548009996,-0.07699550983160598,-1.5342862842828506,[[-2.305317]],-5.431506564394413
0.9102456270582351,0.9164267876060244,-0.0793229219457134,-1.5256718053873612,[[-2.3199813]],-5.417381532968453
0.9118335392562777,0.9181310305344743,-0.08164946164302449,-1.517573000333166,[[-2.3351529]],-5.392018842261782
0.9134054412350786,0.9198500450022027,-0.0839742133363314,-1.5013104256590368,[[-2.3421376]],-5.374796469151318
0.9149554590648913,0.921588809607695,-0.08629701085748467,-1.4901963698604288,[[-2.3542542]],-5.355141107464105
0.9164782536201008,0.9233514558345814,-0.08861740614639982,-1.4759997360590644,[[-2.3632624]],-5.332885307130798
0.917968923156441,0.9251413426854578,-0.09093434231599416,-1.4591024993391515,[[-2.3695343]],-5.307881421626071
0.9194229451856387,0.9269611163452205,-0.09324655161485848,-1.4398347012425528,[[-2.3733857]],-5.280007941646264
0.9208361267373802,0.928812775237724,-0.09555255398516153,-1.4184985872243179,[[-2.3751066]],-5.238899884185439
0.9222045583813435,0.9306977382607795,-0.09784798090881669,-1.3866787275620047,[[-2.3662307]],-5.205003715880588
0.9235245934580453,0.9326168964437551,-0.10013247121514587,-1.3619339194629627,[[-2.3643248]],-5.16799031456127
0.9247928329517101,0.9345706624877961,-0.10240464801587013,-1.335796819087001,[[-2.3609028]],-5.117745069820208
0.9260061142792552,0.9365590177053402,-0.10465758226257202,-1.2997856738110325,[[-2.347408]],-5.074412384664082
0.9271615203683102,0.9385815464677436,-0.10689277552672036,-1.271378511078622,[[-2.3413444]],-5.018033357157014
0.9282563718935775,0.9406374808266089,-0.10910241481767954,-1.2334232335855264,[[-2.3254712]],-4.958711560264573
0.9292882029373455,0.9427257512218543,-0.11128654991069162,-1.194704668624751,[[-2.308579]],-4.905976601335524
0.9302547748185782,0.9448450134808422,-0.11343962486061492,-1.1639620334760319,[[-2.2993565]],-4.840726352467176
0.9311540705653132,0.9469936847516451,-0.1155566162773981,-1.1240430028058728,[[-2.2805917]],-4.7727151397047365
0.9319842895628548,0.9491699768407349,-0.11763480654210796,-1.083674316681911,[[-2.260988]],-4.702036207323707
0.9327438609268086,0.9513719201052684,-0.11966953910580119,-1.0429508077006306,[[-2.2405949]],-4.628792595345035
0.9334314171070862,0.9535974004788645,-0.1216562584298563,-1.001956877689197,[[-2.219451]],-4.553088062576559
0.9340457883458712,0.9558441848106471,-0.1235905284518372,-0.9607506813077471,[[-2.1975696]],-4.4750405834397995
0.9345860162016477,0.958109939205884,-0.12546805756110938,-0.9194017011563168,[[-2.174978]],-4.386929456291944
0.9350513454320342,0.9603922530584392,-0.1272821091079547,-0.8694747688975722,[[-2.1431677]],-4.30483579858085
0.935441215775733,0.962688660933841,-0.1290305089024359,-0.8280445710732318,[[-2.1192026]],-4.2136557785277535
0.9357552536321857,0.96499666215403,-0.13070887093228745,-0.7782215775836714,[[-2.086139]],-4.12806200639168
0.9359932637269427,0.9673137385656503,-0.13231077582934084,-0.7369171937258344,[[-2.0608346]],-4.034390982182379
0.9361552403383094,0.9696373692469002,-0.13383449982944157,-0.6873974331206225,[[-2.0265272]],-3.9458518414426376
0.9362413563924677,0.9719650472747521,-0.13527502248516637,-0.6464044456377623,[[-1.9999198]],-3.8502650106162215
0.9362519525270359,0.9742942949746487,-0.1366282854202641,-0.59738427719315,[[-1.9644072]],-3.75416470041184
0.9361875265787706,0.9766226770744675,-0.13789260041896878,-0.548718295137585,[[-1.9283589]],-3.657679590310093
0.9360487230759981,0.9789478126242237,-0.13906492582076538,-0.5004382433504673,[[-1.8917767]],-3.565152007171397
0.935836323135357,0.9812673850296174,-0.1401417333884864,-0.46057814845151596,[[-1.8626641]],-3.467793463479001
0.9355512343551049,0.9835791512690792,-0.14112156359537112,-0.4130997690503161,[[-1.8249581]],-3.3775077212451894
0.9351944997661951,0.9858809525080203,-0.14202322940235654,-0.38187075450845465,[[-1.8027298]],-3.273085892249048
0.9347672851265377,0.9881707224802785,-0.14278680674699032,-0.3196599803010496,[[-1.7481188]],-3.1759323830653985
0.9342708487629081,0.9904464905711738,-0.14347071154559257,-0.2737681083743929,[[-1.7090398]],-3.079024663486881
0.9337065330104725,0.9927063861539507,-0.14405526174321046,-0.22845345130082337,[[-1.6695447]],-2.984102555375673
0.9330757381863397,0.9949486369922971,-0.14454022007913375,-0.19121040511826923,[[-1.6371297]],-2.887476648520695
0.9323799521640105,0.997171582017844,-0.1449257990939643,-0.14699998315708046,[[-1.5967488]],-2.7913135598795424
0.9316207738362292,0.9993736862956428,-0.1452141255129832,-0.10344930358981837,[[-1.5560548]],-2.6956659302190076
0.9307998618003369,1.0015535327893201,-0.1454067398357466,-0.060579929123138115,[[-1.5150853]],-2.6007660484928463
0.9299189088814083,1.0037098169360945,-0.14550555684002342,-0.025501970300554747,[[-1.4809737]],-2.5058959367642517
0.9289796361402778,1.0058413465121228,-0.14550965223656287,0.016073648873719013,[[-1.439413]],-2.4116691032502886
0.927983802625981,1.007947048215434,-0.1454240923808338,0.056928657981076713,[[-1.397676]],-2.3173445278147153
0.9269331965250747,1.0100259669938492,-0.14525122179081323,0.09023515045458617,[[-1.362619]],-2.2241328941253977
0.9258296124529621,1.012077257020532,-0.1449902924769225,0.12971478911005313,[[-1.3205038]],-2.1303392565780515
0.9246748466393251,1.0141001798069325,-0.14464870345234954,0.16180335479163524,[[-1.2849778]],-2.0382546668115005
0.9234707063553026,1.0160941103819527,-0.14422269541509114,0.1998836137009834,[[-1.2426115]],-1.946918222334929
0.9222189893997277,1.0180585261561514,-0.14372103146504545,0.23718849093073377,[[-1.2002641]],-1.8542418212898226
0.9209214800138418,1.0199930043390024,-0.1431418541515162,0.26736599964660673,[[-1.1642733]],-1.7618735601378697
0.9195799455712589,1.0218972189228142,-0.1424914282466852,0.2969320061277516,[[-1.1281813]],-1.6722344075754898
0.9181961329433123,1.0237709376128579,-0.14176971302523517,0.3321302375316518,[[-1.0857406]],-1.5781546691749997
0.9167717773062555,1.0256140278148318,-0.1409859337258647,0.3542296661906202,[[-1.055786]],-1.4842849921189698
0.9153085851575171,1.0274264433269131,-0.14015449396497576,0.3757589881150499,[[-1.0259252]],-1.3906536611489086
0.9138082205444866,1.029208211493363,-0.13927701419721034,0.39672295658226864,[[-0.9961693]],-1.2972852810797564
0.9122723162348294,1.0309594396509172,-0.13835509547377642,0.41712549136164917,[[-0.9665306]],-1.2041992629873264
0.9107024610709583,1.032680301819001,-0.13739033199842482,0.4369574187807956,[[-0.9370343]],-1.111414959871052
0.9091001790313353,1.0343710157096808,-0.13638429517714287,0.45623551077808305,[[-0.9076792]],-1.0189487943964948
0.9074669334573068,1.0360318404479143,-0.13533850693258848,0.47497448892542177,[[-0.878466]],-0.9268144585883809
0.905804130548667,1.0376630745786533,-0.1342544430925212,0.49318731916878406,[[-0.8493964]],-0.8350230884698822
0.9041131224878701,1.039265053995594,-0.13313353616095153,0.5108854711194613,[[-0.8204731]],-0.7435834368203302
0.9023952101206203,1.0408381499841988,-0.13197717771113224,0.5280791668633606,[[-0.7917]],-0.652502023612582
0.9006516453049437,1.0423827673864814,-0.1307867203868265,0.5447775448762879,[[-0.7630814]],-0.6032514144609746
0.8988836330662602,1.0438993427835976,-0.128573410678157,0.6369354925096191,[[-0.64872223]],-0.5165388652497739
0.8970923335506582,1.0453883427331494,-0.12716645557446557,0.6581167684118078,[[-0.613452]],-0.43021449327041905
0.8952788637115452,1.0468502621289644,-0.1257218889097568,0.678770111991626,[[-0.5783337]],-0.34427109189529825
0.8934442989640172,1.0482856225035757,-0.12424157014918627,0.6989019049864438,[[-0.5433796]],-0.31980047067629436
0.8915897941181087,1.0496951284319613,-0.12273017823632124,0.7132321512865579,[[-0.5139198]],-0.32359048666436663
0.8897165708674086,1.0510796634331414,-0.1211810063138594,0.737453881149977,[[-0.47418422]],-0.3184543378561192
0.8878257902720279,1.052440125943399,-0.11960348193185541,0.7505452920919821,[[-0.4453025]],-0.31698277662043817
0.885918557120133,1.0537774283556631,-0.11799658283147771,0.7682144006803143,[[-0.4115464]],-0.3149693478848301
0.8839959168613211,1.0550924859517572,-0.11636312342157978,0.7852405263734225,[[-0.37816784]],-0.3124170893840794
0.8820588669915832,1.0563862268785087,-0.1147048568122642,0.801644282081723,[[-0.34516385]],-0.3049191041176137
0.8801083599329945,1.0576595906135253,-0.11302251645735518,0.812404283083624,[[-0.31756634]],-0.3012164328665493
0.8781452988784882,1.0589135161125478,-0.11131635175986483,0.8276302577914275,[[-0.2853389]],-0.29696438585392115
0.8761705477972531,1.0601489515174327,-0.10959002600342718,0.8422577673447246,[[-0.25417975]],-0.2877136917082239
0.8741849335184174,1.0613668524340687,-0.10784491935696507,0.8513793343012828,[[-0.2272041]],-0.2823131079438501
0.8721892417235788,1.0625681704138508,-0.10607884095270075,0.8648826602012937,[[-0.19557387]],-0.27636940553664735
0.8701842199946851,1.0637538525289219,-0.10429671291527813,0.8778179245773832,[[-0.16728038]],-0.2653946616689138
0.8681705856315314,1.0649248495892474,-0.10249900857558618,0.8853789425089542,[[-0.14207974]],-0.25832593232583934
0.8661490221978646,1.0660821057228684,-0.10068431554196493,0.897246688283397,[[-0.1120076]],-0.2507253364143912
0.8641201835011285,1.0672265605770992,-0.09885718595918203,0.9085725478231068,[[-0.08235282]],-0.238076493147637
0.862084698156337,1.0683591528616052,-0.09701583896723245,0.9146496060809199,[[-0.05917796]],-0.22938271156840273
0.8600431648404447,1.0694808078366704,-0.09516247330373,0.9249577278963275,[[-0.03105591]],-0.21567297793396845
0.857996157786135,1.0705924428056015,-0.09329865673532535,0.9300906356143025,[[-0.00796655]],-0.20592083520752014
0.8559442344064737,1.0716949773629345,-0.09142275405094778,0.9394208941212298,[[0.01837957]],-0.19565969150900397
0.8538879295701992,1.0727893192046238,-0.089539456427964,0.9482417296193272,[[0.04803576]],-0.18038722412053776
0.8518277568212401,1.0738763625696124,-0.08764453991857189,0.9520081231497681,[[0.07327145]],-0.1691109316565652
0.8497642110893624,1.0749569898072857,-0.08574384905456345,0.9598946324779609,[[0.09982484]],-0.1528625162344288
0.8476977693421429,1.0760320692398904,-0.08383385342692198,0.962792677137895,[[0.12186565]],-0.14061038221316768
0.8456289001464771,1.0771024703296512,-0.0819187819295229,0.9697797511609494,[[0.1480166]],-0.1234155678720329
0.8435580638369992,1.0781690611029031,-0.07999625634134197,0.9718298566817972,[[0.17057556]],-0.10578419613284673
0.8414857106222439,1.0792327018095573,-0.07807131266577128,0.9734615397021855,[[0.19272168]],-0.08772359071685676
0.8394122790986993,1.0802942391189152,-0.07614450288132292,0.9746780153635646,[[0.21401103]],-0.06924976074862654
0.8373381979827,1.0813545067847352,-0.07421636578161332,0.9754910041130538,[[0.23437656]],-0.05036932487445733
0.8352638887144651,1.0824143280461214,-0.07228742877555996,0.9759025262715362,[[0.25423878]],-0.03109594712437669
0.8331897629844723,1.0834745084167525,-0.07035821076534762,0.9759214448596634,[[0.27370912]],-0.011443127315732271
0.8311162235702182,1.0845358349969811,-0.06842921881000033,0.9755562583665149,[[0.29279092]],-0.008230289799247004
0.8290436646002124,1.0855990747887128,-0.06642670564257683,0.9923815061090872,[[0.32989883]],0.012377707704211316
0.826972472160869,1.0866649739542433,-0.06447695510327507,0.9912759156550874,[[0.34782088]],0.033325646426861866
0.8249030254383642,1.0877342582314058,-0.06252884220911172,0.9898143526913403,[[0.3645244]],0.05036655621671626
0.8228356978275497,1.088807633523015,-0.060577353323491734,0.9922786730413593,[[0.38612086]],0.07201193578012433
0.8207708776193889,1.0898858240138782,-0.0586283982903343,0.9901314834773633,[[0.40345854]],0.0897982075227014
0.8187089662552802,1.0909695665665322,-0.05667787599539093,0.9918437894820906,[[0.4246749]],0.11215519332812518
0.8166503561685553,1.0920595665643646,-0.054729936166943424,0.9889762404228928,[[0.44128138]],0.1306548410117362
0.8145954371919275,1.0931565088939883,-0.05278236141968283,0.9899495396970956,[[0.46172857]],0.15365673131273683
0.8125445989244454,1.0942610612003776,-0.0508372782530616,0.9864056718169388,[[0.47762948]],0.17281959563735266
0.8104982317647643,1.095373874578938,-0.04889453245421021,0.9866700155218576,[[0.49731883]],0.19641759516102442
0.8084567273954235,1.0964955834552064,-0.046954082795618524,0.9824750110838297,[[0.5125217]],0.22026052838016308
0.8064204792422459,1.0976268053354978,-0.0450192601995388,0.97796561781397,[[0.52735364]],0.24034355130490048
0.8043898828613136,1.0987681407382666,-0.04308390318945584,0.9772324913627077,[[0.5459706]],0.26069528266316766
0.8023653363462667,1.099920172929366,-0.04115619579903597,0.9761517604987223,[[0.5641633]],0.28533909604113394
0.8003472406316972,1.1010834678476482,-0.03923021487656494,0.9707253673397388,[[0.577989]],0.3101769952402139
0.7983359950012437,1.10225856567999,-0.037311564394594834,0.9650077168649148,[[0.59144986]],0.3312995016608879
0.796332002620765,1.103445990109679,-0.03539642930491724,0.9630081275064895,[[0.6085971]],0.3565530912364067
0.7943356754514629,1.1046462560878316,-0.033488405993410325,0.9567276085706137,[[0.6213883]],0.3781301588985737
0.7923474290238077,1.105859860301353,-0.031585892083461596,0.9541232570245377,[[0.637804]],0.40375717335696837
0.7903676777571215,1.1070872731211678,-0.029690188100057125,0.9472934015660139,[[0.6499222]],0.4257321774953834
0.7883968403206082,1.1083289475972529,-0.027801947060654097,0.944115287137528,[[0.66562086]],0.45167405951925704
0.7864353397698443,1.1095853191841605,-0.02592024221794483,0.93676539312241,[[0.6770786]],0.4739999207138029
0.7844836033899284,1.1108568054646444,-0.024047895292480994,0.9330340724108465,[[0.6920647]],0.5002061170615978
0.7825420627176078,1.1121438059280049,-0.0221818691911164,0.9251843695409359,[[0.7028653]],0.5264849458037548
0.7806111533564819,1.11344670174547,-0.020327014354592086,0.9170944693002527,[[0.7133138]],0.5492536070038836
0.7786913148826282,1.1147658556476765,-0.01847837016076926,0.9125914175106021,[[0.7272906]],0.5757182192642718
0.7767829907414963,1.116101611641009,-0.016641742959184514,0.9040322238720172,[[0.73708713]],0.5987150700490687
0.7748866280761627,1.1174542949257855,-0.01481304990168843,0.8990276942828869,[[0.75036216]],0.6253126572908199
0.7730026723078933,1.1188242045473071,-0.012996352119718597,0.8900195748288205,[[0.7595102]],0.6519108633793357
0.7711315726356586,1.1202116215593425,-0.011193017069457302,0.8808001999502126,[[0.7683131]],0.6751518817086545
0.7692737817268781,1.1216168088341,-0.009394138560259046,0.8751117826752547,[[0.7806057]],0.6984425187472002
0.7674297554353304,1.12304001071527,-0.00761014186302285,0.8691797367891481,[[0.7925056]],0.7251355379527843
0.7655999524122368,1.12448145293112,-0.0058383880886301726,0.8593461433866599,[[0.800378]],0.748499463768144
0.7637848282671861,1.1259413355848915,-0.004079123404666481,0.8529788781279847,[[0.811595]],0.7751548036707296
0.7619848412497497,1.1274198409314522,-0.0023323914888911364,0.8427682239748812,[[0.8188397]],0.7985363627191909
0.7602004573880525,1.128917139757192,-0.0005994327920388033,0.8359916552387341,[[0.8293841]],0.8026978310920941
0.7584321438740584,1.13043338351586,0.0011205810487532135,0.8254136870698747,[[0.83599347]],0.7919525179344287
0.7566803686474224,1.13196870425099,0.0028256463124782033,0.818239290964061,[[0.84585947]],0.784557651551423
0.7549456000654541,1.1335232146200211,0.004517225958660813,0.8073137039488022,[[0.85183644]],0.7743251927102288
0.7532283064088376,1.1350970079124783,0.006192809730335808,0.7997615519808075,[[0.8610296]],0.7673428482657793
0.75152895545069,1.136690158140592,0.007854243776285349,0.788507963224982,[[0.8663769]],0.7576037057427503
0.7498480140411188,1.1383027199731885,0.009498767001241408,0.7805980521562705,[[0.8749016]],0.7510141236340266
0.7481859475786542,1.1399347289359647,0.011128353402712541,0.7690360415807243,[[0.8796217]],0.7417487196629925
0.7465432195605437,1.1415862014069669,0.012740249789177606,0.7607883399042292,[[0.8874822]],0.7355322691411832
0.7449202911199779,1.1432571347756944,0.014336301001496899,0.7489374475457091,[[0.891578]],0.7267210981482812
0.7433176204281161,1.144947507614905,0.015914021337887406,0.7403718709240024,[[0.89877856]],0.7208583786833955
0.7417356623085835,1.1466572797892804,0.017474869909620685,0.7282515792284907,[[0.90225285]],0.7124821076428323
0.7401748677094205,1.1483863925824518,0.01901688686169613,0.7193879770226025,[[0.90879816]],0.7069540438079975
0.738635683088255,1.1501347690821029,0.02054089137619202,0.7070176997642582,[[0.91165394]],0.6989936096292211
0.7371185500415215,1.1519023141745404,0.022045704441814532,0.6978758459454742,[[0.9175489]],0.6937815440463817
0.7356239046863664,1.1536889149695386,0.023531255716407837,0.6852749184548057,[[0.9197894]],0.686218246331233
0.734152177177867,1.1554944409626229,0.02499739671735301,0.6758745032850904,[[0.92503893]],0.6813040297146643
0.7327037911980097,1.157318744381993,0.02644292412078767,0.6630621756349055,[[0.9266677]],0.6741196227749591
0.7312791634589928,1.1591616604084845,0.0278689628201693,0.6534227969367343,[[0.9312772]],0.6694857018734178
0.7298787031225366,1.1610230076615666,0.02927294079872822,0.6404182263322278,[[0.932298]],0.6626624828801522
0.7285028113931503,1.1629025883572401,0.03065749062541073,0.6305593831170003,[[0.9362731]],0.6582919857136895
0.7271518809402745,1.1648001888448163,0.03201844529215199,0.6173816262758262,[[0.9366907]],0.6518128792299955
0.7258262954383443,1.1667155798945088,0.033360169249324965,0.6073227117484956,[[0.9400373]],0.6455542414801656
0.7245264290913614,1.1686485171579508,0.034677465484346255,0.5971513248572072,[[0.94302726]],0.6415383371593768
0.7232526461400328,1.1705987415634875,0.03597430145368681,0.5837510109350746,[[0.942581]],0.6366075642445954
0.7220053004306359,1.1725659797800567,0.037247353859967025,0.5718505482412212,[[0.943398]],0.6328259109589658
0.720784734939883,1.1745499446579886,0.03849469956936391,0.5583241884377266,[[0.94233084]],0.6291617477857117
0.7195912876355923,1.1765503394918282,0.03971526506011691,0.5447401002005589,[[0.9409382]],0.6256133937498101
0.7184252840415553,1.1785668540346705,0.04090871236440774,0.5311000607953943,[[0.93921846]],0.6221752320622527
0.7172870337824906,1.180599163318559,0.0420747159584447,0.5174124140168255,[[0.93717664]],0.6188440484484226
0.7161768305477428,1.1826469286757564,0.04321296621750936,0.5036818897452386,[[0.93481445]],0.6156149916211173
0.7150949487847316,1.1847097969999538,0.044323169452257116,0.48991631796436025,[[0.9321367]],0.6124837007347839
0.714041643916775,1.186787401984493,0.0454050512152685,0.4761231290732194,[[0.9291484]],0.6094462599553878
0.7130171524870811,1.188879365337225,0.046458356083224905,0.46230941020643046,[[0.92585367]],0.6064991659937413
0.712021692256897,1.190985297974117,0.04748284751291887,0.4484819416895514,[[0.9222571]],0.6036392969275379
0.7110554623504522,1.1931048010190435,0.04847830774310291,0.4346472336007898,[[0.9183632]],0.6008638880096229
0.7101186433344263,1.1952374668707062,0.049444537649547704,0.42081155304955004,[[0.91417605]],0.5981705104613113
0.7092113896560494,1.1973828769995989,0.05038135666557364,0.4069809464519001,[[0.9096999]],0.5955537016002632
0.7083338299933276,1.199540603370759,0.0512886103439506,0.3931683814668539,[[0.90494627]],0.5930119852384608
0.7074860751975273,1.2017102130912476,0.05216617000667234,0.37937916296565916,[[0.89991915]],0.5905441369326148
0.7066682183993477,1.203891269092805,0.05301392480247269,0.36561846803439224,[[0.8946225]],0.5881491733989639
0.7058803453840811,1.2060833346845485,0.05383178160065227,0.35189135618228035,[[0.8890607]],0.5858301992794326
0.7051225341019624,1.20828597352727,0.05461965461591889,0.3381933496654361,[[0.8832281]],0.583586184882287
0.704394843833632,1.210498746250264,0.0553774658980376,0.32452998009095896,[[0.87712985]],0.5814163795643801
0.7036973154706586,1.212721211271333,0.05610515616636802,0.3109065826788378,[[0.87077034]],0.5793202932287291
0.703029971728784,1.214952925777915,0.05680268452934134,0.29732831536885074,[[0.8641546]],0.5772976800343848
0.7023928174360725,1.217193446359564,0.057470028271215945,0.28380017239963967,[[0.85728693]],0.5753485166880186
0.7017858397328774,1.2194423298208266,0.05810718256392744,0.2703270189256924,[[0.85017264]],0.573472990970449
0.7012090082919188,1.221699133948802,0.058714160267122395,0.2569135976735755,[[0.8428166]],0.5716714903536526
