cur_pos_x,cur_pos_z,distance_to_road_center,angle_from_straight_in_rads,steering_angle,reward
1.184852637152146,0.9788758163761466,-0.0165524053049787,0.411431987289038,[0.24587044],-3.298775468550094
1.186991439867407,0.9797976526955874,-0.015624183623853205,0.40846348079441197,[0.25218255],-3.249332031407204
1.1891331177023674,0.9807129456885355,-0.014702347304412555,0.4054296679234363,[0.25836552],-3.1998641622013904
1.1912777059952582,0.9816215294890194,-0.01378705431146443,0.40232628829163253,[0.26441351],-3.150376224387739
1.1934252429620056,0.9825232317396511,-0.012878470510980566,0.39914987715109174,[0.27032139],-3.1008738894095442
1.1955757687226816,0.9834178748524645,-0.011976768260348769,0.39589767426373684,[0.27608469],-3.0513639523622578
1.197729324456338,0.9843052771363672,-0.011082125147535371,0.3925675431194413,[0.28169949],-3.001854168527121
1.199885951667839,0.9851852538052812,-0.010194722863632655,0.38915789933402845,[0.28716239],-2.9523531083879506
1.2020456915525843,0.9860576178796627,-0.009314746194718617,0.38566764717541174,[0.29247044],-2.902870029018498
1.204208584446965,0.9869221809928215,-0.0084423821203371,0.3820961232866337,[0.29762112],-2.8534147599697146
1.206374669354054,0.9877787541122971,-0.007577819007178466,0.378443046781187,[0.30261226],-2.803997602000381
1.208543979084438,0.9886271595878049,-0.0067212458877027315,0.3747084749804194,[0.30744203],-2.754642557237712
1.2107165407859652,0.9894672299310363,-0.005872840412194935,0.37090327392370653,[0.31211952],-2.7053571856055822
1.2128923807977572,0.9902987953420159,-0.005032770068963633,0.36702635106792086,[0.31664195],-2.6561497678076567
1.2150715241794767,0.99112168461019,-0.004201204657984014,0.36307707114068,[0.321007],-2.607029177958988
1.2172539943095386,0.9919357259109742,-0.003378315389809928,0.3590551994558652,[0.32521273],-2.558004771738376
1.2194398125523447,0.9927407474873422,-0.0025642740890255973,0.3549608521306689,[0.32925752],-2.5090862619166403
1.2216289979844364,0.993536578233631,-0.0017592525126575163,0.35079443131597804,[0.33314006],-2.460283641916285
1.223821567162676,0.9943230482192269,-0.000963421766368877,0.34655659253711346,[0.3368593],-2.4116071176296767
1.226017533930016,0.9950999891584411,-0.00017695178077292703,0.34224821552959483,[0.34041442],-2.3750668297767064
1.2282169092549233,0.995867234832216,0.0005999891584412831,0.3378703781983149,[0.34380482],-2.342018580470458
1.2304197011009563,0.9966246214667591,0.0013672348322161243,0.3334243333664566,[0.34703008],-2.308930562702874
1.232625914323368,0.9973719880736818,0.00212462146675918,0.3289114880569338,[0.35008997],-2.2758100668399326
1.234835550589975,0.998109176755702,0.002871988073681829,0.3243333850217768,[0.35298444],-2.2426644127375788
1.237048608323831,0.9988360329815102,0.003609176755702046,0.31969168626711786,[0.35571355],-2.2095009210140377
1.23926508266552,0.9995524058329814,0.004336032981510418,0.3149881583499474,[0.35827754],-2.1763268874692825
1.2414849654531228,1.0002581482275592,0.00505240583298161,0.3102246592480878,[0.36067674],-2.143149560302431
1.2437082452181136,1.000953117118299,0.005758148227559268,0.3054031266271495,[0.36291164],-2.1099761198185374
1.2459349071956276,1.0016371736737808,0.006453117118299212,0.30052556734803704,[0.3649828],-2.0768136603511524
1.248164933347701,1.0023101834398376,0.007137173673780971,0.29559404807616274,[0.3668909],-2.0436691741586652
1.2503983023982232,1.002972016484819,0.007810183439837525,0.29061068686914776,[0.36863672],-2.010549537080367
1.2526349898784659,1.0036225475299099,0.008472016484819322,0.28557764563363947,[0.37022112],-1.9774614957627628
1.2548749681821585,1.0042616560658404,0.00912254752990993,0.2804971233541931,[0.37164504],-1.9444116562886624
1.2571182066291815,1.0048892264571725,0.009761656065840452,0.275371350008091,[0.37290952],-1.9114064740608194
1.2593646715370248,1.0055051480351969,0.010389226457172551,0.27020258108966766,[0.37401564],-1.8784522448093444
1.2616143262992392,1.0061093151803657,0.011005148035196921,0.26499309267632637,[0.37496459],-1.845555096607048
1.263867131470171,1.006701627395063,0.011609315180365787,0.2597451769760851,[0.37575759],-1.8127209827905533
1.2661230448553284,1.0072819893674274,0.012201627395063253,0.2544611383032669,[0.37639594],-1.7799556756968788
1.2683820216067794,1.0078503110268535,0.012781989367427582,0.2491432894349897,[0.37688101],-1.7472647611358656
1.2706440143230262,1.00840650759173,0.01335031102685369,0.24379394830646023,[0.37721421],-1.714653633527745
1.272908973152843,1.0089504996098952,0.013906507591729955,0.23841543500782092,[0.37739701],-1.6821274916441655
1.275176845902595,1.0094822129922507,0.014450499609895306,0.2330100690495341,[0.37743094],-1.6496913348974525
1.2774475781465955,1.0100015790399084,0.014982212992250887,0.22758016686701815,[0.37731758],-1.617349960129767
1.2797211133400814,1.0105085344652145,0.015501579039908453,0.2221280395385916,[0.37705854],-1.5851079588595827
1.281997392934413,1.0110030214069492,0.016008534465214663,0.2166559906937216,[0.3766555],-1.5529697149475148
1.2842763564941322,1.0114849874399758,0.01650302140694948,0.21116631459121019,[0.37611018],-1.520939402648181
1.2865579418155264,1.0119543855795734,0.016984987439976007,0.2056612943492676,[0.37542433],-1.4890209850188274
1.2888420850463722,1.0124111742806798,0.01745438557957346,0.20014320031149632,[0.37459975],-1.457218212658246
1.2911287208065438,1.012855317432234,0.01791117428068001,0.19461428853465254,[0.37363829],-1.4255346227531747
1.2934177823091924,1.0132867843468008,0.018355317432234064,0.18907679938566296,[0.37254182],-1.3939735384115726
1.2957092014822116,1.0137055497456466,0.01878678434680081,0.18353295623683638,[0.37131226],-1.3625380682644166
1.2980029090897252,1.0141115937394112,0.0192055497456467,0.17798496424949678,[0.36995156],-1.3312311063199855
1.3002988348533373,1.0145049018045245,0.019611593739411237,0.1724350092373919,[0.36846171],-1.300055332055819
1.3025969075729058,1.0148854647555021,0.020004901804524522,0.16688525660224524,[0.36684473],-1.2690132107355605
1.3048970552466035,1.0152532787132436,0.02038546475550218,0.16133785033473388,[0.36510267],-1.2381069939389089
1.3071992051900485,1.0156083450694604,0.020753278713243617,0.15579491207494703,[0.36323761],-1.2073387202938473
1.309503284154292,1.0159506704473475,0.021108345069460462,0.15025854022710308,[0.36125167],-1.1767102164018197
1.3118092184424617,1.0162802666586175,0.021450670447347605,0.14473080912391847,[0.35914698],-1.1462230979467591
1.3141169340248715,1.016597150657006,0.02178026665861754,0.13921376823659495,[0.35692572],-1.1158787709800184
1.316426356652414,1.016901344488364,0.02209715065700601,0.13370944142684957,[0.35459007],-1.0856784333735618
1.3187374119680628,1.0171928752374417,0.02240134448836395,0.1282198262378841,[0.35214226],-1.0556230764344354
1.3210500256163231,1.0174717749714803,0.02269287523744179,0.12274689322156046,[0.34958452],-1.0257134866739774
1.3233641233504725,1.0177380806807146,0.022971774971480396,0.11729258529937128,[0.34691912],-0.9959502477254498
1.325679631137449,1.017991834215902,0.023238080680714757,0.11185881715513273,[0.34414834],-0.9663337424041476
1.3279964752602453,1.0182330822229853,0.023491834215902063,0.10644747465756117,[0.34127449],-0.9368641549043799
1.3303145824176825,1.0184618760750008,0.023733082222985424,0.10106041431114049,[0.33829989],-0.9075414731277258
1.3326338798214417,1.0186782718013458,0.023961876075000887,0.09569946273389639,[0.33522688],-0.8783654911372498
1.3349542952902405,1.0188823300145144,0.02417827180134602,0.09036641616087758,[0.33205782],-0.849335811732453
1.3372757573410516,1.019074115834421,0.02438233001451462,0.08506303997228004,[0.32879507],-0.8204518491399138
1.3395981952772658,1.0192536988104202,0.02457411583442115,0.07979106824532547,[0.32544103],-0.7917128318145035
1.3419215392737127,1.0194211528411423,0.024753698810420333,0.07455220332909995,[0.32199808],-0.7631178053462506
1.34424572045846,1.0195765560922605,0.02492115284114249,0.06934811544167041,[0.31846865],-0.7346656354679637
1.346570670991317,1.0197199909123031,0.02507655609226067,0.06418044228889923,[0.31485514],-0.7063550111586645
1.3488963241389826,1.0198515437466327,0.025219990912303203,0.059050788704436016,[0.31115999],-0.678184447838073
1.3512226143467772,1.0199713050497055,0.025351543746632732,0.05396072631047189,[0.30738563],-0.6501522906472581
1.3535494773069128,1.0200793691957313,0.025471305049705517,0.048911793198840224,[0.3035345],-0.6222567178106126
1.3558768500232616,1.020175834387849,0.02557936919573145,0.04390549363216508,[0.29960906],-0.5944957440745327
1.3582046708725874,1.020260802565938,0.02567583438784904,0.03894329776475034,[0.29561175],-0.5668672242178641
1.360532879662215,1.0203343793131787,0.025760802565938046,0.03402664138296089,[0.29154503],-0.5393688566294508
1.3628614176841192,1.0203966737614807,0.02583437931317878,0.029156925664876883,[0.28741135],-0.5119981869480554
1.3651902277654226,1.020447798495892,0.02589667376148075,0.024335516959002036,[0.28321317],-0.48475261176009554
1.3675192543152965,1.0204878694581052,0.025947798495892016,0.01956374658187552,[0.27895296],-0.4576293823502513
1.369848443368267,1.0205170058491726,0.02598786945810516,0.01484291063440036,[0.27463316],-0.43062560850059706
1.3721777426239363,1.0205353300315392,0.02601700584917266,0.010174269836679557,[0.27025622],-0.403738262333623
1.3745071014831347,1.020542967430508,0.026035330031539128,0.005559049381391395,[0.2658246],-0.37696418219450756
1.3768364710805219,1.0205400464352388,0.026042967430508046,0.0009984388052528682,[0.26134074],-0.3503000765683686
1.379165804313669,1.0205266982993946,0.02604004643523883,-0.0035064081212662864,[0.25680708],-0.3237425280278119
1.3814950558686514,1.020503057041529,0.026026698299394635,-0.007954373486188668,[0.25222604],-0.29728799720680743
1.383824182242194,1.0204692593453242,0.026003057041529054,-0.012344375310661735,[0.24760005],-0.2709328267962703
1.3861531417604096,1.0204254444597733,0.025969259345324236,-0.01667536760570265,[0.24293152],-0.24467324555735637
1.3884818945941841,1.0203717540994033,0.025925444459773406,-0.02094634041146674,[0.23822285],-0.21850537234839984
1.3908104027712598,1.0203083323446318,0.025871754099403343,-0.02515631981917899,[0.23347644],-0.19242522016133012
1.3931386301850754,1.020235325542349,0.025808332344631868,-0.029304367975792528,[0.22869466],-0.16642870016385447
1.3954665426004291,1.0201528822068102,0.02573532554234914,-0.033389583071672294,[0.22387987],-0.14051162574338338
1.3977941076560294,1.0200611529209191,0.02565288220681028,-0.03741109931139702,[0.21903443],-0.11466971654923985
1.4001212948640058,1.0199602902379916,0.025561152920919317,-0.04136808686791337,[0.21416067],-0.08889860252934567
1.4024480756064557,1.0198504485840658,0.02546029023799168,-0.04525975182023778,[0.20926092],-0.06319382795809347
1.4047744231291048,1.0197317841608418,0.025350448584065877,-0.049085336074919626,[0.20433746],-0.03755085545185244
1.4071003125321628,1.0196044548493122,0.02523178416084182,-0.05284411727146422,[0.1993926],-0.011965069969141817
1.4094257207584597,1.0194686201141607,0.02510445484931223,-0.05653540867200141,[0.19442859],0.01356821720792567
1.4117506265789495,1.019324440908981,0.02496862011416079,-0.060158559035378534,[0.18944767],0.03905376451367193
1.4140750105756712,1.019172079582384,0.02482444090898095,-0.063712952475972,[0.18445208],0.06449639616336911
1.416398855122259,1.019011699785045,0.024672079582384043,-0.06719800830746263,[0.17944401],0.08990099824485442
1.4187221443620954,1.0188434663777457,0.024511699785045082,-0.07061318087184575,[0.17442566],0.11527251483992429
1.4210448641842026,1.0186675453404588,0.02434346637774587,-0.0739579593539617,[0.16939917],0.14061594417785117
1.4233670021969698,1.0184841036825225,0.02416754534045884,-0.07723186758182199,[0.16436668],0.1659363348235685
1.4256885476998142,1.0182933093539446,0.023984103682522573,-0.08043446381304416,[0.15933031],0.19123878190249233
1.428009491652875,1.0180953311578782,0.023793309353944636,-0.08356534050768748,[0.15429214],0.21652842336414024
1.4303298266448392,1.0178903386643023,0.023595331157878263,-0.08662412408779492,[0.14925423],0.24181043628659937
1.4326495468590028,1.0176785021249413,0.0233903386643024,-0.08961047468398381,[0.14421862],0.26709003322353264
1.4349686480376649,1.0174599923894498,0.023178502124941214,-0.09252408586938483,[0.13918732],0.2923724585954375
1.437287127444958,1.017234980822892,0.0229599923894499,-0.09536468438126525,[0.1341623],0.3176629851268302
1.4396049838282137,1.0170036392245372,0.022734980822892048,-0.0981320298306872,[0.12914553],0.34296691033067783
1.4419222173779682,1.0167661397479906,0.02250363922453713,-0.10082591440052208,[0.12413892],0.3682895530415662
1.4442388296867026,1.016522654822678,0.02226613974799052,-0.10344616253217018,[0.11914438],0.3936362499987536
1.4465548237064223,1.0162733570766989,0.022022654822678067,-0.10599263060134742,[0.11416377],0.41901235248019675
1.448870203705173,1.0160184192610582,0.021773357076698918,-0.1084652065832703,[0.10919893],0.4444232229887086
1.4511849752225914,1.0157580141752884,0.02151841926105824,-0.11086380970760414,[0.10425166],0.46987423199102074
1.453499145024587,1.015492314594467,0.02125801417528861,-0.1131883901035288,[0.09932375],0.49537075471066383
1.4558127210572533,1.0152214931976347,0.020992314594466932,-0.1154389284352807,[0.09441694],0.520918167975359
1.4581257124000995,1.0149457224976173,0.02072149319763472,-0.11761543552851988,[0.08953295],0.5465218471196263
1.4604381292186988,1.0146651747722508,0.020445722497617336,-0.11971795198789295,[0.08467345],0.5721871629429973
1.4627499827168438,1.01438002199701,0.020165174772250882,-0.12174654780613696,[0.07984012],0.597919478724583
1.4650612850882978,1.0140904357790341,0.01988002199701011,-0.12370132196509658,[0.07503455],0.6237241472941015
1.4673720494682319,1.013796587292548,0.019590435779034188,-0.12558240202899257,[0.07025835],0.6496065081600024
1.4696822898844324,1.0134986472156706,0.01929658729254813,-0.12738994373031678,[0.06551307],0.6755718846946903
1.4719920212083635,1.013196785668602,0.018998647215670683,-0.12912413054868174,[0.06080022],0.7016255813772079
1.4743012591061668,1.0128911721531817,0.018696785668602,-0.13078517328300351,[0.05612131],0.7277728810934847
1.4766100199896783,1.0125819754938061,0.018391172153181756,-0.13237330961733745,[0.05147779],0.754019042494263
1.4789183209675392,1.0122693637796938,0.01808197549380619,-0.13388880368072817,[0.04687107],0.7803692974107443
1.4812261797964776,1.0119535043084866,0.017769363779693848,-0.13533194560141118,[0.04230256],0.8068288483279171
1.483533614832833,1.0116345635311723,0.01745350430848669,-0.13670305105569497,[0.03777361],0.8334028659155865
1.485840644984394,1.0113127069983157,0.017134563531172375,-0.13800246081186698,[0.03328554],0.8600964866171261
1.4881472896626182,1.0109880993075815,0.01681270699831572,-0.13923054026943416,[0.02883965],0.8869148102955262
1.4904535687353004,1.0106609040525347,0.01648809930758155,-0.1403876789940459,[0.02443718],0.9138628979370158
1.4927595024797509,1.010331283772703,0.016160904052534786,-0.141474290248388,[0.02007936],0.9409457694118009
1.4950651115365448,1.0099993999048835,0.015831283772703042,-0.14249081051938267,[0.01576738],0.9681684012918725
1.497370416863903,1.0096654127356777,0.015499399904883582,-0.14343769904198572,[0.0115024],0.9955357247256378
1.4996754396927565,1.009329481355239,0.01516541273567773,-0.14431543731989113,[0.00728553],1.0230526233692296
1.5019802014825498,1.0089917636122139,0.014829481355238983,-0.1451245286434364,[0.00311787],1.0423389367862004
1.504284723877833,1.0086524160698613,0.014491763612213826,-0.14586549760498863,[-0.00099954],1.0456146909773296
1.50658902866569,1.0083115939633331,0.014152416069861395,-0.1465388896121068,[-0.00506567],1.0489164449675488
1.5088931377340493,1.007969451158098,0.013811593963333202,-0.14714527039874706,[-0.00907954],1.0522427014522708
1.5111970730309179,1.0076261401094926,0.013469451158098056,-0.14768522553478655,[-0.01304019],1.0555919564716583
1.5135008565245798,1.007281811823383,0.013126140109492535,-0.148159359934123,[-0.01694671],1.0589627003107371
1.5158045101647972,1.0069366158179234,0.012781811823383116,-0.14856829736161178,[-0.02079821],1.0623534184072159
1.5181080558450484,1.0065907000863907,0.012436615817923435,-0.1489126799390933,[-0.02459383],1.065762592265864
1.5204115153658333,1.006244211061082,0.012090700086390793,-0.1491931676507454,[-0.02833276],1.0691887003783502
1.5227149103990802,1.0058972935782644,0.011744211061082144,-0.14941043784800692,[-0.03201421],1.0726302191473114
1.525018262453678,1.005550090844153,0.011397293578264467,-0.1495651847542988,[-0.03563742],1.076085623813646
1.52732159284216,1.0052027444019132,0.011050090844153093,-0.14965811896976658,[-0.03920168],1.079553389385827
1.5296249226485628,1.0048553940996694,0.010702744401913211,-0.14968996697626563,[-0.0427063],1.0830319915701498
1.5319282726974768,1.0045081780594893,0.010355394099669457,-0.1496614706427997,[-0.04615061],1.08651990770104
1.5342316635243143,1.004161232647382,0.010008178059489392,-0.14957338673161127,[-0.049534],1.0900156176698044
1.5365351153467999,1.0038146924442342,0.009661232647382056,-0.14942648640513764,[-0.05285588],1.093517604851431
1.538838648037704,1.0034686902177135,0.009314692444234107,-0.14922155473400509,[-0.05611567],1.0970243570279694
1.5411422810988298,1.0031233568951183,0.008968690217713515,-0.14895939020626753,[-0.05931286],1.1005343673075871
1.5434460336362583,1.0027788215371625,0.008623356895118395,-0.14864080423806167,[-0.06244695],1.1040461350382729
1.5457499243368642,1.0024352113126849,0.008278821537162528,-0.14826662068584948,[-0.06551746],1.107558166715221
1.5480539714461017,1.0020926514742765,0.007935211312684931,-0.1478376753604252,[-0.06852397],1.1110689768809028
1.550358192747066,1.0017512653348146,0.007592651474276568,-0.14735481554285146,[-0.07146606],1.1145770890168822
1.5526626055408315,1.0014111742448968,0.007251265334814683,-0.14681889950247579,[-0.07434337],1.118081036426439
1.5549672266280614,1.001072497571169,0.006911174244896845,-0.14623079601718597,[-0.07715555],1.1215793631070732
1.5572720722918918,1.0007353526755374,0.006572497571168845,-0.1455913838960496,[-0.07990228],1.1250706246120148
1.5595771582820785,1.0003998548952615,0.006235352675537431,-0.14490155150449185,[-0.08258328],1.1285533888998793
1.561882499800405,1.000066117523919,0.005899854895261569,-0.14416219629212684,[-0.0851983],1.1320262371715848
1.5641881114873397,0.9997342517932397,0.005566117523919001,-0.14337422432340718,[-0.0877471],1.1354877646937471
1.5664940074099343,0.9994043668558024,0.005234251793239775,-0.14253854981118957,[-0.09022949],1.1389365816077386
1.5688002010509496,0.9990765697685893,0.004904366855802422,-0.14165609465337312,[-0.0926453],1.1423713137236375
1.5711067052991972,0.9987509654773978,0.004576569768589334,-0.14072778797269983,[-0.09499439],1.1457906032983016
1.5734135324410798,0.9984276568020998,0.004250965477397894,-0.13975456565986125,[-0.09727665],1.1491931097968886
1.5757206941533173,0.9981067444227496,0.003927656802099833,-0.13873736992000785,[-0.09949198],1.152577510637081
1.5780282014968359,0.9977883268665377,0.0036067444227496637,-0.13767714882277807,[-0.10164033],1.1559425019153642
1.5803360649118063,0.9974725004955847,0.003288326866537794,-0.1365748558559453,[-0.10372167],1.159286799114714
1.5826442942138073,0.9971593594955741,0.002972500495584729,-0.13543144948280114,[-0.105736],1.16260913779309
1.5849528985910937,0.9968489958652236,0.002659359495574165,-0.13424789270334891,[-0.10768333],1.1659082742521243
1.5872618866029473,0.9965414994065895,0.0023489958652236353,-0.13302515261943404,[-0.10956371],1.1691829861854706
1.5895712661790855,0.996236957716206,0.0020414994065895975,-0.13176420000387365,[-0.11137721],1.1724320733062674
1.5918810446201028,0.9959354561770528,0.001736957716206078,-0.13046600887370108,[-0.11312394],1.1756543579532395
1.594191228598921,0.9956370779513555,0.0014354561770528742,-0.1291315560675978,[-0.11480402],1.178848685674932
1.5965018241632192,0.99534190397421,0.0011370779513555365,-0.12776182082759907,[-0.11641758],1.1820139257916873
1.598812836738817,0.9950500129480369,0.0008419039742100235,-0.12635778438516468,[-0.11796482],1.1851489719348942
1.601124271133983,0.9947614813378576,0.0005500129480369157,-0.12492042955168528,[-0.11944591],1.188252742563189
1.6034361315446386,0.9944763833673944,0.00026148133785763893,-0.12345074031350078,[-0.12086109],1.1908518488031143
1.6057484215604272,0.9941947910159916,-2.361663260552722e-05,-0.12194970143152056,[-0.12221059],1.1882580784985377
1.6080611441716193,0.9939167740163555,-0.0003052089840083209,-0.12041829804549795,[-0.12349468],1.1857014488624993
1.6103743017768222,0.9936423998531123,-0.0005832259836444645,-0.11885751528304775,[-0.12471365],1.1831823320440715
1.6126878961914615,0.9933717337621806,-0.0008576001468876225,-0.11726833787347259,[-0.1258678],1.1807010822691886
1.6150019286570045,0.9931048387309569,-0.0011282662378193603,-0.11565174976644871,[-0.12695747],1.1782580362158925
1.6173163998508917,0.9928417754993117,-0.0013951612690430407,-0.11400873375567004,[-0.12798301],1.175853513380927
1.6196313101925246,0.9925826052064748,-0.0016582245006881969,-0.1123402711074794,[-0.1289448],1.1734881456859119
1.6219466597829033,0.9923273888949287,-0.0019173947935251499,-0.11064505601048573,[-0.12984091],1.171162196787607
1.6242624480663614,0.9920761844364696,-0.0021726111050712755,-0.1089244979453574,[-0.13067216],1.1688759155961885
1.6265786738623653,0.9918290466618722,-0.0024238155635303293,-0.10717994543472974,[-0.1314393],1.1666295364156056
1.628895335179704,0.9915860254141649,-0.002670953338127724,-0.1054126934306322,[-0.13214308],1.164423037690212
1.6312124293005967,0.9913471660613316,-0.0029139745858350885,-0.10362576853219155,[-0.13278604],1.1622566429948231
1.6335299530645906,0.9911125119981641,-0.003152833938668387,-0.10182001951255888,[-0.13336856],1.1601305603190821
1.6358479028773667,0.9908821046129086,-0.003387488001835859,-0.09999631042096822,[-0.13389108],1.1580449825105752
1.6381662747209458,0.9906559832615449,-0.003617895387091341,-0.0981555170217389,[-0.13435405],1.1560000876828718
1.6404850641654851,0.9904341852527301,-0.003844016738455136,-0.09629852375393656,[-0.13475798],1.1539960400370994
1.6428042663823288,0.9902167458411886,-0.004065814747269858,-0.09442621756936496,[-0.13510337],1.1520329901184565
1.6451238761576523,0.9900036982236258,-0.004283254158811367,-0.09253948681522832,[-0.13539076],1.1501110750654613
1.6474438879066406,0.9897950735369894,-0.0044963017763741675,-0.09063922019646445,[-0.13562071],1.1482304188513908
1.649764295688139,0.989590900858917,-0.0047049264630105725,-0.08872630581352257,[-0.13579379],1.146391132517617
1.65208509321972,0.9893912072102107,-0.004909099141082951,-0.08680163027103058,[-0.1359106],1.144593314397835
1.654406273893109,0.989196017559181,-0.005108792789789374,-0.08486607785980826,[-0.13597175],1.1428370503333511
1.6567278307899214,0.9890053548277256,-0.005303982440818977,-0.08292052980451439,[-0.13597788],1.1411224138796296
1.6590497566976559,0.988819239899013,-0.005494645172274382,-0.08096586357016768,[-0.13592962],1.1394494665042847
1.6613720441259012,0.9886376916266659,-0.005680760100986947,-0.07900295222155398,[-0.13582766],1.1378182577767433
1.6636946853227117,0.9884607268453367,-0.005862308373334013,-0.07703266383023508,[-0.13567266],1.1362288255497512
1.6660176722911086,0.988288360382588,-0.0060392731546633485,-0.07505586092449225,[-0.13546532],1.1346811961329812
1.66834099680567,0.9881206050719986,-0.00621163961741189,-0.0730733999780529,[-0.13520635],1.1331753844589747
1.6706646504291676,0.9879574717674111,-0.006379394928001325,-0.07108613093391285,[-0.13489647],1.1317113942416197
