cur_pos_x,cur_pos_z,distance_to_road_center,angle_from_straight_in_rads,steering_angle,reward
1.1983814850806205,0.7514665165742267,-0.24400606275284475,0.43480938114387385,[0.010972],-14.704735907206414
1.200478831746376,0.7524403785782838,-0.24303348342577313,0.43474374856623405,[0.0118452],-14.654517727765947
1.2025788182409287,0.7534152659515421,-0.242059621421716,0.43467035057579073,[0.01271531],-14.603848173873736
1.2046810276296622,0.7543909581399202,-0.24108473404845776,0.43458674835626593,[0.01358076],-14.552739458906055
1.2067851144991435,0.7553672669488951,-0.24010904186007975,0.43449256889623333,[0.01444112],-14.50120247996765
1.208890793039728,0.7563440311390339,-0.23913273305110472,0.43438749359016854,[0.01529606],-14.449247028126567
1.2109978271105215,0.7573211119301515,-0.23815596886096602,0.43427125242328957,[0.01614526],-14.396881967119882
1.2131060219567449,0.758298389261725,-0.23717888806984833,0.43414362062459877,[0.01698849],-14.344115380171402
1.2152152173054311,0.7592757586806695,-0.23620161073827495,0.43400441344870744,[0.01782552],-14.29095469303673
1.2173252816099747,0.7602531287514149,-0.23522424131933029,0.433853481534256,[0.01865617],-14.237406777089403
1.219436107252286,0.7612304189007513,-0.2342468712485849,0.4336907067783892,[0.01948029],-14.183478035652032
1.221547606543131,0.7622075576246088,-0.23326958109924845,0.43351599867044827,[0.02029777],-14.129174476265558
1.2236597083877991,0.7631844809960917,-0.23229244237539104,0.4333292910362607,[0.02110849],-14.074501771161014
1.2257723555063575,0.7641611314242565,-0.23131551900390812,0.43313053914909755,[0.02191237],-14.019465307836064
1.2278855021161885,0.7651374566215816,-0.23033886857574337,0.43291971716769606,[0.02270934],-13.964070231334102
1.2299991119998799,0.7661134087451122,-0.22936254337841822,0.4326968158657249,[0.02349936],-13.908321479568471
1.2321131568943466,0.7670889436821255,-0.2283865912548877,0.43246184062069737,[0.02428237],-13.85222381281952
1.2342276151477347,0.768064020456046,-0.2274110563178744,0.4322148096336459,[0.02505835],-13.795781838351331
1.2363424705995607,0.7690386007324075,-0.2264359795439539,0.431955752353881,[0.02582727],-13.739000030942947
1.2384577116469544,0.7700126484080396,-0.22546139926759234,0.4316847080858734,[0.02658912],-13.681882750001476
1.2405733304660518,0.7709861292694864,-0.2244873515919602,0.4314017247577543,[0.0273439],-13.624434253816418
1.2426893223627375,0.7719590107090006,-0.22351387073051354,0.4311068578331492,[0.02809159],-13.56665871142499
1.244805685231236,0.7729312614884138,-0.2225409892909992,0.4308001693500466,[0.02883222],-13.508560212482138
1.2469224191026151,0.7739028515428235,-0.22156873851158598,0.43048172707219684,[0.02956578],-13.450142775464663
1.2490395257682685,0.7748737518173701,-0.2205971484571766,0.4301516037401383,[0.03029228],-13.39141035448644
1.2511570084659096,0.7758439341315309,-0.21962624818262988,0.42980987641038354,[0.03101174],-13.332366844955546
1.2532748716176974,0.7768133710662757,-0.21865606586846886,0.4294566258725858,[0.03172418],-13.273016088267362
1.2553931206118327,0.7777820358702221,-0.21768662893372426,0.429091936135647,[0.03242963],-13.213361875695503
1.2575117616204097,0.778749902381576,-0.21671796412977784,0.42871589397475374,[0.03312809],-13.153407951616241
1.2596308014475006,0.7797169449631878,-0.2157500976184239,0.42832858853224415,[0.0338196],-13.093158016179212
1.26175024740246,0.7806831384484925,-0.21478305503681216,0.4279301109660059,[0.03450419],-13.032615727519696
1.2638701071942626,0.7816484580965004,-0.21381686155150748,0.4275205541398455,[0.03518187],-12.971784703590531
1.2659903881832626,0.7826128810058508,-0.21285154190349942,0.42710001235089085,[0.03585269],-12.910670235302629
1.2681110974045697,0.7835763858764984,-0.21188711899414903,0.4266699502608479,[0.03651742],-12.849275474851902
1.270232242249996,0.7845389513522698,-0.21092361412350147,0.4262302680720233,[0.03717599],-12.787603592867042
1.2723538303929063,0.7855005560507173,-0.20996104864773002,0.4257808930074675,[0.03782834],-12.725657771881385
1.2744758697247818,0.786461178589656,-0.2089994439492826,0.42532177565351054,[0.03847442],-12.66344120065629
1.2765983683023794,0.7874207976091068,-0.2080388214103439,0.4248528867876126,[0.0391142],-12.600957067398518
1.2787213343037425,0.7883793917893573,-0.20707920239089306,0.4243742131336062,[0.03974765],-12.53820855614575
1.2808447759908883,0.7893369398673533,-0.2061206082106426,0.4238857553834466,[0.04037474],-12.475198843571121
1.2829687016781512,0.7902934206514991,-0.2051630601326465,0.42338752645341077,[0.04099548],-12.411931096163073
1.2850931197053168,0.7912488130349757,-0.20420657934850062,0.4228795499474146,[0.04160984],-12.348408467740757
1.2872180384148213,0.7922030960076767,-0.2032511869650241,0.42236185880323607,[0.04221783],-12.284634097271072
1.2893434661323984,0.7931562486668691,-0.20229690399232325,0.42183449410183915,[0.04281946],-12.220611106954317
1.2914694111506504,0.7941082502266883,-0.20134375133313076,0.4212975040201701,[0.04341472],-12.156342600548584
1.293595881715109,0.7950590800265589,-0.20039174977331153,0.42075094291017023,[0.04400363],-12.091831661906765
1.2957228860124066,0.7960087175386419,-0.19944091997344104,0.4201948704888154,[0.04458621],-12.0270813537024
1.2978504321602473,0.7969571423743997,-0.19849128246135805,0.41962935112583355,[0.04516246],-11.962094716323303
1.2999785281989102,0.7979043342903553,-0.1975428576256002,0.419054453217347,[0.04573241],-11.896874766914529
1.3021071820840573,0.7988502731931293,-0.1965956657096446,0.4184702486351079,[0.04629608],-11.831424498553904
1.3042364016806551,0.7997949391438226,-0.19564972680687065,0.4178768122422267,[0.04685349],-11.765746879545281
1.3063661947578475,0.800738312361815,-0.19470506085617734,0.41727422146740223,[0.04740467],-11.699844852816375
1.3084965689846406,0.8016803732280335,-0.1937616876381849,0.4166625559306059,[0.04794964],-11.633721335409641
1.310627531926284,0.8026211022877505,-0.1928196267719664,0.41604189711403816,[0.04848842],-11.567379218055608
1.312759091041246,0.8035604802529588,-0.19187889771224942,0.41541232807290385,[0.04902105],-11.500821364819512
1.3148912536787014,0.8044984880043713,-0.19093951974704115,0.4147739331812174,[0.04954755],-11.43405061281299
1.3170240270764544,0.8054351065930829,-0.19000151199562865,0.41412679790842316,[0.05006795],-11.367069771963713
1.3191574183592414,0.8063703172419339,-0.189064893406917,0.4134710086231217,[0.05058228],-11.299881624836228
1.3212914345373554,0.8073041013466065,-0.18812968275806607,0.4128066524206405,[0.05109058],-11.232488926498537
1.3234260825055497,0.8082364404764864,-0.18719589865339348,0.41213381697158114,[0.05159287],-11.164894404429104
1.325561369042183,0.8091673163753157,-0.18626355952351348,0.4114525903888151,[0.05208918],-11.09710075845983
1.3276973008085722,0.8100967109616573,-0.18533268362468425,0.4107630611107105,[0.05257955],-11.029110660751105
1.3298338843485238,0.8110246063291986,-0.18440328903834258,0.4100653177986358,[0.05306401],-10.960926755795164
1.331971126088023,0.8119509847469084,-0.18347539367080135,0.40935944924702244,[0.05354259],-10.8925516604447
1.3341090323350562,0.8128758286590676,-0.18254901525309142,0.40864554430447275,[0.05401532],-10.8239879639639
1.336247609279552,0.8137991206851871,-0.18162417134093223,0.40792369180458704,[0.05448223],-10.755238228099298
1.3383868629934246,0.814720843619825,-0.1807008793148127,0.4071939805053354,[0.05494337],-10.686304987168523
1.3405267994307044,0.8156409804323208,-0.17977915638017483,0.4064564990359514,[0.05539875],-10.617190748164463
1.34266742442775,0.816559514266451,-0.17885901956767902,0.4057113358504361,[0.05584842],-10.547897990873546
1.3448087437035248,0.8174764284400187,-0.17794048573354881,0.4049585791868816,[0.0562924],-10.478429168006336
1.3469507628599369,0.8183917064443844,-0.17702357155998116,0.4041983170319098,[0.05673073],-10.408786705339141
1.349093487382228,0.8193053319439496,-0.17610829355561552,0.4034306370896132,[0.05716344],-10.338973001865194
1.351236922639412,0.8202172887755932,-0.17519466805605033,0.402655626754453,[0.05759057],-10.268990429954572
1.3533810738847531,0.8211275609480704,-0.17428271122440675,0.40187337308764165,[0.05801214],-10.198841335521719
1.3555259462562794,0.8220361326413799,-0.17337243905192945,0.4010839627965848,[0.0584282],-10.128528038199635
1.3576715447773302,0.8229429882061039,-0.17246386735861996,0.40028748221702093,[0.05883876],-10.058052831519932
1.3598178743571316,0.8238481121627204,-0.17155701179389615,0.39948401729752697,[0.05924388],-9.987417983098283
1.3619649397913969,0.824751489200898,-0.17065188783727958,0.3986736535861099,[0.05964357],-9.916625734824287
1.3641127457629503,0.8256531041787727,-0.16974851079910191,0.39785647621862913,[0.06003787],-9.845678303055402
1.3662612968423717,0.8265529421222086,-0.16884689582122725,0.3970325699088345,[0.06042681],-9.774577878814357
1.3684105974886585,0.8274509882240486,-0.1679470578777914,0.39620201893981627,[0.06081043],-9.703326627989554
1.3705606520499056,0.828347227843353,-0.16704901177595133,0.3953649071567072,[0.06118876],-9.63192669153811
1.372711464763999,0.8292416465046308,-0.16615277215664692,0.3945213179604779,[0.06156183],-9.560380185691162
1.3748630397593244,0.8301342298970646,-0.16525835349536921,0.3936713343026964,[0.06192967],-9.48868920216095
1.3770153810554862,0.8310249638737295,-0.1643657701029353,0.392815038681136,[0.06229231],-9.416855808349624
1.37916849256404,0.8319138344508081,-0.16347503612627046,0.3919525131361293,[0.06264979],-9.344882047559269
1.3813223780892332,0.8328008278068046,-0.1625861655491918,0.39108383924757406,[0.06300214],-9.272769939202949
1.3834770413287567,0.8336859302817548,-0.1616991721931953,0.390209098132521,[0.06334939],-9.200521479016672
1.3856324858745037,0.8345691283764354,-0.1608140697182452,0.3893283704432605,[0.06369157],-9.128138639271892
1.3877887152133375,0.8354504087515737,-0.15993087162356456,0.38844173636586127,[0.06402871],-9.055623368988474
1.3899457327278655,0.8363297582270581,-0.15904959124842621,0.387549275619096,[0.06436085],-8.98297759414789
1.3921035416972212,0.8372071637811471,-0.1581702417729418,0.3866510674537108,[0.06468801],-8.910203217906517
1.39426214529785,0.8380826125496821,-0.15729283621885282,0.38574719065199947,[0.06501023],-8.837302120808875
1.396421546604304,0.8389560918253012,-0.15641738745031786,0.38483772352763923,[0.06532754],-8.764276161000648
1.3985817485900378,0.8398275890566538,-0.15554390817469865,0.38392274392576237,[0.06563996],-8.691127174441489
1.4007427541282134,0.840697091847618,-0.15467241094334616,0.38300232922323046,[0.06594754],-8.617856975117341
1.4029045659925061,0.8415645879565226,-0.15380290815238196,0.3820765563290879,[0.0662503],-8.54446735525218
1.4050671868579159,0.842430065295368,-0.15293541204347738,0.3811455016851747,[0.06654826],-8.470960085519314
1.407230619301583,0.8432935119290539,-0.15206993470463193,0.3802092412668763,[0.06684147],-8.397336915251783
1.4093948658036062,0.8441549160746065,-0.15120648807094605,0.37926785058399215,[0.06712995],-8.323599572652135
1.4115599287478642,0.845014266100411,-0.15034508392539347,0.3783214046817155,[0.06741374],-8.249749765001269
1.4137258104228405,0.8458715505254473,-0.14948573389958908,0.37736997814170037,[0.06769285],-8.175789178866353
1.4158925130224502,0.8467267580185274,-0.14862844947455278,0.3764136450832133,[0.06796733],-8.101719480307814
1.4180600386468705,0.8475798773975378,-0.14777324198147257,0.37545247916435576,[0.0682372],-8.027542315085219
1.4202283893033716,0.8484308976286834,-0.146920122602462,0.3744865535833461,[0.0685025],-7.953259308862125
1.422397566907151,0.8492798078257371,-0.14606910237131654,0.3735159410798587,[0.06876324],-7.878872067409706
1.4245675732821688,0.8501265972492904,-0.14522019217426285,0.3725407139364089,[0.06901947],-7.804382176809282
1.426738410161986,0.8509712553060087,-0.14437340275070953,0.37156094397977835,[0.06927121],-7.72979120365354
1.428910079190602,0.8518137715478886,-0.14352874469399124,0.37057670258247644,[0.06951849],-7.655100695246586
1.4310825819232948,0.8526541356715205,-0.14268622845211132,0.3695880606642329,[0.06976133],-7.580312179802556
1.4332559198274628,0.8534923375173524,-0.14184586432847945,0.3685950886935173,[0.06999978],-7.505427166642994
1.4354300942834652,0.854328367068959,-0.14100766248264762,0.36759785668908,[0.07023386],-7.43044714639283
1.4376051065854665,0.8551622144523106,-0.14017163293104096,0.3665964342215137,[0.07046359],-7.355373591174987
1.439780957942278,0.8559938699350491,-0.13933778554768939,0.3655908904148339,[0.07068901],-7.2802079548035445
1.4419576494782027,0.8568233239257648,-0.13850613006495094,0.3645812939480695,[0.07091014],-7.204951672975456
1.4441351822338788,0.8576505669732759,-0.13767667607423528,0.363567713056869,[0.07112702],-7.129606163460842
1.4463135571671242,0.8584755897659129,-0.13684943302672403,0.36255021553511546,[0.07133967],-7.054172826291793
1.4484927751537802,0.859298383130803,-0.13602441023408707,0.3615288687365509,[0.07154812],-6.97865304394964
1.4506728369885558,0.8601189380331613,-0.13520161686919696,0.36050373957640514,[0.07175239],-6.903048181550778
1.4528537433858721,0.8609372455755802,-0.13438106196683852,0.3594748945330354,[0.07195252],-6.8273595870309
1.4550354949807052,0.8617532969973252,-0.1335627544244199,0.3584423996495637,[0.07214854],-6.751588591327767
1.457218092329429,0.8625670836736323,-0.13274670300267477,0.35740632053552335,[0.07234047],-6.6757365085623555
1.459401535910658,0.8633785971150068,-0.1319329163263676,0.3563667223685041,[0.07252834],-6.599804636218531
1.4615858261260894,0.8641878289665259,-0.1311214028849932,0.35532366989580233,[0.07271218],-6.523794255321084
1.463770963301343,0.8649947710071446,-0.13031217103347403,0.3542772274360687,[0.07289201],-6.4477066306122435
1.4659569476868013,0.8657994151490023,-0.12950522899285533,0.35322745888096035,[0.07306786],-6.371543010726588
1.4681437794584489,0.8666017534367314,-0.12870058485099767,0.35217442769678825,[0.07323977],-6.295304628364436
1.4703314587187095,0.8674017780467711,-0.12789824656326854,0.3511181969261678,[0.07340775],-6.218992700463607
1.4725199854972828,0.8681994812866813,-0.12709822195322884,0.35005882918966585,[0.07357184],-6.142608428369549
1.4747093597519791,0.8689948555944582,-0.1263005187133186,0.34899638668744903,[0.07373206],-6.066152998004046
1.4768995813695525,0.869787893537854,-0.12550514440554172,0.3479309312009261,[0.07388843],-5.989627580032153
1.4790906501665335,0.8705785878136973,-0.12471210646214592,0.34686252409439294,[0.074041],-5.913033330027674
1.4812825658900588,0.8713669312472163,-0.12392141218630259,0.3457912263166719,[0.07418977],-5.8363713886370165
1.4834753282187,0.8721529167913635,-0.12313306875278363,0.34471709840275033,[0.07433479],-5.759642881741442
1.48566893676329,0.8729365375261433,-0.12234708320863641,0.34364020047541466,[0.07447607],-5.6828489206177775
1.4878633910677472,0.8737177866579393,-0.12156346247385663,0.3425605922468846,[0.07461364],-5.605990602097577
1.4900586906098994,0.8744966575188466,-0.12078221334206063,0.3414783330204409,[0.07474753],-5.529069008724629
1.4922548348023026,0.875273143566003,-0.1200033424811533,0.3403934816920517,[0.07487776],-5.4520852089110114
1.4944518229930603,0.876047238380925,-0.11922685643399689,0.3393060967519955,[0.07500436],-5.375040257091434
1.4966496544666392,0.8768189356688421,-0.11845276161907492,0.33821623628648106,[0.07512736],-5.297935193876219
1.4988483284446825,0.8775882292580355,-0.11768106433115788,0.33712395797926326,[0.07524679],-5.2207710462025805
1.5010478440868211,0.8783551130991771,-0.11691177074196446,0.3360293191132533,[0.07536265],-5.143548827484452
1.503248200491482,0.8791195812646708,-0.11614488690082292,0.33493237657213126,[0.075475],-5.066269537760762
1.5054493966966942,0.8798816279479946,-0.11538041873532923,0.3338331868419474,[0.07558384],-4.988934163842164
1.507651431680892,0.880641247463045,-0.11461837205200531,0.33273180601272634,[0.07568921],-4.91154367945627
1.5098543043637151,0.8813984342434829,-0.11385875253695499,0.3316282897800624,[0.07579112],-4.834099045391371
1.5120580136068065,0.8821531828420803,-0.1131015657565172,0.3305226934467151,[0.07588961],-4.756601209638662
1.514262558214607,0.8829054879300688,-0.11234681715791961,0.3294150719241976,[0.0759847],-4.679051107533004
1.5164679369351466,0.8836553442964901,-0.1115945120699311,0.32830547973436375,[0.07607642],-4.601449661892158
1.5186741484608335,0.8844027468475448,-0.11084465570350988,0.3271939710109897,[0.07616479],-4.523797783154627
1.5208811914292393,0.8851476906059488,-0.11009725315245511,0.326080599501352,[0.07624983],-4.446096369515917
1.523089064423881,0.8858901707102835,-0.10935230939405116,0.32496541856780314,[0.07633157],-4.368346307063519
1.5252977659750007,0.8866301824143537,-0.10860982928971641,0.32384848118934,[0.07641003],-4.290548469910276
1.5275072945603405,0.8873677210865418,-0.10786981758564629,0.32272983996317156,[0.07648525],-4.212703720326463
1.5297176486059156,0.8881027822091672,-0.10713227891345811,0.32160954710628187,[0.07655724],-4.1348129088703836
1.5319288264867827,0.8888353613778426,-0.10639721779083278,0.3204876544569875,[0.07662602],-4.0568768745176165
1.5341408265278054,0.8895654543008371,-0.10566463862215736,0.319364213476493,[0.07669163],-3.978896444788739
1.5363536470044161,0.8902930567984351,-0.10493454569916294,0.31823927525044127,[0.07675408],-3.9008724358758577
1.5385672861433748,0.8910181648022979,-0.10420694320156498,0.3171128904904606,[0.0768134],-3.8228056527676735
1.5407817421235228,0.8917407743548282,-0.10348183519770204,0.31598510953570763,[0.07686961],-3.7446968893731967
1.5429970130765343,0.8924608816085349,-0.1027592256451717,0.3148559823544068,[0.07692275],-3.666546928644044
1.5452130970876627,0.8931784828253964,-0.10203911839146507,0.3137255585453847,[0.07697282],-3.588356542695597
1.5474299921964854,0.8938935743762291,-0.10132151717460358,0.3125938873396008,[0.07701986],-3.510126492926598
1.5496476963976413,0.8946061527400531,-0.10060642562377087,0.3114610176016765,[0.07706389],-3.4318575301377106
1.5518662076415684,0.895316214503461,-0.09989384725994688,0.3103269978314177,[0.07710493],-3.353550394648538
1.5540855238352334,0.896023756359988,-0.09918378549653895,0.3091918761653337,[0.077143],-3.2752058164134885
1.556305642842861,0.8967287751094819,-0.09847624364001195,0.3080557003781542,[0.07717813],-3.196824515136313
1.5585265624866564,0.8974312676574732,-0.09777122489051815,0.3069185178843408,[0.07721034],-3.118407200383518
1.5607482805475255,0.8981312310145482,-0.09706873234252678,0.3057803757395943,[0.07723966],-3.0399545716963416
1.5629707947657896,0.8988286622957227,-0.09636876898545177,0.3046413206423604,[0.07726611],-2.9614673187015876
1.565194102841897,0.8995235587198143,-0.09567133770427727,0.303501398935329,[0.0772897],-2.8829461212213454
1.5674182024371301,0.9002159176088189,-0.09497644128018567,0.30236065660693245,[0.07731047],-2.804391649381258
1.5696430911743082,0.9009057363872857,-0.09428408239118102,0.3012191392928374,[0.07732843],-2.725804563717854
1.5718687666384852,0.9015930125816936,-0.09359426361271428,0.30007689227743295,[0.07734361],-2.6471855152845514
1.5740952263776449,0.9022777438198286,-0.09290698741830639,0.2989339604953198,[0.07735603],-2.568535145756529
1.5763224679033903,0.9029599278301634,-0.09222225618017132,0.29779038853278794,[0.07736571],-2.4898540875343844
1.5785504886916288,0.903639562441235,-0.0915400721698365,0.2966462206292977,[0.07737268],-2.411142963846807
1.580779286183254,0.9043166455810256,-0.09086043755876494,0.29550150067895314,[0.07737695],-2.332402388851937
1.5830088577848211,0.9049911752763435,-0.09018335441897429,0.29435627223197325,[0.07737856],-2.2536329677377056
1.5852392008692209,0.9056631496522041,-0.0895088247236564,0.29321057849615856,[0.07737751],-2.174835296821074
1.5874703127763456,0.9063325669312134,-0.08883685034779587,0.292064462338355,[0.07737384],-2.096009963646111
1.589702190813753,0.9069994254329501,-0.0881674330687865,0.29091796628591426,[0.07736756],-2.017157547081087
1.5919348322573244,0.9076637235733509,-0.08750057456704985,0.28977113252815007,[0.0773587],-1.9382786174144022
1.5941682343519192,0.9083254598640949,-0.08683627642664904,0.2886240029177907,[0.07734727],-1.8593737364495224
1.5964023943120245,0.9089846329119893,-0.08617454013590509,0.28747661897242816,[0.07733331],-1.7804434575988335
1.5986373093223984,0.9096412414183566,-0.08551536708801066,0.2863290218759652,[0.07731682],-1.701488325976486
1.600872976538712,0.9102952841784213,-0.08485875858164338,0.28518125248005577,[0.07729784],-1.6225088784902042
1.6031093930881832,0.9109467600806984,-0.08420471582157862,0.2840333513055455,[0.07727638],-1.5435056439321346
1.605346556070209,0.9115956681063828,-0.08355323991930153,0.2828853585439056,[0.07725246],-1.4644791430685626
1.6075844625569897,0.9122420073287376,-0.08290433189361712,0.2817373140586659,[0.07722611],-1.38542988872887
1.6098231095941524,0.912885776912487,-0.08225799267126233,0.28058925738684243,[0.07719734],-1.3063583858932832
1.6120624942013657,0.9135269761132063,-0.08161422308751298,0.2794412277403628,[0.07716618],-1.2272651317797714
1.6143026133729523,0.9141656042767141,-0.08097302388679362,0.2782932640074879,[0.07713265],-1.1481506159300652
1.616543464078496,0.9148016608384664,-0.08033439572328582,0.2771454047542307,[0.07709677],-1.069015320294561
1.6187850432634436,0.9154351453229492,-0.07969833916153357,0.27599768822576937,[0.07705855],-0.9898597193164587
1.6210273478497028,0.9160660573430741,-0.07906485467705071,0.27485015234786037,[0.07701802],-0.9106842800149226
1.6232703747362345,0.9166943965995737,-0.07843394265692583,0.2737028347282469,[0.07697521],-0.8314894620672564
1.6255141207996402,0.9173201628803986,-0.0778056034004262,0.27255577265806236,[0.07693012],-0.7522757178903321
1.6277585828947456,0.9179433560601131,-0.0771798371196013,0.27140900311323324,[0.07688278],-0.6730434927210454
1.630003757855178,0.9185639760992945,-0.07655664393988681,0.2702625627558772,[0.07683321],-0.5937932246959343
1.63224964249394,0.9191820230439323,-0.07593602390070542,0.26911648793569704,[0.07678143],-0.5145253449298568
1.6344962336039768,0.919797497024827,-0.07531797695606768,0.26797081469137507,[0.07672746],-0.4352402775939124
1.6367435279587415,0.9204103982569909,-0.07470250297517289,0.26682557875195906,[0.07667132],-0.35593843999254915
1.6389915223127511,0.9210207270390507,-0.07408960174300916,0.26568081553824874,[0.07661303],-0.2766202426396631
1.6412402134021424,0.9216284837526492,-0.07347927296094925,0.2645365601641794,[0.07655261],-0.19728608933403802
1.6434895979452193,0.922233668861848,-0.07287151624735078,0.2633928474381986,[0.07649008],-0.11793637723399475
1.6457396726429967,0.9228362829125327,-0.07226633113815195,0.26224971186464324,[0.07642545],-0.038571496931089966
1.6479904341797398,0.9234363265318177,-0.07166371708746722,0.2611071876451134,[0.07635875],0.04080816747686811
1.6502418792234979,0.9240338004274524,-0.07106367346818221,0.2599653086798401,[0.07629],0.12020223831359078
1.6524940044266332,0.9246287053872275,-0.07046619957254763,0.25882410856905247,[0.07621921],0.19961034425290092
1.654746806426345,0.925221042278384,-0.06987129461277242,0.2576836206143424,[0.07614641],0.2790321202479942
1.6570002818050755,0.9258108122004112,-0.06927895772161596,0.25654387782002386,[0.07607161],0.3584670896622928
1.6592544270958072,0.9263980164687062,-0.06868918779958877,0.2554050490241547,[0.0759949],0.4379149237523501
1.6615092388266126,0.9269826564468415,-0.06810198353129371,0.25426715251856913,[0.07591631],0.48658646481640067
1.6637647135200193,0.9275647335498216,-0.06751734355315842,0.253130208147072,[0.07583699],0.4927478713626683
1.666020847736542,0.9281442490753373,-0.06693526645017844,0.25199423706093793,[0.07575741],0.49888191125619885
1.6682776380689315,0.9287212042242161,-0.06635575092466262,0.25085910948878587,[0.0756759],0.5049885877221525
1.670535081093525,0.9292956002895241,-0.06577879577578383,0.2497248648319806,[0.07559247],0.5110679055625744
1.672793173372113,0.9298674386508532,-0.06520439971047598,0.24859154098340094,[0.07550716],0.5171198717118777
1.6750519114544928,0.9304367207657336,-0.06463256134914674,0.24745917220847877,[0.07541997],0.5231444952488031
1.6773112918800035,0.9310034481649061,-0.06406327923426636,0.2463277887282073,[0.07533093],0.5291417862019141
1.6795713111779524,0.9315676224519134,-0.06349655183509395,0.2451974205652402,[0.07524006],0.5351117555493603
1.6818319658680476,0.9321292453026495,-0.06293237754808656,0.24406809752520897,[0.07514737],0.5410544152169159
1.6840932524608339,0.9326883184648831,-0.06237075469735054,0.2429398491820044,[0.07505288],0.546969778074001
1.6863551674581279,0.933244843757763,-0.06181168153511696,0.24181270486880918,[0.07495662],0.5528578579278647
1.6886177073534527,0.9337988230713159,-0.061255156242236986,0.24068669367458648,[0.07485859],0.5587186695175053
1.6908808686324692,0.934350258365936,-0.06070117692868404,0.2395618444411135,[0.07475881],0.5645522285073412
1.6931446477734047,0.9348991516718663,-0.06014974163406406,0.23843818576051676,[0.07465731],0.5703585514806475
1.69540904124748,0.9354455050886763,-0.059600848328133726,0.23731574597324984,[0.0745541],0.5761376559328066
1.6976740455193322,0.9359893207847336,-0.05905449491132375,0.23619455316647267,[0.07444919],0.5818895602644016
1.6999396570474345,0.936530600996671,-0.058510679215266315,0.235074635172778,[0.07434261],0.5876142837741412
1.702205872284513,0.9370693480288503,-0.05796939900332898,0.23395601956922768,[0.07423437],0.5933118466516871
1.70447268767796,0.9376055642528236,-0.057430651971149715,0.2328387336766565,[0.07412449],0.5989822699703591
1.7067400996702415,0.9381392521067902,-0.05689443574717645,0.23172280455921554,[0.07401298],0.6046255756797396
