cur_pos_x,cur_pos_z,distance_to_road_center,angle_from_straight_in_rads,steering_angle,reward
0.8414912790644095,0.9890486167466612,-0.05631642780841052,-0.49490884384226236,[[-1.0585965]],-0.8095841737503797
0.841826620858043,0.991339418363586,-0.05739557776877727,-0.4718595979207206,[[-1.0462991]],-0.7404013201681401
0.8421244907677693,0.9936377681001898,-0.05842905851845211,-0.44893578981658366,[[-1.0336691]],-0.6700601964170552
0.8423848904920502,0.9959426394942459,-0.059416159327623036,-0.42615126326487296,[[-1.0207136]],-0.5985963575956799
0.8426078870430576,0.9982530732640704,-0.06035630825011249,-0.40351873232799673,[[-1.0074395]],-0.5260445470858215
0.8427936052861387,1.0005681695921957,-0.06124905841142307,-0.3810499139187947,[[-0.99385375]],-0.4550784955128445
0.8429422215904795,1.0028870818934208,-0.062095402134568226,-0.3649384719970734,[[-0.9861813]],-0.3829387228467932
0.8430539584217144,1.0052090115333363,-0.06290732650221004,-0.3489542428451757,[[-0.97829086]],-0.3096633904176743
0.8431290797334139,1.0075332035967848,-0.06368481387827624,-0.33310654724230765,[[-0.9701918]],-0.2352901247218564
0.8431678726855907,1.0098589435629424,-0.06442789897208738,-0.3174040798568351,[[-0.9618935]],-0.15985636635293465
0.8431706316020029,1.012185553551629,-0.06513665037555183,-0.30184266791521824,[[-0.9533921]],-0.08339835599602408
0.8431376582159904,1.0145123883698939,-0.06581115411996259,-0.2864191268990431,[[-0.9446854]],-0.005951254928223237
0.8430692619023052,1.0168388323717972,-0.06645151276972039,-0.2711311102753998,[[-0.93577224]],0.07245075850135752
0.842965759906634,1.0191642967350574,-0.06705784473747728,-0.2559769783318795,[[-0.9266516]],0.15177440551833454
0.8428274775822031,1.0214882173040687,-0.06763028371744961,-0.2409557122536614,[[-0.9173245]],0.23198723975840485
0.842654748608317,1.0238100528562861,-0.0681689782890649,-0.22606683531080568,[[-0.90779144]],0.3345925745512208
0.8424479151839623,1.0261292836533107,-0.0679055743776199,-0.14642891095601637,[[-0.8252454]],0.4177439204297352
0.8422073281722884,1.0284454103765452,-0.06822553025313466,-0.1262448693286845,[[-0.8082046]],0.5015958543407796
0.8419333471972295,1.0307579532571065,-0.06849901992786965,-0.10624981213386529,[[-0.7908871]],0.5082550577553451
0.8416265070420165,1.033066473855956,-0.06872641374394102,-0.08644455007329865,[[-0.7732976]],0.5082268671081773
0.8412875105182462,1.035370582179644,-0.06890828044154333,-0.06697430274822541,[[-0.7555876]],0.5081735325670876
0.8409170561615116,1.037669917763325,-0.06904538064694367,-0.04783518122182005,[[-0.73776037]],0.5078836404550696
0.8405158397164402,1.0399641486372477,-0.06914101151220281,-0.0343101954949506,[[-0.7251499]],0.5080492136720001
0.8400845550198327,1.0422529704154355,-0.06918841357406828,-0.010539703056575951,[[-0.7017759]],0.5080056053058357
0.8396238943830074,1.0445361053799207,-0.0691959554422166,0.0076201969122666495,[[-0.68363106]],0.5079917297080552
0.8391345368515624,1.0468132990903132,-0.06916194699454918,0.025456542823165153,[[-0.66539437]],0.5080195794398262
0.8386171620627105,1.0490843222598887,-0.0690872185890013,0.042980718415468314,[[-0.6470618]],0.508101428720368
0.838072462062149,1.0513489729494818,-0.06897261515580924,0.060181330319523725,[[-0.6286538]],0.5086961763435565
0.837501127476225,1.0536070731210043,-0.06881867913905108,0.07209233235482489,[[-0.61515856]],0.5090207493706609
0.8369038475365913,1.0558584680179681,-0.06862618118362473,0.08869923808873384,[[-0.5965649]],0.509429578827781
0.8362813100348352,1.0581030255791504,-0.06839636044816662,0.1049832376374995,[[-0.5779205]],0.509933044474705
0.8356341602839878,1.0603406239695574,-0.06813011252952253,0.12094436227490481,[[-0.5592346]],0.5105355614555309
0.8349629957450839,1.0625711476648414,-0.06782829726767474,0.13661914063450756,[[-0.5404792]],0.5112446662505203
0.834268413311948,1.0647944995771326,-0.06749173197380634,0.15201256539284058,[[-0.52165747]],0.5120693316830185
0.833551020101829,1.0670106042625842,-0.06712123918330652,0.16711892425004718,[[-0.5027829]],0.5130183314943758
0.8328114316193775,1.0692194072919672,-0.06671765693444622,0.1819332215161965,[[-0.48386985]],0.5141001942939005
0.8320502701030696,1.071420874913537,-0.0662818360108034,0.19645110069784832,[[-0.46493036]],0.5153231830792154
0.8312681632164443,1.0736149934485133,-0.06581463744224035,0.21066870484665146,[[-0.44597736]],0.5178900351640352
0.8304657428286183,1.075801768802119,-0.06531683630851093,0.22007078940185756,[[-0.43154904]],0.5194939830260208
0.8296436439025883,1.0779812259069717,-0.06478780878832575,0.23372658242768682,[[-0.41253933]],0.5224746713699626
0.8288025034816262,1.0801534081212276,-0.06423826174967176,0.24260940012790602,[[-0.39811265]],0.5256400709179812
0.8279429597730318,1.0823183765771658,-0.0636689267991342,0.25122838918301393,[[-0.38375217]],0.5289926221034086
0.8270656416329281,1.0844762056005992,-0.06308044483086334,0.25958120015804587,[[-0.3694664]],0.5275911914576668
0.8261711693332964,1.0866269823541077,-0.062392170636252776,0.28524023353761774,[[-0.33681569]],0.5315535860169522
0.8252601551355575,1.0887708063653903,-0.06172796922119006,0.29307146315946914,[[-0.3222954]],0.5342765412300268
0.8243331939294904,1.0909077848885307,-0.06103687263888177,0.30491972226854885,[[-0.3035454]],0.5371868210691237
0.8233908648287027,1.0930380325988849,-0.06032206347199738,0.31647120523574607,[[-0.28485498]],0.5402864547245585
0.8224337712556241,1.0951616888891897,-0.05958435831091857,0.32773140298161124,[[-0.26622662]],0.5435913763909896
0.8214625373490682,1.09727891655686,-0.05882459578329613,0.3386687686055701,[[-0.2477004]],0.5487729330153317
0.8204777752957858,1.099389886871113,-0.05804353267433842,0.3452026931295353,[[-0.23336145]],0.5525478814617263
0.8194800951438599,1.1014947834345943,-0.05723959611750717,0.35555565947335666,[[-0.21497738]],0.5565337537095184
0.8184701042878638,1.1035938014438287,-0.056416074198487695,0.3655925699568156,[[-0.19671342]],0.5607335148227565
0.8174484069716198,1.1056871469154368,-0.05557379554409191,0.37531311224712965,[[-0.17857802]],0.5651496870864171
0.8164155953511313,1.1077750317459598,-0.05471358044709042,0.3847172731077734,[[-0.16057938]],0.5715981083514428
0.8153722504423558,1.109857673417058,-0.053833781378345005,0.38990124256640896,[[-0.1466021]],0.576493578622927
0.8143189513316481,1.1119352989355136,-0.05293713532932072,0.3987318092636747,[[-0.12881249]],0.5816061355523358
0.8132562745302877,1.1140081439812644,-0.05202487480253822,0.40725284342690704,[[-0.11117599]],0.5887843762670323
0.81218479342345,1.116076452064906,-0.05109755047326358,0.4116382579086498,[[-0.09752146]],0.5943785157045283
0.8111050698562413,1.118140469603651,-0.05015321632241018,0.41958299489678536,[[-0.08014015]],0.6001870388246462
0.8100176550052748,1.1202004456949264,-0.049195511842558076,0.4272264492468821,[[-0.0629262]],0.6080797551058356
0.8089230980527865,1.1222566360304325,-0.04822652639566148,0.4308266109111627,[[-0.04963989]],0.6143592910713771
0.807821937817205,1.1243092978860156,-0.04724093040883221,0.4379085946492974,[[-0.03270796]],0.6208484653332964
0.8067147034621176,1.1263586898666915,-0.046244093854170006,0.44469672756358497,[[-0.01595752]],0.6275472101480096
0.805601922865872,1.1284050758454316,-0.045236707972253196,0.45119064452237845,[[0.00060447]],0.6363768242160917
0.80448411437934,1.1304487199267834,-0.044218309645759506,0.453772174715243,[[0.01336704]],0.6435254543840105
0.8033617874505702,1.1324898862071513,-0.04318834591911487,0.4597260248439557,[[0.02943675]],0.6508762026945234
0.8022354507455755,1.1345288427180353,-0.04214981813290089,0.4653928805763132,[[0.04545182]],0.660355186586076
0.8011056114587378,1.1365658605512055,-0.04110253953896038,0.46723490545364393,[[0.05799677]],0.668140257032259
0.799972767453433,1.1386012089962927,-0.04004517163043391,0.47236809595780443,[[0.07319459]],0.6761174678369046
0.7988374075365162,1.1406351551747909,-0.038981138865393,0.47722259656322685,[[0.08872916]],0.6862118431153262
0.7977000192753485,1.142667967866105,-0.037910070105632465,0.4783395661166769,[[0.10035368]],0.6945989799940375
0.796561082130702,1.144699913201178,-0.03683077352829836,0.4826769291004543,[[0.11560066]],0.7031667396094653
0.7954210669739509,1.1467312539469807,-0.035746609191357824,0.48674366610594477,[[0.13042462]],0.713833592256865
0.7942804433617058,1.1487622531167787,-0.03465661706358736,0.48715873320075914,[[0.14179042]],0.7227838040510216
0.7931396726471427,1.1507931696850893,-0.03356058752320966,0.49072505003633093,[[0.15642251]],0.7319008708091601
0.791999208650375,1.1528242585268025,-0.03246139033198374,0.49403020676541537,[[0.17073596]],0.7430930820083409
0.7908595052726232,1.1548557742615357,-0.031357122205699896,0.49376735465907007,[[0.18154055]],0.7525629319769018
0.7897210088497485,1.1568879666047183,-0.030249289244925606,0.4965881329508207,[[0.1954574]],0.7640546124850306
0.7885841589574591,1.1589210804781258,-0.029140228193108807,0.4958861564672641,[[0.20587188]],0.7738532404232992
0.7874493954860243,1.1609553595336992,-0.028025803967759527,0.4982377493319892,[[0.2193867]],0.7837965773381583
0.7863171510830782,1.1629910416738252,-0.02691085822150003,0.5003369569740456,[[0.23265487]],0.79572895848334
0.7851878515760529,1.1650283589054466,-0.025794780185235868,0.49899494637688874,[[0.24250108]],0.8059675087879059
0.7840619163246018,1.167067537263962,-0.024676231525388868,0.5006414510153171,[[0.2553815]],0.8163305209482853
0.7829397585190584,1.1691087966993439,-0.023558635402958186,0.5020510398275778,[[0.2681486]],0.8286452736039461
0.7818217920222978,1.1711523545805411,-0.02243967749040762,0.500099112694011,[[0.27754202]],0.840160787880506
0.7807084241550329,1.1731984214135638,-0.021321792022298003,0.49951372644189485,[[0.28829485]],0.8526397505912009
0.7796000560307401,1.1752472008440882,-0.0202084241550331,0.4971682387747708,[[0.29711097]],0.8651728269085381
0.7784970895829714,1.1772988932326545,-0.019100056030740054,0.4946298356091648,[[0.3056844]],0.8777541859655373
0.7773999206886573,1.1793536916576484,-0.017997089582971415,0.491898960805868,[[0.31404647]],0.8903742088551465
0.776308936126753,1.1814117801841713,-0.01689992068865731,0.4889826784897386,[[0.32219693]],0.9030253740133511
0.7752245138790376,1.1834733338881365,-0.015808936126753048,0.4858844195042557,[[0.33010256]],0.9156983000801606
0.7741470201103092,1.1855385171659978,-0.014724513879037615,0.4826109918125811,[[0.33776554]],0.9283839486692673
0.773076810012676,1.1876074842259285,-0.01364702011030916,0.4791687762119041,[[0.34518936]],0.9410736228955088
0.7720142286447896,1.1896803794492938,-0.012576810012676076,0.47556372070402725,[[0.35237604]],0.953758928750227
0.7709596115187742,1.191757337795892,-0.011514228644789681,0.471801400064062,[[0.35932794]],0.9664317095534647
0.7699132850950351,1.193838485016102,-0.010459611518774281,0.46788712992733433,[[0.3660468]],0.9790840276621513
0.768875567183052,1.1959239379047628,-0.00941328509503514,0.4638259978644186,[[0.3725344]],0.9917081513451291
0.7678467672905765,1.1980138045349502,-0.008375567183052102,0.45962288646336563,[[0.37879238]],1.0042965418565806
0.7668271869463995,1.2001081844288883,-0.007346767290576595,0.4552824968112415,[[0.38482267]],1.016841842685001
0.7658171199548882,1.2022071687656308,-0.0063271869463995545,0.4508093683480839,[[0.39062664]],1.0293368706085007
0.7648168525980598,1.204310840608839,-0.005317119954888261,0.4462078965703754,[[0.39620546]],1.041774608579265
0.7638266638494658,1.206419275027577,-0.004316852598059806,0.4414823482498726,[[0.40152708]],1.0541481985378929
0.7628468255269933,1.20853253927408,-0.003326663849465894,0.4366368766100815,[[0.40658367]],1.0664509373761253
0.761877602426694,1.2106506929427527,-0.00234682552699339,0.43167553162314837,[[0.41142103]],1.0786762725835655
0.7609192524260912,1.2127737881351033,-0.0013776024266939357,0.4266022712931792,[[0.4160403]],1.0908177986923566
0.7599720265074061,1.214901869565645,-0.00041925242609119895,0.4214209720560008,[[0.42044297]],1.092309754211608
0.7590361686845503,1.2170349746226798,0.000527973492593814,0.41613550211563227,[[0.4246303]],1.085547741308452
0.7581119159799803,1.2191731335332525,0.001463831315449693,0.4107497391814884,[[0.42860365]],1.078915527476201
0.7571994985117617,1.2213163695212579,0.002388084020019554,0.40526747768302884,[[0.4323643]],1.072411849862374
0.7562991395616286,1.2234646989644458,0.003300501488238239,0.3996924382594608,[[0.435914]],1.0660354636046883
0.7554110556174486,1.2256181315740888,0.004200860438371423,0.39402827399732343,[[0.43925408]],1.0597851409849484
0.7545354563989704,1.2277766705826854,0.005088944382551364,0.38827857757486745,[[0.44238582]],1.0536596715171405
0.7536725448931022,1.2299403128815176,0.005964543601029604,0.382446886087906,[[0.44531074]],1.047657861968589
0.7528225173730612,1.2321090491742366,0.00682745510689764,0.3765366862256347,[[0.4480304]],1.0417785371338901
0.7519855634000262,1.2342828641560972,0.007677482626938681,0.370551417390398,[[0.45054603]],1.0360205400317002
0.751161865831998,1.2364617366569024,0.00851443659997364,0.36449447564325427,[[0.45285937]],1.03038273254598
0.7503516007908283,1.2386456398821095,0.00933813416800211,0.35836921675093114,[[0.45497185]],1.0248639959893378
0.7495549376871841,1.2408345414924136,0.010148399209171766,0.3521789583298223,[[0.45688513]],1.019463232146451
0.7487720391874054,1.243028403827462,0.01094506231281589,0.345926982076639,[[0.45860064]],1.0141793636516074
0.7480030611984921,1.2452271840760138,0.011727960812594529,0.33961653607417597,[[0.46011987]],1.0090113348168241
0.7472481528641512,1.2474308344134428,0.012496938801507707,0.3332508362929346,[[0.46144503]],1.0039581129059898
0.7465074565249534,1.2496393022411292,0.013251847135848704,0.3268330670232956,[[0.46257734]],0.9990186883883021
0.7457811077253759,1.2518525302878243,0.013992543475046637,0.32036638274018325,[[0.46351844]],0.994192076019583
0.7450692351802273,1.2540704568313257,0.014718892274624085,0.3138539088498767,[[0.46427056]],0.989477315406625
0.7443719607533156,1.2562930158918255,0.01543076481977268,0.3072987424614189,[[0.46483514]],0.984873471896373
0.7436893994458644,1.2585201374014732,0.016128039246684378,0.30070395231011565,[[0.4652141]],0.9803796371639217
0.7430216593804181,1.2607517473891514,0.016810600554135524,0.2940725794362925,[[0.46540937]],0.9759949294744656
0.7423688417874604,1.2629877681668535,0.017478340619581867,0.2874076383944306,[[0.4654228]],0.971718494777283
0.741731040991869,1.265228118529464,0.018131158212539522,0.28071211581755967,[[0.46525645]],0.9675495068551525
0.7411083444087142,1.2674727139294544,0.018768959008130914,0.2739889712840625,[[0.4649124]],0.9634871677519832
0.7405008325441571,1.2697214666426109,0.01939165559128575,0.2672411373238472,[[0.4643928]],0.95953070816353
0.7399085789850638,1.2719742859861443,0.01999916745584296,0.26047151929951834,[[0.46369958]],0.9556793875792851
0.7393316503919307,1.2742310785449558,0.020591421014936162,0.25368299530339805,[[0.4628346]],0.9519324945791401
0.7387701065281742,1.2764917482719103,0.021168349608069126,0.24687841519903403,[[0.46180046]],0.94828934693441
0.7382240002456439,1.2787561967713623,0.021729893471825745,0.2400606010322784,[[0.46059942]],0.9447492915287259
0.737693377517862,1.2810243234104215,0.022275999754356013,0.23323234614578714,[[0.45923346]],0.9413117043281891
0.7371782774376797,1.2832960255873291,0.02280662248213794,0.22639641528082385,[[0.4577049]],0.9379759898862583
0.7366787322522818,1.2855711988653793,0.023321722562320235,0.2195555446654876,[[0.45601642]],0.9347415815540652
0.7361947673843442,1.287849737187706,0.0238212677477182,0.2127124403527094,[[0.45416984]],0.9316079409998457
0.735726401465614,1.2901315330496983,0.02430523261565576,0.2058697780216125,[[0.45216817]],0.9285745575782709
0.735273646373663,1.2924164776720661,0.024773598534385877,0.1990302034262389,[[0.45001364]],0.9256409480000407
0.7348365072711182,1.2947044611864285,0.02522635362633696,0.19219633129433117,[[0.44770852]],0.9228066558076267
0.7344149826466582,1.2969953728305734,0.025663492728881687,0.18537074449711682,[[0.4452558]],0.920071250464257
0.734009064359374,1.2992891011514178,0.026085017353341677,0.17855599444737885,[[0.44265762]],0.9174343267893472
0.7336187377022476,1.301585534128244,0.02649093564062599,0.17175459958180234,[[0.4399167]],0.9148955041314153
0.7332439814540925,1.3038845593751782,0.02688126229775245,0.16496904528743947,[[0.4370359]],0.9124544253748652
0.7328847679367712,1.30618606434847,0.027256018545907534,0.15820178358962528,[[0.43401736]],0.910110756135712
0.7325410630930203,1.3084899364463318,0.02761523206322891,0.1514552315155666,[[0.4308643]],0.907864183532662
0.7322128265513589,1.310796063202245,0.027958936906979814,0.14473177215964658,[[0.42757934]],0.905714415171504
0.7319000117000256,1.3131043324578262,0.02828717344864118,0.1380337534956863,[[0.42416516]],0.903661178081191
0.7316025657727767,1.3154146324682041,0.028599988299974455,0.13136348722340013,[[0.42062446]],0.9017042173406433
0.7313204299220952,1.317726852122663,0.02889743422722335,0.12472324963130046,[[0.4169602]],0.8998432949028861
0.7310535393098536,1.3200408810762307,0.029179570077904726,0.11811527998519847,[[0.41317493]],0.8980781883261841
0.7308018232029552,1.322356609854955,0.029446460690146337,0.11154177987662484,[[0.40927175]],0.8964086893614889
0.7305652050624625,1.3246739300371217,0.029698176797044895,0.10500491340319544,[[0.40525353]],0.8948346025203981
0.7303436026424011,1.3269927343860486,0.02993479493753759,0.0985068065798604,[[0.40112293]],0.893355743695917
0.7301369280934098,1.3293129169537163,0.030156397357598896,0.09204954645613003,[[0.39688322]],0.8919719386073153
0.7299450880662697,1.331634373208658,0.030363071906590156,0.0856351815927657,[[0.39253697]],0.890683021397713
0.7297679838166208,1.333957000195681,0.03055491193373039,0.0792657207364424,[[0.38808745]],0.8894888330570392
0.7296055113192402,1.336280696597255,0.030732016183379285,0.07294313254035961,[[0.38353717]],0.8883892198460845
0.729457561377008,1.3386053628977876,0.030894488680759613,0.06666934594298174,[[0.37888968]],0.8873840318075426
0.7293240197398627,1.3409309014469697,0.03104243862299194,0.060446248509465346,[[0.37414742]],0.88647312113125
0.7292047672221359,1.3432572165618226,0.031175980260137237,0.05427568710521727,[[0.36931384]],0.8856563406168794
0.7290996798203433,1.345584214660172,0.03129523277786417,0.04815946686536236,[[0.36439174]],0.8849335420098419
0.7290086288375845,1.3479118043077594,0.03140032017965677,0.04209935166754919,[[0.35938373]],0.8843045744965281
0.7289314810076127,1.3502398962916127,0.031491371162415405,0.03609706280324506,[[0.3542935]],0.8837692830687955
0.7288680986181866,1.3525684037516275,0.03156851899238711,0.03015427956467351,[[0.34912342]],0.883327506952484
0.7288183396398137,1.3548972422356744,0.031631901381813265,0.02427263838753203,[[0.34387717]],0.8829790780509759
0.7287820578544061,1.357226329727189,0.03168166036018627,0.018453732480560408,[[0.3385573]],0.8827238193656888
0.7287591029832515,1.3595555867731308,0.03171794214559387,0.012699112746257478,[[0.33316696]],0.8825615434865899
0.7287493208184127,1.3618849364712116,0.031740897016748426,0.007010286095307925,[[0.32770914]],0.8824920510638403
0.7287525533531997,1.3642143045251793,0.03175067918158725,0.0013887167176627358,[[0.32218686]],0.8825151293316158
0.7287686389142299,1.3665436193559732,0.03174744664680018,-0.004164175672091644,[[0.316603]],0.8826305506392327
0.728797412294013,1.36887281209713,0.031731361085769905,-0.009647014747277752,[[0.3109607]],0.8828380710248585
0.7288387048824848,1.3712018166046809,0.031702587705986995,-0.015058468614032221,[[0.305263]],0.8831374288291098
0.7288923448003063,1.3735305695527926,0.03166129511751514,-0.02039724860552265,[[0.29951265]],0.8835283433267866
0.7289581570294897,1.3758590103517419,0.031607655199693774,-0.025662110844757283,[[0.29371297]],0.8840105134101042
0.729035963548011,1.3781870812895227,0.031541842970510214,-0.030851855239663308,[[0.2878662]],0.884583616330594
0.7291255834599198,1.3805147274741976,0.03146403645198892,-0.035965325978100184,[[0.2819761]],0.8852473064659694
0.7292268331270712,1.3828418968577516,0.03137441654008011,-0.04100141121178399,[[0.27604523]],0.8860012141223874
0.7293395263011085,1.3851685402401976,0.031273166872928804,-0.04595904352745629,[[0.27007657]],0.8868449443723525
0.7294634742524868,1.3874946112690876,0.03116047369889141,-0.05083720047936875,[[0.26407266]],0.887778076104661
0.7295984858990794,1.3898200664344529,0.031036525747513144,-0.05563490207055804,[[0.2580369]],0.8888001608311997
0.7297443679372613,1.3921448650839845,0.03090151410092057,-0.0603512135369957,[[0.2519718]],0.8899107218027584
0.7299009249640567,1.3944689693306795,0.03075563206273868,-0.06498524403523999,[[0.24588028]],0.8911092530447968
0.7300679596086447,1.396792344130524,0.03059907503594328,-0.06953614649845946,[[0.23976526]],0.8923952185643513
0.7302452726541423,1.3991149572162298,0.030432040391355275,-0.07400311738748912,[[0.23362914]],0.8937680515061228
0.7304326631589037,1.4014367790468412,0.030254727345857657,-0.07838539672343509,[[0.22747499]],0.8952271533815939
0.7306299285815029,1.4037577828195458,0.030067336841096415,-0.08268226799174463,[[0.22130549]],0.8967718934170263
0.7308368649000402,1.4060779444213907,0.02987007141849707,-0.08689305793490164,[[0.21512327]],0.898401607916401
0.7310532667308668,1.4083972423923976,0.02966313509995977,-0.09101713637274725,[[0.20893124]],0.9001155997045591
0.7312789274449872,1.4107156578854223,0.029446733269133163,-0.09505391592260454,[[0.20273155]],0.9019131376795668
0.7315136392828531,1.4130331746228477,0.029221072555012717,-0.09900285125999003,[[0.1965273]],0.9037934563053485
0.7317571934664393,1.4153497788378866,0.028986360717146886,-0.10286343947132691,[[0.19032073]],0.9057557552546329
0.7320093803154386,1.4176654592644269,0.02874280653356065,-0.10663521949038064,[[0.18411463]],0.9077991990379308
0.7322699893524207,1.41998020704363,0.028490619684561347,-0.11031777260326085,[[0.17791137]],0.9099229168939982
0.7325388094097037,1.4222940156720711,0.02823001064757924,-0.11391072065090449,[[0.17171356]],0.9121260024839952
0.7328156287377549,1.4246068809716932,0.027961190590296225,-0.11741372658223191,[[0.1655235]],0.9144075138470684
0.7331002351090815,1.4269188010283145,0.0276843712622451,-0.12082649369178118,[[0.15934363]],0.916766473199768
0.7333924159184955,1.4292297761161548,0.027399764890918443,-0.12414876620075842,[[0.15317646]],0.9192018670508639
0.733691958277031,1.4315398085983824,0.027107584081504488,-0.12738032789797063,[[0.14702421]],0.9217126462088261
0.733998649118272,1.4338489029304102,0.02680804172296891,-0.1305210017070183,[[0.1408892]],0.924297725822866
0.7343122752918047,1.4361570655763258,0.026501350881727892,-0.13357065030461254,[[0.13476309]],0.9269559857279059
0.7346326236506404,1.4384643049022574,0.026187724708195304,-0.13652917442127568,[[0.12856829]],0.9296862705043838
0.7349594811497067,1.4407706311609862,0.02586737634935965,-0.13939651310708348,[[0.1223984]],0.9324873898622652
0.7352926349291176,1.4430760563803582,0.025540518850293292,-0.142172643092735,[[0.11625554]],0.9353581189138975
0.7356318723772198,1.4453805942980602,0.025207365070882393,-0.14485757835999954,[[0.11014178]],0.9382972020059586
0.7359769809920039,1.4476842603505107,0.024868127622780123,-0.14745134878362592,[[0.10405929]],0.9413033791331196
0.7363277482918771,1.4499870716136365,0.024523019007996028,-0.1499538440336143,[[0.09818763]],0.9443753498597742
0.7366839619575543,1.4522890467239993,0.02417225170812287,-0.15236501816117162,[[0.09239298]],0.9475117747154438
0.737045396107663,1.4545902079812736,0.023816038042445697,-0.15468488449148268,[[0.0863128]],0.950713396047447
0.737411813765859,1.4568905810072383,0.023454603892337,-0.15690146932074064,[[0.08030583]],0.9539782526720892
0.7377829829536737,1.459190192184066,0.023088186234140995,-0.15901691787814223,[[0.0741391]],0.9573044001646487
0.738158675567487,1.4614890687256752,0.022717017046326338,-0.1610332418508736,[[0.06826296]],0.9606900400676934
0.7385386800626734,1.4637872364767213,0.02234132443251291,-0.16295161920209558,[[0.0624197]],0.9641311552338852
0.7389227994157405,1.466084720074385,0.02196131993732653,-0.16478510948134273,[[0.05683671]],0.9676264438787743
0.7393108351680624,1.4683815454792413,0.021577200584259493,-0.16653313735471895,[[0.05135954]],0.9711746166453386
0.7397025879330524,1.4706777398476847,0.021189164831937557,-0.16819488779819142,[[0.04585442]],0.9747742160578201
0.7400978582739285,1.472973331348216,0.020797412066947518,-0.1697702298907727,[[0.04036318]],0.9784237415251611
0.7404964473873189,1.4752683489636738,0.020402141726071465,-0.17125911511183597,[[0.03492305]],0.9821215647246286
0.7408981578635906,1.4775628223049946,0.020003552612681053,-0.1726620171145236,[[0.02953573]],0.9858660112448858
0.7413027936931947,1.4798567815781118,0.019601842136409364,-0.1739795556353641,[[0.02420245]],0.9896554194982643
0.7417101600560944,1.482150257547934,0.019197206306805215,-0.1752122125208766,[[0.01892478]],0.9934881188944127
0.7421200633196985,1.4844432814824375,0.018789839943905595,-0.1763604329385267,[[0.0137041]],0.9973624139541304
