cur_pos_x,cur_pos_z,distance_to_road_center,angle_from_straight_in_rads,steering_angle,reward
0.7291291525039594,0.8916640398018725,-0.3361292042972987,-0.37259300673932694,[-3.73343284],-2.917274056264783
0.7296675263642775,0.8894605319179076,-0.3369011663339274,-0.3248092975577987,[-3.69346715],-2.9711023284273823
0.7303301905328713,0.8872805780708135,-0.33756452439537227,-0.2767741301833281,[-3.65217484],-3.0291937501373956
0.7311158656617518,0.8851328922010873,-0.33812600109023816,-0.22121471445250257,[-3.60234914],-3.0956689443242786
0.7320225008446856,0.8830257463726268,-0.33857191253103247,-0.17295992138884364,[-3.55868386],-3.1669270588049887
0.7330473570039656,0.8809669499704964,-0.338903719305708,-0.11735135417792386,[-3.50653354],-3.2453341106305302
0.7341870998220363,0.8789638397292951,-0.33912374754177316,-0.0692499829413043,[-3.46078132],-3.3290512170679407
0.7354378559597737,0.8770232578707438,-0.33922486916623557,-0.021343728497665762,[-3.41404276],-3.418063866343953
0.7367952828569171,0.8751515407953883,-0.3392105504288809,0.033747785679831784,[-3.35897374],-3.5119211210681613
0.7382545540211071,0.8733544438266589,-0.3390827947328752,0.0810841406141911,[-3.31052943],-3.6100073024040915
0.7398104432637336,0.8716371289968894,-0.3388371175879893,0.1279431605456311,[-3.26138786],-3.7135338929540627
0.7414574804756741,0.8700042315349901,-0.3384796680127136,0.18179637958832073,[-3.2041422],-3.819271175268537
0.7431900038645085,0.8684598666175991,-0.3380118911749196,0.22761692789805946,[-3.1538248],-3.9278988196103324
0.7450022199512251,0.8670076517542906,-0.3374313005762731,0.2728599271376535,[-3.1029582],-4.041890916568095
0.7468882354720526,0.8656507047591995,-0.336747334297304,0.32504997818794235,[-3.0441169],-4.155398853988469
0.7488421003055269,0.8643916576499535,-0.33595803758623694,0.36907831506891425,[-2.99237815],-4.274086588978469
0.7508578560534932,0.8632326871599849,-0.3350645590896149,0.42002153001685,[-2.93268746],-4.390602195718833
0.7529295609101867,0.8621755163843856,-0.3340780695171237,0.46274796212556407,[-2.88027493],-4.507690422638654
0.75505132346614,0.8612214339427982,-0.33299222516827365,0.5047755179125574,[-2.82756418],-4.629760809393657
0.7572173338631166,0.8603713141066951,-0.33181768062412575,0.5537007371955851,[-2.76707187],-4.747117737584685
0.7594218914466266,0.8596256385487178,-0.3305539776619092,0.594301526570907,[-2.71400026],-4.86924611818165
0.7616594346600902,0.8589845355773491,-0.3292054706699481,0.6417850616044769,[-2.6531998],-4.985173008648199
0.7639245555334583,0.8584477849155849,-0.3277779648030244,0.6809096669908652,[-2.5999544],-5.105677083886699
0.7662120191889045,0.8580148415977109,-0.32627137827924996,0.726905810033169,[-2.5390476],-5.21858390825963
0.7685167811246186,0.8576848599347722,-0.32469439983281606,0.7644987279093599,[-2.48582483],-5.335904414120465
0.770834001327837,0.857456717806631,-0.3230458802817209,0.8089573388361948,[-2.42502109],-5.444354638156449
0.7731590564224176,0.8573290407154137,-0.3213337312048449,0.8449749944263727,[-2.37200574],-5.55709639702472
0.7754875489012701,0.8573002257358584,-0.31955933973278594,0.887857030790557,[-2.31150311],-5.659824811422634
0.7778153146586174,0.8573684649737761,-0.3177259924336324,0.9222662674094136,[-2.2588668],-5.766771720720076
0.7801384278944685,0.8575317685126613,-0.31584139759517377,0.9635425092282309,[-2.19885013],-5.8704847253683194
0.7824532045963495,0.8577879866818532,-0.3139024112559805,1.0040117461529205,[-2.13908727],-5.962817665036147
0.7847562037143512,0.8581348314749029,-0.3119204778908661,1.0359695140625869,[-2.0873894],-6.059253269105034
0.7870442271908794,0.858569897168985,-0.3098940605218625,1.0748053641766049,[-2.0283672],-6.15179011819515
0.7893143220817842,0.8590906626333417,-0.3078249987862911,1.1128167524990296,[-1.96973365],-6.2318760929441925
0.79156377473374,0.8596945298683432,-0.3057232720796572,1.1422886502569245,[-1.91929645],-6.316048646312572
0.7937901064091097,0.8603788413064484,-0.3035875156687342,1.1786430026079995,[-1.86163493],-6.395870308804433
0.7959910734118874,0.861140879038409,-0.3014197262661982,1.2141662088895384,[-1.80447525],-6.462448383279593
0.7981646556054457,0.8619778994202445,-0.29922365179702304,1.2411328882779413,[-1.75557366],-6.533224687975468
0.8003090491267726,0.8628871467565529,-0.29700744869025014,1.2749949148674806,[-1.69957409],-6.599393224482858
0.8024226097058121,0.8638659688325752,-0.2947685024070498,1.308027981032576,[-1.6441678],-6.661129010833295
0.8045038399335513,0.8649118078206781,-0.2925097595078625,1.3403426148298192,[-1.5892742],-6.7183524554341645
0.8065514307373689,0.8660220913855738,-0.29023399301405584,1.3719214329343214,[-1.53493866],-6.771038082416941
0.8085642551225499,0.8671942468270624,-0.287943838665308,1.4027657205454358,[-1.48118658],-6.809958582249218
0.8105413702683838,0.8684256984855776,-0.28564185127893965,1.425129837826552,[-1.43578397],-6.853451222310326
0.812482010341302,0.8697138816710761,-0.2833325468295792,1.4544691447003155,[-1.38333219],-6.892341411454705
0.8143855787050256,0.8710562547627365,-0.2810153924789196,1.4830432550778074,[-1.33156084],-6.92664107743751
0.8162516395798987,0.8724503098266516,-0.27869246313160934,1.510846612570726,[-1.28049656],-6.95637724154087
0.8180798982121497,0.873893595772611,-0.2763656880406155,1.5378755568495404,[-1.23016267],-6.981622922501104
0.8198701920690283,0.8753837234429551,-0.27403685142087075,1.5641434473301334,[-1.18056402],-7.002425510924095
0.8216224936256724,0.8769183563436007,-0.27170759601931405,1.5896479050332082,[-1.13171976],-7.0188441313173096
0.8233369013323135,0.8784952169525462,-0.2693794268481764,1.614388215408218,[-1.083646],-7.030948296581348
0.8250136305950301,0.8801120919038388,-0.2670537141565774,1.63836515917202,[-1.03635601],-7.038816613043391
0.8266530048835398,0.8817668361158049,-0.26473169710577393,1.6615808590776486,[-0.98986039],-4.132831440335846
0.8282554470359552,0.8834573759646527,0.0048734926689457825,-1.404452253838394,[-1.35626823],-4.081198657756422
0.8298214707911952,0.8851817116234217,0.0025806426402621,-1.3827481009701659,[-1.35748494],-4.027581208994004
0.8313516725979162,0.8869379186476474,0.000297067616905739,-1.3617922514013021,[-1.35935646],-4.001745204101097
0.8328467237384998,0.8887241488858733,-0.001973879564482737,-1.3331597175109862,[-1.35342545],-3.989690373058626
0.8343066205140517,0.8905392241755079,-0.0042323046129691035,-1.313681297129158,[-1.35653051],-3.9754484719220553
0.8357306524684669,0.8923825717370173,-0.006479165200742832,-1.294114632599109,[-1.35943104],-3.9590225430954775
0.8371181309756343,0.8942535877165851,-0.008713549968739916,-1.274469080763533,[-1.36212723],-3.9308020721254535
0.8384684020747463,0.8961516303037245,-0.010928635204380458,-1.2463615621769815,[-1.35616148],-3.9100295681800246
0.8397808424267339,0.8980760258280305,-0.013129003470499511,-1.2265932143777143,[-1.35839316],-3.8777240399557735
0.8410548410490176,0.9000260835904696,-0.015312404276255222,-1.1984151891920478,[-1.35203854],-3.852643384343012
0.8422898004078326,0.9020010957381905,-0.017473568657380912,-1.1785475663599692,[-1.35377719],-3.825424346533709
0.8434851542342345,0.904000327309713,-0.01961702074036802,-1.158631992404685,[-1.35528986],-3.7869578731670197
0.8446403670872142,0.9060230187964691,-0.021734909309354906,-1.130358761063468,[-1.3481823],-3.755515945186194
0.8457549339658917,0.9080683887917078,-0.02383192037574792,-1.1103832432594072,[-1.34916868],-3.713110179775552
0.8468283800569537,0.9101356360665358,-0.025900963591497662,-1.0820991908493436,[-1.34156],-3.6775243975526353
0.8478602433366755,0.9122239502107972,-0.027946597481596523,-1.0620948628525135,[-1.34200175],-3.6312620978890515
0.8488500935661731,0.9143325029255265,-0.02996003934231223,-1.0338136479475526,[-1.33383796],-3.5832317982522435
0.8497975320097274,0.9164604499604314,-0.0319463724030943,-1.0055679668380955,[-1.32543771],-3.5416004237667917
0.8507021912450189,0.9186069331913465,-0.03390082828703736,-0.9855455836212861,[-1.3249464],-3.489867547887451
0.8515637349757581,0.9207710822902277,-0.03582139414105523,-0.9573480958700894,[-1.31593466],-3.4364486134427388
0.8523818579835671,0.9229520165486034,-0.03770916835531254,-0.9291992326955434,[-1.30664271],-3.389023265240189
0.8531563040191112,0.9251488400794528,-0.039561279343788794,-0.9092264748780292,[-1.30517426],-3.332085751969722
0.8538868457328831,0.9273606515072488,-0.041373925436014196,-0.8811808241130661,[-1.29523223],-3.2735600871638244
0.8545732849316746,0.929586545291265,-0.04314861704505951,-0.8532098325862314,[-1.2849844],-3.2134820699070166
0.8552154708679967,0.9318256076532059,-0.044883595046350554,-0.8253278163117326,[-1.27442753],-3.151888421452566
0.855813280126159,0.9340769246348319,-0.04657718974182819,-0.7975478454588307,[-1.26355801],-3.0888128409932873
0.8563666170323726,0.9363395831514283,-0.04822780908011681,-0.7698658603003368,[-1.25235587],-3.0307158747965985
0.8568754322170793,0.9386126678015358,-0.04983259046394992,-0.7501957314779985,[-1.24871033],-2.970970843204963
0.8573397206021588,0.9408952638262083,-0.051403921396851335,-0.7306040592842269,[-1.24480768],-2.8970175973296004
0.8577595195449647,0.9431864597846102,-0.05290382626313373,-0.6953454185156869,[-1.22451533],-2.8281600804013345
0.8581349071564013,0.9454853499765266,-0.05436790681607618,-0.6681319147779412,[-1.21191301],-2.7580165430712813
0.8584659827458592,0.9477910391774524,-0.055782724579636796,-0.6410729322442269,[-1.19897192],-2.6866238972150147
0.8587528493685977,0.9501026453143795,-0.05714720612518621,-0.6141621653858892,[-1.18567505],-2.6140189354985024
0.858995653367599,0.9524192945598715,-0.05846034440390122,-0.5873947318669352,[-1.17200749],-2.5402437376836566
0.859194600671423,0.9547401219399076,-0.059721231048594066,-0.5607989199887117,[-1.15798851],-2.4653379726613656
0.8593499340043448,0.9570642763417165,-0.06092907119451474,-0.5343840841381572,[-1.14361956],-2.3893411143251613
0.8594619313534432,0.9593909222545087,-0.0620831652168478,-0.5081590614626968,[-1.12890253],-2.3081897760581067
0.8595309045746019,0.9617192413671547,-0.06318218239460088,-0.47471934138415856,[-1.10641781],-2.2303457188934255
0.8595571980351807,0.9640484340451598,-0.06422557948729168,-0.44895135471423586,[-1.09105039],-2.151523746865039
0.859541187250277,0.9663777206961659,-0.06521354687953121,-0.4233979601194573,[-1.07534301],-2.0717615975115993
0.8594832775533422,0.9687063430285958,-0.06614577257591013,-0.39806656905874327,[-1.05930004],-1.99109643014432
0.8593839198922493,0.9710335659913687,-0.0670220313501112,-0.37296432706999605,[-1.04292641],-1.909565838960009
0.8592436071258253,0.9733586797920464,-0.0678421986761133,-0.3481128357999054,[-1.02624256],-1.8272058518680065
0.8590628535515886,0.9756810004483398,-0.06860624680324404,-0.3235167497711655,[-1.00925292],-1.7440516664467338
0.8588421942211181,0.9779998703891186,-0.06931422454120797,-0.2991807972803223,[-0.99196276],-1.6578884002962901
0.8585821841975194,0.9803146590222345,-0.06996427333441911,-0.26818578836927676,[-0.96743426],-1.57343417349807
0.8582833977272436,0.9826247632592908,-0.07055843606164745,-0.24444060681490673,[-0.94959724],-1.4882819776037135
0.8579464273411147,0.9849296079907606,-0.07109711688927141,-0.2209701906483283,[-0.93148041],-1.4024633192433948
0.8575718829313896,0.9872286465115279,-0.07158066195139152,-0.1977792780190741,[-0.91309203],-1.316008729933328
0.8571604065607009,0.9895213637652089,-0.07200948082907246,-0.17487257072022366,[-0.89444096],-1.228947376251182
0.8567126691518796,0.9918072771444897,-0.07238405961213733,-0.1522684726046364,[-0.87555051],-1.1403071976890422
0.8562293517670386,0.9940859338999521,-0.0727038490404818,-0.12344281824298763,[-0.84989216],-1.0522764987467226
0.8557111451754296,0.9963569111685353,-0.07296977143893495,-0.10150947946559408,[-0.83058711],-0.9637178123526959
0.8551587493421604,0.9986198159775901,-0.07318335912428017,-0.07988740652269777,[-0.81107056],-0.8746566258879966
0.854572872819172,1.0008742852097132,-0.07334532511060099,-0.05857970144635644,[-0.7913528],-0.7851173418219429
0.8539542465814264,1.003119989560929,-0.07345642510571458,-0.037589507399411616,[-0.77144457],-0.6951219669457774
0.8533036210802369,1.005356633586545,-0.0735174698981791,-0.016932927093497238,[-0.75137014],-0.604802049321165
0.8526217491193431,1.0075839513017995,-0.07354044524171344,-0.0027941870498826046,[-0.73743149],-0.5139769549278703
0.8519093856388903,1.009801705872233,-0.07353081211326892,0.011065280906958574,[-0.7234464],-0.42267472093981373
0.851167287418729,1.012009689281069,-0.0734892248992841,0.024643672530575936,[-0.70942327],-0.33092218136150875
0.8503962126872223,1.0142077219584436,-0.07341634806929796,0.037939047031797464,[-0.6953707],-0.2387449882957592
0.8495969070385764,1.0163956473615268,-0.07331285569435492,0.05094939330784843,[-0.68129747],-0.1461691376047125
0.8487700912144143,1.018573326334776,-0.07317941639917636,0.06368511704222264,[-0.6671999],-0.053219088120898816
0.8479164640497346,1.0207406365712486,-0.07301668003566163,0.07615514456432414,[-0.65307558],0.04008212149868684
0.8470367049614296,1.0228974721450328,-0.07282528034778357,0.08836713668659216,[-0.63892323],0.1337127709490713
0.8461314760420302,1.0250437430926342,-0.07260583721906806,0.10032767449675571,[-0.62474249],0.22432186440291768
0.8452014238400856,1.0271793750377225,-0.07157120265135627,0.1769238529357091,[-0.53782058],0.3179461170259713
0.8442471808946572,1.0293043088568719,-0.07114288535133982,0.19395800899960067,[-0.51648584],0.4118156683837688
0.8432693670532667,1.031418500374139,-0.07067595452849726,0.21069996130198257,[-0.49505836],0.467460185892402
0.8422685905996817,1.0335219200747403,-0.0701713474981893,0.2271535155158022,[-0.4735568],0.46835160864444525
0.8412455997273004,1.0356146267383926,-0.06962999650446529,0.24332196023970695,[-0.4519922],0.4694262587155976
0.8402012751944533,1.0376967701393434,-0.06905299082356692,0.25906416802795873,[-0.43049754],0.4723623790071795
0.839136474393462,1.0397685175465745,-0.0684449705947723,0.26910185621981075,[-0.414394],0.4721634240013606
0.8380520337651839,1.0418300532902212,-0.06779694461130045,0.28929911965925886,[-0.38773804],0.47384339782887963
0.8369487708405334,1.0438815783090796,-0.06712031757133492,0.30380380935751944,[-0.36648535],0.47574161083798383
0.8358274857337324,1.0459233095445692,-0.06641286502249039,0.317906494723416,[-0.34532659],0.47983743202048856
0.8346889514972129,1.047955473182851,-0.065675210552489,0.32653974872926306,[-0.32933208],0.48225753128085747
0.8335339272749382,1.0499783104976208,-0.06490824513672674,0.3399140691603853,[-0.30830694],0.4849134098112474
0.8323631695150693,1.0519920831743246,-0.06411373344484493,0.35289635530183955,[-0.28739853],0.4878105691645759
0.8311774203376192,1.0539970657832494,-0.06329278739352256,0.3654901155339773,[-0.26661442],0.490953957310845
0.8299773982215645,1.0559935390142905,-0.06244650037025288,0.3776986299328764,[-0.24596227],0.4943435238446894
0.8287638002439558,1.057981789591535,-0.06157593638982534,0.38953502023381636,[-0.22543959],0.49798366711402464
0.8275373139628804,1.059962116251552,-0.060682131862252055,0.4010007525445375,[-0.20505526],0.5041540513950655
0.8262986174827102,1.0619348288708785,-0.059766096582392556,0.4073367104132251,[-0.18957535],0.5083594216440553
0.825048379532652,1.0639002476021449,-0.05882670146192735,0.4181164347225682,[-0.16942136],0.5128232210575369
0.8237872595773683,1.0658587020322647,-0.057866982425689426,0.4285300714257993,[-0.14943029],0.5175478261994224
0.8225159079533717,1.0678105303607617,-0.05688791600323271,0.438579441961804,[-0.12961008],0.5225351196874559
0.8212349568482682,1.0697560725436652,-0.05589046181175865,0.4482664545291836,[-0.1099684],0.527781603998204
0.8199450218980106,1.071695670234715,-0.0548755524626749,0.45760252938384394,[-0.09050316],0.5357367550703921
0.8186467126978402,1.0736296727619608,-0.053841767357827676,0.46207653943637694,[-0.07570838],0.541548603757561
0.8173406325691398,1.0755584361852342,-0.05279190711558071,0.4707617081117377,[-0.0565447],0.5500377217558321
0.8160273783828371,1.0774823223808814,-0.051731366193686235,0.47463522866719476,[-0.04208297],0.558753006954194
0.8147075404501178,1.0794016981660182,-0.05066310887614504,0.4782100136665508,[-0.0278428],0.5676908765599422
0.8133816939669128,1.0813169285672402,-0.049587765882972534,0.481487353976925,[-0.01382921],0.5768425148404791
0.8120504003244404,1.0832283768041893,-0.048505952713410974,0.4844776157115564,[-3.79869081e-05],0.5770681191459687
0.8107142082300605,1.085136404176843,-0.047328832673024665,0.5047466101366299,[0.03197272],0.5844526715401348
0.8093736460451224,1.0870413638489964,-0.04619926023799099,0.5114459242162158,[0.04994746],0.5946055584483663
0.8080292236678885,1.0889436012877094,-0.045056983975678304,0.513603906780901,[0.06351049],0.6024980977189235
0.8066814341807648,1.0908434546255195,-0.043904710140927686,0.5197279322739815,[0.08113684],0.6106181498447909
0.8053307899458456,1.0927412796284313,-0.04274378902352219,0.5255528773486747,[0.09855057],0.621497150907608
0.803977827842478,1.0946374529980876,-0.04157379058875491,0.5269149707837125,[0.11159474],0.6301316958858767
0.8026230713866421,1.0965323448360067,-0.040394163529655636,0.5321310881455475,[0.12858662],0.6389969829020159
0.8012670320119387,1.0984263188355512,-0.03920800845795016,0.5370319362638534,[0.14532853],0.6505858526042458
0.7999102180769915,1.100319738055262,-0.03801578588578138,0.5375746975052667,[0.15777547],0.6599309451532067
0.7985531268835678,1.102212958571338,-0.03681489180932099,0.5418942920052574,[0.17408345],0.669490415781022
0.7971962455890421,1.1041063295219353,-0.035609470359380106,0.5459117530388911,[0.1901346],0.6792609352747062
0.7958400597417477,1.1060001986479917,-0.03440016178580237,0.5496282075904109,[0.20592363],0.6917342389921949
0.7944850452514186,1.107894905990106,-0.03318385829385854,0.5491330379436304,[0.21757324],0.7019342539224616
0.7931316691543431,1.1097907839210315,-0.03196475560419119,0.5523036454832004,[0.23291431],0.7147666285133305
0.791780397875818,1.111688162553579,-0.0307436295923399,0.551316300254751,[0.24411993],0.7253720048728767
0.7904316966884423,1.1135873688489921,-0.029516998016311937,0.553953056597831,[0.25900241],0.7361606688222563
0.789086021955845,1.1154887206371513,-0.028289470720025623,0.556303565301325,[0.27360763],0.7495258666774844
0.7877438218402866,1.1173925267126035,-0.027061134885970287,0.5545939295777148,[0.28416296],0.7606781701392032
0.7864055369263626,1.119299086912401,-0.025829404753733732,0.5564347862307386,[0.29830055],0.7743307313694551
0.7850716007475916,1.1212086921375364,-0.024601262058670362,0.5542676359682404,[0.30839642],0.7858153869857196
0.7837424475502359,1.1231216294387427,-0.023367394908299203,0.55561834183728,[0.3220652],0.7974478914673535
0.7824185044322053,1.1250381761858264,-0.022135331830161226,0.5567045437035345,[0.3354515],0.8092182268951331
0.7811001918131912,1.1269586001195733,-0.020905576080171257,0.5575354785446472,[0.34855951],0.8234392304556655
0.7797879238494647,1.1288831594081015,-0.019676120689692822,0.5544938739606791,[0.35779395],0.8354833645401998
0.7784821087849899,1.1308121026578726,-0.01844822408591067,0.5548654404423098,[0.37042401],0.8498969014488283
0.7771831564423283,1.1327456737580461,-0.01722446199142497,0.551413979311138,[0.37919169],0.8621875127849096
0.7758914774114816,1.134684111010165,-0.016000275941675222,0.5513364285030051,[0.39133556],0.8745835775313051
0.7746074754333704,1.1366276417985652,-0.014780793396437925,0.5510162018288328,[0.4031898],0.8892762876384533
0.7733315478009142,1.1385764827252118,-0.013565266613297145,0.5469640145937307,[0.41127442],0.9018725414527919
0.7720640857080302,1.1405308397547858,-0.012352226866751664,0.5462171304438029,[0.42263763],0.9145471836432336
0.7708054745182664,1.1424909082933414,-0.011145226132257999,0.5452463790489007,[0.43371667],0.9294427426526638
0.7695561009310371,1.1444568776886506,-0.009941745247085102,0.5406321558406485,[0.44111885],0.9422718693062795
0.7683163453342404,1.1464289261952536,-0.00874376203579958,0.5392554542000929,[0.45170186],0.9572343674942827
0.7670865820582308,1.1484072211029148,-0.007552609149518412,0.5342834876374438,[0.45862312],0.9701836778717734
0.7658671864197165,1.1503919230746593,-0.006365284038295261,0.5325199140856428,[0.46871278],0.9831764642792793
0.764658527209836,1.1523831814084677,-0.005186077148468348,0.5305457844140348,[0.47851082],0.9982216325070872
0.7634609669224415,1.154381134204157,-0.004012918232075654,0.5250630355031223,[0.4847415],1.0112875330715618
0.762274861949998,1.1563859085571715,-0.002846754814285149,0.5227237846612481,[0.49404413],1.0263161343070613
0.7611005627263072,1.158397620694608,-0.0016896946287038902,0.5169224645947827,[0.49979542],1.0394215584190611
0.7599384205555396,1.160416379999023,-0.0005380781473256737,0.5142363015350245,[0.50860583],1.04046045592077
0.7587887801180735,1.1624422846381828,0.0006035238769241078,0.511360069693861,[0.51712707],1.032777258030399
0.7576519796201632,1.1644754217572566,0.0017370748788204241,0.5051056836234994,[0.52219226],1.0233825357131987
0.7565283509198114,1.1665158677043275,0.0028619467452888877,0.5019036040951041,[0.53022172],1.0159931428683555
0.7554182196051612,1.1685636881977404,0.003975916636372239,0.4953685208338136,[0.53481102],1.0069212708278066
0.7543219116665344,1.1706189420490691,0.005082681785099842,0.49185836561898977,[0.54235196],0.9989213107008699
0.7532397460702636,1.1726816772055617,0.006178088333465448,0.48662007697519355,[0.54805227],0.9919640432026928
0.7521720348609113,1.1747519309780827,0.007260253929736282,0.4796882945982753,[0.55192773],0.9851687798153115
0.7511190832443968,1.1768297303051547,0.008327965139088622,0.47263092815397295,[0.55553341],0.9785314190138938
0.7500811896279376,1.1789150919584306,0.009380916755603264,0.46545563552488417,[0.5588739],0.9720516065637101
0.7490586489323839,1.181008024389333,0.010418810372062381,0.4581632093760759,[0.56194703],0.9657270670012617
0.7480517455720719,1.1831085244598594,0.011441351067616012,0.45075798109171117,[0.56475416],0.9595539372030639
0.7470607505110858,1.1852165764134104,0.012448254427928074,0.44324731766873643,[0.56729981],0.9535286327245132
0.7460859218975553,1.1873321526439327,0.013439249488914284,0.4356381380023281,[0.5695882],0.9476478202615453
0.7451275055980318,1.1894552143973325,0.01441407810244466,0.4279369635198663,[0.57162326],0.9419083871315801
0.7441857356389506,1.191585712411967,0.015372494401968195,0.42014997551576216,[0.57340871],0.9363074187573495
0.7432608345821332,1.193723587513583,0.016314264361049324,0.41228305776901286,[0.5749481],0.9308421823968163
0.74235301384981,1.195868771173732,0.017239165417866742,0.4043418272625589,[0.57624481],0.9255101127872662
0.7414624740054993,1.1980211860360903,0.018146986150189948,0.3963316614272417,[0.5773021],0.9203087994909265
0.7405894049964303,1.200180746414612,0.019037525994500704,0.3882577222861052,[0.57812312],0.9152359757598267
0.7397339863626385,1.2023473587669895,0.01991059500356962,0.38012497780944354,[0.57871095],0.910289508744353
0.7388963874173212,1.2045209221464757,0.020766013637361413,0.37193822077690003,[0.57906858],0.9054673908798088
0.7380767674025484,1.2067013286347206,0.021603612582678733,0.3637020854256519,[0.57919895],0.9007677323023573
0.7372752756239807,1.2088884637579431,0.022423232597451603,0.35542106213239144,[0.57910496],0.8961887541612583
0.7364920515678568,1.2110822068884333,0.023224724376019412,0.3470995103490527,[0.57878946],0.8917287827084526
0.7357272250031592,1.2132824316331061,0.024007948432143156,0.33874166998764954,[0.57825531],0.8873862440592866
0.7349809160715555,1.2154890062105834,0.02477277499684072,0.3303516714278345,[0.57750533],0.883159659529833
0.734253235367431,1.2177017938180539,0.025519083928444486,0.32193354430143706,[0.57654236],0.8790476414666748
0.733544284010077,1.2199206529889675,0.02624676463256892,0.3134912251910853,[0.57536921],0.8750488894945323
0.7328541537098691,1.2221454379424466,0.026955715989922857,0.3050285643647704,[0.57398873],0.8711621871156277
0.7321829268300712,1.2243759989251393,0.027645846290130893,0.296549331654682,[0.57240377],0.8673863986024084
0.7315306738475442,1.226612181792261,0.02831707316992882,0.28805722157663644,[0.5706172],0.863719671036874
0.7308974532737667,1.2288538283853274,0.028969326152455732,0.2795581805685642,[0.56863425],0.8601610045566348
0.7302833142036765,1.2311007776389076,0.029602546726233303,0.271055866059348,[0.566458],0.8567094798544768
0.7296882964134853,1.2333528659151813,0.030216685796323306,0.2625538526877012,[0.56409153],0.8533642544069329
0.7291124348928716,1.235609928455109,0.030811703586514527,0.2540556376598807,[0.56153793],0.85012575007048
0.728555759823004,1.2378717995209993,0.03138756510712826,0.2455607145300426,[0.55879636],0.8469932015378423
0.7280182921184282,1.2401383114659912,0.03194424017699604,0.23707257054922584,[0.55586999],0.8439659177972592
0.7275000435486921,1.2424092950532786,0.032481707881571786,0.22859461073497625,[0.55276202],0.8410432783261523
0.7270010168573048,1.2446845797658495,0.03299995645130782,0.22013016273379357,[0.54947565],0.8382247295229488
0.7265212058702314,1.2469639941053137,0.03349898314269506,0.21168248100410209,[0.54601411],0.8355097793376269
0.726060595596145,1.2492473658808745,0.033978794129768564,0.20325475827078307,[0.54238066],0.8328979945401467
0.7256191623293156,1.2515345224910632,0.03443940440385507,0.19485012745282945,[0.53857857],0.8303889980270895
0.725196873755528,1.253825291198241,0.034880837670684395,0.18647166331336962,[0.53461116],0.8279824661536039
0.7247936890613496,1.25611949939585,0.03530312624447196,0.17812238386186877,[0.53048175],0.8256781260797932
0.7244095590470265,1.258416974868363,0.0357063109386504,0.1698052515356201,[0.52619374],0.8234757531257892
0.7240444262432424,1.260717546043871,0.036090440952973424,0.16152317416944062,[0.5217505],0.8213751681267984
0.7236982250319106,1.2630210422392252,0.036455573756757564,0.15327900577998238,[0.51715546],0.8193762347813756
0.7233708817711207,1.2653272938976303,0.03680177496808934,0.14507554718814136,[0.51241209],0.8174788569879443
0.7230623149243038,1.2676361328185912,0.03712911822887921,0.13691554650048338,[0.50752386],0.8156829761660973
0.7227724351936413,1.2699473923800917,0.037437685075696114,0.12880169946830644,[0.50249428],0.8139885685605928
