cur_pos_x,cur_pos_z,distance_to_road_center,angle_from_straight_in_rads,steering_angle,reward
0.811146756078954,1.026998177596314,-0.20636644739021387,0.4795533568486291,[[0.0699375]],-0.9874672352160936
0.8128213580634611,1.025379016626605,-0.20529325532634013,0.47806291187096855,[[0.07012412]],-0.972603766595354
0.8144936869510656,1.0237575077515575,-0.20422983635630607,0.4703446143608156,[[0.06683501]],-0.957953175867583
0.8161638191068665,1.0221337361174032,-0.20318059027493948,0.4626401813105603,[[0.06354022]],-0.9435124097022713
0.8178318200800359,1.0205077751228488,-0.20214559979143348,0.45494243688500613,[[0.06023559]],-0.9292792750327208
0.8194977459708386,1.0188796879376874,-0.20112496079952907,0.4472451607968457,[[0.05691771]],-0.9185659568464046
0.821161650240929,1.0172495345867811,-0.2001188680421658,0.4459864457153253,[[0.05716972]],-0.9047293285073028
0.8228235897182334,1.015617378071156,-0.19912886169638638,0.43831974243744526,[[0.05383983]],-0.8911024355126222
0.8244836242007648,1.01398328396936,-0.19815348671175334,0.4306521526466278,[[0.05049559]],-0.8776874069323843
0.8261418161321477,1.0123473200970707,-0.19719284331275624,0.4229854566000779,[[0.04713787]],-0.8644861838295035
0.8277982245138324,1.010709550345588,-0.19624702739230646,0.41532126676986947,[[0.04376751]],-0.8514972406564172
0.829452905410143,1.0090700351986999,-0.19531613834061973,0.4076539580424975,[[0.04038131]],-0.8387229531956524
0.8311059181354598,1.0074288381186185,-0.1944002783750778,0.3999857953464409,[[0.03698033]],-0.8261654607244528
0.8327573249503767,1.0057860251103548,-0.19349954434874075,0.3923188198117873,[[0.03356573]],-0.8138266919460087
0.8344071907212044,1.00414166441556,-0.1926140280618631,0.3846548796932628,[[0.03013843]],-0.8017083873927193
0.8360555826537304,1.0024958262260335,-0.1917438165674744,0.3769956566873076,[[0.02669923]],-0.7898121218893253
0.8377025700371704,1.0008485824673525,-0.19088899240768614,0.36934269682326243,[[0.02324896]],-0.778139319833006
0.8393482240524177,0.9992000065738673,-0.1900496338189132,0.36169742867682575,[[0.01981783]],-0.7666912681048135
0.840992617555996,0.9975501733367804,-0.18922581488678636,0.3540611791619071,[[0.01640584]],-0.7583149283246768
0.8426358249418141,0.9958991587180921,-0.18841900836980155,0.3533194827018322,[[0.01675303]],-0.7472842522653771
0.8442779219718298,0.9942470397334229,-0.1876274362616212,0.3457395203872508,[[0.01334175]],-0.7364802241279167
0.8459189856123858,0.9925938942661885,-0.1868515599049845,0.33817167450204133,[[0.00992246]],-0.7259036744401242
0.847559093813836,0.9909398008864261,-0.18609143823551563,0.3306169147412579,[[0.00639153]],-0.7155553245018091
0.8491983191985497,0.9892848326180195,-0.18534712674101728,0.3230761146132593,[[0.0030439]],-0.705433122194536
0.8508367297678077,0.9876290576790727,-0.18461868580655805,0.31554266223941085,[[-0.00031433]],-0.695538332677766
0.8524743956917371,0.9859725462319981,-0.18390617975389606,0.3080183445347176,[[-0.00375648]],-0.6858720521354831
0.8541113892245566,0.9843153703098775,-0.18320966769476082,0.3005048049570875,[[-0.00726618]],-0.6764352919720718
0.8557477843152498,0.9826576034443213,-0.1825292035262404,0.29300376910600445,[[-0.01078413]],-0.7498177185735331
0.857383656102598,0.9809993201820646,-0.1818648363391818,0.2855164529451491,[[-0.01430967]],-0.8285506214086293
0.8590190809132867,0.9793405961003776,-0.1812166109900485,0.27804401674438656,[[-0.01784219]],-0.9075066087981323
0.8606541363523532,0.97768150791449,-0.18058456800084893,0.2705877193081137,[[-0.02138104]],-0.9866848354161755
0.8622889012563049,0.9760221334505741,-0.17996874333496798,0.2631488755302178,[[-0.02492547]],-1.066084283589868
0.8639234555599087,0.9743625515174399,-0.17936916835937675,0.2557287336476221,[[-0.02847487]],-1.1457037745649892
0.8655578801417868,0.9727028418311949,-0.17878586993521708,0.24832848393758397,[[-0.03202863]],-1.2255419778482457
0.8671922567400215,0.9710430848961131,-0.17821887050428364,0.24094926870177602,[[-0.03558612]],-1.3055974201859266
0.8688266678473082,0.9693833619282923,-0.17766818814060029,0.23359218839531717,[[-0.03913203]],-1.3858684928274736
0.8704611965904366,0.9677237548163333,-0.17713383660259693,0.22625830850940595,[[-0.04267438]],-1.4663534559163667
0.8720959266921658,0.9660643460151688,-0.17661582538252948,0.21894866486870296,[[-0.04621881]],-1.5470504456961878
0.8737309423369358,0.9644052185530123,-0.17611415972410838,0.21166426817257852,[[-0.04976463]],-1.627957475898907
0.8753663281152281,0.9627464559229271,-0.17562884066589984,0.20440610825043626,[[-0.05331136]],-1.7090724271889521
0.8770021689078887,0.9610881420333719,-0.17515986508226333,0.19717512789131575,[[-0.05685851]],-1.7903930631802107
0.878638549850799,0.9594303611445913,-0.17470722574768072,0.18997224729082243,[[-0.06040546]],-1.8719170417424116
0.8802755562483374,0.9577731978859791,-0.17427091134512493,0.1827983795885192,[[-0.06395176]],-1.9536419141257346
0.8819132735570601,0.9561167372080965,-0.1738509064757593,0.17565443222359994,[[-0.06749684]],-2.0355651274533884
0.8835517873321617,0.9544610643776572,-0.17344719164955807,0.16854130841458434,[[-0.07104033]],-2.1176840248151265
0.8851911831865052,0.952806264964086,-0.17305974328653914,0.16145990812285022,[[-0.07458156]],-2.199995845780763
0.8868315467513794,0.951152424827856,-0.1726885337155089,0.15441112893870948,[[-0.07812008]],-2.282497726633901
0.8884729636478109,0.9494996301018368,-0.17233353117383374,0.14739586652527295,[[-0.08165535]],-2.3651867012661443
0.8901155194228875,0.9478479672108251,-0.17199469980646048,0.14041501554585228,[[-0.08518684]],-2.4480596996935398
0.8917592995444564,0.946197522834785,-0.17167199967385216,0.13346946964218256,[[-0.088714]],-2.5311135498231607
0.8934043893568414,0.9445483839131397,-0.17136538674992113,0.1265601220779293,[[-0.09223634]],-2.614344976610431
0.8950508740477341,0.9429006376390956,-0.17107481293088392,0.11968786521823048,[[-0.09575325]],-2.697750602213607
0.8966988386164023,0.9412543714551873,-0.17080022604461337,0.11285359086122004,[[-0.09926429]],-2.7813269460804837
0.8983483678513237,0.9396096730405743,-0.17054156986194485,0.10605819043689212,[[-0.10276887]],-2.8650704251618793
0.899999546288836,0.9379666303172671,-0.17029878410971022,0.09930255446849871,[[-0.10626641]],-2.948977353218325
0.9016524581566967,0.9363253314728102,-0.17007180449057435,0.09258757201422389,[[-0.10975638]],-3.0330439398058546
0.9033071874017087,0.9346858649001053,-0.1698605627068771,0.08591413108386399,[[-0.11323828]],-3.117266292872004
0.9049638176202534,0.9330483192346448,-0.16966498647698575,0.07928311754004186,[[-0.11671144]],-3.2016404171376722
0.9066224320398794,0.9314127833414174,-0.16948499956810942,0.07269541554108555,[[-0.12017536]],-3.2861622143142997
0.9082831134900357,0.9297793463117712,-0.16932052182557542,0.06615190621481759,[[-0.12362951]],-3.370827483311965
0.9099459443647198,0.9281480974694825,-0.16917146920795703,0.059653467282099984,[[-0.12707338]],-3.4556319201789973
0.9116110066132528,0.9265191263490493,-0.16903775382568514,0.05320097300627985,[[-0.13050625]],-3.540571119013642
0.9132783817013946,0.9248925227030296,-0.1689192839811553,0.04679529293480046,[[-0.13392761]],-3.6256405719546416
0.9149481505835569,0.9232683764990908,-0.1688159642153242,0.04043729182907267,[[-0.13733697]],-3.7108356694582287
0.916620393675154,0.9216467779168558,-0.16872769535635165,0.03412782888585774,[[-0.14073372]],-3.7961517007549483
0.9182951908248931,0.9200278173443159,-0.16865437457182691,0.02786775721415124,[[-0.14411718]],-3.8815838541666126
0.9199726212870345,0.9184115853738155,-0.16859589542480932,0.021657922788939594,[[-0.14748695]],-3.9671272177264
0.9216527636942524,0.9167981727982357,-0.1685521479335697,0.015499163945613863,[[-0.1508424]],-4.052776779931667
0.9233356960306375,0.9151876706068869,-0.1685230186340575,0.009392311095508048,[[-0.15418297]],-4.1385274302364845
0.9250214956135339,0.9135801699722066,-0.16850839064565698,0.003338185640665142,[[-0.15750805]],-4.224373960249158
0.9267102390474445,0.9119757622636553,-0.16850814374061834,-0.002662400686832777,[[-0.16081718]],-4.310311063681396
0.9284020022079377,0.9103745390320817,-0.16852215441616952,-0.008608646115222213,[[-0.1641097]],-4.396333337438925
0.9300968602153197,0.9087765920044006,-0.16855029596966692,-0.014499760293392127,[[-0.16738507]],-4.482435282970805
0.9317948873899861,0.9071820130944652,-0.16859243857633824,-0.020334963780117263,[[-0.17064282]],-4.568611305678337
0.9334961572742511,0.9055908943511097,-0.16864844936965123,-0.02611349042025127,[[-0.1738823]],-4.654855718975607
0.9352007425749157,0.9040033279824149,-0.16871819252640896,-0.031834586383573,[[-0.17710304]],-4.741162743491526
0.9369087151106769,0.902419406373749,-0.1688015293511942,-0.03749751140051988,[[-0.18030456]],-4.82752650682438
0.9386201458369766,0.9008392220335457,-0.16889831836246896,-0.04310153941613916,[[-0.1834861]],-4.913941047199845
0.9403351048175501,0.899262867589071,-0.16900841538472972,-0.04864595923418901,[[-0.1866473]],-5.000400314523473
0.9420536611508626,0.8976904358229691,-0.1691316736408658,-0.05413007502601737,[[-0.18978769]],-5.08689816909725
0.9437758829964401,0.896122019617982,-0.16926794384257757,-0.05955320721630615,[[-0.19290662]],-5.1734283855833585
0.9455018375198394,0.8945577119762236,-0.16941707428876757,-0.06491469257516451,[[-0.19600362]],-5.259984652576864
0.9472315908704655,0.8929976060080924,-0.16957891095992508,-0.07021388535808396,[[-0.19907829]],-5.3465605742380475
0.9489652081877532,0.8914417948968341,-0.16975329761566002,-0.0754501572401135,[[-0.20212996]],-5.433149673105094
0.9507027535376373,0.8898903719245816,-0.16994007589552196,-0.0806228976921996,[[-0.2051583]],-5.519745389159215
0.9524442899392338,0.8883434304172453,-0.17013908541488446,-0.08573151548279367,[[-0.20816275]],-5.606341083994903
0.95418987928235,0.886801063788055,-0.1703501638708561,-0.09077543817132533,[[-0.21114284]],-5.692930039166878
0.9559395823290556,0.8852633655049478,-0.17057314713576732,-0.09575411283844812,[[-0.21409822]],-5.7795054586960966
0.9576934587308658,0.8837304290452406,-0.17080786936048198,-0.10066700676735205,[[-0.21702832]],-5.866060472539486
0.9594515669560786,0.8822023479294345,-0.17105416308070964,-0.10551360733443785,[[-0.21993265]],-5.952588135373187
0.9612139643195303,0.8806792156651317,-0.17131185931145765,-0.1102934228258325,[[-0.22281095]],-6.039081430576612
0.9629807068920989,0.8791611257957679,-0.17158078765501206,-0.11500598243878274,[[-0.22566265]],-6.125533268216844
0.9647518495630791,0.8776481718166176,-0.1718607763911647,-0.11965083681510567,[[-0.22848755]],-6.211936490411782
0.966527445967623,0.8761404472082335,-0.17215165258973625,-0.12422755841167263,[[-0.23128495]],-6.29828387036082
0.9683075484516416,0.8746380454371834,-0.17245324220190084,-0.12873574122971704,[[-0.23405468]],-6.384568112844615
0.9700922081059243,0.8731410598973697,-0.1727653701550516,-0.13317500147535108,[[-0.23679626]],-6.470781858068268
0.9718814747265845,0.8716495839155645,-0.17308786045946017,-0.1375449780305604,[[-0.2395094]],-6.55691768234474
0.9736753968080804,0.8701637107291051,-0.1734205363008258,-0.14184533151503556,[[-0.24219373]],-6.642968099502264
0.9754740215063671,0.8686835334881748,-0.1737632201373108,-0.146075745848922,[[-0.24484894]],-6.730276944507721
0.9772773946253208,0.8672091452392041,-0.17411611844521982,-0.15756148908375936,[[-0.25151506]],-6.816165731290001
0.9790855606324864,0.8657406388848985,-0.1744784609073683,-0.16162318512183874,[[-0.2540956]],-6.901945166239481
0.9808985625932121,0.8642781072107049,-0.17485026537043472,-0.16561351673151767,[[-0.2566457]],-6.987607525836337
0.9827164422298169,0.8628216428102182,-0.1752313523153381,-0.16953227620973402,[[-0.25916514]],-7.07314503395631
0.984539245651046,0.8613713454090473,-0.17562154197903734,-0.17337927823588656,[[-0.26165342]],-7.158551982458232
0.9863670224388079,0.8599273209318028,-0.17602064525736782,-0.17714636069999343,[[-0.26410612]],-7.243819608592708
0.9881998191608435,0.8584896733138132,-0.17642846507904136,-0.18083448156929177,[[-0.26652342]],-7.3289392144253185
0.9900376795535644,0.8570585047342809,-0.17684480677575426,-0.18444447612820997,[[-0.26890564]],-7.413902151456471
0.9918806447092576,0.8556339157923336,-0.17726947783668187,-0.18797707594183913,[[-0.27125305]],-7.498699808596603
0.9937287531916984,0.8542160056802062,-0.17770228771090535,-0.19143292614678392,[[-0.27356574]],-7.583323598222283
0.9955820412001583,0.8528048722701156,-0.17814304764441743,-0.19481260787157867,[[-0.2758439]],-7.667764950236416
0.9974405426520285,0.8514006122355084,-0.17859157057164846,-0.1981166490818417,[[-0.27808768]],-7.752015304552819
0.9993042892464732,0.850003321162613,-0.17904767101241176,-0.2013455332146034,[[-0.280297]],-7.836066104296838
1.001173310610681,0.8486130935781575,-0.1795111649835986,-0.20449970651556595,[[-0.28247225]],-7.919908793618791
1.0030476343260122,0.847230023048489,-0.17998186995017978,-0.20757958549214467,[[-0.2846132]],-8.00182377065085
1.0049272860028433,0.8458542022260822,-0.18045755393103785,-0.20373626301444756,[[-0.28294072]],-8.086935589788363
1.0068122893359768,0.844485722896291,-0.1809441896193433,-0.21351801128328932,[[-0.28879276]],-8.170102548285193
1.008702666153654,0.8431246760166093,-0.18143544603584988,-0.21637729065131042,[[-0.29083133]],-8.253027094303022
1.0105984364507252,0.8417711517562645,-0.18193319682221787,-0.21916374905154457,[[-0.2928359]],-8.335700619079935
1.0124996134077549,0.8404252323974291,-0.18243726606482846,-0.2218777279703031,[[-0.29480645]],-8.418112436919525
1.0144062092202166,0.8390870003566429,-0.18294748761396282,-0.22452704751553068,[[-0.29674712]],-8.500256810734015
1.0163182399862907,0.8377565452514282,-0.18346369542781701,-0.2271035624578838,[[-0.29865322]],-8.582124971091519
1.0182357199473862,0.8364339557432419,-0.1839857152402248,-0.2296077421662705,[[-0.30052492]],-8.663708143120662
1.0201586614635092,0.8351193196276574,-0.18451337434682724,-0.23204004047548743,[[-0.30236226]],-8.744997540944278
1.0220870751849693,0.8338127237902295,-0.18504650155113192,-0.2344008998131886,[[-0.30416533]],-8.825984373091714
1.0240209699616187,0.8325142543294204,-0.1855849271633023,-0.23669074604696475,[[-0.30593434]],-8.906659831657505
1.0259603529894492,0.831223996495444,-0.18612848293660178,-0.23891000248277658,[[-0.3076691]],-8.987015096134593
1.0279052297921694,0.8299420347368738,-0.18667700208989713,-0.24105909127913516,[[-0.30936986]],-9.067041330771723
1.02985560421756,0.8286684527296471,-0.1872303192870154,-0.24313843488194511,[[-0.31103668]],-9.146729682426903
1.0318114785201482,0.8274033333456106,-0.18778827062450565,-0.24514845884269823,[[-0.31266966]],-9.226071283125702
1.0337728533813337,0.82614675865993,-0.18835069364656176,-0.2470895912406819,[[-0.31426874]],-9.30321245194905
1.035739727875413,0.8248988099877561,-0.1889154735404726,-0.24271227008435567,[[-0.31238553]],-9.37987858298901
1.0377120995381048,0.8236595678532521,-0.18947032319920312,-0.23830604959150145,[[-0.31047696]],-9.456062505813772
1.0396899643843014,0.8224291119888498,-0.19001516709748517,-0.23387148239978411,[[-0.30854338]],-9.539792251441868
1.0416733168933168,0.8212075213518784,-0.19064190397356678,-0.25417394992990616,[[-0.32032928]],-9.617266512403013
1.0436621459276494,0.8199948673045023,-0.19122429910901498,-0.25577723724363816,[[-0.32176086]],-9.694338343564736
1.0456564313038812,0.8187912076600843,-0.19181022923777635,-0.2573211524739167,[[-0.32316312]],-9.77099743521495
1.0476561450651485,0.8175965882745948,-0.19239956404820097,-0.25881207044794424,[[-0.32453927]],-9.847234169681842
1.0496612687570768,0.8164110716877002,-0.19299218700429682,-0.26025557015090245,[[-0.32589236]],-9.923048304015444
1.051671795657725,0.8152347418084354,-0.1935879630389747,-0.2616293283042477,[[-0.32720998]],-9.99843024952877
1.0536877168548295,0.8140676805129403,-0.19418673361626881,-0.26293450654582307,[[-0.3284925]],-10.073370485756742
1.0557090212844145,0.812909967871787,-0.194788343114507,-0.26417217833259116,[[-0.3297405]],-10.147859549417408
1.0577356959476496,0.8117616822561793,-0.19539263858486045,-0.2653433353291032,[[-0.3309544]],-10.221888030681715
1.0597677259679965,0.8106229004797361,-0.19599946958119133,-0.2664488934014593,[[-0.3321344]],-10.295446554942904
1.0618050946949547,0.8094936978576821,-0.19660868799805611,-0.26748972869293164,[[-0.33328107]],-10.368525780213453
1.0638477837310703,0.8083741482947469,-0.1972201479772215,-0.268466682773849,[[-0.3343946]],-10.441116392527196
1.0658957730684537,0.8072643243001831,-0.1978337058050979,-0.269380567811702,[[-0.33547536]],-10.51141825497967
1.0679490410882324,0.806164297068114,-0.19844827868473555,-0.26461419020156135,[[-0.33342424]],-10.584794659929312
1.0700075646737564,0.8050741364857692,-0.19906655050222077,-0.27102225469256525,[[-0.33753946]],-10.655863817196016
1.072071319200352,0.8039939112001862,-0.19968556007384816,-0.27175156720730337,[[-0.33852342]],-10.726407363599364
1.0741402786078629,0.8029236886332205,-0.20030611278219365,-0.272420837765515,[[-0.33947572]],-10.796416106974368
1.0762144121845831,0.8018635286446298,-0.20092807468050464,-0.2730307829281121,[[-0.34039673]],-10.865878604643008
1.078293688390861,0.8008134907162492,-0.20155132049544758,-0.27358824466313547,[[-0.3412899]],-10.934788817058728
1.0803780780297205,0.7997736402524356,-0.20217572578326076,-0.274086963299619,[[-0.3421519]],-11.003137516263681
1.082467550461626,0.7987440413256586,-0.20280116014951163,-0.2745277355682409,[[-0.34298286]],-11.06919983631846
1.0845620737397865,0.7977247566734471,-0.2034271156808824,-0.2696062912125182,[[-0.34085694]],-11.138113642223747
1.0866616145745793,0.7967158477799168,-0.20405460407621476,-0.2752385214429281,[[-0.3445529]],-11.204722794657489
1.0887661384415253,0.7957173748778774,-0.20468236222858457,-0.2755100253657104,[[-0.34529266]],-11.270733882979075
1.0908756095825756,0.7947293969870186,-0.20531064652350617,-0.2757265700430426,[[-0.3460026]],-11.334468104410494
1.0929899917885832,0.7937519735418999,-0.20593921561319709,-0.2707375411034198,[[-0.34384194]],-11.40092631940798
1.0951092482904827,0.7927851641347776,-0.20656830815768115,-0.275996095726968,[[-0.34733334]],-11.463444964977812
1.0972333409598807,0.7918290266650567,-0.20719744451762845,-0.27097386953291674,[[-0.34515485]],-11.526987542545447
1.0993622276545223,0.7908836114589444,-0.20782668116708905,-0.27101154333205985,[[-0.34576705]],-11.589885027656962
1.101495862195398,0.7899489606865941,-0.20845584896893116,-0.27100235882041873,[[-0.34635332]],-11.650426193120422
1.103634200170496,0.7890251213253405,-0.20907374113383206,-0.2659476898596245,[[-0.3441464]],-11.713712823149265
1.105777196549718,0.788112139928256,-0.20971356625350285,-0.2708418692018099,[[-0.347447]],-11.774626208329627
1.1079248031123288,0.7872100565464595,-0.21034190339942116,-0.27069119913715256,[[-0.34795436]],-11.834860798839081
1.1100769714719594,0.786318911371986,-0.21096975890012348,-0.2704956703446539,[[-0.34843662]],-11.894408547901259
