cur_pos_x,cur_pos_z,distance_to_road_center,angle_from_straight_in_rads,steering_angle,reward
1.0105695762594196,0.7439991121622058,-0.2744773537290956,0.13772138769360562,[-0.18144448],-13.221588772271744
1.012756581884195,0.7435930644575071,-0.2741722672335022,0.1400968540216599,[-0.17985233],-13.268350761380036
1.0149617847981132,0.7431892052727274,-0.27385899183086787,0.14251703090940873,[-0.17822793],-13.312187287380418
1.0171823325979665,0.742788224506393,-0.27365037834037803,0.12021503204796981,[-0.19029687],-13.359102756662791
1.0194158437108913,0.7423906891001035,-0.27337697422659807,0.12271182942516344,[-0.18866768],-13.404981314850913
1.0216603289552526,0.7419970631684354,-0.27310909083360424,0.11914206055014967,[-0.19037981],-13.450648680395737
1.023914126195471,0.7416077248743109,-0.2728449273986827,0.1156314500042412,[-0.19206289],-13.496056200145729
1.0261758511131722,0.7412230112823885,-0.2725847758102153,0.11217421412118757,[-0.19372038],-13.541187511403399
1.0284443509394892,0.7408432265406741,-0.27232884720090034,0.10879244818927808,[-0.19534032],-13.586001703864081
1.030718661965272,0.7404686251595223,-0.27207728529574093,0.10547817368257321,[-0.19692724],-13.631226424642353
1.032997979246963,0.7400994277026718,-0.27183157885164994,0.10812616984408471,[-0.19524085],-13.675320534408803
1.035281630099558,0.7397358265864926,-0.2715914856843206,0.10490629262986843,[-0.1967866],-13.719020888803591
1.0375690525558876,0.7393779944416239,-0.27135589023820744,0.10175292271178411,[-0.19829999],-13.762310548039727
1.0398597756946255,0.7390260801464139,-0.2711248204216128,0.0986688264438015,[-0.19977952],-13.805165082821217
1.0421534038555054,0.7386802089955098,-0.2708982890588101,0.09564670201437378,[-0.20122923],-13.847569224866913
1.0444496051611918,0.7383404937443476,-0.2706763004475791,0.09268660873050606,[-0.20264908],-13.88950899543863
1.046748100813688,0.738007036681724,-0.2704588447580408,0.08978852083962698,[-0.20403908],-13.931594407162049
1.0490486561717538,0.7376799313357094,-0.2702473229187523,0.09260979557107626,[-0.20228943],-13.972564126213516
1.0513510733138427,0.7373592638817303,-0.27004081332768526,0.08979586693518499,[-0.2036434],-14.013033151747758
1.0536551848383902,0.7370451142970715,-0.26983866535471734,0.08704351991110522,[-0.2049676],-14.052990847870547
1.0559608477524387,0.7367375502081743,-0.2696408358319923,0.08435249894190854,[-0.20626211],-14.092421451795643
1.0582679393692254,0.7364366286499155,-0.2694472829870741,0.08171634905488705,[-0.20753046],-14.131316745743435
1.060576354810452,0.7361424046621083,-0.2692579664014735,0.07913560302230675,[-0.20877231],-14.169668684274246
1.0628860039633687,0.7358549315659495,-0.2690728397877542,0.07661064475155514,[-0.2099874],-14.207469365334322
1.065196808944839,0.7355742611851284,-0.2688918518829681,0.07414172849308882,[-0.21117556],-14.245201562547996
1.0675087019881593,0.7353004440226623,-0.26871597673218683,0.07711168139450586,[-0.20937754],-14.281873221728892
1.0698216236814793,0.7350335293945767,-0.26854463332521056,0.07471632381631242,[-0.21053428],-14.317970565258161
1.0721355214996107,0.7347735655296446,-0.2683771886647138,0.07237730084855831,[-0.21166369],-14.353486115857647
1.0744503478430292,0.7345205928610019,-0.2682135797554022,0.07009451942342379,[-0.21276576],-14.388407073930228
1.0767660591955321,0.7342746450259106,-0.2680537480961881,0.06786196363825969,[-0.21384375],-14.422727519880176
1.0790826161367348,0.7340357565095403,-0.26789763905988445,0.06568024662949923,[-0.21489728],-14.456441415428381
1.0813999825912153,0.733803962434115,-0.2677451945411684,0.06354982163494138,[-0.21592603],-14.489542627643841
1.0837181252035628,0.7335792983773031,-0.2675963534374218,0.06147100268620116,[-0.21692978],-14.522024956771135
1.0860370128184378,0.7333618002161582,-0.26745105205782516,0.059443989029191645,[-0.21790835],-14.553882153931152
1.0883566160475293,0.7331515039859107,-0.26730922447202593,0.05746887910691491,[-0.21886164],-14.585468974808933
1.0906769069091795,0.7329484457527022,-0.26717182567955616,0.060583274933114765,[-0.21702023],-14.61605426998821
1.0929978585287785,0.732752661499299,-0.267037856806022,0.058674339804354124,[-0.21794449],-14.646256374248553
1.0953194448899846,0.7325641870227928,-0.2668976174398675,0.061817293903207095,[-0.21608472],-14.675286534220767
1.0976416401352262,0.7323830514765479,-0.2667794987870474,0.055011925084362076,[-0.21971649],-14.703915865222651
1.09996441853591,0.7322092781821943,-0.2666549734617189,0.05325252847926192,[-0.22056736],-14.731878645996824
1.1022877544863696,0.7320428853561034,-0.2665334679205404,0.051539581863196494,[-0.22139551],-14.75916477544015
1.1046116229143015,0.7318838930108535,-0.2664149252212041,0.04986796470257669,[-0.22220372],-14.785775471238502
1.1069359994359178,0.7317323269904747,-0.2662992854937038,0.04824408336516605,[-0.22298839],-14.8117037925009
1.1092608597486326,0.7315882117913022,-0.2661864819587188,0.04666627000706541,[-0.22375038],-14.83694477889182
1.111586179703797,0.7314515726401343,-0.2660764481704375,0.045134734290473245,[-0.22448952],-14.861493403132686
1.113911935229166,0.7313224352915726,-0.2659691159859035,0.04364958308142112,[-0.22520569],-14.885344600999774
1.1162381022651293,0.7312008258497484,-0.2658644158142949,0.042210839348061094,[-0.2258988],-14.908733819773428
1.11856465671232,0.7310867706068773,-0.26576234915804464,0.0454527777283651,[-0.22402036],-14.931172930163536
1.1208915743892727,0.730980295904303,-0.26566343780451196,0.044071144395672036,[-0.22468748],-14.95289939840726
1.1232188309984135,0.730881428010846,-0.2655669084245171,0.04273576524657611,[-0.2253314],-14.973908187168547
1.1255464020990866,0.730790193016436,-0.26547268878499597,0.04144640649982689,[-0.22595218],-14.994194303827882
1.1278742628788805,0.7307066108660836,-0.26538070608183234,0.04020278884685338,[-0.2265499],-15.01374810411968
1.1302023882352379,0.7306306961062239,-0.26529089293881036,0.038999547409530266,[-0.22712745],-15.032565966507102
1.132530753027539,0.7305624644055411,-0.26520318669333665,0.03783704137308345,[-0.22768457],-15.050644179718947
1.1348593320435525,0.7305019322879125,-0.2651175229070164,0.03671550455389264,[-0.22822107],-15.067978974037196
1.1371880999728312,0.7304491169009348,-0.2650338356627721,0.03563506210945728,[-0.22873683],-15.08456654878519
1.1395170313860976,0.7304040358218389,-0.26495205782538134,0.03459574508514619,[-0.22923176],-15.100403101629288
1.1418461007195568,0.7303667068950537,-0.2648721212637122,0.03359750858441393,[-0.22970582],-15.11548484780844
1.1441752822631657,0.730337148090141,-0.26479395704045583,0.032640241307719205,[-0.23015902],-15.12980803726599
1.1465045501522724,0.7303153773776923,-0.26471749558069424,0.03172377396735157,[-0.23059137],-15.143368969916192
1.1488338783621208,0.7303014126210705,-0.26464266682174653,0.030847886709987022,[-0.23100293],-15.156164009250539
1.1511632407047896,0.7302952714821145,-0.26456940034645837,0.030012315663248818,[-0.23139379],-15.168189594460186
1.1534926108281975,0.7302969713391367,-0.2644976255018423,0.02921675870341302,[-0.23176405],-15.17944225123799
1.1558219622168582,0.7303065292157527,-0.2644272715047681,0.028460880537341117,[-0.23211381],-15.189918601403923
1.1581512681941142,0.7303239617192441,-0.26435826753619157,0.02774431718096388,[-0.23244322],-15.199615371480665
1.1604805019256197,0.730349284987323,-0.26429054282523307,0.027066679906349624,[-0.23275242],-15.208529400330555
1.1628096364238727,0.730382514642292,-0.26422402672426687,0.026427558720957808,[-0.23304157],-15.216657645952155
1.1651386445536251,0.7304236657517214,-0.26415864877603457,0.02582652543490623,[-0.23331084],-15.224128842235418
1.1674674990380285,0.7304727527948618,-0.2640945322624527,0.029230908226308628,[-0.23137862],-15.230676398776305
1.1697961724653874,0.7305297896341134,-0.26403152676365316,0.028673831437766528,[-0.23162594],-15.236429870634641
1.1721246372964145,0.7305947894909455,-0.2639694330023406,0.028153712642743467,[-0.23185379],-15.24142402243201
1.1744528658718958,0.7306677649257383,-0.26390521050905436,0.02961939021109529,[-0.23098762],-15.245600554495054
1.176780830598431,0.730748722792927,-0.26383223507426157,0.03304761066346207,[-0.22903399],-15.248897812784415
1.1791085039924454,0.7308376649398012,-0.2637512772070728,0.03647685717896379,[-0.22707232],-15.251315433563073
1.1814358585163838,0.730934593840308,-0.26366233506019865,0.039907482638395754,[-0.22510242],-15.252853059431104
1.1837628666902913,0.7310395099331326,-0.2635654061596918,0.04333975432205918,[-0.22312412],-15.253508321245839
1.1860895013496395,0.7311524068566624,-0.2634604900668672,0.04677173772971516,[-0.2211385],-15.25327734654397
1.1884157358204965,0.7312732698245288,-0.26334759314333755,0.050199603182780266,[-0.21914767],-15.252157252381464
1.190741543974249,0.731402076705522,-0.26322673017547116,0.05362001570218717,[-0.21715347],-15.250146035062276
1.1930669002718557,0.7315387989595128,-0.2630979232944779,0.05703006866079531,[-0.21515753],-15.247242474020531
1.1953917797991283,0.7316834024514307,-0.26296120104048704,0.060427226374184885,[-0.21316127],-15.24344605023714
1.1977161582941156,0.7318358481647249,-0.2628165975485691,0.06380927674715643,[-0.21116592],-15.238756876735188
1.200040012167621,0.731996092829462,-0.2626641518352749,0.06717429231017613,[-0.2091726],-15.233175636813987
1.2023633185179066,0.7321640894752708,-0.26250390717053784,0.07052059592793218,[-0.20718227],-15.226703529121584
1.2046860551404972,0.7323397879181281,-0.26233591052472904,0.07384673062732179,[-0.20519576],-15.21934221877064
1.2070082005338711,0.7325231351889179,-0.2621602120818718,0.07715143305635198,[-0.20321382],-15.211093793792385
1.209329733901719,0.7327140759107449,-0.26197686481108196,0.08043361013990978,[-0.2012371],-15.201960726303323
1.2116506351523526,0.7329125526311513,-0.26178592408925505,0.0836923185472391,[-0.19926618],-15.191945837833227
1.213970884895761,0.733118506114637,-0.26158744736884854,0.08692674663240439,[-0.19730155],-15.181052268328585
1.2162904644387404,0.7333318756002467,-0.2613814938853629,0.09013619854984042,[-0.19534364],-15.169283448402364
1.2186093557784552,0.7335525990284069,-0.2611681243997531,0.09332008028296596,[-0.19339286],-15.156643074451635
1.2209275415947372,0.7337806132406972,-0.26094740097159297,0.09647788735541302,[-0.19144952],-15.14313508630931
1.2232450052413775,0.734015854155798,-0.2607193867593026,0.0996091940221832,[-0.18951392],-15.128763647135028
1.2255617307366302,0.7342582569244671,-0.2604841458442019,0.10271364376244813,[-0.18758632],-15.113533125285104
1.2278777027531038,0.7345077560660549,-0.2602417430755327,0.10579094091719497,[-0.18566695],-15.097448077932093
1.230192906607195,0.7347642855887644,-0.25999224393394493,0.10884084333380907,[-0.18375599],-15.080513236231464
1.2325073282481873,0.7350277790956041,-0.25973571441123555,0.11186315589629829,[-0.18185362],-15.062733491856449
1.2348209542471171,0.7352981698777397,-0.2594722209043958,0.11485772483446015,[-0.17995998],-15.044113884743776
1.237133771785495,0.7355753909967486,-0.2592018301222603,0.11782443271817127,[-0.1780752],-15.024659591911131
1.2394457686439477,0.7358593753571072,-0.2589246090032512,0.12076319405425567,[-0.17619939],-15.004375917223836
1.2417569331908391,0.7361500557700671,-0.2586406246428926,0.12367395141335376,[-0.17433264],-14.983268282002793
1.2440672543709153,0.7364473650099534,-0.25834994422993274,0.12655667202293958,[-0.17247503],-14.961342216378544
1.2463767216940094,0.7367512358637827,-0.2580526349900464,0.12941134477033867,[-0.17062665],-14.938603351307686
1.2486853252238346,0.7370616011749949,-0.2577487641362174,0.13223797756634825,[-0.16878753],-14.915057411177834
1.2509930555668876,0.7373783938819987,-0.2574383988250051,0.135036595026032,[-0.16695774],-14.890710206936353
1.2532999038614803,0.7377015470521453,-0.25712160611800106,0.13780723642847406,[-0.1651373],-14.865567629685556
1.2556058617669106,0.7380309939116705,-0.25679845294785464,0.14054995392189162,[-0.16332627],-14.839635644694425
1.257910921452784,0.7383666678720795,-0.25646900608832945,0.14326481094455323,[-0.16152466],-14.812920285782702
1.260215075588489,0.7387085025534001,-0.25613333212792044,0.14595188083550106,[-0.1597325],-14.785427650038395
1.2625183173328354,0.7390564318046637,-0.2557914974465998,0.14861124561221944,[-0.1579498],-14.757163892835077
1.2648206403238509,0.7394103897219462,-0.2554435681953362,0.15124299489513562,[-0.15617658],-14.728135223118915
1.2671220386687438,0.7397703106642513,-0.25508961027805366,0.15384722496127545,[-0.15441284],-14.69834789893928
1.2694225069340266,0.7401361292674884,-0.2547296893357487,0.15642403791149911,[-0.15265859],-14.667808223200119
1.271722040135801,0.7405077804567664,-0.25436387073251143,0.15897354093766314,[-0.15091384],-14.636522539612034
1.274020633730202,0.7408851994571979,-0.2539922195432336,0.1614958456776421,[-0.14917858],-14.604497228827325
1.2763182836040003,0.7412683218033873,-0.25361480054280205,0.16399106764765803,[-0.14745281],-14.571738704742831
1.2786149860653575,0.7416570833477527,-0.2532316781966125,0.16645932574258565,[-0.14573652],-14.538253410956925
1.2809107378347322,0.7420514202678148,-0.25284291665224723,0.16890074179605333,[-0.14402972],-14.504047817369
1.2832055360359356,0.74245126907257,-0.25244857973218504,0.17131544019314793,[-0.14233238],-14.46912841691122
1.2854993781873312,0.7428565666080535,-0.25204873092742974,0.17370354752937386,[-0.1406445],-14.433501722403298
1.2877922621931754,0.7432672500621802,-0.2516434333919463,0.17606519231030837,[-0.13896607],-14.397174263522702
1.2900841863350978,0.7436832569689455,-0.25123274993781974,0.1784005046870507,[-0.13729707],-14.360152583883263
1.2923751492637159,0.7441045252120579,-0.2508167430310543,0.18070961622315423,[-0.1356375],-14.322443238216174
1.2946651499903818,0.7445309930280635,-0.2503954747879419,0.1829926596892505,[-0.13398733],-14.284052789648126
1.2969541878790591,0.7449625990090198,-0.24996900697193647,0.18524976888204137,[-0.13234655],-14.244987807071897
1.2992422626383249,0.7453992821047675,-0.2495374009909801,0.18748107846471546,[-0.13071514],-14.205254862605377
1.3015293743134964,0.7458409816248395,-0.24910071789523247,0.18968672382621685,[-0.12909309],-14.164860529135481
1.3038155232788782,0.746287637240052,-0.24865901837516047,0.19186684095710135,[-0.12748039],-14.123811377943603
1.306100710230128,0.7467391889838049,-0.24821236275994796,0.19402156633997844,[-0.125877],-14.082113976410009
1.3083849361767386,0.747195577253124,-0.24776081101619507,0.19615103685279192,[-0.12428291],-14.039774885794584
1.3106682024346334,0.7476567428094723,-0.24730442274687592,0.1982553896833926,[-0.1226981],-13.996800659091626
1.3129505106188746,0.748122626779351,-0.2468432571905277,0.2003347622540464,[-0.12112256],-13.95319783895676
1.3152318626364796,0.7485931706547149,-0.2463773732206489,0.2023892921546886,[-0.11955626],-13.908972955704114
1.3175122606793475,0.7490683162932141,-0.24590682934528507,0.20441911708386842,[-0.11799917],-13.864132525372113
1.3197917072172887,0.7495480059182862,-0.2454316837067858,0.20642437479646525,[-0.11645129],-13.81868304785634
1.3220702049911617,0.7500321821191056,-0.24495199408171375,0.20840520305736737,[-0.11491258],-13.772631005108051
1.32434775700611,0.750520787850411,-0.24446781788089422,0.2103617396003903,[-0.11338303],-13.725982859396977
1.3266243665249016,0.7510137664322136,-0.24397921214958895,0.212294122091818,[-0.11186261],-13.678745051637257
1.328900037061368,0.7515110615494045,-0.2434862335677862,0.21420248809800507,[-0.1103513],-13.630923999775199
1.3311747723739398,0.7520126172512644,-0.24298893845059544,0.2160869750565608,[-0.10884908],-13.582526097237835
1.3334485764592814,0.7525183779508868,-0.2424873827487355,0.2179477202506885,[-0.10735593],-13.533557711441127
1.3357214535460191,0.7530282884245216,-0.241981622049113,0.2197848607862951,[-0.10587181],-13.484025182356687
1.3379934080885643,0.7535422938108449,-0.2414717115754782,0.22159853357155543,[-0.10439671],-13.43393482113611
1.3402644447610292,0.7540603396101626,-0.2409577061891549,0.22338887529862672,[-0.10293061],-13.383292908791692
1.3425345684512358,0.7545823716835494,-0.24043966038983722,0.22515602242726926,[-0.10147348],-13.332105694932798
1.3448037842548126,0.7551083362519329,-0.23991762831645047,0.22690011117013886,[-0.10002529],-13.28037939655656
1.3470720974693844,0.7556381798951239,-0.23939166374806697,0.22862127747956262,[-0.09858602],-13.228120196892075
1.349339513588848,0.756171849550797,-0.238861820104876,0.2303196570356151,[-0.09715565],-13.175334244297158
1.3516060382977364,0.7567092925134258,-0.23832815044920297,0.2319953852353524,[-0.09573416],-13.122027651206473
1.3538716774656698,0.7572504564331783,-0.23779070748657416,0.23364859718305822,[-0.09432151],-13.068206493130054
1.3561364371418916,0.7577952893147697,-0.23724954356682149,0.2352794276813964,[-0.09291768],-13.013876807701477
1.3584003235498885,0.7583437395162798,-0.23670471068523036,0.23688801122335396,[-0.09152265],-12.959044593774294
1.3606633430820956,0.758895755747937,-0.23615626048372018,0.23847448198489102,[-0.09013639],-12.903715810566034
1.3629255022946831,0.759451287070871,-0.23560424425206294,0.24003897381821623,[-0.08875887],-12.847896376848453
1.3651868079024252,0.7600102828958342,-0.235048712929129,0.24158162024561353,[-0.08739008],-12.791592170183312
1.3674472667736497,0.7605726929818966,-0.23448971710416577,0.24310255445376366,[-0.08602998],-12.73480902620248
1.3697068859252681,0.7611384674351145,-0.2339273070181035,0.24460190928849723,[-0.08467855],-12.677552737931373
1.3719656725178844,0.7617075567071749,-0.23336153256488545,0.2460798172499439,[-0.08333576],-12.61982905515472
1.374223633850982,0.7622799115940184,-0.2327924432928251,0.24753641048802144,[-0.08200158],-12.56164368382355
1.376480777358189,0.7628554832344387,-0.23222008840598152,0.24897182079823751,[-0.080676],-12.5030022855026
1.37873711060262,0.763434223108665,-0.2316445167655612,0.25038617961776893,[-0.07935898],-12.443910476856741
1.3809926412722924,0.7640160830369238,-0.2310657768913349,0.25177961802178656,[-0.07805049],-12.384373829175807
1.3832473771756193,0.7646010151779854,-0.23048391696307613,0.2531522667200035,[-0.07675052],-12.324397867936419
1.3855013262369757,0.7651889720276928,-0.22989898482201443,0.2545042560534249,[-0.07545903],-12.26398807240018
1.3877544964923392,0.7657799064174755,-0.22931102797230718,0.25583571599127825,[-0.07417599],-12.203149875246842
1.3900068960850014,0.7663737715128511,-0.22872009358252443,0.25714677612810444,[-0.07290138],-12.141888662241698
1.3922585332613528,0.7669705208119124,-0.2281262284871488,0.25843756568100157,[-0.07163518],-12.080209771936126
1.3945094163667389,0.767570108143802,-0.22752947918808752,0.2597082134870007,[-0.07037735],-12.018118495400252
1.3967595538413842,0.7681724876671776,-0.22692989185619794,0.26095884800056657,[-0.06912786],-11.955620075986749
1.3990089542163888,0.7687776138686662,-0.22632751233282222,0.2621895972912093,[-0.0678867],-11.892719709124828
1.401257626109792,0.7693854415613068,-0.22572238613133377,0.26340058904120095,[-0.06665383],-11.829422542143533
1.4035055782227037,0.7699959258829878,-0.2251145584386931,0.26459195054338935,[-0.06542922],-11.76573367412315
1.405752819335504,0.7706090222948738,-0.22450407411701212,0.2657638086990978,[-0.06421284],-11.70165815577406
1.4079993583041084,0.7712246865798265,-0.22389097770512612,0.26691629001610795,[-0.06300468],-11.637200989341864
1.4102452040562987,0.7718428748408175,-0.22327531342017348,0.2680495206067212,[-0.0618047],-11.572367128538097
1.4124903655881198,0.7724635434993368,-0.22265712515918246,0.26916362618588996,[-0.06061287],-11.507161478495409
1.41473485196034,0.7730866492937944,-0.22203645650066328,0.270258732069416,[-0.05942916],-11.44158889574643
1.4169786722949742,0.7737121492779195,-0.2214133507062055,0.2713349631722167,[-0.05825355],-11.375654188225441
1.4192218357718716,0.7743400008191523,-0.2207878507220803,0.2723924440066455,[-0.05708601],-11.309362115291988
1.421464351625363,0.7749701615970346,-0.2201599991808476,0.27343129868087634,[-0.05592651],-11.242717387775569
1.4237062291409726,0.7756025896015957,-0.21952983840296536,0.2744516508973368,[-0.05477502],-11.175724668040566
1.4259474776521863,0.7762372431317379,-0.21889741039840427,0.27545362395119694,[-0.05363151],-11.10838857007063
1.4281881065372841,0.7768740807936174,-0.21826275686826202,0.2764373407289088,[-0.05249596],-11.040713659571685
1.4304281252162285,0.7775130614990262,-0.21762591920638252,0.27740292370679176,[-0.05136833],-10.9727044540928
1.4326675431476128,0.7781541444637696,-0.21698693850097373,0.278350494949667,[-0.0502486],-10.904365423164197
1.434906369825667,0.7787972892060466,-0.21634585553623042,0.27928017610953404,[-0.04913674],-10.835700988451554
1.4371446147773204,0.7794424555448285,-0.2157027107939533,0.28019208842429416,[-0.04803272],-10.76671552392589
1.4393822875593212,0.7800896035982348,-0.21505754445517145,0.2810863527165158,[-0.04693651],-10.697413356048559
1.4416193977554108,0.7807386937819158,-0.2144103964017653,0.28196308939223824,[-0.04584809],-10.62779876397014
1.4438559549735541,0.7813896868074317,-0.2137613062180842,0.28282241843981915,[-0.04476741],-10.557875979743086
1.4460919688432237,0.7820425436806326,-0.21311031319256823,0.28366445942881957,[-0.04369446],-10.487649188547206
1.4483274490127371,0.7826972257000433,-0.2124574563193673,0.28448933150892936,[-0.04262921],-10.41712252892731
1.4505624051466486,0.783353694455247,-0.21180277429995664,0.28529715340892753,[-0.04157162],-10.346300093042505
1.4527968469231909,0.7840119118252757,-0.21114630554475278,0.28608804343568195,[-0.04052167],-10.275185926926385
1.4550307840317716,0.7846718399769959,-0.2104880881747243,0.2868621194731847,[-0.03947933],-10.203784030757822
1.4572642261705175,0.7853334413635058,-0.20982816002300408,0.2876194989816219,[-0.03844456],-10.132098359141327
1.4594971830438714,0.7859966787225305,-0.20916655863649414,0.28836029899648213,[-0.03741735],-10.060132821396794
1.4617296643602378,0.7866615150748206,-0.2085033212774694,0.2890846361276957,[-0.03639766],-9.987891281858083
1.4639616798296775,0.7873279137225575,-0.2078384849251793,0.28979262655880883,[-0.03538546],-9.915377560179515
1.4661932391616515,0.787995838247761,-0.20717208627744244,0.2904843860461934,[-0.03438072],-9.842595431650306
1.468424352062811,0.7886652525107021,-0.20650416175223896,0.2911600299182876,[-0.03338341],-9.769548627516015
1.4706550282348367,0.789336120648318,-0.20583474748929786,0.2918196730748702,[-0.03239351],-9.696240835306877
1.472885277372323,0.7900084070726359,-0.2051638793516819,0.2924634299863669,[-0.03141098],-9.622675699172182
1.4751151091607093,0.7906820764691989,-0.20449159292736407,0.29309141469318717,[-0.0304358],-9.548856820220578
1.4773445332742547,0.7913570937954977,-0.20381792353080108,0.29370374080509604,[-0.02946793],-9.474787756865766
1.4795735593740607,0.7920334242794089,-0.20314290620450226,0.29430052150061187,[-0.02850734],-9.40047202517703
1.4818021971061341,0.7927110334176364,-0.202466575720591,0.29488186952643786,[-0.02755402],-9.325913099234473
1.4840304560994972,0.7933898869741629,-0.20178896658236356,0.29544789719692516,[-0.02660792],-9.25111441148821
1.4862583459643377,0.7940699509787024,-0.20111011302583703,0.2959987163935595,[-0.02566902],-9.17607935312157
1.4884858762902033,0.7947511917251622,-0.20043004902129757,0.29653443856448597,[-0.02473728],-9.10081127441756
1.4907130566442366,0.7954335757701112,-0.19974880827483776,0.2970551747240552,[-0.02381269],-9.025313485128462
1.4929398965694523,0.7961170699312521,-0.19906642422988874,0.29756103545240215,[-0.0228952],-8.949589254848174
1.4951664055830538,0.7968016412859051,-0.19838293006874785,0.2980521308950541,[-0.0219848],-8.873641813386902
1.4973925931747911,0.7974872571694926,-0.1976983587140948,0.2985285707625617,[-0.02108144],-8.797474351148086
1.4996184688053573,0.7981738851740334,-0.1970127428305073,0.2989904643301648,[-0.02018511],-8.721090019507121
1.5018440419048245,0.7988614931466467,-0.1963261148259665,0.2994379204374791,[-0.01929577],-8.64449193119142
1.5040693218711183,0.7995500491880576,-0.19563850685335338,0.2998710474882132,[-0.01841338],-8.567683160661998
1.506294318068529,0.8002395216511164,-0.19494995081194233,0.30028995344991277,[-0.01753793],-8.490666744495808
1.5085190398262625,0.8009298791393178,-0.1942604783488835,0.30069474585372824,[-0.01666939],-8.413445681769055
1.510743496437024,0.8016210905053347,-0.19357012086068215,0.3010855317942107,[-0.01580772],-8.336022934440768
1.5129676971556434,0.8023131248495559,-0.19287890949466535,0.30146241792913275,[-0.01495289],-8.258401427736793
1.5151916517935657,0.8030059496064048,-0.19218687515044408,0.30182551047933487,[-0.01410487],-8.180582444647461
1.517415370635675,0.8036995308137054,-0.19149405039359513,0.30217319553508604,[-0.01326459],-8.102569213863712
1.519638863771082,0.8043938352577404,-0.19080046918629456,0.3025058213444388,[-0.01243188],-8.024364875499806
1.521862141112004,0.8050888304042081,-0.1901061647422595,0.30282370327298747,[-0.0116066],-7.945972488666205
1.524085211830611,0.8057844861895709,-0.18941116959579185,0.30312712812985637,[-0.01078862],-7.867396582741388
1.526308084452473,0.8064807747086755,-0.18871551381042906,0.30341802352460256,[-0.00997692],-7.788639714246829
1.5285307675172637,0.8071776680946607,-0.18801922529132442,0.30369639632048434,[-0.00917151],-7.709704428134282
1.5307532695686115,0.807875138547526,-0.1873223319053392,0.3039622674594299,[-0.00837241],-7.6305932547801865
1.5329755991453153,0.8085731583582403,-0.18662486145247392,0.30421566980311554,[-0.00757962],-7.551308707484997
1.5351977647743664,0.8092716999270348,-0.18592684164175965,0.30445664629172653,[-0.00679315],-7.4718532787315235
1.53741977496544,0.8099707357769836,-0.1852283000729652,0.3046852465570847,[-0.006013],-7.39222943908954
1.5396416382059421,0.8106702385658155,-0.1845292642230163,0.3049015260747206,[-0.00523916],-7.312439636293058
1.5418633629565583,0.8113701810961422,-0.1838297614341844,0.3051055454136017,[-0.00447163],-7.232486294470851
1.5440849576472415,0.8120705363243137,-0.1831298189038577,0.3052973695727938,[-0.00371039],-7.152371813511354
1.5463064306735987,0.8127712773680376,-0.18242946367568624,0.30547706739542757,[-0.00295543],-7.072098568548712
1.5485277903936268,0.8134723775129378,-0.18172872263196238,0.30564471105331054,[-0.00220674],-6.991668909553895
1.5507490451247627,0.814173810218163,-0.18102762248706217,0.3058003755936696,[-0.0014643],-6.911085161018305
1.5529702031412111,0.814875549121171,-0.1803261897818369,0.3059441385405322,[-0.0007281],-6.830349621717923
1.5551912726715214,0.8155775680417809,-0.17962445087882895,0.3060760795441611,[1.89319053e-06],-6.749464564547846
