cur_pos_x,cur_pos_z,distance_to_road_center,angle_from_straight_in_rads,steering_angle,reward
0.9373620643118316,0.7454776459149386,0.04961887128820996,0.35573778893276387,[0.85166719],-10.760132443967713
0.9350332115614591,0.7455260511998678,0.05042716068145425,0.35016292623809175,[0.85417266],-10.735553189922593
0.9327051403607228,0.7456034100979703,0.05121924439133175,0.3446128633837892,[0.8565409],-10.709387664287021
0.9303782135834566,0.7457097735720071,0.0519951196454912,0.3390857588986649,[0.85877006],-10.678938182332905
0.9280527956358213,0.7458451765535625,0.05275620823988812,0.32661378231656396,[0.85390601],-10.649679954806748
0.9257292529569795,0.7460096543298276,0.05350375602568148,0.3210982889811559,[0.85586355],-10.61886119129181
0.923407954107054,0.7462032411906945,0.054235170890002835,0.3156131536218183,[0.85769015],-10.586492811408172
0.9210892697890602,0.7464259692375927,0.05495046474605655,0.31015670773783466,[0.85938427],-10.55258589096368
0.9187735710473802,0.7466778514010568,0.055649647043491145,0.3047277037751251,[0.86094475],-10.51464610647024
0.9164612287147749,0.7469588827538378,0.05633453222304032,0.2921391569760949,[0.85520218],-10.47775371661649
0.9141526149443978,0.747269057587832,0.05700560098827086,0.2867343672898075,[0.85650579],-10.439357081927644
0.9118481031847506,0.7476083682264729,0.05766068046243351,0.2813660028636966,[0.85768597],-10.399470085767565
0.9095480681052217,0.7479768039869645,0.05829979934748488,0.27603258420380056,[0.85874153],-10.35810675745966
0.9072528826245155,0.7483743339932238,0.058922984332799785,0.2707329972151411,[0.85967161],-10.312988042694938
0.9049629174174204,0.7488009087214724,0.059531716512116285,0.25806770615039454,[0.85309088],-10.268775394378018
0.9026785436019974,0.7492564776150621,0.06012718315778662,0.2528081955663423,[0.85378392],-10.223129292110556
0.9004001326431296,0.7497409879878822,0.06070689492567012,0.247592075262933,[0.85436283],-10.176066443723908
0.8981280562186857,0.7502543840728455,0.06127089935006867,0.24241778559973534,[0.85482654],-10.127603637607617
0.8958626820558744,0.7507965896456796,0.061819241857918095,0.23728410683465073,[0.85517429],-10.075686946675845
0.8936043735415167,0.7513675097414527,0.062352405682315905,0.22458790080988483,[0.84780708],-10.02453819413215
0.8913534936560971,0.7519670486741292,0.06287362518831437,0.21951088866756052,[0.84794032],-9.97204008705042
0.8891104048264215,0.7525951089866862,0.06337941996526876,0.21448405722846353,[0.84796953],-9.918211774747727
0.8868754687508326,0.7532515905455557,0.06386985616058342,0.20950561730062808,[0.84789359],-9.863072390758026
0.884649041015936,0.7539363730256214,0.06434499741209139,0.2045741113948054,[0.84771168],-9.806635566739955
0.882431470839036,0.754649317754831,0.06480492276218298,0.19970341030967767,[0.84743845],-9.747161850441751
0.8802231063159655,0.7553902860114028,0.06525254725142976,0.18703518551337361,[0.83924398],-9.689955342163792
0.8780242942317239,0.7561591379937309,0.06567949206917266,0.19013297192020864,[0.84661027],-9.628143133537792
0.8758353798527825,0.7569557319359506,0.06610524077318229,0.17748383411503751,[0.83821618],-9.56680513750381
0.8736567067181952,0.7577799233848586,0.06650928771201266,0.1727875479512725,[0.83755873],-9.504275907394646
0.8714886097974975,0.75863154782646,0.06689857266041269,0.16814209037634206,[0.83680453],-9.439047195416052
0.8693314222591708,0.7595104394256103,0.06727390497317805,0.15553141796840772,[0.82794485],-9.374271007132801
0.8671854750843049,0.760416430315213,0.06763799385564367,0.15095616168185427,[0.82700895],-9.308363121983216
0.8650510897166006,0.7613493333664221,0.06798762245304146,0.14644321241004712,[0.82599081],-9.241346279857938
0.8629285853898797,0.7623089606903615,0.06832289297080882,0.14198998331344673,[0.82488885],-9.173242953737562
0.8608182710197607,0.7632951061478157,0.06864390367072051,0.13759424563820594,[0.82370183],-9.104070307426747
0.8587204452712123,0.7643075473003291,0.0689507679937967,0.13326993384458938,[0.82244481],-9.03264554002087
0.8566354047692111,0.7653460637386851,0.06924586887264933,0.12078803702164755,[0.81291177],-8.961483530373533
0.8545634438190262,0.7664104360502657,0.06952890892492523,0.11656017023852165,[0.81151303],-8.889323733744805
0.8525048541277933,0.7675004449371223,0.06979819165696292,0.11239494984702741,[0.8100394],-8.816189131180762
0.850459924547579,0.7686158704989139,0.07005382636935203,0.10828986005737685,[0.80848946],-8.742102409939069
0.848428931542376,0.7697564751802206,0.07029591871172582,0.10424266129805032,[0.80686204],-8.66708130090903
0.8464121394854186,0.7709220058955735,0.07052459015977777,0.10026759764188772,[0.80517258],-8.590258728707468
0.8444098104968144,0.7721122122091537,0.07074350401029479,0.08797081168782966,[0.79506299],-8.513518000850457
0.8424222041136622,0.7733268453599775,0.07094986944885633,0.08409963780014722,[0.79325444],-8.435914071847257
0.840449576973069,0.7745656574328197,0.07114322308985505,0.08029144424955988,[0.79137879],-8.35746974564616
0.8384921825294648,0.7758284006884568,0.07132368174251913,0.07654352142573212,[0.78943451],-8.278207466367272
0.8365502601302506,0.777114810986494,0.07149135832955043,0.07285343084133264,[0.78742028],-8.197487483128498
0.834624035529161,0.7784246099540479,0.07164683419586644,0.060738282983040806,[0.77685813],-8.116724900078546
0.8327137322812596,0.7797575227470324,0.07179349999137483,0.057165102610973545,[0.77475077],-8.035208955030987
0.8308195713614915,0.7811132770996636,0.07192780896377865,0.05365762340417629,[0.77258559],-7.952962245665985
0.8289417708069955,0.7824916025173865,0.07204988896747963,0.050212534720701474,[0.77036056],-7.870006896455051
0.8270805335975975,0.7838922139989299,0.0721598628125856,0.04682688444038118,[0.76807394],-7.7863608129192325
0.8252360483337847,0.7853148141322186,0.0722578686159092,0.043514815742680665,[0.76574127],-7.701689631873735
0.8234085019001725,0.786759110357401,0.07234541827914663,0.03167347389318862,[0.75477389],-7.6168047917607
0.8215980790216703,0.7882248139612997,0.07242411500432522,0.02847943106579766,[0.75236622],-7.531296270014517
0.8198049618533254,0.7897116392213901,0.07249128581868543,0.02534792460291077,[0.74990588],-7.445185380778829
0.8180293296275121,0.791219302710128,0.07254705922164237,0.022275623757258372,[0.74739081],-7.358492962840779
0.8162713453342992,0.7927475078172299,0.07259155870110942,0.019259506416026657,[0.74481922],-7.271236211273671
0.8145311566081815,0.7942959468419919,0.07262492323324696,0.016313822897330674,[0.74220676],-7.183363908352069
0.8128089097684383,0.7958643175251177,0.07264948332894902,0.004773983013333039,[0.73091121],-7.095113838233608
0.8111047493187811,0.7974523220823868,0.07266521957338892,0.0019477647202565704,[0.728242],-7.006361804332013
0.809418817491504,0.7990596663828837,0.07267025755441833,-0.0008193495223785583,[0.72552495],-6.917127607321189
0.8077512538605418,0.8006860592814049,0.07266472601426904,-0.0035308025379543967,[0.72275791],-6.827430561354727
0.806102180918696,0.8023311980030479,0.07264874848873355,-0.006189722931510612,[0.71993898],-6.737286950224689
0.8044717051563534,0.803994770180509,0.07262246392517555,-0.00878185474925272,[0.71708381],-6.646908945310665
0.8028599323293557,0.8056764694831324,0.07258895199400728,-0.019992632705884212,[0.70553683],-6.555998718779017
0.8012669668972678,0.8073759946772707,0.07254668722713767,-0.022464669682028385,[0.70264202],-6.464698946815808
0.7996929115168382,0.8090930488272927,0.07249454275104003,-0.024881571238721766,[0.69970358],-6.373027711606514
0.798137866615612,0.8108273386454132,0.0724326463213113,-0.027246878430927546,[0.69671926],-6.281002609119962
0.7966019150113612,0.8125785608372018,0.07236112023758606,-0.029563807150025705,[0.69368706],-6.18863884303176
0.7950851231620027,0.8143464040489734,0.072280101985162,-0.03181815161947094,[0.69062256],-6.096388913833538
0.7935875574894021,0.8161305634589997,0.07219336162403775,-0.042674710949306895,[0.67889774],-6.003464357204074
0.792109283753905,0.8179307398639524,0.07209796069266139,-0.04480935385483178,[0.67580917],-5.9102523381747
0.790650366494581,0.8197466389019263,0.07199348106261867,-0.04689331198405939,[0.67268055],-5.816769082234228
0.7892108685604133,0.821577970418633,0.07188004806577189,-0.04893018112680532,[0.66950951],-5.723030341446398
0.7877908349336187,0.8234244358565683,0.07175778133613779,-0.0509232197349274,[0.666294],-5.629641983005534
0.7863902941278481,0.8252857300881957,0.07162694563147114,-0.061471988340770035,[0.65443621],-5.535495744964564
0.7850092753812834,0.8271615548683244,0.07149155906102338,-0.06333865379488977,[0.65121594],-5.44113837278949
0.7836478079681403,0.8290516179516625,0.0713477405490146,-0.06515535836973071,[0.64796134],-5.346584658894726
0.7823059205859998,0.8309556323421221,0.07119561839051923,-0.06692613101920844,[0.64466968],-5.251848903659577
0.7809836244729361,0.8328733044315726,0.07103531413178046,-0.06865456782033978,[0.64133856],-5.156944131040522
0.7796809148729136,0.8348043356635828,0.0708669632379383,-0.0703268624648823,[0.63798315],-5.062670930036914
0.7783977888515223,0.8367484349840311,0.07069150066150466,-0.08046878536930133,[0.62608616],-4.967524902340204
0.7771342445167271,0.8387053179322677,0.07051156489733734,-0.08202094486727063,[0.6227351],-4.872250096504632
0.7758902803271355,0.8406747058661512,0.07032397173881227,-0.08352973178559123,[0.61935086],-4.77685923478462
0.7746658945127075,0.8426563253239618,0.07012884100287706,-0.08499890163329453,[0.6159309],-4.681364602709661
0.7734610677735635,0.8446498973736971,0.06992628606382624,-0.08643183283075356,[0.61247297],-4.585777845780987
0.7722757648696844,0.8466551391714572,0.06971643417322423,-0.0878147085243493,[0.60899215],-4.491063914526586
0.771109952969896,0.8486717752010513,0.06950086082908467,-0.09754252959481347,[0.59710837],-4.395378316381389
0.7699636008341885,0.850699536438233,0.0692808301098732,-0.09880971016951452,[0.59364151],-4.299634626184795
0.768836678090854,0.8527381596387578,0.06905386202312845,-0.1000391254179405,[0.59014307],-4.203843619696334
0.7677291546329126,0.8547873867521592,0.06882006891967375,-0.1012343448457262,[0.58661061],-4.108015681906576
0.7666409830239187,0.8568469554434741,0.06857955682583863,-0.10239856503745957,[0.58304199],-4.012161148664888
0.7655721001786908,0.8589166005203532,0.06833244540141092,-0.10351806217646688,[0.57945213],-3.9173820536922093
0.7645224460434284,0.8609960639325069,0.06808096788917373,-0.1128229579810425,[0.56763243],-3.8215488163762235
0.7634919627397616,0.863085094000648,0.06782497180274069,-0.1138304530558425,[0.56406577],-3.7257171838386203
0.762480593810394,0.8651834447600493,0.06756270883539314,-0.11480509181885012,[0.56046932],-3.629896097856613
0.7614882835901936,0.8672908754194784,0.06729428421856753,-0.11575026212687256,[0.55684076],-3.5340941547257856
0.7605149594828677,0.8694071420357483,0.06701979695200436,-0.11666898142408681,[0.55317804],-3.438320441783092
0.7595605337038388,0.8715319987975318,0.06673935933061552,-0.11754768832121497,[0.54949586],-3.343788019356314
0.75862492210196,0.8736652067909336,0.06645591695334832,-0.12642133743402945,[0.53778796],-3.248134927174524
0.7577080432700198,0.8758065332914167,0.06616778755249866,-0.1271912904482526,[0.53413765],-3.1525328273284536
0.7568098177627551,0.8779557511612412,0.06587401495180734,-0.12793266280618562,[0.53045953],-3.056988949598196
0.7559301674454084,0.8801126383520974,0.06557469748595915,-0.12864865204711695,[0.52675136],-2.962730200124355
0.755068997796947,0.882276970696827,0.06526592986463918,-0.13724260248347647,[0.51507005],-2.86847929015668
0.7542261996899041,0.8844485230462715,0.06493742552329262,-0.14575549547490016,[0.50327252],-2.7720717940807713
0.7534016681795727,0.8866270768347637,0.06464810622551355,-0.13843504462513193,[0.50770147],-2.6768668128723814
0.7525953015883123,0.8888124194354314,0.06433139780990908,-0.13898673503266692,[0.50398377],-2.5817526414940932
0.7518069834615649,0.8910043374379302,0.06400962566545336,-0.13951349505043356,[0.5002404],-2.486736419872311
0.7510365665162865,0.8932026114079221,0.0636828996854976,-0.14000259937540976,[0.49648516],-2.391825181630166
0.7502839113325557,0.8954070300258055,0.06335135792625662,-0.14044286267384892,[0.49273063],-2.2983490510780253
0.749548902776367,0.8976173952032807,0.06301603077181786,-0.14847361819206958,[0.48134712],-2.203691333536071
0.7488314288333093,0.8998335142078098,0.0626789286485307,-0.14881464702244865,[0.47763626],-2.1091507230668314
0.7481313799087109,0.9020551992196029,0.0623372824987154,-0.1491350810396033,[0.47390057],-2.0147316227000127
0.7474486482807614,0.9042822669742159,0.061991174802605846,-0.14943757531410287,[0.47013823],-1.9204382176108599
0.7467831107897097,0.9065145334612073,0.061640682624655066,-0.14972448697878343,[0.46634764],-1.8262763979414478
0.7461346306662408,0.9087518148209788,0.06128589559709797,-0.14998280393733576,[0.46254272],-1.73362557015624
0.7455030759960825,0.9109939329176187,0.06092909590779819,-0.15757692092090178,[0.45138128],-1.639766035702241
0.744888318795027,0.913240714822992,0.06056966187197116,-0.15773636214014872,[0.4476288],-1.5460477860234554
0.7442902342000147,0.915491992378338,0.060206171318673715,-0.15787704288952176,[0.44385453],-1.4524739333124237
0.7437086997965952,0.9177476018310178,0.05983870268253333,-0.15800153300277275,[0.44005669],-1.3590474153504541
0.7431435786385416,0.9200073794472043,0.05946732902189451,-0.1581120643883523,[0.43623377],-1.2671553609030088
0.7425947210439272,0.9222711622644217,0.05909224790018983,-0.16534146244319825,[0.42525438],-1.1740616902108867
0.7420619826202919,0.9245387926477977,0.05871695046967339,-0.16534780351316167,[0.42149644],-1.081124269003846
0.7415452233268038,0.9268101178285235,0.058337977488356736,-0.1653342338604814,[0.41772168],-0.9883451993409669
0.7410443066547762,0.9290849895115763,0.05795540923629101,-0.1653035708822832,[0.41392807],-0.8957264451455712
0.7405590828268626,0.9313632601360728,0.057569320022836025,-0.1652582242141562,[0.41011396],-0.8032722088141593
0.7400893905058579,0.9336447834894717,0.05717979524483205,-0.16518612651930703,[0.40629225],-0.7123867239523353
0.739635074427014,0.9359294184825755,0.05678898467107341,-0.17195896491761598,[0.39561227],-0.620288614844961
0.7391959844034326,0.9382170287081597,0.05639642450034329,-0.17178799664273292,[0.39185911],-0.5283582669527536
0.7387719744564409,0.9405074820653772,0.05600065207627372,-0.17160005620791896,[0.38809081],-0.43659676122226976
0.7383629020886702,0.9428006504461517,0.055601740676669176,-0.17139758933774762,[0.38430566],-0.34500507415556836
0.7379686121123208,0.9450964068164716,0.055199758262440925,-0.17118270102903557,[0.38050224],-0.25497665448261553
0.7375889383405723,0.9473946257293924,0.05479560975940001,-0.17758476203574206,[0.37005977],-0.1637531429964284
0.7372237206426651,0.949695186270493,0.054391272842715666,-0.17726795483642316,[0.36633474],-0.07270307592777903
0.7368728039837629,0.9519979716871516,0.05398407615796685,-0.17693339211523323,[0.36259889],0.01817327554956838
0.7365360375866251,0.9543028690732722,0.053574093857892545,-0.17658366471669412,[0.35885036],0.10887570604674446
0.7362132590805136,0.9566097670012539,0.053161394457227534,-0.17622097042328785,[0.35508763],0.1980304094228713
0.7359042961070565,0.9589185559300417,0.05274612476570609,-0.18224632131141602,[0.34491076],0.28836003117693254
0.7356089828774401,0.9612291305196439,0.05233176329187388,-0.18178135635519646,[0.34123371],0.3785141764828035
0.7353271591820502,0.9635413892908069,0.051914894914240416,-0.18129870943432067,[0.33754928],0.46849327258785534
0.735058669525347,0.9658552343354345,0.051495592912526846,-0.180800972585714,[0.33385561],0.5582977814653173
0.7348033477026726,0.9681705694666949,0.05107392489645533,-0.18029034253653403,[0.33015119],0.6465784140453974
0.7345610183366736,0.9704873005418846,0.050649762899060494,-0.18593887349031762,[0.32026231],0.6759339612320958
0.7343315129149853,0.972805337217705,0.05021275884421486,-0.19150989859614126,[0.31032258],0.679157291446677
0.7341146687919478,0.9751245926478278,0.049763100153960196,-0.1970064569168524,[0.30033084],0.6824871448252404
0.7339103283164906,0.9774449832255572,0.049300967623738444,-0.20243116402143235,[0.29028628],0.6859226279878556
0.7337183238845,0.9797664272040527,0.04882653633166489,-0.20778626543924258,[0.28018839],0.6894658648628329
0.7335384648666065,0.9820888438336759,0.04833999034779834,-0.21306146227007144,[0.27004933],0.6931186632643278
0.7333705403622388,0.9844121539891924,0.0478415354985561,-0.218247728120841,[0.25988018],0.6968825398823744
0.7332143215926151,0.9867362806825795,0.04733139654887055,-0.22333713713062078,[0.2496911],0.7007587424051978
0.7330695639813564,0.9890611494778594,0.04680981476306026,-0.2283227156330252,[0.2394915],0.7047482691621011
0.7329360089932516,0.9913866888237299,0.046277045793062924,-0.2331983142164908,[0.22929006],0.7148430229350926
0.7328133857892648,0.9937128303165319,0.04635409615694457,-0.1900930700692544,[0.27316768],0.7194195508605774
0.7327014127170178,0.9960395089020606,0.04592104240386858,-0.18900509491633657,[0.26992685],0.7240198834935453
0.7325997986540643,0.9983666630238281,0.045486996689741134,-0.18784894570040417,[0.26674427],0.7286426421349093
0.7325082442195224,1.0006942347245618,0.04505215444207147,-0.1866207838668938,[0.26362575],0.7332862229083019
0.7324265674882817,1.003022173995808,0.04461671931438724,-0.18531723598834132,[0.26057669],0.7366808350017535
0.7323547044203917,1.005350436900038,0.04418267174238016,-0.18954732064688112,[0.25200761],0.7413046320653709
0.7322925847026825,1.0076789801599366,0.04374968370952455,-0.18824292862818295,[0.24898387],0.7459271137963842
0.7322401328449747,1.01000776127937,0.04331610811209202,-0.1869617854475786,[0.24593099],0.7505490307673108
0.7321972691579882,1.012336738637702,0.04288192884396565,-0.1857017037657213,[0.24285102],0.7539786285091769
0.732163897726807,1.0146658713849646,0.04244715094787682,-0.18980108977001586,[0.23440537],0.7585883539203683
0.732139901574049,1.0169951196296685,0.0420152504711108,-0.1885126459016487,[0.23137655],0.7632020884434607
0.7321251581094005,1.0193244448579057,0.041582730388528895,-0.18722523236128766,[0.2283405],0.7678193688687228
0.732119534403348,1.021653810003658,0.041149621782236544,-0.1859395550593462,[0.22529684],0.772442004301831
0.7321228886742174,1.0239831795676175,0.04071596618117776,-0.18464555165670446,[0.22225603],0.7759112641230271
0.7321350909370931,1.0263125196242306,0.04028392017304877,-0.18846991913416503,[0.21411274],0.7805253507850005
0.7321560214075643,1.0286417976416553,0.03985280430150353,-0.1871177454268668,[0.2111555],0.785141405288461
0.7321855621164238,1.0309709824091637,0.03942122818236603,-0.18576773236014973,[0.20819149],0.789759058889485
0.7322235966509755,1.0333000439953017,0.03898922038693634,-0.18442030166407206,[0.20522058],0.7932672722292605
0.7322699981851117,1.0356289539521626,0.03855792151118766,-0.1880423499992217,[0.19728711],0.7978736194791308
0.7323246310594851,1.0379576853923984,0.03812865520022696,-0.1866388163445874,[0.19439972],0.802482257223411
0.7323873638997531,1.040286212745961,0.03769903735402119,-0.18523031470204335,[0.19151378],0.8070924204554785
0.7324580690119502,1.0426145116956564,0.037269111896352305,-0.18381821459438247,[0.18862836],0.810637137240998
0.7325366104374127,1.044942559514367,0.03683944889669555,-0.18721523084750297,[0.1809363],0.8152345316149681
0.7326228452511879,1.0472703350914143,0.03641256700648239,-0.18573833767514727,[0.17814611],0.8198332195699273
0.7327166361270248,1.049597818500708,0.035985491967444105,-0.1842526455695353,[0.17536278],0.8244322221998734
0.7328178505961487,1.0519249909353006,0.03555827617668305,-0.1827600250850828,[0.17258497],0.828006427723279
0.7329263493298567,1.0542518351744374,0.035131305108784365,-0.18592200983801996,[0.16515488],0.8325893799667927
0.7330419872807645,1.056578335576417,0.03470750010613666,-0.18436067773860418,[0.16247988],0.837171860693314
0.7331646257581046,1.0589044774933027,0.03428368708699968,-0.18278869135695494,[0.15981546],0.8417527769386797
0.7332941316109707,1.0612302472145596,0.033859922749935406,-0.1812082047921634,[0.15716003],0.8453466898515747
0.7334303657952106,1.0635556325533795,0.033436777498223776,-0.1841328659823651,[0.15000552],0.8499071904469881
0.733573184405118,1.0658806228167785,0.033016822052414935,-0.18248274743185708,[0.14745779],0.8535516491399854
0.7337224502994267,1.0682052080951379,0.03259089826665208,-0.18528459892099391,[0.14039833],0.8572631643777657
0.7338780322475263,1.0705293792195665,0.03215862503692574,-0.18802929961258505,[0.13333256],0.8610404445886025
0.7340397938157173,1.0728531284533491,0.031720133730589586,-0.19071921193678212,[0.12625943],0.8671497931381995
0.7342075943190338,1.0751764494460168,0.03134407397025012,-0.18010190297426204,[0.13311787],0.8716732869600381
