cur_pos_x,cur_pos_z,distance_to_road_center,angle_from_straight_in_rads,steering_angle,reward
0.9698521849483662,0.8489411341167794,-0.05550920701403179,-1.8638880243300988,[-2.41787335],-9.069305441906401
0.9712633930919884,0.8507936279875392,-0.05774355474122852,-1.8484229467644986,[-2.42475497],-9.035638221665154
0.9726278436264267,0.852680926052225,-0.05999074575624813,-1.824160455897316,[-2.42297067],-8.998734858228037
0.973941900459698,0.8546037325913183,-0.06225260435986631,-1.7983630012412277,[-2.4197987],-8.96669402520754
0.975202157755185,0.8565622877735812,-0.06452820084414007,-1.778197723113596,[-2.42239448],-8.923052970346745
0.9764054436607884,0.8585564045517269,-0.06681384104808921,-1.749871030183812,[-2.41693221],-8.87595068660603
0.9775488257172962,0.8605855056407252,-0.06911147148848668,-1.7205238267313112,[-2.41056983],-8.825364072764527
0.978629588607155,0.8626486754645182,-0.07141947204765026,-1.6902984612197491,[-2.40343347],-8.771285130441374
0.9796452285077009,0.8647446986602634,-0.07373598850992891,-1.6593068823786798,[-2.3956165],-8.713732867365774
0.9805934626223763,0.8668720887818817,-0.07605896625343922,-1.6276620671002227,[-2.38721133],-8.652745414968344
0.9814722231359152,0.8690291235067784,-0.0783861804439688,-1.5954637108654117,[-2.37829537],-8.588378254521217
0.9822796513379146,0.8712138767822699,-0.08071526651552365,-1.5627997488965926,[-2.3689329],-8.520702499661999
0.9830140917850514,0.8734242480987731,-0.08304374786944842,-1.5297477393014047,[-2.35917667],-8.449803223297366
0.9836740666521476,0.8756579948092651,-0.0853690609179874,-1.4963760637338899,[-2.34906942],-8.375765902878195
0.9842582707374997,0.8779127533781481,-0.08768857563720164,-1.4627273443236917,[-2.33862745],-8.298697629838587
0.9847655865160297,0.8801860537280892,-0.08999961346582432,-1.428856173556245,[-2.32787856],-8.218715260561606
0.9851950781434923,0.8824753393709268,-0.0922994661994196,-1.3948107490111643,[-2.31684383],-8.135944068446857
0.9855459853764693,0.8847779856223075,-0.09458541248045306,-1.3606336215340815,[-2.30553859],-8.042365377166968
0.9858177174834944,0.8870913160583096,-0.09685158902724815,-1.3193825372464445,[-2.28696433],-7.95445261032256
0.9860098471739968,0.8894126173789378,-0.09909731803935054,-1.285050374225734,[-2.27510235],-7.856161827998512
0.9861221045287544,0.8917391528361849,-0.10132014733925888,-1.2436513336516686,[-2.2559471],-7.755809424071581
0.9861543709607082,0.8940681743628707,-0.10351861748813088,-1.202191628772647,[-2.23648778],-7.66132419762423
0.9861066893865785,0.8963969339526363,-0.10567667477627707,-1.1678401684717294,[-2.22373038],-7.5649383202789595
0.9859792561758383,0.898722695466545,-0.10780338452884355,-1.1335407880787762,[-2.21071173],-7.4591529390327045
0.9857724133699491,0.9010427455460168,-0.10989359582935551,-1.0921646022723688,[-2.19025385],-7.359497901092053
0.9854866571574287,0.9033544050608775,-0.1119424917165559,-1.0580312435358117,[-2.17662338],-7.250988257807278
0.9851226121599618,0.9056550368860092,-0.11394465099730738,-1.0168209603055827,[-2.15545113],-7.141443015713874
0.9846810085167588,0.9079420503047029,-0.11589870108600084,-0.9756884827231942,[-2.1338757],-7.031027122091551
0.9841626935572356,0.9102129096758,-0.1178006784031859,-0.9346424816822936,[-2.11186612],-6.919915780581408
0.9835686249007687,0.9124651403871908,-0.11964675411146236,-0.8937052978839563,[-2.08940643],-6.808267359798849
0.982899863847664,0.914696334580773,-0.12143324304081154,-0.8528828766579429,[-2.06646571],-6.696249766242491
0.9821575847373276,0.916904161297508,-0.12315661220588076,-0.8121954095338467,[-2.0430288],-6.584025809707798
0.9813430660261312,0.9190863722564053,-0.12481350001427664,-0.7716613055724857,[-2.01908049],-6.471752782911906
0.9804576817578504,0.9212408068730178,-0.1264007235607879,-0.7312974953800329,[-1.99460587],-6.353721503219997
0.9795028933912656,0.9233653966054254,-0.1279128705176796,-0.6834535552702297,[-1.96190277],-6.242012587638438
0.9784802419514278,0.9254581687016157,-0.12934799837147612,-0.643427849756625,[-1.93624533],-6.115183755230563
0.9773913404441044,0.9275172493955668,-0.1307308369431966,-0.5800522529759672,[-1.88672225],-6.009885282226791
0.9762378665151051,0.929540866602744,-0.13197632603154813,-0.5482795576703674,[-1.86741906],-5.900202099703435
0.9750215704082738,0.9315273614936124,-0.1331560004638933,-0.5088492257528787,[-1.83980243],-5.786973620137772
0.9737442651796886,0.9334751908120817,-0.13424896029615768,-0.46165895645255844,[-1.80356105],-5.67920840743002
0.9724078466026651,0.9353829496965016,-0.13524649466866226,-0.4227380403639416,[-1.77463236],-5.568778406316413
0.9710142642271175,0.9372493625885374,-0.13614739783343688,-0.37600396872655717,[-1.7369265],-5.460101081666312
0.9695654682899798,0.9390732511771174,-0.1369488386322732,-0.3294838911870622,[-1.69843993],-5.353269050304236
0.9680634365022943,0.9408535574733667,-0.13764811473557392,-0.2831933224217196,[-1.65916114],-5.248375646491322
0.9665101665450713,0.9425893435012611,-0.13824293626897283,-0.23716458100352766,[-1.61909953],-5.145490587966364
0.96490766892397,0.9442797911175669,-0.13873143803284482,-0.19141303719114158,[-1.57825182],-5.043224899635545
0.963257973469784,0.94592421444468,-0.13911033235706252,-0.13747403387601378,[-1.52812273],-4.944980140314715
0.9615631198542935,0.9475220586400237,-0.1393799193474447,-0.09232877889474111,[-1.48569189],-4.848914383662545
0.9598251487905618,0.9490728982019991,-0.1395399518038717,-0.047561996340802166,[-1.44254384],-4.7550533253897616
0.9580460938724277,0.9505764348567407,-0.13958887245200918,0.005423472057755186,[-1.39006803],-4.66384824147034
0.9562279862209376,0.9520325104396616,-0.1395271833238219,0.04936554376157669,[-1.34552714],-4.574880290974671
0.9543728445274379,0.9534411031937196,-0.13935739766809843,0.09281606737690569,[-1.30039665],-4.48956827695257
0.952482654384033,0.9548023078847776,-0.1390782861647603,0.14442793027310238,[-1.2460135],-4.405445961867377
0.9505593742308919,0.9561163488116091,-0.13869422838772238,0.18681535133712573,[-1.199803],-4.323504573736194
0.9486049277087375,0.9573835748837327,-0.13820807670445617,0.22860813027958887,[-1.15316599],-4.24649095502438
0.9466211862042953,0.9586044375607199,-0.13762025662219105,0.2784334720248563,[-1.09748153],-4.16916032859654
0.944609975641862,0.9597795040397776,-0.13693668562931277,0.31894379040333176,[-1.05015233],-4.093863348619479
0.9425730708789939,0.9609094514043748,-0.13616090206808973,0.358766389839419,[-1.0025885],-4.020537471890994
0.940512181333036,0.9619950429513837,-0.13529671783233302,0.3978813760442464,[-0.95484804],-3.949115387889808
0.9384289583573089,0.9630371415544712,-0.1343481734428079,0.4362692563805949,[-0.90699085],-3.879527784159146
0.9363249915452809,0.9640367032215389,-0.13331952285458884,0.4738939016224657,[-0.85909559],-3.811697244128773
0.9342017973495581,0.9649947524619207,-0.1322151960252204,0.5107393084847952,[-0.81122255],-3.7455438360310858
0.932060819148408,0.9659123776568661,-0.13103974436248428,0.5467899981506206,[-0.76343274],-3.6809856490519133
0.929903427544483,0.9667907263786062,-0.12979780788476386,0.5820311523179238,[-0.71578735],-3.6122467951372457
0.9277309208934853,0.9676310006423594,-0.1284921536959206,0.6082235235085214,[-0.67655165],-3.5503724587753225
0.9255445260766351,0.9684344521217478,-0.12712725524577595,0.6418790082539682,[-0.62926184],-3.4837949882178023
0.9233453995374796,0.9692023773950607,-0.12570825206960995,0.666578692916493,[-0.59038491],-3.42431384747241
0.9211346285774626,0.9699361132428215,-0.12423619468874551,0.6986158497185521,[-0.54364136],-3.3596425906915925
0.9189132272519384,0.9706370139604736,-0.12271691609790707,0.7218035470978474,[-0.50527325],-3.3022616651520793
0.9166821398793364,0.9713064492062058,-0.12115320422576409,0.7522122898872318,[-0.4592411],-3.232678841021587
0.9144422446419074,0.9719458019198051,-0.11954996804044514,0.7660040755475364,[-0.42942737],-3.163752782104596
0.912194356808641,0.9725564660180077,-0.11792413675585278,0.7791258993176858,[-0.40005746],-3.1152236287401696
0.9099392321217141,0.9731398443051842,-0.11622043956874735,0.8151397011235829,[-0.34702133],-3.0541143227540464
0.9076775698679438,0.973697346140344,-0.11450624260784091,0.8346913250464726,[-0.31033911],-2.9935303150664763
0.9054100119971774,0.9742303676603825,-0.11276088122220015,0.8535325911012562,[-0.27405543],-2.933419726266151
0.9031371393747433,0.9747402561526126,-0.11098651347238084,0.8716920308413205,[-0.23816333],-2.8737332218609963
0.9008594897474267,0.9752283687115284,-0.10918518811687264,0.8891951817581877,[-0.20265777],-2.8144160758677748
0.8985775638671686,0.9756960876276963,-0.1073588861687175,0.9060172541043772,[-0.16758335],-2.7554171810928496
0.8962918195695415,0.9761447793933997,-0.10550953105834321,0.9221690844301657,[-0.13294847],-2.6966865177513712
0.894002675396106,0.9765757949755844,-0.10363896336028544,0.9376607988093549,[-0.09876141],-2.6381750971431734
0.8917105140033533,0.9769904700646372,-0.10174894326368705,0.9525018983121144,[-0.06503029],-2.5798349114734003
0.8894156853608236,0.9773901251870929,-0.09984115301589187,0.9667013367605469,[-0.03176296],-2.521618908678036
0.8871185097592125,0.9777760656709158,-0.09791719928425902,0.9802676863104531,[0.00103306],-2.4562058701886706
0.8848192806646771,0.978149581566536,-0.09597863555576663,0.985955340076803,[0.02609795],-2.398066617501866
0.8825182674330538,0.9785119475314383,-0.09402385664317006,0.9983340535107079,[0.05801486],-2.3399178614162275
0.8802157178951598,0.9788644226850023,-0.09205698466437374,1.0101042092070003,[0.08944429],-2.2817160099289793
0.8779118608222829,0.9792082504394797,-0.09007936258786903,1.0212734441405251,[0.12038044],-2.2161167846532126
0.8756069058720408,0.9795446417612688,-0.08809081793199215,1.0247586983426693,[0.14374323],-2.150427260018508
0.8733010463374679,0.9798747773457857,-0.08609836853395546,1.0277275788972378,[0.16662882],-2.0990237619198586
0.8709944640066694,0.9801998260431852,-0.08408442720345999,1.0443117035514404,[0.20334213],-2.032894799048422
0.8686873310057083,0.9805209440727958,-0.08206935827197032,1.0462650140742473,[0.22543855],-1.973772924183709
0.8663798093584772,0.9808392581418746,-0.08004612166470813,1.054699360142062,[0.25409653],-1.9143663701466649
0.8640720508402674,0.9811558508313318,-0.07801842824803983,1.062599306867524,[0.2822648],-1.84738562651069
0.8617642036696036,0.9814717968168005,-0.07598314115391715,1.0631152338782348,[0.30312629],-1.7872824660548787
0.859456413935834,0.9817881619528621,-0.0739438899555742,1.0700275966858186,[0.33042274],-1.719590668826076
0.857148824704258,0.9821059858607359,-0.07190075964150044,1.069619824869429,[0.35043914],-1.6586579755363582
0.8548415797896274,0.9824262990952266,-0.06985270252920936,1.0755747770770734,[0.37686641],-1.5901288512138385
0.8525348227673665,0.9827501063220372,-0.06780389279401486,1.0742735975753983,[0.39604635],-1.528240293578905
0.8502286983609484,0.9830783875406692,-0.06574958165249081,1.0793005889184606,[0.42160836],-1.4658387734446978
0.8479233536999626,0.9834120991881701,-0.06369613894114295,1.0838469509423974,[0.44668114],-1.3957980713957858
0.8456189394816587,0.9837521750160931,-0.06163891824167554,1.081288275143124,[0.4646879],-1.3252542207155613
0.843315611017746,0.9840995269048074,-0.05958472250496704,1.0783245729244215,[0.48225945],-1.261115652890581
0.841013529209646,0.9844550454732173,-0.05752480898809232,1.0816130004578666,[0.50613919],-1.1963572786032488
0.8387128638534719,0.9848196159748839,-0.05546815016513277,1.0844566038096677,[0.52954162],-1.1239890739148999
0.8364137918739943,0.9851941013855479,-0.05341112059365466,1.0803304708822845,[0.54597924],-1.057900127516869
0.8341164955642572,0.985579327881029,-0.05135589877534485,1.082361282925477,[0.56855463],-0.984232438406166
0.831821165971825,0.9859761026708829,-0.049301562482183175,1.0775098493492838,[0.58424011],-0.9167282642193095
0.8295280061705674,0.986385229268548,-0.04724964990327085,1.0787727264280742,[0.60601456],-0.8416766726244991
0.8272372289817572,0.9868074905129114,-0.04519966009036197,1.0732117650739885,[0.62094713],-0.7726726664408496
0.8249490575024451,0.9872436488646055,-0.04315286050205583,1.0737235107022642,[0.6419194],-0.6961639556166661
0.8226637255432481,0.9876944468039413,-0.041108861433714235,1.0674840062642854,[0.65611359],-0.6255871262135597
0.8203814780479366,0.9881606070136804,-0.03906891572509179,1.0672745683502725,[0.67629622],-0.5475565277633452
0.8181025714115107,0.988642832617233,-0.037032531456316714,1.0603855786657177,[0.68976483],-0.4753421970061307
0.8158272737895134,0.9891418072187759,-0.035001126078891755,1.059483208494734,[0.70916919],-0.39573352922228167
0.8135558653137632,0.9896581950539303,-0.032973972802834095,1.0519723045969567,[0.72192363],-0.32182548247801457
0.8112886383061879,0.9901926409467401,-0.03095275393497056,1.0504039613509297,[0.74056021],-0.24059129967698278
0.809025897399603,0.9907457703899798,-0.028936449909228647,1.0422975211422894,[0.75261067],-0.15858269108050804
0.8067679596622799,0.9913181894357397,-0.026929836172319074,1.0339062277489153,[0.76427939],-0.07579124219250899
0.804515154629893,0.9919104847200666,-0.024933391296170525,1.0252296416021047,[0.77556116],0.007786338145096272
0.8022678243460408,0.9925232233016827,-0.022947600182141852,1.016280548353857,[0.78646391],0.09215608452180069
0.8000263233105958,0.993156952643607,-0.020972954053243523,1.007058382476806,[0.79698216],0.177318893554829
0.7977910143902599,0.9938121866773977,-0.019009950399380363,0.9975756941424735,[0.80712348],0.2632743322668769
0.7955622686988376,0.994489407565164,-0.017059085037856022,0.9878441159802467,[0.81689455],0.3500206709978888
0.7933404654247804,0.9951890672118222,-0.015120852507567709,0.9778744957622262,[0.82630126],0.4375549218368281
0.7911259916107504,0.9959115885622212,-0.013195746340596903,0.9676769853424951,[0.83534883],0.5258728661384482
0.7889192418892546,0.9966573667130318,-0.011284259225738892,0.9572611442915266,[0.84404189],0.6074305127712929
0.7867206181871316,0.9974267698927606,-0.009386883076483667,0.9466360038739574,[0.85238512],0.636758597291645
0.7845305294011506,0.9982201403255977,-0.007504109031093404,0.9358101242789191,[0.86038554],0.6660368965047175
0.7823493910466819,0.999037794993336,-0.005636427391478113,0.9247916457477556,[0.8680425],0.6952472860479416
0.7801776248811714,0.9998800263082406,-0.0037843275068549674,0.9135883342421374,[0.87535888],0.7243720220194411
0.7780156585044719,1.0007471027097306,-0.0019482976075709361,0.9022076221786173,[0.88233724],0.7533937120748175
0.7758639249404701,1.0016392692023652,-0.0001288245947660355,0.8906566436514765,[0.88897982],0.7488231724389192
0.7737228621973713,1.0025567478338293,0.0016736062048197482,0.8789422602887008,[0.89529114],0.6855378694817278
0.7715929128047736,1.0034997381146153,0.004081165611008995,0.9206645933742698,[0.96108054],0.6785114123117388
0.7694745233323498,1.0044684173966996,0.0059268368863030375,0.9086430714263006,[0.96751733],0.6662942979046073
0.76736814389132,1.0054629412180676,0.007761557818361,0.9021493414697963,[0.97937141],0.659634403334882
0.7652742276224074,1.0064834436244143,0.009580397120978525,0.8898456259486303,[0.98525777],0.6478927819359457
0.7631932924015477,1.0075301605532583,0.011388659652070773,0.8830257749412547,[0.99652121],0.6365657494668508
0.7611259183591603,1.0086034124759422,0.013179619189320025,0.8759054570780604,[1.00731122],0.6306013818280525
0.7590726876005724,1.0097034788386767,0.014959191966152975,0.8629998991106069,[1.01220322],0.6199064721291254
0.7570341841238327,1.0108306007144905,0.01672108098884987,0.8553808704990983,[1.02220393],0.6144254163347703
0.7550109937244739,1.0119849829610308,0.018469109009100485,0.8420560106113446,[1.02636128],0.6043160572376709
0.7530037101793209,1.0131668070482314,0.020200012796829862,0.833984457774416,[1.03559972],0.5992832058796236
0.7510129277500792,1.014376219521222,0.021914395110570563,0.8202715618490681,[1.03903268],0.5897273801600431
0.7490392407257821,1.015613333325788,0.023612430445380445,0.8117777574210938,[1.04752028],0.5851002096863187
0.7470832428788469,1.0168782291497869,0.02529109243239696,0.7977170063664719,[1.05024828],0.576059174883256
0.7451455269486593,1.0181709564979782,0.026954423715500865,0.7888390721887076,[1.05800481],0.5717998628412739
0.7432266840294457,1.0194915347933793,0.0285953444820095,0.7744662252291792,[1.06004339],0.5632387991821207
0.7413273029946633,1.0208399542518225,0.030222189391795898,0.7652383882604692,[1.06708525],0.5549838511924579
0.7394479698475594,1.0222161768354323,0.03182693338454111,0.7558176295739859,[1.07371322],0.5512005974785851
0.737589267113816,1.0236201370043787,0.03341202965817532,0.7410392420579172,[1.07478815],0.5433788921905864
0.7357517731647203,1.0250517425655752,0.03497775951579308,0.7313146285838117,[1.08072221],0.5398847682585763
0.7339360615875646,1.0265108753401044,0.0365203545507399,0.7163000598304233,[1.08113603],0.5324684552179607
0.7321427082643308,1.0279974012713273,0.03804541825630673,0.7062993831371884,[1.08638745],0.5253256999049303
0.7303722822781133,1.0295111601610265,0.039546482896036676,0.6961364487791463,[1.09123668],0.5222149715058683
0.7286253453301352,1.0310519664820426,0.04102645213744153,0.6808050705588918,[1.09070755],0.5154452460505881
0.7269024510924537,1.032619610285415,0.04248448132663538,0.670397037423339,[1.0948814],0.5125655601611782
0.7252041446116241,1.0342138579385227,0.043917501282750473,0.6548863660419357,[1.09370356],0.5061441842034404
0.7235309698386023,1.035834461378411,0.04533096055638459,0.6442593509017757,[1.09721281],0.4999668622909667
0.7218834600529791,1.0374811489166387,0.04671866263105496,0.6334988448792442,[1.10033104],0.4973901131797004
0.7202621373283327,1.0391536261172964,0.04808274184582305,0.6177542267939697,[1.09822996],0.4915326370934803
0.7186675119414054,1.0408515767708453,0.04942370503381677,0.6068039535205609,[1.10069111],0.48589699617873683
0.7171000818383707,1.0425746637122244,0.05073796238064043,0.5957453089865303,[1.10277687],0.4835781712990832
0.7155603406124441,1.0443225372483154,0.05202962497966927,0.5798186549665748,[1.09976969],0.47823693545728485
0.7140487675460427,1.0460948270596764,0.05329513716459226,0.5685976082074566,[1.10120566],0.47607652621617935
0.7125658271703804,1.047891143160526,0.05453360917423472,0.5525723249420581,[1.09756802],0.47100939263546093
0.7111119774835227,1.049711083869005,0.05574909384208876,0.541214541883387,[1.09836705],0.46614653902521774
0.7096876599345725,1.051554228513865,0.056936416003715885,0.5297655233653155,[1.09879327],0.46418934511918086
0.7082932990776097,1.053420138491835,0.05809724995848583,0.5136268945869122,[1.09426599],0.45957798891433
0.7069293021799334,1.0553083584080674,0.05923279802661924,0.5020699250015562,[1.09406658],0.45515294815776564
0.7055960588920116,1.0572184170664682,0.060339447147166235,0.4904460467596593,[1.0935113],0.4533661956287185
0.7042939498491507,1.0591498345662287,0.061419934250481374,0.47424458440992273,[1.08811781],0.4491737530405898
0.7030233364094272,1.0611021160368797,0.0624732854143567,0.46253956839526567,[1.08694848],0.4474933484680512
0.7017845604547042,1.0630747527338267,0.06349575103485891,0.44631836083565934,[1.08095509],0.4458706901613294
0.7005779532052606,1.0650672286616047,0.06448412992824622,0.4300937648047024,[1.07461749],0.4443053324164492
0.6994038250047518,1.0670790150516702,0.06543815642611046,0.41386733153488675,[1.06793455],0.44279243518099753
0.6982624652454462,1.0691095715172043,0.06635758714135012,0.39764998491362297,[1.06091478],0.4345770376871796
0.6971541422555384,1.0711583472767967,0.06731626728012072,0.3946884009800467,[1.06754033],0.43114042725962964
0.6960790938844137,1.0732247773890022,0.0681996682676609,0.38282184828261223,[1.06451012],0.4297105051669914
0.6950375281798942,1.0753082849773472,0.06905228927520404,0.36666587715615834,[1.05688368],0.42645544714569716
0.6940296240096004,1.0774082832805387,0.0698794357137329,0.3548225031723122,[1.05331414],0.42334848252258084
0.6930555609638157,1.0795241909556434,0.070675920416158,0.34298084413384783,[1.04943973],0.42201827207070397
0.6921155265674366,1.0816554346976575,0.07144165295392328,0.32694150438309555,[1.04106108],0.4191003009752432
0.6912096841129569,1.0838014343731452,0.07218132227905316,0.3151133025828624,[1.03663202],0.4163330362974076
0.6903381730896967,1.0859616043481606,0.07289009731800804,0.3032812425126857,[1.03189017],0.4151147767859015
0.6895011187773624,1.088135358362158,0.07356804415277517,0.287358002834625,[1.02274983],0.41252926714107474
0.6886986223195778,1.0903221063289363,0.07421952966745175,0.2755692270726702,[1.01747841],0.41009006255728275
0.6879307611495756,1.0925212555449981,0.07483999582006158,0.26379135724601116,[1.01190772],0.40898248856396024
0.6871975985323753,1.0947322149443974,0.07542961174671975,0.2480262879187799,[1.00204229],0.40672150545615715
0.6864991737279781,1.0969543924039122,0.07599258727113765,0.23631996990390003,[0.99596827],0.4046040903129462
0.6858355025232143,1.0991871958869095,0.07652454823792407,0.22463873529445544,[0.98960922],0.4036114092707108
0.6852065868075136,1.1014300371420194,0.07702573056702519,0.20907207339700767,[0.97905789],0.4016719717116739
0.6846123913442553,1.1036823259639128,0.0775002710340243,0.1974895669789099,[0.97222338],0.39987209378475197
0.6840528453832427,1.1059434723123096,0.07794394451019293,0.18595780035182444,[0.96513095],0.3989984652015913
0.6835278579535997,1.1082128916438871,0.07835708090241165,0.1706511482364673,[0.95395919],0.39737357150238817
0.6830373182347346,1.1104900056264095,0.07874378479620801,0.15927298271629134,[0.94645067],0.3958898709563894
0.6825811208508932,1.1127742478331433,0.07909997184055753,0.14795468368581233,[0.93869686],0.3951510719065294
0.6821591636571361,1.1150650625066776,0.07942605010732653,0.1329413107483451,[0.9269478],0.39385612521350777
0.6817713210177766,1.1173618992848193,0.07972594859188378,0.12176051215298024,[0.91876862],0.39270599972005227
0.6814174448736994,1.1196642142370257,0.07999568959325822,0.11063900292965574,[0.91034715],0.39212552596285555
0.6810973744709322,1.121971472085891,0.08023583605185505,0.0959196256368058,[0.89803278],0.3911706910713578
0.680810927407129,1.124283145379501,0.080450066348549,0.0849632306183143,[0.88922133],0.3903627331409454
0.6805579005919087,1.126598715344493,0.08063461109525423,0.07407947771969618,[0.88018566],0.3899598029928819
0.6803380797450348,1.1289176735435316,0.08079029541633351,0.05969195315538398,[0.86735852],0.3893561523664977
0.6801512305871102,1.1312395213700621,0.08092036412903067,0.048998206055151254,[0.85796809],0.3889024799646563
0.6799970998252745,1.133563770764067,0.08102133839195655,0.03838933675940935,[0.8483716],0.38869954884493996
0.6798754245098,1.1358899453608782,0.08109441857080978,0.024368117039817876,[0.8350847],0.3884610066645158
0.6797859234209188,1.1382175802943517,0.08114218636064026,0.013972093293401485,[0.82516897],0.38837630952330926
0.6797282980711563,1.1405462227806589,0.08116155994547429,0.003672199849339111,[0.81506543],0.38839811520152245
0.6797022418970836,1.142875432788688,0.08115424694958161,-0.009951196994201892,[0.80137239],0.3885406217128641
0.6797074318516643,1.1452047831286847,0.08112189710657919,-0.020017294561784298,[0.79098539],0.38884134805009496
0.679743529413645,1.147533859909173,0.08106195225752744,-0.029976928600157826,[0.78042889],0.3891140487348662
0.6798101895916296,1.1498622627596444,0.08097677427985427,-0.04317372223664639,[0.76638375],0.389654781680134
0.6799070527281643,1.1521896051810678,0.08086678073876624,-0.052880397606918594,[0.7555797],0.3903583743773702
