cur_pos_x,cur_pos_z,distance_to_road_center,angle_from_straight_in_rads,steering_angle,reward
1.0937767654683515,0.9102074411649825,-0.09184629142570509,-0.023011935706253605,[[-0.09882849]],-5.785702812485601
1.0960366445518828,0.9096541102754601,-0.09190362964767125,-0.02770507520321887,[[-0.10140523]],-5.823357024375328
1.0982974887754295,0.9091028063050053,-0.09197544092209706,-0.032291929248185046,[[-0.10398382]],-5.861151147252204
1.1005592577137244,0.9085536940296044,-0.09206431510282258,-0.04219812546590402,[[-0.10949117]],-5.898564581072727
1.1028219224579803,0.9080069337722643,-0.09216771994817229,-0.04653906672687392,[[-0.11196449]],-5.936154088306758
1.1050854620284358,0.907462675684799,-0.09228564990787824,-0.05608429654921937,[[-0.1173012]],-5.9732631065797595
1.107349863491029,0.9069210677702491,-0.09241925903712295,-0.06018835438693196,[[-0.11967307]],-6.010172706743492
1.1096151204604585,0.9063822560256689,-0.09256574411002724,-0.06419210191858461,[[-0.12200198]],-6.047330051523312
1.1118812318083982,0.9058463844083553,-0.09272731432536344,-0.07325034732739608,[[-0.12711272]],-6.083855860583244
1.1141482006247123,0.9053135949501052,-0.09290197940962135,-0.07701974190662003,[[-0.12933955]],-6.120650834828333
1.1164160318328995,0.9047840213212193,-0.09308912522822146,-0.08573104825313795,[[-0.13428408]],-6.156178076224938
1.1186847331533776,0.9042577961493921,-0.09328684526506724,-0.08427474296114502,[[-0.13367093]],-6.192558383513269
1.1209543144742045,0.903735050978363,-0.093503383684252,-0.09272353385701906,[[-0.13849914]],-6.228699864047918
1.123224787320512,0.9032159160753239,-0.0937288894404985,-0.10096913688736116,[[-0.14322457]],-6.26400875099401
1.1254961629686528,0.9027005142649451,-0.09396651473238925,-0.10419570876581354,[[-0.14521268]],-6.299015541452039
1.1277684523415379,0.9021889616775454,-0.09421455984104753,-0.10733758514074646,[[-0.1471644]],-6.334378976061114
1.130041668582758,0.9016813806901549,-0.09447532865338286,-0.11513378036501984,[[-0.15167642]],-6.368799729152696
1.1323158251990932,0.9011778927311247,-0.09474631597688085,-0.11806191428279579,[[-0.15353239]],-6.403576648641614
1.13459093450341,0.9006786121881234,-0.09502723369862134,-0.12553801432970846,[[-0.15788797]],-6.437361401359119
1.136867008910459,0.9001836530531389,-0.0953198848740173,-0.1282610259058343,[[-0.15965179]],-6.4707946881573415
1.1391440607322676,0.8996931287882068,-0.09562151872202607,-0.1308985849370658,[[-0.16137722]],-6.504603047462336
1.141422102029937,0.8992071520585787,-0.09593274478022554,-0.1379476860030388,[[-0.16552725]],-6.537336564267604
1.1437011436394282,0.8987258306742767,-0.09625423319626777,-0.14038409705471472,[[-0.16716102]],-6.569684359263276
1.1459811940265918,0.8982492624014724,-0.09658389025178309,-0.14274322076573992,[[-0.16876]],-6.60241410725505
1.148262260366553,0.8977775402027031,-0.09692257360821481,-0.1493842259272453,[[-0.17271218]],-6.633991066416679
1.1505443498028103,0.8973107582668822,-0.09727037424915552,-0.15156222223674584,[[-0.17422882]],-6.665155664120759
1.1528274692192004,0.8968490116727486,-0.09762559411559131,-0.15366501753311462,[[-0.1757114]],-6.6967051282516525
1.1551116240878825,0.8963923905032978,-0.09798906918581712,-0.15991848991349056,[[-0.17947435]],-6.727043010374544
1.1573968196105031,0.8959409857680791,-0.09836081337464977,-0.16184555676154058,[[-0.18087599]],-6.756942556132549
1.159683060631334,0.8954948891047283,-0.09873925233141537,-0.16369992239478648,[[-0.18224406]],-6.787221249103119
1.1619703504667516,0.8950541871249174,-0.09912495522693177,-0.1695778266687772,[[-0.18582222]],-6.81624005946138
1.1642586920735507,0.894618967167343,-0.0995183574657149,-0.17126248175868444,[[-0.18711141]],-6.844795477567022
1.1665480879300059,0.894189317035778,-0.09991775757464282,-0.17287715042728002,[[-0.1883677]],-6.873716724009201
1.1688385390067935,0.8937653195159756,-0.10032322488749047,-0.1783921867634574,[[-0.19176543]],-6.901339600596091
1.171130045808354,0.8933470579864919,-0.10073608972090826,-0.17984350840704613,[[-0.192945]],-6.928042289944625
1.1734226083361807,0.8929346161656309,-0.10115294201350788,-0.17927836629363308,[[-0.19302395]],-6.953743213963391
1.1757162251362323,0.8925280728022473,-0.10156538383436897,-0.17672208346905838,[[-0.19200861]],-6.97884401193531
1.1780108942100325,0.8921275071411907,-0.1019719271977525,-0.1741336763216714,[[-0.19097006]],-7.003341385148431
1.18030661306862,0.891732998672365,-0.10237249285880912,-0.1715107009652935,[[-0.18990707]],-7.027228595457748
1.1826033773418625,0.891344619574844,-0.10276700132763483,-0.16885543073743897,[[-0.18882075]],-7.050497857959076
1.1849011802353915,0.8909624306835573,-0.10315538042515582,-0.16617201553130845,[[-0.18771318]],-7.07314070141948
1.1872000124617217,0.8905864804464478,-0.10353756931644253,-0.1634662181773175,[[-0.18658775]],-7.095149748692266
1.1894998625933633,0.8902168064526714,-0.1039135195535521,-0.16074307932209103,[[-0.18544698]],-7.116518584542707
1.1918007174424907,0.8898534367458577,-0.10428319354732851,-0.15800701595481295,[[-0.18429315]],-7.1372416450916
1.19410256232725,0.8894963909803435,-0.10464656325414212,-0.15526190207802287,[[-0.18312854]],-7.15731412180758
1.196405381291845,0.8891456814378751,-0.10500360901965633,-0.15251113750472078,[[-0.18195507]],-7.176731880268001
1.1987091573483266,0.8888013139152582,-0.10535431856212474,-0.14975770388141213,[[-0.18077412]],-7.195491387495892
1.201013872612094,0.8884632885161095,-0.10569868608474164,-0.14700421572493896,[[-0.1795873]],-7.213589647604286
1.2033195085443098,0.8881316003296025,-0.10603671148389038,-0.14425296490275344,[[-0.17839581]],-7.231024146470134
1.2056260460367698,0.8878062400474485,-0.10636839967039746,-0.1415059589341363,[[-0.17720059]],-7.2477928013289175
1.2079334655610359,0.8874871944957197,-0.10669375995255137,-0.13876495542634668,[[-0.17600292]],-7.263893916916105
1.2102417472352154,0.8871744471120802,-0.10701280550428016,-0.13603149216764213,[[-0.17480347]],-7.279326146295052
1.2125508709566823,0.8868679783551254,-0.10732555288791978,-0.13330691358042146,[[-0.17360291]],-7.294088456369524
1.2148608164908685,0.8865677660686484,-0.1076320216448744,-0.13059239439234302,[[-0.17240214]],-7.3081800976159075
1.2171715634738014,0.8862737858131,-0.10793223393135154,-0.12788895990293753,[[-0.17120147]],-7.321600577277835
1.2194830915392187,0.8859860111408482,-0.10822621418689982,-0.12519750329965829,[[-0.17000172]],-7.334349635088961
1.2217953803150914,0.8857044138524812,-0.10851398885915153,-0.12251880240358531,[[-0.1688031]],-7.3464272218947775
1.2241084095083277,0.8854289642123208,-0.10879558614751861,-0.11985353356149835,[[-0.16760597]],-7.3578334817398305
1.226422158902341,0.8851596311471344,-0.10907103578767907,-0.11720228306478121,[[-0.1664109]],-7.368568733969195
1.2287366084667746,0.8848963824078684,-0.10934036885286547,-0.11456555928098726,[[-0.16521806]],-7.378633459842256
1.231051738289282,0.8846391847322441,-0.10960361759213144,-0.11194380080850456,[[-0.16402772]],-7.3880282885452635
1.2333675286669925,0.8843880039693004,-0.10986081526775582,-0.10933738540659127,[[-0.16284007]],-7.396753985470433
1.235683960072011,0.8841428052026084,-0.11011199603069954,-0.10674663773471946,[[-0.16165563]],-7.404811442394271
1.2380010132092658,0.8839035528494663,-0.11035719479739159,-0.10417183494243969,[[-0.16047406]],-7.4122016679157525
1.2403186690153478,0.8836702107536136,-0.11059644715053352,-0.10161321287985557,[[-0.15929604]],-7.418925779279667
1.2426369086698692,0.8834427422657218,-0.11082978924638631,-0.09907097098333535,[[-0.1581214]],-7.4249849950655324
1.2449557136172347,0.8832211103138206,-0.11105725773427799,-0.0965452766339736,[[-0.15695041]],-7.430380629007009
1.2472750655351084,0.8830052774696671,-0.11127888968617927,-0.09403626856239318,[[-0.15578303]],-7.435114083193208
1.2495949463944018,0.8827952059985273,-0.11149472253033299,-0.09154406128968644,[[-0.15461943]],-7.439186843542786
1.2519153384101307,0.8825908579132027,-0.1117047940014726,-0.08906874736194696,[[-0.15345976]],-7.44260047476075
1.254236224099118,0.8823921950129963,-0.11190914208679703,-0.08661040028026343,[[-0.15230408]],-7.4453566167592236
1.256557586228735,0.8821991789266992,-0.11210780498700368,-0.08416907604664807,[[-0.15115228]],-7.447456979687322
1.258879407872735,0.8820117711413227,-0.11230082107330075,-0.08174481649065714,[[-0.15000466]],-7.448903341264681
1.2612016723584525,0.88182993303686,-0.11248822885867726,-0.07933765016563474,[[-0.14886117]],-7.449697543451708
1.2635243633089877,0.8816536259094523,-0.11267006696313997,-0.07694759411888519,[[-0.14772192]],-7.449841489559178
1.2658474646407873,0.8814828109950952,-0.11284637409054765,-0.07457465530162444,[[-0.14658687]],-7.449337141514457
1.2681709605488196,0.8813174494919642,-0.11301718900490465,-0.07221883191513039,[[-0.14545593]],-7.448186517915872
1.270494835456567,0.8811575025824752,-0.1131825505080356,-0.06988011395652324,[[-0.14432934]],-7.446391691347744
1.2728190741348893,0.8810029314410643,-0.11334249741752478,-0.06755848480934869,[[-0.14320731]],-7.443954786462763
1.2751436615900262,0.880853697256617,-0.1134970685589356,-0.06525392175287119,[[-0.14208919]],-7.440877978189007
1.2774685831060348,0.8807097612424006,-0.11364630274338283,-0.06296639677596698,[[-0.14097571]],-7.4371634899711045
1.2797938242672726,0.8805710846459722,-0.1137902387575993,-0.0606958771583359,[[-0.13986644]],-7.4328135918005085
1.2821193709147336,0.8804376287631044,-0.1139289153540276,-0.05844232634675249,[[-0.13876176]],-7.427830599926696
1.2844452091710614,0.8803093549450876,-0.11406237123689533,-0.05620570310017052,[[-0.13766146]],-7.422216873206698
1.2867713253988768,0.8801862246083925,-0.11419064505491228,-0.0539859643499482,[[-0.13656548]],-7.415974813676671
1.2890977062524065,0.8800681992396222,-0.11431377539160748,-0.05178306358087951,[[-0.13547394]],-7.409106864280093
1.2914243386332078,0.8799552404049487,-0.11443180076037762,-0.049596952035792514,[[-0.13438678]],-7.401615508516092
1.2937512096899488,0.8798473097560913,-0.11454475959505117,-0.04742757814524735,[[-0.13330427]],-7.393503268257364
1.2960783068549007,0.879744369033288,-0.11465269024390867,-0.04527488889591904,[[-0.13222599]],-7.384772702832303
1.2984056177870371,0.8796463800725491,-0.11475563096671193,-0.043138829650573196,[[-0.13115227]],-7.375426408148197
1.3007331304233558,0.8795533048075108,-0.1148536199274508,-0.041019344364599024,[[-0.13008294]],-7.365467015373543
1.3030608329467486,0.8794651052754547,-0.11494669519248912,-0.03891637577366355,[[-0.1290181]],-7.354897190662066
1.3053887137462772,0.879381743622071,-0.1150348947245452,-0.03682986481126421,[[-0.12795776]],-7.343719633036168
1.3077167614828364,0.8793031821016606,-0.11511825637792894,-0.034759752214980864,[[-0.1269019]],-7.3319370741574215
1.3100449650565498,0.8792293830816269,-0.11519681789833935,-0.03270597743499124,[[-0.12585053]],-7.319552276988179
1.312373313603906,0.8791603090448801,-0.11527061691837304,-0.030668479302443718,[[-0.12480354]],-7.306568034871263
1.3147017965073118,0.8790959225921249,-0.11533969095511987,-0.02864719611199183,[[-0.12376103]],-7.292987170860709
1.317030403365344,0.8790361864454814,-0.11540407740787506,-0.02664206532078781,[[-0.1227231]],-7.278812536919825
1.3193591239922802,0.8789810634502953,-0.11546381355451851,-0.024653023660158282,[[-0.12168965]],-7.264047012542586
1.321687948442057,0.8789305165759989,-0.11551893654970469,-0.022680007729096355,[[-0.12066063]],-7.248693503960262
1.3240168670153607,0.8788845089179036,-0.11556948342400108,-0.020722953763530196,[[-0.119636]],-7.232754943281689
1.3263458701781623,0.87884300370066,-0.11561549108209634,-0.01878179756057421,[[-0.11861604]],-7.216234288198002
1.328674948654752,0.8788059642778911,-0.1156569962993399,-0.01685647453702718,[[-0.11760029]],-7.199134520274867
1.33100409338066,0.878773354134883,-0.11569403572210868,-0.014946919904257438,[[-0.11658925]],-7.18145864476176
1.3333332954629467,0.8787451368900463,-0.11572664586511694,-0.013053068323074216,[[-0.11558262]],-7.1632096892463615
1.3356625462708225,0.8787212762946486,-0.11575486310995353,-0.011174854846370595,[[-0.11458036]],-7.144390702919023
1.3379918373244652,0.8787017362352163,-0.11577872370535125,-0.009312213997593523,[[-0.11358267]],-7.125004755948784
1.3403211603881726,0.8786864807336783,-0.11579826376478353,-0.007465080586400608,[[-0.11258942]],-7.105054938678225
1.3426505074109576,0.8786754739494742,-0.11581351926632155,-0.005633388801291435,[[-0.11160073]],-7.084544360766608
1.3449798705262639,0.8786686801799815,-0.11582452605052562,-0.003817072789087264,[[-0.1106163]],-7.063476150176008
1.3473092421009631,0.8786660638612047,-0.11583131982001837,-0.0020160669088788693,[[-0.10963646]],-7.041853452368079
1.3496386146391588,0.8786675895689444,-0.11583393613879522,-0.0002303052071886012,[[-0.10867414]],-7.01967943005595
1.3519679808630174,0.8786732220199416,-0.11583241043105552,0.0015402781687322274,[[-0.10774383]],-6.996957262287582
1.3542973336927775,0.8786829260722246,-0.11582677798005836,0.0032957497276431204,[[-0.1068179]],-6.973690142276723
1.3566266662172504,0.8786966667254315,-0.11581707392777518,0.005036174934188472,[[-0.10589606]],-6.949881278682803
1.3589559717058286,0.8787144091523245,-0.1158033332745686,0.0067616200858383844,[[-0.10497847]],-6.9255339163719905
1.3612852436048093,0.8787361187887792,-0.11578559084767548,0.008472177161472902,[[-0.10406506]],-6.900651355102337
1.3636144755210664,0.8787617613817558,-0.11576388121122072,0.010167989206006745,[[-0.10315573]],-6.875236889570715
1.3659436612579843,0.8787913029666745,-0.11573823861824417,0.011849189008225618,[[-0.10225055]],-6.849293809588817
1.3682727947581157,0.878824709847049,-0.11570869703332554,0.013515899350680993,[[-0.10134938]],-6.82282540336192
1.3706018701543625,0.8788619485783822,-0.11567529015295097,0.015168235585621031,[[-0.10045227]],-6.795834956959828
1.3729308817129415,0.8789029859523132,-0.11563805142161776,0.016806305632266486,[[-0.09955636]],-6.7683257563955905
1.3752598238724154,0.8789477889840818,-0.11559701404768685,0.018430211464616156,[[-0.09867749]],-6.740301087234023
1.3775886912262083,0.8789963249006685,-0.11555221101591817,0.02004004928323697,[[-0.0978044]],-6.711764235724675
1.3799174785201078,0.8790485611306047,-0.11550367509933146,0.021635910657584044,[[-0.09693509]],-6.682718488739047
1.3822461806499935,0.8791044652888251,-0.11545143886939524,0.023217882646804782,[[-0.0960401]],-6.653167129750986
1.3845747926588767,0.87916400519366,-0.11539553471117481,0.02478604343401961,[[-0.09513965]],-6.6231134673151475
1.386903309746046,0.8792271488922014,-0.11533599480633994,0.02634049430555965,[[-0.09424305]],-6.592560809624124
1.3892317272252817,0.8792938646506228,-0.1152728511077985,0.0278813345913032,[[-0.09335077]],-6.561512461240691
1.3915600405663702,0.8793641208752616,-0.11520613534937718,0.029408657827733994,[[-0.09246242]],-6.529971671873487
1.3938882453809476,0.8794378860215559,-0.11513587912473833,0.03092249429166768,[[-0.09157798]],-6.4979416854704635
1.3962163374212924,0.8795151285833067,-0.11506211397844401,0.03242285929550716,[[-0.09069771]],-6.465425759180419
1.3985443125783457,0.8795958171068263,-0.11498487141669311,0.03390977356057465,[[-0.08982146]],-6.432427163012753
1.4008721668797108,0.8796799202029542,-0.11490418289317361,0.03538326423439326,[[-0.08894923]],-6.398949175990209
1.4031998965125017,0.879767406556986,-0.11482007979704578,0.03684336204705973,[[-0.08808121]],-6.364995084991063
1.4055274977427272,0.8798582449347427,-0.1147325934430139,0.038290101578594825,[[-0.0872173]],-6.3305681846703905
1.4078549670214933,0.8799524041944631,-0.1146417550652572,0.03972352099399709,[[-0.08635747]],-6.295671774182121
1.4101823008746255,0.880049853289389,-0.11454759580553686,0.04114366131688198,[[-0.08550182]],-6.260309157821796
1.412509495996467,0.880150561277687,-0.11445014671061093,0.042550566296688845,[[-0.08465022]],-6.224483642230659
1.4148365491788326,0.8802544973246058,-0.11434943872231307,0.043944281921061944,[[-0.08380267]],-6.188198536288587
1.4171634573755134,0.8803616307103357,-0.11424550267539413,0.0453248559932442,[[-0.08295944]],-6.151457149622499
1.419490217606826,0.8804719308303954,-0.11413836928966414,0.04669233851087879,[[-0.08212021]],-6.114262792745532
1.421816827041043,0.8805853672026958,-0.1140280691696045,0.04804678100089958,[[-0.08128518]],-6.076618774600437
1.424143282962723,0.880701909468506,-0.11391463279730418,0.049388236067263946,[[-0.08045414]],-6.038528402046886
1.4264695827707619,0.8808215273956232,-0.11379809053149392,0.050716756999002965,[[-0.07962739]],-5.999994980282759
1.4287957239764686,0.8809441908808524,-0.11367847260437669,0.05203239892064493,[[-0.07880473]],-5.961021810607761
1.4311217042016684,0.8810698699518844,-0.11355580911914753,0.05333521705735421,[[-0.07798624]],-5.921612190998193
1.4334475211891775,0.881198534770355,-0.11343013004811553,0.05462526796328697,[[-0.07717177]],-5.881769414553555
1.4357731727740537,0.8813301556320265,-0.11330146522964502,0.05590260872351124,[[-0.07636163]],-5.841496769589821
1.438098656884141,0.8814647029682923,-0.1131698443679734,0.05716729713156042,[[-0.07555538]],-5.800797538764438
1.4404239715650209,0.8816021473489646,-0.11303529703170767,0.05841939134663369,[[-0.07475331]],-5.759674998278841
1.442749114963345,0.8817424594821288,-0.11289785265103547,0.05965895009317674,[[-0.07395536]],-5.7181324170223125
1.44507408532503,0.8818856102151793,-0.11275754051787112,0.060886031964650915,[[-0.07316151]],-5.6761730570409465
1.4473988810058718,0.8820315705363639,-0.11261438978482063,0.062100696434395426,[[-0.07237175]],-5.633800171701129
1.4497235004429352,0.8821803115736593,-0.112468429463636,0.06330300262072691,[[-0.07158613]],-5.591017006727561
1.4520479421551886,0.8823318045959083,-0.11231968842634055,0.06449301032769132,[[-0.0708046]],-5.54782679917535
1.4543722047685732,0.882486021014889,-0.11216819540409151,0.0656707794569198,[[-0.0700272]],-5.504232776508357
1.4566962870242126,0.8826429323865064,-0.112013978985111,0.06683636999462503,[[-0.06925377]],-5.460238156101724
1.4590201877106301,0.8828025104070636,-0.11185706761349357,0.06798984212449616,[[-0.06848443]],-5.415846146210248
1.4613439057061572,0.8829647269161778,-0.11169748959293635,0.06913125632554513,[[-0.06771919]],-5.37105994415644
1.4636674399892242,0.8831295538976778,-0.11153527308382216,0.07026067271184705,[[-0.06695801]],-5.325882736362903
1.465990789646652,0.8832969634807126,-0.11137044610232216,0.07137815170208439,[[-0.06620085]],-5.280317697403925
1.4683139538060117,0.8834669279350327,-0.11120303651928731,0.07248375360640014,[[-0.06544775]],-5.234367991124965
1.470636931678076,0.8836394196743758,-0.11103307206496726,0.07357753876504615,[[-0.0646987]],-5.1880367695517595
1.4729597225671618,0.8838144112576423,-0.11086058032562418,0.07465956766855004,[[-0.06395364]],-5.1413271721861875
1.4752823258547525,0.8839918753877698,-0.11068558874235768,0.07572990081349432,[[-0.06321257]],-5.094242325888522
1.4776047410103939,0.8841717849123647,-0.11050812461223014,0.07678859857753567,[[-0.06247562]],-5.046785344241019
1.4799269675510103,0.8843541128203913,-0.11032821508763524,0.07783572111109012,[[-0.06174269]],-4.998959328236934
1.4822490050810258,0.8845388322454197,-0.1101458871796086,0.07887132849180171,[[-0.06101368]],-4.950767365263859
1.4845708532760133,0.8847259164648213,-0.1099611677545802,0.07989548085842473,[[-0.06028867]],-4.90221252923627
1.4868925118812486,0.8849153388996291,-0.10977408353517859,0.08090823852685146,[[-0.05956769]],-4.853297879864856
1.4892139807102729,0.8851070731144164,-0.1095846611003708,0.0819096614697868,[[-0.05885062]],-4.8040264629135345
1.4915352596434677,0.8853010928171909,-0.10939292688558355,0.08289980985921834,[[-0.05813763]],-4.7544013094824935
1.4938563486266645,0.8854973718590213,-0.109198907182809,0.08387874354312908,[[-0.05742846]],-4.704425436062005
1.4961772476697404,0.8856958842339955,-0.10900262814097861,0.08484652233706251,[[-0.05672325]],-4.654101844314929
1.4984979568452264,0.8858966040791891,-0.10880411576600446,0.08580320602843876,[[-0.05602203]],-4.603433520866432
1.500818476299337,0.8860995056752863,-0.10860339592081081,0.08674885438031041,[[-0.05532475]],-4.552423436502138
1.5031388062238225,0.8863045634439999,-0.10840049432471366,0.08768352676207612,[[-0.05463137]],-4.501074547079996
1.5054589468570214,0.8865117519482957,-0.10819543655600017,0.08860728269868212,[[-0.05394204]],-4.4493897930446185
1.5077788985093135,0.8867210458942418,-0.10798824805170426,0.08952018160151971,[[-0.05325647]],-4.397372098451496
1.5100986615717347,0.8869324201316529,-0.1077789541057581,0.09042228253522282,[[-0.0525749]],-4.345024370950317
1.5124182364363778,0.887145849646847,-0.1075675798683472,0.09131364463642413,[[-0.051897]],-4.292349503179603
1.5147376235782595,0.8873613095700659,-0.10735415035315299,0.09219432685580643,[[-0.05122332]],-4.239350370961883
1.5170568235367807,0.8875787751737141,-0.10713869042993407,0.0930643882312454,[[-0.05055332]],-4.18602983319557
1.5193758368753634,0.8877982218684819,-0.10692122482628585,0.0939238875036598,[[-0.04988723]],-4.132390733004781
1.5216946642465778,0.8880196252088193,-0.10670177813151804,0.09477288352912931,[[-0.04922487]],-4.078435895278936
1.5240133062978247,0.8882429608840083,-0.10648037479118067,0.0956114343943106,[[-0.04856651]],-4.024168130065895
1.5263317637655545,0.8884682047277521,-0.1062570391159916,0.09643959888496036,[[-0.04791196]],-3.9695902293004863
1.5286500374053986,0.8886953327105593,-0.10603179527224782,0.09725743552349604,[[-0.04726131]],-3.914704968051726
1.5309681280326206,0.888924320943163,-0.1058046672894406,0.09806500223156973,[[-0.0466142]],-3.8595151040822913
1.5332860365061194,0.8891551456754376,-0.10557567905683696,0.09886235703105808,[[-0.04597118]],-3.804023378176094
1.5356037637273772,0.8893877832956809,-0.10534485432456231,0.09964955815487468,[[-0.04533191]],-3.7482325131462835
1.5379213106393483,0.8896222103305669,-0.10511221670431914,0.1004266630254169,[[-0.04469629]],-3.692145215183206
1.5402386782253887,0.8898584034448058,-0.10487778966943306,0.10119372985275671,[[-0.04406452]],-3.6357641721190843
1.5425558675082187,0.890096339440563,-0.10464159655519412,0.10195081579114411,[[-0.04343666]],-3.5790920548378837
1.5448728795735356,0.8903359952600733,-0.10440366055943695,0.10269797856990043,[[-0.04281241]],-3.5221315156172768
1.5471897154907952,0.8905773479767505,-0.1041640047399266,0.10343527542333514,[[-0.04219194]],-3.4648851903191096
1.549506376395229,0.8908203748033157,-0.10392265202324946,0.1041627634050927,[[-0.04157525]],-3.4073556963047515
1.5518228634572109,0.8910650530883797,-0.10367962519668428,0.10488049941224917,[[-0.04096231]],-3.34954563314056
1.5541391778812434,0.8913113603163993,-0.10343494691162025,0.10558854020618275,[[-0.04035294]],-3.2914575827812964
1.556455320917315,0.8915592741088147,-0.10318863968360059,0.10628694267902182,[[-0.03974742]],-3.2330941088633796
1.5587712939724152,0.8918087708139808,-0.1029407258911853,0.1069757634636812,[[-0.03914556]],-3.1744567372216013
1.5610870986333143,0.8920598257072831,-0.10269122918601914,0.10765384539302295,[[-0.03854813]],-3.1155482591975683
1.5634027364823138,0.8923124145647128,-0.10244017429271679,0.10832141381706954,[[-0.0379549]],-3.0563714116701526
1.565718209100577,0.8925665136135486,-0.10218758543528716,0.10897867173811013,[[-0.03736579]],-2.996928881314405
1.5680335179194702,0.8928221008604273,-0.10193348638645139,0.10962580204533677,[[-0.03678079]],-2.937224300308169
1.570348664240761,0.8930791558648554,-0.10167789913957259,0.1102641550872571,[[-0.03619932]],-2.877260013877394
1.5726636494068504,0.893337658172531,-0.10142084413514452,0.11089371851041803,[[-0.03562097]],-2.817038364556388
1.574978474797894,0.8935975873366448,-0.10116234182746897,0.11151448955578133,[[-0.03504618]],-2.7565616904943657
