cur_pos_x,cur_pos_z,distance_to_road_center,angle_from_straight_in_rads,steering_angle,reward
1.1770968792380763,0.7160917296925646,-0.27784985546965346,-0.2656692260309928,[[-0.40863493]],-15.74074944340859
1.1792031887748966,0.7155368107339073,-0.2784082703074352,-0.26032641859884514,[[-0.4062132]],-15.774776760045594
1.181336917064986,0.714987187775121,-0.27896318926609254,-0.2548777434824966,[[-0.40372983]],-15.808278458909573
1.183494041404658,0.7144443506594653,-0.2795128122248788,-0.2493373163731738,[[-0.4011909]],-15.841149622589377
1.1856711894127003,0.7139095259443886,-0.2800556493405345,-0.24372187288326513,[[-0.39860412]],-15.873302569373788
1.1878655310795454,0.7133837206550329,-0.2805904740556112,-0.238046071188841,[[-0.39597657]],-15.904664005542267
1.1900746888223697,0.7128677589080255,-0.2811162793449671,-0.23232275424417562,[[-0.3933144]],-15.935172649049719
1.1922966625658151,0.7123623125017011,-0.2816322410919745,-0.22656317430245593,[[-0.39062294]],-15.964777245487761
1.194529767267526,0.7118679264439378,-0.2821376874982987,-0.22077719370921353,[[-0.38790694]],-15.993434919813007
1.1967725808788405,0.7113850402194046,-0.282632073556062,-0.21497345408042048,[[-0.38517085]],-16.021109805025056
1.1990239009360837,0.710914005502405,-0.2831149597805952,-0.20915952577956237,[[-0.38241836]],-16.04777190281663
1.2012827084272872,0.7104551008808762,-0.2835859944975948,-0.20334203820949032,[[-0.3796527]],-16.0733961375232
1.2035481375149384,0.7100085441282897,-0.2840448991191237,-0.1975267948430293,[[-0.37687692]],-16.0979615692813
1.2058194504808262,0.7095745023641604,-0.2844914558717102,-0.19171887440628105,[[-0.37409356]],-16.12145074444364
1.2080960155479645,0.7091530942899062,-0.2849254976358394,-0.18592271757741796,[[-0.37130496]],-16.14384544266267
1.2103772896601683,0.7087443979762162,-0.2853469057100936,-0.18014768190348054,[[-0.36851612]],-16.16513463052973
1.212662805203856,0.7083484636379715,-0.2857556020237837,-0.17439644690290393,[[-0.36572847]],-16.18530928563539
1.214952157751839,0.7079653183178047,-0.2861515363620283,-0.16867135022286378,[[-0.36294314]],-16.204362100051135
1.2172449958504001,0.7075949697729711,-0.2865346816821952,-0.1629744281308837,[[-0.3601614]],-16.222287238655596
1.2195410125351889,0.7072374096983021,-0.28690503022702873,-0.15730744576467875,[[-0.35738412]],-16.239080133850607
1.2218399381777336,0.7068926164102329,-0.28726259030169765,-0.15167193067509435,[[-0.35461226]],-16.254737314903217
1.2241415345402429,0.7065605570692477,-0.2876073835897669,-0.14606920214500643,[[-0.35184643]],-16.269256266834333
1.2264455899123459,0.7062411895109473,-0.28793944293075213,-0.14050039635067832,[[-0.3490872]],-16.282635312909445
1.2287519148553883,0.7059344637957916,-0.28825881048905255,-0.1349664891616842,[[-0.3463355]],-16.29487351641843
1.231060338810019,0.7056403234736073,-0.2885655362042082,-0.1294683154041394,[[-0.34359154]],-16.30597059833181
1.2333707072149984,0.705358706642985,-0.28885967652639266,-0.12400658716978342,[[-0.34085587]],-16.315926869446834
1.2356828791388395,0.7050895468309664,-0.289141293357015,-0.11858190819374709,[[-0.33812878]],-16.324743173287345
1.2379967252033293,0.7048327737383975,-0.2894104531690336,-0.11319478668780676,[[-0.33541074]],-16.33242083669545
1.2403121259354706,0.7045883138512496,-0.28966722626160235,-0.10784564795265474,[[-0.33270213]],-16.338961629282466
1.242628970353533,0.7043560909567601,-0.2899116861487503,-0.10253484419094636,[[-0.33000293]],-16.34436772845357
1.2449471548223925,0.7041360265721193,-0.2901439090432397,-0.09726266363282411,[[-0.32731357]],-16.348641689722356
1.2472665820718085,0.7039280403084769,-0.29036397342788056,-0.09202933832052665,[[-0.32463422]],-16.351786421787434
1.2495871603379485,0.7037320501795672,-0.29057195969152316,-0.08683505010999643,[[-0.32196507]],-16.353805162887323
1.251908802719023,0.7035479728540532,-0.29076794982043275,-0.08167993847996975,[[-0.31930622]],-16.354701462146572
1.2542314265860055,0.7033757238751668,-0.2909520271459465,-0.07656410506468395,[[-0.31665787]],-16.354479163158317
1.2565549531133764,0.7032152178452069,-0.29112427612483316,-0.07148761758222631,[[-0.31402007]],-16.353142388335623
1.2588793068231203,0.7030663685852723,-0.29128478215479303,-0.0664505144808604,[[-0.31139293]],-16.350695524842177
1.261204415313372,0.702929089264015,-0.29143363141472767,-0.06145280933837578,[[-0.30877662]],-16.347143213268605
1.2635302089676004,0.7028032925138579,-0.29157091073598496,-0.056494492812212666,[[-0.30617112]],-16.342490336149016
1.2658566206721749,0.7026888905319866,-0.29169670748614207,-0.05157553569550757,[[-0.30357656]],-16.336742007513358
1.2681835855905372,0.7025857951656422,-0.29181110946801325,-0.04669589168984337,[[-0.3009929]],-16.32990356358241
1.2705110410466702,0.7024939179829484,-0.2919142048343576,-0.04185549943576916,[[-0.29842037]],-16.321980553907203
1.2728389263880262,0.7024131703372012,-0.2920060820170516,-0.037054284024236654,[[-0.29585886]],-16.312978732548533
1.275167182818866,0.7023434634242061,-0.29208682966279875,-0.03229215892738368,[[-0.29330847]],-16.302904050038276
1.2774957534532474,0.7022847142610882,-0.29215653657579377,-0.027569027671893846,[[-0.29076913]],-16.291767025922496
1.2798245830932293,0.7022368449160288,-0.29221528573891176,-0.022879691078915333,[[-0.2882382]],-16.27957285001105
1.2821536179966924,0.7021997759075762,-0.29226315508397105,-0.018224736782877615,[[-0.28571597]],-16.266327036366672
1.2844828057602684,0.702173426441353,-0.2923002240924235,-0.013604652087722626,[[-0.2832028]],-16.25203539748249
1.2868120953557511,0.7021577146136981,-0.2923265735586468,-0.009019837592692651,[[-0.28069907]],-16.236704020597752
1.2891414370336343,0.7021525575851135,-0.2923422853863018,-0.004470618380403966,[[-0.27820495]],-16.220339242244897
1.2914707823892102,0.7021578717244985,-0.2923474424148863,4.274057493938079e-05,[[-0.2757207]],-16.2029476293988
1.2938000842413837,0.7021735727376863,-0.2923421282755013,0.004520026516032402,[[-0.27324644]],-16.18453596492774
1.29612929669063,0.7021995757816502,-0.2923264272623136,0.00896107330855517,[[-0.27078247]],-16.16511123156821
1.2984583750033427,0.702235795564921,-0.2923004242183498,0.013365755470777337,[[-0.26832873]],-16.14468059933101
1.3007872756743388,0.7022821464377373,-0.29226420443507894,0.017733983623614537,[[-0.2658857]],-16.12325141108806
1.3031159563770505,0.7023385424709336,-0.2922178535622626,0.022065699428332742,[[-0.26345325]],-16.100831171207847
1.3054443759566852,0.7024048975271264,-0.2921614575290663,0.026360872192923872,[[-0.26103142]],-16.077427534129725
1.3077724943722844,0.7024811253228602,-0.2920951024728735,0.030619495558387035,[[-0.2586204]],-16.05304829425203
1.3101002727203317,0.7025671394860056,-0.2920188746771397,0.03484158462686249,[[-0.25622028]],-16.027701375277335
1.3124276732021727,0.7026628536059856,-0.29193286051399436,0.039027173224316834,[[-0.25383106]],-16.00139482126391
1.314754659094297,0.7027681812782389,-0.29183714639401437,0.043176312024922045,[[-0.25145286]],-15.97413678720525
1.3170811947830372,0.7028830361465959,-0.291731818721761,0.04728906593209511,[[-0.24908563]],-15.94593553014118
1.319407245691671,0.7030073319370294,-0.2916169638534041,0.05136551267797407,[[-0.2467295]],-15.916799401593304
1.321732778242003,0.70314098248793,-0.2914926680629706,0.05540574111291636,[[-0.24438456]],-15.886736839817392
1.3240577598941903,0.7032839017821595,-0.29135901751206994,0.05940984947471994,[[-0.24205068]],-15.85575636249909
1.3263821591401719,0.7034360039744731,-0.29121609821784045,0.06337794513037492,[[-0.23972791]],-15.82386655868811
1.328705945446158,0.7035972034124844,-0.2910639960255268,0.06731014273795803,[[-0.23741639]],-15.791076082913001
1.331029089251765,0.703767414659398,-0.2909027965875154,0.07120656364701608,[[-0.23511598]],-15.757393648674158
1.3333515619421064,0.7039465525121189,-0.290732585340602,0.07506733537889444,[[-0.23282677]],-15.722828021408635
1.3356733358840027,0.7041345320225627,-0.2905534474878809,0.07889258993460145,[[-0.23054871]],-15.687388012578396
1.3379943843299247,0.7043312685073353,-0.2903654679774371,0.0826824641909302,[[-0.22828197]],-15.65108247434032
1.3403146814593885,0.7045366775662263,-0.29016873149266453,0.08643709850529505,[[-0.22602636]],-15.6139202935077
1.3426342023615008,0.7047506750956058,-0.28996332243377354,0.09015663674835231,[[-0.22378203]],-15.575910386091353
1.3449529229686201,0.7049731772958392,-0.289749324904394,0.09384122583556997,[[-0.2215488]],-15.537061692953555
1.3472708201347372,0.7052041006912151,-0.28952682270416064,0.09749101532125176,[[-0.21932682]],-15.497383173162955
1.3495878715254657,0.7054433621305436,-0.28929589930878485,0.10110615717087203,[[-0.21711603]],-15.456883800234493
1.3519040556723836,0.7056908788030589,-0.28905663786945635,0.10468680481869919,[[-0.21491638]],-15.415572557068575
1.354219351904817,0.7059465682417012,-0.288809121196941,0.10823311384119498,[[-0.21272793]],-15.37345843187101
1.3565337403649627,0.706210348333312,-0.2885534317582986,0.11174524117468078,[[-0.2105507]],-15.33055041302424
1.3588472020181714,0.7064821373288148,-0.2882896516666881,0.11522334468567333,[[-0.20838457]],-15.286857485140667
1.3611597186099604,0.7067618538467926,-0.2880178626711851,0.1186675837919134,[[-0.20622963]],-15.242388624765992
1.363471272640476,0.7070494168774761,-0.28773814615320736,0.12207811851048136,[[-0.20408583]],-15.197152796914873
1.3657818473656618,0.7073447457901492,-0.2874505831225238,0.1254551095020568,[[-0.20195317]],-15.151158951394821
1.3680914267837077,0.7076477603388853,-0.2871552542098509,0.1287987183576394,[[-0.19983155]],-15.104416019129307
1.370399995597144,0.7079583806636855,-0.2868522396611147,0.13210910747450275,[[-0.1977211]],-15.056932908472838
1.3727075392653172,0.7082765273035219,-0.2865416193363144,0.13538643920363574,[[-0.19562164]],-15.008718501367737
1.3750140439352037,0.708602121193437,-0.2862234726964782,0.13863087672514587,[[-0.19353336]],-14.959781650789996
1.3773194964311433,0.70893508366773,-0.2858978788065629,0.14184258344100456,[[-0.19145605]],-14.91013117719817
1.3796238842688073,0.7092753364669035,-0.28556491633227,0.1450217224487643,[[-0.18938982]],-14.85977586580998
1.3819271956278063,0.7096228017396418,-0.2852246635330964,0.1481684573272,[[-0.18733457]],-14.808724464165255
1.3842294193638345,0.7099774020495913,-0.2848771982603582,0.15128295219632523,[[-0.18529043]],-14.756985678063977
1.3865305449187337,0.7103390603657025,-0.2845225979504087,0.15436537090017102,[[-0.1832571]],-14.704568171161577
1.3888305624276933,0.7107077000829936,-0.28416093963429745,0.15741587729193093,[[-0.18123484]],-14.651480559570109
1.3911294625735477,0.7110832450038673,-0.2837922999170064,0.16043463510856804,[[-0.17922351]],-14.597731413012841
1.3934272366842022,0.7114656193579765,-0.2834167549961326,0.16342180823466307,[[-0.17722315]],-14.543329249926245
1.3957238766771611,0.7118547477969339,-0.28303438064202346,0.1663775606827314,[[-0.1752336]],-14.488282535796909
1.3980193750116034,0.7122505553892893,-0.282645252203066,0.1693020559552848,[[-0.173255]],-14.432599682552578
1.4003137247445216,0.7126529676334656,-0.28224944461071055,0.17219545748535908,[[-0.17128727]],-14.376289044861144
1.4026069194898552,0.7130619104550444,-0.2818470323665343,0.17505792852160335,[[-0.16933039]],-14.319358919797034
1.4048989534195429,0.7134773102099903,-0.2814380895449555,0.17788963289792203,[[-0.16738436]],-14.261817543183538
1.4071898212015814,0.7138990936762606,-0.28102268979000966,0.18069073334114755,[[-0.16544911]],-14.203673090965815
1.4094795180688091,0.7143271880693898,-0.28060090632373935,0.1834613931087674,[[-0.16352466]],-14.144933674328755
1.4117680397646069,0.7147615210353244,-0.28017281193061017,0.18620177467640553,[[-0.16161099]],-14.085607340397601
1.4140553824960012,0.7152020206443361,-0.27973847896467563,0.18891204071130593,[[-0.15970802]],-14.025702071287098
1.4163415430027682,0.7156486154065749,-0.2792979793556638,0.19159235342590217,[[-0.15781584]],-13.965225781038669
1.418626518491322,0.7161012342622168,-0.27885138459342496,0.19424287488680972,[[-0.1559343]],-13.90418631600781
1.4209103066269253,0.7165598065818983,-0.278398765737783,0.19686376703426967,[[-0.15406346]],-13.842591453311842
1.4231929055742665,0.7170242621770342,-0.2779401934181016,0.19945519120229394,[[-0.15220329]],-13.78044889901278
1.4254743139321524,0.7174945312895717,-0.27747573782296575,0.2020173086961984,[[-0.15035376]],-13.717766288753754
1.4277545307021222,0.7179705445871085,-0.2770054687104282,0.20455028079643275,[[-0.14851484]],-13.654551186884902
1.4300335553337633,0.7184522331736725,-0.2765294554128914,0.20705426801683433,[[-0.14668646]],-13.59081108477646
1.4323113877121383,0.7189395285894773,-0.2760477668263275,0.20952943070355182,[[-0.14486861]],-13.52655340023763
1.4345880281457943,0.7194323628107147,-0.27556047141052276,0.2119759290574014,[[-0.14306143]],-13.461785476990677
1.4368634773432418,0.7199306682462887,-0.2750676371892853,0.21439392315324424,[[-0.14126468]],-13.39651458421771
1.4391377363799467,0.7204343777315358,-0.27456933175371123,0.21678357258425376,[[-0.13947845]],-13.330747916674616
1.4414108067541131,0.7209434245423658,-0.2740656222684641,0.21914503627778578,[[-0.13770267]],-13.264492593281037
1.443682690298389,0.721457742377408,-0.27355657545763423,0.22147847345338978,[[-0.13593733]],-13.197755658157169
1.445953389214164,0.7219772653664824,-0.27304225762259193,0.22378404259043846,[[-0.1341824]],-13.130544079546667
1.448222906098608,0.722501928078291,-0.2725227346335175,0.22606190189934766,[[-0.13243786]],-13.062864748410483
1.4504912438447521,0.7230316654991933,-0.271998071921709,0.228312209233259,[[-0.13070366]],-12.994724481449001
1.4527584057143608,0.7235664130508903,-0.27146833450080654,0.23053512250820862,[[-0.12897983]],-12.926130017549449
1.4550243953126853,0.7241061065853018,-0.27093358694910974,0.23273079870132785,[[-0.12726635]],-12.857088018974657
1.457289216541801,0.7246506823750933,-0.2703938934146981,0.2348993945969131,[[-0.12556309]],-12.787605072676467
1.4595528736450796,0.7252000771253999,-0.2698493176249066,0.23704106693631388,[[-0.12387007]],-12.717687688203824
1.4618153711706172,0.7257542279657181,-0.26929992287460003,0.2391559719269536,[[-0.12218735]],-12.647342298758895
1.4640767139394948,0.7263130724430558,-0.26874577203428185,0.2412442653135194,[[-0.12051484]],-12.576575262380114
1.4663369070664074,0.7268765485276099,-0.2681869275569442,0.24330610268801248,[[-0.11885247]],-12.505392860754462
1.4685959559875779,0.727444594620795,-0.2676234514723901,0.2453416390134022,[[-0.11720029]],-12.433801298918093
1.4708538663624238,0.7280171495313574,-0.2670554053792049,0.247351029328378,[[-0.11555821]],-12.361806707598035
1.4731106441470636,0.728594152494368,-0.2664828504686425,0.24933442786801904,[[-0.1139262]],-12.289415141670355
1.4753662955701574,0.7291755431655034,-0.26590584750563195,0.2512919889159992,[[-0.1123043]],-12.216632579946145
1.477620827087616,0.7297612616097586,-0.26532445683449657,0.2532238656805228,[[-0.11069244]],-12.143464927968028
1.4798742454397678,0.7303512483172794,-0.2647387383902413,0.2551302115553068,[[-0.10909057]],-12.069918015605209
1.4821265575537839,0.730945444178408,-0.26414875168272056,0.25701117947396285,[[-0.10749868]],-11.995997600636658
1.484377770617589,0.7315437905030171,-0.26355455582159193,0.25886692209552287,[[-0.10591674]],-11.921709366056385
1.4866278920563394,0.7321462290142149,-0.26295620949698284,0.2606975913443425,[[-0.10434473]],-11.84705892129882
1.4888769294876607,0.7327527018368984,-0.26235377098578505,0.2625033386322362,[[-0.10278267]],-11.77205180440037
1.491124890755196,0.7333631515075507,-0.2617472981631015,0.26428431529934315,[[-0.10123044]],-11.69669348099356
1.4933717839078215,0.733977520968355,-0.2611368484924492,0.26604067249951013,[[-0.09968802]],-11.620989344529512
1.4956176171932722,0.7345957535654368,-0.26052247903164494,0.26777256035589214,[[-0.09815544]],-11.544944717873598
1.4978623990517463,0.7352177930474997,-0.2599042464345631,0.2694801290917936,[[-0.09663272]],-11.46856485313242
1.500106138109657,0.7358435835642458,-0.25928220695250026,0.2711635282722528,[[-0.0951196]],-11.39185493276148
1.5023488431855185,0.7364730696678214,-0.2586564164357541,0.2728229073885188,[[-0.09361628]],-11.314820068933182
1.5045905232461443,0.737106196300152,-0.2580269303321786,0.27445841499865403,[[-0.09212264]],-11.237465306164804
1.5068311874407947,0.7377429088028342,-0.257393803699848,0.276070199472842,[[-0.0906387]],-11.159795620415151
1.5090708450810952,0.7383831529110076,-0.2567570911971657,0.27765840889426113,[[-0.08916435]],-11.081815919678137
1.5113095056352313,0.739026874751803,-0.2561168470889924,0.2792231904764692,[[-0.08769959]],-11.003531045634334
1.513547178722205,0.7396740208428687,-0.255473125248197,0.2807646916727657,[[-0.08624443]],-10.924945773330833
1.5157838741182803,0.7403245380937409,-0.25482597915713123,0.2822830591508139,[[-0.08479884]],-10.846064811856715
1.518019601713786,0.7409783737929279,-0.25417546190625906,0.2837784392699216,[[-0.08336267]],-10.766892806055548
1.5202543715478154,0.7416354756177137,-0.2535216262070721,0.2852509777496268,[[-0.08193606]],-10.687434336178626
1.522488193788588,0.7422957916283162,-0.25286452438228624,0.28670082012752907,[[-0.0805189]],-10.607693918743358
1.5247210787283005,0.7429592702658625,-0.2522042083716838,0.28812811141101813,[[-0.0791111]],-10.527676007283754
1.5269530367781048,0.7436258603502304,-0.25154072973413744,0.28953299614797007,[[-0.07771271]],-10.447384992873992
1.529184078463038,0.7442955110783194,-0.25087413964976957,0.29091561823966183,[[-0.07632366]],-10.366825205345217
1.531414214417087,0.7449681720221464,-0.25020448892168057,0.2922761215236909,[[-0.07494396]],-10.286000913304742
1.533643455390224,0.7456437931305251,-0.24953182797785356,0.2936146490374064,[[-0.07357353]],-10.204916325057734
1.535871812205964,0.7463223247158783,-0.24885620686947485,0.29493134374549185,[[-0.07221234]],-10.123575590131974
1.5380992958087285,0.7470037174672859,-0.2481776752841217,0.29622634792877195,[[-0.07086042]],-10.041982797949343
1.5403259172072814,0.7476879224330921,-0.24749628253271405,0.29749980302704043,[[-0.06951767]],-9.960141981439506
1.5425516875100513,0.7483748910314274,-0.24681207756690782,0.2987518507446091,[[-0.06818405]],-9.878057115205003
1.5447766179065932,0.749064575043473,-0.24612510896857254,0.2999826318974517,[[-0.06685963]],-9.79573211721183
1.547000719663195,0.7497569266116706,-0.24543542495652693,0.3011922869041764,[[-0.06554428]],-9.713170849532634
1.5492240041186107,0.7504518982377633,-0.24474307338832935,0.3023809558390101,[[-0.06423798]],-9.630377118864686
1.551446482679913,0.751149442780692,-0.24404810176223668,0.3035487782293622,[[-0.06294075]],-9.547354677300214
1.553668166818373,0.7518495134546423,-0.24335055721930798,0.3046958931287329,[[-0.06165248]],-9.464107223080703
1.5558890680653727,0.7525520638272241,-0.2426504865453576,0.30582243917990215,[[-0.06037322]],-9.380638401336503
1.5581091980085293,0.7532570478172125,-0.241947936172776,0.3069285546696931,[[-0.05910288]],-9.296951804387675
1.560328568287749,0.7539644196927404,-0.24124295218278746,0.3080143770797247,[[-0.05784144]],-9.21305097319226
1.5625471906031894,0.7546741340732477,-0.24053558030725952,0.30908004393883326,[[-0.05658883]],-9.128939396792006
1.5647650766742356,0.7553861459149713,-0.23982586592675226,0.31012569194754186,[[-0.05534515]],-9.044620514661652
1.5669822382756102,0.7561004105215874,-0.2391138540850286,0.3111514572126763,[[-0.05411021]],-8.96009771605162
1.5691986872431016,0.7568168835456999,-0.23839958947841255,0.3121574754507038,[[-0.05288403]],-8.875374340437496
1.5714144353952793,0.757535520962453,-0.23768311645430007,0.31314388216395667,[[-0.05166501]],-8.79045368045291
1.5736294946095022,0.7582562790931151,-0.23696447903754692,0.3141108119241229,[[-0.05045055]],-8.7053389802675
1.575843876813679,0.7589791146020355,-0.23624372090688484,0.3150583992413944,[[-0.04924481]],-8.620033435976634
1.5780575939200743,0.7597039844739153,-0.23552088539796445,0.3159867780759575,[[-0.04804774]],-8.53454019866891
1.5802706578653452,0.7604308460215639,-0.23479601552608464,0.3168960817871525,[[-0.04685935]],-8.448862370700478
1.5824830806462877,0.7611596568834207,-0.23406915397843608,0.3177864398608247,[[-0.0456796]],-8.363003001798402
1.5846948742418083,0.7618903749899979,-0.23334034311657925,0.31865797383126615,[[-0.04450841]],-8.276965101073507
1.5869060506627455,0.7626229585825235,-0.23260962501000204,0.3195108065370604,[[-0.04334584]],-8.190751634635031
1.5891166219221764,0.7633573662048283,-0.23187704141747645,0.32034506120212014,[[-0.0421918]],-8.104365527536814
1.591326600080693,0.7640935567204865,-0.23114263379517164,0.32116086188101406,[[-0.04104625]],-8.017809662265666
1.5935359971541383,0.7648314892835106,-0.23040644327951343,0.321958333348214,[[-0.03990921]],-7.931086882367759
1.595744825189545,0.7655711233643543,-0.2296685107164893,0.32273760062957796,[[-0.03878061]],-7.844199989847141
1.5979530962453976,0.7663124187442012,-0.22892887663564565,0.3234987889688325,[[-0.03766043]],-7.757151746437521
1.6001608223511925,0.7670553355021208,-0.22818758125579874,0.32424202392269935,[[-0.03654861]],-7.669944875478262
1.602368015567541,0.7677998340355914,-0.22744466449787915,0.32496743119498667,[[-0.03544521]],-7.582582059828409
1.6045746878947618,0.7685458750294072,-0.22670016596440856,0.32567513649280144,[[-0.03435005]],-7.4950659456329785
1.6067808513490278,0.7692934194818299,-0.22595412497059275,0.3263652651535806,[[-0.03326331]],-7.407399140606389
1.6089865179431422,0.7700424286981384,-0.22520658051817,0.3270379431877901,[[-0.03218471]],-7.319584213963511
1.6111916996467863,0.7707928642765265,-0.2244575713018615,0.32769329582324946,[[-0.03111437]],-7.231623699302832
1.6133964084233594,0.7715446881206849,-0.22370713572347345,0.328331448478718,[[-0.03005226]],-7.143520093204179
1.6156006562252188,0.7722978624375401,-0.22295531187931505,0.32895252636590716,[[-0.02899829]],-7.055275855668949
1.6178044549542214,0.7730523497227408,-0.22220213756245988,0.3295566542687352,[[-0.0279524]],-6.966893412104343
1.6200078164988856,0.7738081127727523,-0.2214476502772591,0.33014395647618877,[[-0.02691467]],-6.878375152634267
1.622210752729672,0.7745651146829236,-0.22069188722724764,0.33071455722084286,[[-0.02588497]],-6.789723432493675
1.624413275471391,0.7753233188371116,-0.2199348853170764,0.3312685804380312,[[-0.02486329]],-6.7009405733978396
1.6266153965034484,0.7760826889066461,-0.21917668116288835,0.3318061495571238,[[-0.02384961]],-6.6120288640287885
1.628817127583088,0.7768431888577019,-0.21841731109335383,0.3323273875689897,[[-0.02284388]],-6.522990559765817
1.6310184804292371,0.7776047829450472,-0.21765681114229807,0.33283241733281654,[[-0.02184609]],-6.433827883445229
1.6332194667205981,0.7783674357103267,-0.21689521705495274,0.3333213612211391,[[-0.02085616]],-6.344543025911792
1.6354200980938305,0.7791311119802122,-0.2161325642896732,0.33379434118472573,[[-0.0198741]],-6.255138146349852
1.6376203861417227,0.7798957768647141,-0.2153688880197877,0.33425147856046183,[[-0.01889986]],-6.165615373045873
1.6398203424113598,0.7806613957556374,-0.21460422313528593,0.33469289440155303,[[-0.0179334]],-6.075976803681802
1.6420199784023903,0.7814279343248853,-0.21383860424436252,0.33511870926699744,[[-0.01697469]],-5.986224505861133
1.6442193055770595,0.7821953585268631,-0.2130720656751146,0.33552904328747846,[[-0.01602371]],-5.896360517035015
1.6464183353214799,0.7829636345837168,-0.21230464147313688,0.33592401609829886,[[-0.01508042]],-5.806386846437202
1.6486170789834282,0.7837327289974239,-0.21153636541628318,0.3363037467812535,[[-0.01414479]],-5.716305474085737
1.6508155478566693,0.7845026085433879,-0.21076727100257608,0.3366683540626079,[[-0.01321675]],-5.626118351733279
1.6530137532028302,0.7852732402771454,-0.20999739145661211,0.3370179562363252,[[-0.01229629]],-5.53582740238245
1.655211706175812,0.786044591506422,-0.20922675972285454,0.3373526712217073,[[-0.01138337]],-5.445434523409829
1.6574094178990797,0.786816629817265,-0.2084554084935779,0.33767261611664307,[[-0.01047796]],-5.35494158445643
1.6596068994361608,0.787589323062583,-0.20768337018273497,0.33797790805218864,[[-0.00958009]],-5.26435042816945
1.661804161789548,0.7883626393598626,-0.20691067693741694,0.33826866319473525,[[-0.0086896]],-5.173662870949668
1.6640012158993638,0.7891365470896723,-0.20613736064013732,0.3385449971229825,[[-0.00780654]],-5.082880703625271
1.6661980726420182,0.7899110148942947,-0.20536345291032776,0.33880702515465094,[[-0.00693083]],-4.992005691666569
1.6683947428289587,0.7906860116762084,-0.20458898510570522,0.33905486213292585,[[-0.00608075]],-4.901039575629765
1.6705912372055056,0.7914615065964359,-0.2038139883237915,0.3392886224897297,[[-0.00524427]],-4.809984071386596
1.6727875664497682,0.7922374690727754,-0.20303849340356417,0.33950842005220294,[[-0.00441477]],-4.718840870578801
1.6749837411716313,0.7930138687779418,-0.20226253092722457,0.33971436812334305,[[-0.00359225]],-4.627611640855836
1.6771797719093853,0.7937906756817106,-0.20148613122205816,0.3399065793035372,[[-0.00277671]],-4.5362980545927885
1.679375669086134,0.7945678600888586,-0.20070932431828947,0.34008520196791125,[[-0.001968]],-4.444901765449097
1.6815714436437932,0.7953453908515473,-0.19993213991114134,0.34025039190286055,[[-0.00116615]],-4.353423113550965
1.6837671069831264,0.7961232356175039,-0.19915460914845273,0.3404006689615643,[[-0.00037199]],-4.261863981605318
1.6859626702654413,0.7969013628281476,-0.19837676438249618,0.34053640698670634,[[0.00041474]],-4.1702261824701665
1.6881581443865616,0.7976797416253674,-0.19759863717185233,0.34065794313797193,[[0.00119413]],-4.078511468498354
1.6903535394130897,0.7984583435245662,-0.19682025837463257,0.3407655832798194,[[0.0019663]],-3.9867227689575517
1.692548864674671,0.7992371421105711,-0.1960416564754338,0.34086118021350426,[[0.00273225]],-3.894861453754811
1.6947441294921206,0.8000161110601844,-0.195262857889429,0.3409447672550804,[[0.00349194]],-3.8029288854929337
1.6969393431549344,0.8007952241579068,-0.1944838889398156,0.34101638805544526,[[0.00429633]],-3.710926418415517
1.6991345149025352,0.80157445530857,-0.1937047758420931,0.34107609509818554,[[0.00509737]],-3.6188553969401527
