cur_pos_x,cur_pos_z,distance_to_road_center,angle_from_straight_in_rads,steering_angle,reward
0.6923016270533434,1.0616491801750647,0.07509910934542074,-0.4541474828191724,[[0.2961719]],0.3341029412404075
0.6930818967284601,1.0638439779704854,0.07407020531386468,-0.4608589705640018,[[0.27919337]],0.3410403918151359
0.6938761657544696,1.0660337488642737,0.07302752294400286,-0.4673550767892244,[[0.26158416]],0.34818636562495997
0.6946839239254822,1.0682185802603659,0.07197156060938996,-0.47363028671735413,[[0.24501547]],0.3621016552180565
0.695504663195946,1.0703985688137436,0.07097063976999476,-0.4664434085228634,[[0.24221969]],0.3717912181232951
0.6963378684590636,1.0725738236263336,0.06991967431287406,-0.46796078190622714,[[0.23002326]],0.37930214449318167
0.6971830177216791,1.0747444660724144,0.06886314269831366,-0.47357255055624375,[[0.21358222]],0.38931132639329935
0.6980395843038658,1.0769106287611834,0.0678014916981302,-0.47468106824605477,[[0.20177066]],0.3994943626818195
0.6989070695665406,1.079072442236535,0.06673253775487617,-0.4756037309565194,[[0.19010183]],0.4074826578321922
0.6997850086404446,1.0812300316846897,0.06566086260275832,-0.48054583255965266,[[0.1744093]],0.41794458084314956
0.7006729368850998,1.0833835296981777,0.06458368178280721,-0.48110417123113564,[[0.16323218]],0.4262444055070954
0.7015703909491392,1.0855330755440997,0.06350107194396991,-0.4856338381196276,[[0.14838672]],0.43697661638525875
0.7024769190109286,1.087678810590063,0.06241716851431335,-0.48582451795731324,[[0.13788635]],0.4478494491975291
0.7033920711655371,1.089820881846388,0.06132788539436426,-0.4858602074335808,[[0.12786058]],0.45656234117049976
0.7043154004607006,1.0919594412983686,0.060236105180030336,-0.48978045520551833,[[0.1130197]],0.46768290862423345
0.705246464459666,1.0940946447949838,0.059142309921854215,-0.4894568692075843,[[0.102784]],0.4789347781301406
0.7061848262741417,1.096226651333641,0.05804427049995376,-0.48897546258448527,[[0.0923035]],0.488031962047507
0.7071300641202134,1.098355618399288,0.05694669942118128,-0.4922977912681636,[[0.07665558]],0.4995024020023465
0.7080817602671275,1.100481706437733,0.05584631450196319,-0.4914745126627585,[[0.06613083]],0.5088567484384623
0.7090395001829247,1.1026050789102335,0.05474400590998991,-0.4944131310373951,[[0.05341837]],0.5205310116982717
0.7100028813918621,1.104725897988477,0.05364266517321999,-0.4932512977869313,[[0.04351199]],0.5323082714502687
0.7109715005713368,1.10684433000963,0.05253885943841421,-0.4919487431071619,[[0.03474768]],0.5419856098462472
0.7119449536930016,1.1089605452037312,0.05143615488349631,-0.49432469818483893,[[0.02065787]],0.5539428325205379
0.7129228423573538,1.111074714520469,0.05033343300289471,-0.49268869354520345,[[0.01071811]],0.5638417428189121
0.7139047743754892,1.11318700899704,0.04922959202883838,-0.4946925446694552,[[-0.00214699]],0.5759597016360527
0.7148903712490031,1.1152975960037663,0.04812930700107681,-0.4927316641348393,[[-0.01123887]],0.5860581116620958
0.7158792576145846,1.1174066438249532,0.047025742207501046,-0.49438024348494963,[[-0.02400521]],0.5983145184935719
0.7168710584084319,1.1195143227545734,0.045929195443937136,-0.49210819499846586,[[-0.0321606]],0.6106415674014654
0.7178654013714402,1.1216208035938835,0.04483255565427346,-0.48970298361942577,[[-0.04057778]],0.6230360217041113
0.7188619184760187,1.1237262568123212,0.043736189310406175,-0.48716202311658907,[[-0.04960363]],0.6334177441708302
0.7198602455518652,1.1258308524554201,0.04264478900225254,-0.48810872758296864,[[-0.06220775]],0.6459151165755819
0.7208600236833923,1.1279347591880775,0.04155474058690722,-0.4852634366641536,[[-0.06971153]],0.6564470133977675
0.7218609075547112,1.1300381401433923,0.04046759997331682,-0.48586964767620816,[[-0.08075375]],0.6690221719800378
0.7228625617542345,1.1321411543749158,0.03938512002472196,-0.48273678942945086,[[-0.08829356]],0.681633227141236
0.723864650704468,1.1342439614839752,0.03830451925554852,-0.4794863114537299,[[-0.09578963]],0.692310721788074
0.724866841794529,1.136346719912793,0.03722979448023068,-0.47961229799140753,[[-0.10655833]],0.7049696761233533
0.725868808174,1.1384495854185608,0.03615854957044142,-0.47608502080160103,[[-0.11371028]],0.715745012476935
0.726870227845582,1.140552711333099,0.035091182005815146,-0.47590013780435697,[[-0.12414569]],0.7284305874279509
0.7278707903112007,1.1426562451811688,0.03403045770557032,-0.47210577165348383,[[-0.13111615]],0.7392805696163622
0.7288701882549653,1.1447603325266291,0.03297164354286346,-0.47162573430315125,[[-0.14141142]],0.7519694250920503
0.7298681177514666,1.1468651167155595,0.03192255822545961,-0.4675781255263552,[[-0.14808154]],0.7646566863733508
0.7308642784016377,1.1489707386167742,0.030877414826888418,-0.4634272976249439,[[-0.15478122]],0.7755485754124687
0.7318583731692091,1.1510773366189193,0.02983709663363388,-0.46251541212616126,[[-0.16421795]],0.788209683977094
0.7328501081029583,1.1531850465620956,0.028805234525003994,-0.4581211568121576,[[-0.17009145]],0.8008558926060461
0.7338391924717101,1.1552940016065296,0.0277781735761572,-0.45362442775269207,[[-0.17592159]],0.811745494964178
0.7348253457177701,1.157404328797628,0.026758767842932234,-0.4522999763485345,[[-0.18547067]],0.824332733965107
0.7358082902511655,1.1595161524255948,0.02574658549411417,-0.4475759729074732,[[-0.19100693]],0.8352192594375547
0.7367877526320384,1.161629593258306,0.024740140890712328,-0.4459904162561591,[[-0.19928259]],0.8477279648177536
0.737763470513585,1.1637447653950566,0.023743851423865793,-0.44104655390798364,[[-0.20415372]],0.8601913813143185
0.7387351833351663,1.1658617804078073,0.022753687795841658,-0.4360188538712886,[[-0.20888242]],0.8709967945098737
0.7397026325901245,1.1679807471385786,0.021771977598065605,-0.4340646571752583,[[-0.21655351]],0.8833506993344471
0.7406655641347659,1.1701017706324666,0.02079916293625352,-0.42883222621980854,[[-0.22099274]],0.8948649400701567
0.7416237288782817,1.1722249517135115,0.019834435865233924,-0.42507513918338824,[[-0.22683585]],0.9055830467672088
0.7425768894730527,1.1743503839565652,0.01887627112171819,-0.42277278818698233,[[-0.23407036]],0.9162975205972659
0.7435248127862105,1.176478157111175,0.017923110526947283,-0.42036383696043494,[[-0.24114913]],0.9270056546742631
0.744467269820934,1.17860835702623,0.016975187213789544,-0.41784731036251305,[[-0.24811053]],0.9377015724702138
0.745404038956052,1.180741064287766,0.016032730179065924,-0.41522876232613565,[[-0.25491786]],0.9483811911928375
0.7463348989572116,1.182876357242871,0.015095961043947947,-0.41251022644821383,[[-0.26156828]],0.959041867208902
0.7472596262160083,1.1850143131761666,0.014165101042788342,-0.40969071032722576,[[-0.26805857]],0.9696806761078496
0.7481779955113943,1.1871550078512887,0.013240373783991788,-0.40676966208753834,[[-0.27438602]],0.9802944894981198
0.7490897806780282,1.1892985151369397,0.012322004488605653,-0.4037468363917551,[[-0.280548]],0.9908799718046863
0.7499947552571724,1.1914449066116997,0.011410219321971726,-0.4006223250945273,[[-0.28654248]],1.0014336101384593
0.7508926931164494,1.1935942513091948,0.010505244742827546,-0.39739651886495775,[[-0.2923675]],1.0119517416942945
0.751783368972664,1.1957466154230585,0.009607306883550604,-0.39407007293261226,[[-0.29802147]],1.0224305777197917
0.7526665588523718,1.197902062026016,0.008716631027335997,-0.3906438776490777,[[-0.30350304]],1.0328662249638259
0.7535420405434105,1.2000606509189073,0.007833441147628184,-0.3871190327262945,[[-0.30881104]],1.0432547063889708
0.7544095939373775,1.2022224383492097,0.006957959456589502,-0.3834968224262522,[[-0.31394458]],1.053591978451935
0.7552690014208144,1.2043874769675784,0.006090406062622455,-0.37977869542466464,[[-0.31890285]],1.0638739480818797
0.7561200481634724,1.2065558156402654,0.00523099857918552,-0.3759662459935477,[[-0.32368535]],1.0740964875784151
0.7569625223943949,1.2087274993272437,0.004379951836527507,-0.37206119707190694,[[-0.32829154]],1.0842554482395268
0.757796215661475,1.210902569005472,0.003537477605605077,-0.3680653854694887,[[-0.33272126]],1.0943466728734508
0.7586209230659099,1.2130810616086927,0.002703784338524917,-0.3639807487950131,[[-0.3369743]],1.1043660075372383
0.7594364434482379,1.2152630099128539,0.0018790769340900626,-0.3598093131338976,[[-0.34105062]],1.114309311781694
0.7602425796162067,1.2174484425984233,0.001063556551762046,-0.3555531826173035,[[-0.34495032]],1.1241724689024422
0.7610391384966111,1.2196373841711265,0.00025742038379328314,-0.35121452951274346,[[-0.3486736]],1.1231686245477324
0.7618259312853707,1.221829854928211,-0.0005391384966112467,-0.3467955861326436,[[-0.35222086]],1.1171234188801424
0.7626027736106266,1.224025871011126,-0.0013259312853707295,-0.3422986370767088,[[-0.35559237]],1.1111849514133103
0.7633694856505979,1.2262254443796592,-0.002102773610626496,-0.33772601226028565,[[-0.35878864]],1.1053528782875393
0.7641258922595227,1.2284285828500665,-0.0028694856505979693,-0.33308008049974736,[[-0.36181027]],1.0996268239667593
0.7648718230745497,1.2306352901173425,-0.0036258922595227006,-0.3283632439531614,[[-0.36465797]],1.0940063850869175
0.765607112630312,1.2328455658356239,-0.004371823074549863,-0.32357793305384763,[[-0.36733228]],1.0884911338007637
0.7663316004398822,1.2350594056301185,-0.0051071126303121606,-0.3187266021194659,[[-0.3698342]],1.0830806209872843
0.7670451310855544,1.2372768011708222,-0.005831600439882401,-0.313811725794904,[[-0.37216452]],1.0777743797695247
0.7677475542966581,1.2394977402398228,-0.006545131085554323,-0.3088357939826336,[[-0.37432414]],1.0725719282227741
0.7684387250184654,1.24172220679311,-0.007247554296658021,-0.3038013088149528,[[-0.3763142]],1.067472771752026
0.7691185034938277,1.243950181090018,-0.007938725018465487,-0.2987107824024635,[[-0.37813553]],1.0624764057593306
0.7697867552923028,1.2461816396779692,-0.008618503493827867,-0.29356673302010106,[[-0.37978935]],1.057582317967207
0.7704433514011557,1.2484165556012257,-0.009286755292302828,-0.2883716832918133,[[-0.381277]],1.0527899903780624
0.7710881682571155,1.250654898440922,-0.009943351401155764,-0.28312815725134255,[[-0.38259944]],1.048098901407026
0.7717210877844903,1.252896634392481,-0.010588168257115504,-0.2778386781674323,[[-0.38375834]],1.0435085276327092
0.7723419974472707,1.2551417264106726,-0.01122108778449038,-0.27250576690735484,[[-0.3847546]],1.0390183453283917
0.7729507902827298,1.2573901343164913,-0.011841997447270769,-0.26713194014611363,[[-0.38558978]],1.0346278323907143
0.7735473649250362,1.259641814883691,-0.012450790282729884,-0.2617197074484714,[[-0.3862655]],1.0303364692357344
0.7741316256355384,1.2618967219687156,-0.01304736492503622,-0.25627157147192675,[[-0.38678294]],1.0261437406409453
0.7747034823245759,1.264154806629175,-0.013631625635538436,-0.25079002454150945,[[-0.38714388]],1.0220491363542439
0.7752628505701754,1.2664160172445746,-0.014203482324575911,-0.24527754903403284,[[-0.38734987]],1.0180521523924837
0.7758096516284892,1.2686802996275253,-0.014762850570175456,-0.23973661522758424,[[-0.38740245]],1.0141522920766501
0.7763438124495197,1.2709475971750783,-0.015309651628489185,-0.23416967981028036,[[-0.3873033]],1.010349066720439
0.7768652656818876,1.2732178509932228,-0.015843812449519712,-0.2285791849603834,[[-0.38705418]],1.0066419963449733
0.7773739496654599,1.275490999986825,-0.016365265681887786,-0.2229675573007173,[[-0.38665682]],1.0030306104532027
0.7778698084410611,1.2777669810417551,-0.016873949665459964,-0.217337206619964,[[-0.38611302]],0.9995144483651008
0.7783527917378587,1.2800457291263863,-0.017369808441061174,-0.21169052513698186,[[-0.38542452]],0.9960930597032158
0.7788228549536321,1.2823271773740004,-0.017852791737858698,-0.20602988661486837,[[-0.3845934]],0.9927660048651112
0.779279959160741,1.2846112573073243,-0.018322854953632173,-0.20035764534478495,[[-0.3836214]],0.9895328551162315
0.7797240710834829,1.2868978989506101,-0.018779959160741044,-0.1946761351411057,[[-0.38251048]],0.9863931928198888
0.7801551630618105,1.289187030883609,-0.019224071083482897,-0.1889876684705398,[[-0.3812627]],0.9833466115844074
0.7805732130448519,1.2914785804664786,-0.0196551630618107,-0.1832945360699016,[[-0.37988]],0.9803927161942818
0.7809782045554647,1.2937724739388918,-0.02007321304485199,-0.17759900574561208,[[-0.37836447]],0.9775311225986691
0.7813701266448393,1.2960686364744154,-0.020478204555464896,-0.17190332170579278,[[-0.37671816]],0.974761457881836
0.7817489738820156,1.2983669924543588,-0.02087012664483945,-0.16620970398141657,[[-0.3749432]],0.9720833598465792
0.7821147462874292,1.3006674654347083,-0.02124897388201563,-0.16052034755210648,[[-0.37304172]],0.9694964769164156
0.7824674493142666,1.3029699784201436,-0.0216147462874291,-0.1548374222093807,[[-0.37101588]],0.9670004677717219
0.7828070937862799,1.3052744538912178,-0.02196744931426653,-0.14916307082383434,[[-0.36886796]],0.9645950008632849
0.7831336958532663,1.3075808139562248,-0.02230709378627982,-0.14349941007854022,[[-0.3666001]],0.9622797541215125
0.7834472769381002,1.3098889804718095,-0.022633695853266245,-0.13784852874531317,[[-0.3642146]],0.9600544143093439
0.7837478636777856,1.312198875136815,-0.02294727693810017,-0.13221248792927287,[[-0.36171365]],0.957918676580517
0.7840354878728211,1.3145104196742468,-0.02324786367778553,-0.12659332003903448,[[-0.35909957]],0.9558722437848504
0.7843101864198224,1.316823535913834,-0.023535487872821004,-0.12099302826673976,[[-0.35637474]],0.95391482591019
0.7845720012376616,1.3191381458277656,-0.023810186419822466,-0.11541358576488213,[[-0.35354152]],0.9520461393622848
0.7848209792160503,1.3214541717736132,-0.024072001237661622,-0.10985693592630635,[[-0.3506023]],0.9502659061141121
0.7850571721332924,1.323771536502512,-0.024320979216050365,-0.10432499163345993,[[-0.34755927]],0.9485738530934997
0.785280636585149,1.326090163279341,-0.024557172133292338,-0.09881963448356545,[[-0.34441504]],0.9469697113219513
0.7854914339137039,1.3284099760341443,-0.024780636585148952,-0.09334271461381703,[[-0.3411719]],0.9454532150727286
0.7856896301212485,1.330730899378211,-0.024991433913703953,-0.08789604992899279,[[-0.33783233]],0.9440241010310206
0.7858752957952303,1.3330528587539514,-0.02518963012124853,-0.08248142617711725,[[-0.33439878]],0.9426821073856899
0.7860485060218473,1.3353757804855264,-0.025375295795230235,-0.07710059626997275,[[-0.3308737]],0.9414269729624276
0.7862093403053229,1.3376995919192853,-0.025548506021847217,-0.0717552798183892,[[-0.3272596]],0.9402584362235487
0.7863578824801802,1.3400242215022957,-0.025709340305323014,-0.06644716310202249,[[-0.32355887]],0.939176234351851
0.7864942206170944,1.3423495987961993,-0.025857882480180283,-0.06117789854645738,[[-0.31977406]],0.9381801023980447
0.786618446936909,1.344675654622288,-0.025994220617094332,-0.055949103649146174,[[-0.31590772]],0.9372697721470222
0.7867306577157518,1.3470023210798732,-0.0261184469369089,-0.05076236228373674,[[-0.31196222]],0.9364449712626659
0.7868309531931748,1.3493295316568137,-0.026230657715751837,-0.045619223222773966,[[-0.30794016]],0.9357054222632406
0.786919437475254,1.351657221267347,-0.02633095319317491,-0.040521200223328675,[[-0.30384412]],0.9350508415721905
0.7869962184393821,1.3539853263527224,-0.026419437475254104,-0.035469771480323764,[[-0.2996765]],0.9344809385047295
0.7870614076350974,1.3563137849094575,-0.026496218439382102,-0.03046637977361546,[[-0.29543987]],0.9339954143199218
0.7871151201846901,1.3586425365186607,-0.0265614076350974,-0.02551243197461693,[[-0.29113677]],0.9335939612472945
0.787157474684451,1.3609715224252694,-0.026615120184690144,-0.02060929911536443,[[-0.28676972]],0.9332762615257371
0.7871885931043796,1.363300685633463,-0.02665747468445101,-0.01575831595172472,[[-0.28234118]],0.933041986447982
0.7872086006848102,1.365629970816236,-0.026688593104379765,-0.010960780833118734,[[-0.27785376]],0.9328907954417545
0.7872176258366813,1.3679593244916544,-0.026708600684810402,-0.006217955838089756,[[-0.27330992]],0.9328223351348766
0.7872158000372504,1.3702886949861712,-0.02671762583668147,-0.001531066394911119,[[-0.2687122]],0.932836238469249
0.7872032577274608,1.372618032493047,-0.026715800037250492,0.0030986994195928066,[[-0.26406303]],0.9329321238131196
0.7871801362095587,1.374947289072861,-0.02670325772746085,0.007670189625054696,[[-0.259365]],0.9331095941030247
0.7871465755438055,1.377276418679703,-0.02668013620955867,0.012182289236992579,[[-0.25462058]],0.9333682360069546
0.7871027184441791,1.379605377233021,-0.026646575543805562,0.016633920300979075,[[-0.24983221]],0.9337076191234703
0.7870487101765055,1.3819341225407276,-0.026602718444179163,0.02102404192232989,[[-0.24500236]],0.9341272951883266
0.7869846984544848,1.384262614383402,-0.026548710176505508,0.025351650167742882,[[-0.24013355]],0.9346267973355329
0.7869108333362149,1.3865908145211185,-0.026484698454484867,0.029615777979959478,[[-0.23522812]],0.9352056393629051
0.7868272671210133,1.3889186866973757,-0.026410833336214967,0.033815495724716496,[[-0.23028865]],0.9358633150610944
0.7867341542471602,1.3912461966401417,-0.026327267121013298,0.037949910671381454,[[-0.22531739]],0.9365992975565767
0.7866316511931121,1.3935733119979963,-0.026234154247160246,0.042018167039498136,[[-0.22034442]],0.9374130386769626
0.7865199163737878,1.3959000024078256,-0.026131651193112115,0.04601944566664314,[[-0.21534574]],0.9383039683666572
0.7863991100381661,1.3982262395103464,-0.026019916373787866,0.04995296446558649,[[-0.21032262]],0.9392714941606886
0.7862693941737667,1.4005519968598321,-0.02589911003816614,0.05381797819964544,[[-0.20527735]],0.9403150006699073
0.7861309323415565,1.4028772499646505,-0.02576939417376678,0.05761377779127059,[[-0.20021236]],0.9414338457058806
0.7859839010799312,1.4052019770034487,-0.025630932341556445,0.061339745602171536,[[-0.19513535]],0.9426280234099449
0.7858284883215295,1.4075261588442896,-0.02548390107993126,0.06498534952931695,[[-0.190063]],0.9438966510695965
0.7856648804514743,1.4098497782274726,-0.025328488321529563,0.06855131539127615,[[-0.1848622]],0.9452388376047378
0.7854932625707788,1.412172819775742,-0.02516488045147436,0.07203823286690213,[[-0.17965844]],0.9466536813108948
0.785313807008895,1.414495269036618,-0.02499326257077883,0.07544658954187303,[[-0.1744532]],0.9481394344810452
0.7851266750125165,1.41681711241818,-0.024813807008895017,0.07878686018961242,[[-0.16923755]],0.9496953992965871
0.7849320301723479,1.4191383381241738,-0.024626675012516586,0.08205807993696519,[[-0.1640141]],0.9513208652183249
0.7847300384000311,1.4214589361105787,-0.024432030172347963,0.08525915812321122,[[-0.15886411]],0.9530150826281019
0.7845208676129605,1.4237788980579422,-0.02423003840003113,0.08838914379693967,[[-0.153725]],0.9547772642601349
0.7843046874717622,1.426098217403775,-0.024020867612960517,0.09144720957167994,[[-0.14858603]],0.9566065885871642
0.7840816691779917,1.4284168892396738,-0.02380468747176223,0.09443261813841528,[[-0.14344963]],0.9585022004193082
0.7838519850963461,1.4307349103105507,-0.02358166917799176,0.09734471484977654,[[-0.13832498]],0.9604631946418078
