cur_pos_x,cur_pos_z,distance_to_road_center,angle_from_straight_in_rads,steering_angle,reward
0.7921801322686841,1.1348601945638879,-0.03088717906573206,-0.0810884986657398,[[-0.40162483]],0.8863863445148856
0.7922541223353968,1.1371883872280626,-0.031065697545276195,-0.07021271242215248,[[-0.39324167]],0.8854117855657242
0.7923114691472041,1.1395170494803502,-0.031220737121147906,-0.0630030544150899,[[-0.38802263]],0.8848287446109302
0.7923524638547272,1.1418460572007065,-0.03135230054714911,-0.05241862549306352,[[-0.3794753]],0.8843178065608379
0.7923774087286233,1.144175292308502,-0.03146238386235017,-0.04200219089078657,[[-0.37088493]],0.8837350882186434
0.7923866097849379,1.1465046430127344,-0.031552251512112967,-0.03517748384640277,[[-0.36542013]],0.8834478592164983
0.7923803642119888,1.1488340036737945,-0.03161752519593944,-0.025063537734391322,[[-0.35669556]],0.8832385506849836
0.7923589619464387,1.151163274538947,-0.03166244267954485,-0.015112088280023498,[[-0.3479333]],0.883109345579652
0.7923226944299313,1.1534923615276629,-0.0316873653195192,-0.005323104561038262,[[-0.33913648]],0.8830753606317805
0.7922718473108641,1.1558211760088746,-0.03169240434584996,0.0009965856453884989,[[-0.33335552]],0.8831796860490897
0.7922067015341178,1.1581496345344782,-0.0316754114272992,0.010503990241301936,[[-0.324432]],0.8833683627869741
0.7921275415708372,1.1604776589275207,-0.03163951419203824,0.019853759556256866,[[-0.3154796]],0.8836431471615107
0.7920346551092322,1.162805176195159,-0.0315850721158609,0.029045001375702574,[[-0.30650234]],0.8841637719484796
0.7919283257428098,1.1651321182362415,-0.031510631901735996,0.034880344073446354,[[-0.30043536]],0.8846782129818919
0.7918088337994372,1.1674584216285986,-0.031417120893245255,0.04379425376975227,[[-0.2913538]],0.8852817797136014
0.7916764640626311,1.1697840279257532,-0.031306155856719343,0.05255224454532479,[[-0.28225517]],0.8862059175439454
0.7915315052744712,1.1721088836199414,-0.031177430350091934,0.05802795027374188,[[-0.2760194]],0.8871549410654391
0.7913742429418473,1.174432939579198,-0.031031505274471405,0.06494735955951404,[[-0.26829383]],0.8883035576297151
0.7912049599776986,1.17675615100406,-0.030874242941847374,0.0701810244916636,[[-0.26091322]],0.8895505186625374
0.791023943990279,1.1790784778045076,-0.03070495997769851,0.07529373832133249,[[-0.25322098]],0.8908953617519062
0.7908314800729657,1.1813998840284015,-0.030523943990279023,0.0802836128550042,[[-0.24553502]],0.8923370359823504
0.790627847958193,1.1837203373769922,-0.03033148007296571,0.08515468018419838,[[-0.23785399]],0.8938747730702141
0.7904133253275398,1.186039809365107,-0.03012784795819301,0.08990748485501492,[[-0.23018035]],0.8955076923637635
0.7901881879685569,1.188358275241109,-0.029913325327539875,0.09454318177729717,[[-0.22251615]],0.8972349474503423
0.7899527106972928,1.1906757138704007,-0.02968818796855699,0.09906215508901582,[[-0.2148639]],0.8990556480894873
0.789707167420439,1.1929921076643089,-0.029452710697292828,0.1034647500031973,[[-0.2072264]],0.9009688607914559
0.7894518311818104,1.1953074425295038,-0.02920716742043905,0.10775127526604782,[[-0.19960631]],0.9029736083519857
0.7891869742019648,1.1976217077101987,-0.02895183118181044,0.11192201348294914,[[-0.19200648]],0.9050688695554299
0.788912867892661,1.199934895726027,-0.028686974201964865,0.1159772280808387,[[-0.18442965]],0.9072535787883675
0.7886297828681978,1.2022470022040128,-0.028412867892661064,0.11991717095656912,[[-0.17687862]],0.9095266255202903
0.788337988929245,1.204558025831692,-0.028129782868197895,0.12374208960218627,[[-0.16934922]],0.9118868540172114
0.7880377550454593,1.2068679682259975,-0.02783798892924505,0.12745223315599724,[[-0.16170253]],0.9143330630744899
0.7877293493233377,1.2091768338426898,-0.0275377550454593,0.13104785739847272,[[-0.15409067]],0.9168640057892021
0.7874130389636493,1.2114846298946302,-0.027229349323337648,0.13452922970291686,[[-0.14651635]],0.9194783894654532
0.7870890902358293,1.213791366218206,-0.026913038963649383,0.13789663320186402,[[-0.13898242]],0.9221748778904226
0.7867577687816152,1.2160970552049357,-0.026589090235829338,0.14115035549680283,[[-0.13149153]],0.9249521360487678
0.7864193398424003,1.2184017117666266,-0.02625776878161523,0.14429041400512144,[[-0.12404672]],0.9278087738342389
0.7860740681170513,1.2207053531567613,-0.025919339842400357,0.14731689273976237,[[-0.11665101]],0.9307433470864794
0.7857222176032016,1.2230079989613492,-0.02557406811705143,0.150229938521042,[[-0.10930727]],0.9337543587103665
0.7853640514724449,1.2253096709117188,-0.025222217603201535,0.15302975881115136,[[-0.10201826]],0.9368402598278112
0.7849998319356067,1.227610392806942,-0.02486405147244497,0.15571661847145402,[[-0.09478673]],0.9399994508013834
0.7846298201316068,1.2299101903190253,-0.024499831935606786,0.1582908386906031,[[-0.08761542]],0.9432302823914793
0.7842542759941188,1.232209090970473,-0.024129820131606916,0.16075279468964787,[[-0.08050682]],0.9465310570086234
0.7838734581467087,1.2345071239613334,-0.023754275994118945,0.16310291485070472,[[-0.07346343]],0.9499000300476437
0.7834876237936782,1.2368043200551408,-0.02337345814670888,0.1653416785958698,[[-0.0664877]],0.9533354111938908
0.7830970286104515,1.2391007114894772,-0.022987623793678136,0.1674696152940004,[[-0.059582]],0.9568353658672173
0.7827019266455737,1.2413963318463308,-0.02259702861045143,0.16948730306490373,[[-0.05771805]],0.9603980168551387
0.7823025702219466,1.2436912159504159,-0.022201926645573744,0.17139536662538638,[[-0.05454462]],0.9640214457025031
0.7818992098502069,1.2459853997176622,-0.02180257022194665,0.17319447691260478,[[-0.0490944]],0.9677036943679884
0.7814920941279279,1.2482789201095068,-0.021399209850207046,0.17488534926752655,[[-0.04370869]],0.9714427669677936
0.7810814583900337,1.2505718129080927,-0.020992094127927907,0.17646874235729954,[[-0.03838902]],0.975234654112517
0.7806675179893423,1.2528641114325474,-0.02058145839003378,0.17795529622968748,[[-0.03312767]],0.9790762940952082
0.7802504791060931,1.2551558482918805,-0.020167517989342354,0.17935163970572415,[[-0.02792029]],0.9829658053726789
0.7798305449818549,1.2574470564294624,-0.019750479106093177,0.18065900916896765,[[-0.02276779]],0.9869013075305755
0.7794079160103672,1.2597377690418696,-0.019330544981854936,0.18187860467435005,[[-0.01767087]],0.9908809205051692
0.7789827898256189,1.2620280195426208,-0.01890791601036723,0.183011596530462,[[-0.01263032]],0.9949027675276163
0.7785553614106823,1.2643178415048495,-0.018482789825618906,0.18405911448874915,[[-0.00764698]],0.9989649761809172
0.7781258231938302,1.2666072686443868,-0.018055361410682313,0.18502224458296304,[[-0.00272152]],1.0030656770902053
0.777694365132043,1.2688963347858855,-0.017625823193830215,0.18590203694500698,[[0.00214513]],1.0072030030945125
0.7772611747976945,1.2711850737417887,-0.017194365132042977,0.1866995114610858,[[0.00738235]],1.011375088264114
0.7768264374224568,1.273473519350425,-0.016761174797694567,0.18741566354293135,[[0.01257134]],1.0155800673780992
0.7763903359518509,1.2757617054029295,-0.016326437422456985,0.18805146937789105,[[0.0176936]],1.0198160756067796
0.7759530510828926,1.2780496656118965,-0.015890335951850965,0.18860788948558668,[[0.02274839]],1.024081248165351
0.7755147622750497,1.280337433728414,-0.015453051082892633,0.1890858729179441,[[0.02773463]],1.0283739029938197
0.7750756486464012,1.282625043670376,-0.01501476227504972,0.18948550842861914,[[0.03265067]],1.0326923205970746
0.7746358887564653,1.28491252946402,-0.014575648646401262,0.18980696842905617,[[0.03749491]],1.0370347404957403
0.7741956603818447,1.2871999251415929,-0.01413588875646532,0.19005053409360567,[[0.04226569]],1.041399366227354
0.7737551403166107,1.2894872646592161,-0.013695660381844776,0.19021658346550896,[[0.04696159]],1.0457843703171648
0.7733145041924173,1.2917745818317417,-0.013255140316610903,0.19030557928610287,[[0.05158131]],1.050187898052089
0.772873926322871,1.294061910233021,-0.012814504192417364,0.19031806179956134,[[0.05612357]],1.0546080712118115
0.7724335795547774,1.2963492831409975,-0.012373926322871154,0.19025464115106056,[[0.06058725]],1.0590429913396786
0.7719936351379879,1.2986367334597397,-0.011933579554777585,0.19011599191611506,[[0.06497122]],1.0634907431352505
0.7715542625998232,1.3009242936837295,-0.011493635137987956,0.18990284662086054,[[0.06927446]],1.067949397361979
0.7711156296360969,1.3032119958369432,-0.011054262599823117,0.18961599149224556,[[0.07349607]],1.0724170139668818
0.7706779020168,1.3054998713914312,-0.010615629636096857,0.18925626078803615,[[0.07763524]],1.0768916445914025
0.7702412434921349,1.3077879512301065,-0.010177902016799911,0.18882453337294092,[[0.08169097]],1.0813713352672778
0.7698058157114569,1.3100762655859222,-0.009741243492134788,0.18832172863366348,[[0.08566276]],1.0858541287798897
0.7693717781419348,1.312364844022818,-0.009305815711456833,0.18774880343531944,[[0.08954976]],1.0903380671638387
0.7689392880019695,1.3146537153788334,-0.008871778141934739,0.18710674861443274,[[0.09335148]],1.0948211939363937
0.7685085001971798,1.3169429077267405,-0.00843928800196947,0.18639658606370427,[[0.0970673]],1.0993015561497888
0.7680795672619664,1.3192324483376265,-0.008008500197179802,0.18561936657801267,[[0.10069664]],1.1037772066097835
0.7676526393052794,1.3215223636471878,-0.007579567261966402,0.1847761667458466,[[0.10423911]],1.1082462055806206
0.7672278639584074,1.3238126792369673,-0.007152639305279429,0.18386808799368512,[[0.10769425]],1.1127066229664413
0.7668053863320728,1.3261034197918975,-0.0067278639584072986,0.18289625339844123,[[0.11106177]],1.1171565399207577
0.7663853489806591,1.3283946090382988,-0.006305386332072782,0.18186180666338142,[[0.11434131]],1.121594050624642
0.7659678918482012,1.3306862698003483,-0.0058853489806591774,0.18076590998882885,[[0.11753264]],1.1260172639901613
0.7655531522426855,1.3329784239236853,-0.0054678918482012895,0.17960974309600455,[[0.1206355]],1.1304243053663339
0.765141264802989,1.3352710922596702,-0.0050531522426854325,0.17839450089090683,[[0.12364966]],1.1348133180243452
0.7647323614592364,1.3375642947003947,-0.004641264802988987,0.17712139243308747,[[0.12657505]],1.1391824647216564
0.7643265714212373,1.3398580500730595,-0.0042323614592365555,0.1757916397935653,[[0.1294115]],1.1435299290177765
0.763924021135778,1.3421523762230456,-0.0038265714212373236,0.1744064766924963,[[0.13215908]],1.1478539167948605
0.7635248342724612,1.3444472899488868,-0.0034240211357778882,0.17296714756683745,[[0.13481757]],1.1521526574771705
0.7631291317009969,1.3467428069975238,-0.003024834272461141,0.1714749066381415,[[0.1373872]],1.1564244053438022
0.7627370314646198,1.3490389420980105,-0.0026291317009969895,0.16993101685630102,[[0.13986792]],1.1606674409062538
0.7623486487716609,1.3513357089051858,-0.002237031464619954,0.16833674861159026,[[0.14225975]],1.1648800720205963
0.7619640959675346,1.3536331200641807,-0.0018486487716610212,0.16669337874261683,[[0.144563]],1.1690606349747312
0.7615834825353783,1.3559311871189879,-0.0014640959675346066,0.16500219054577692,[[0.14677772]],1.173207495664374
0.7612069150669303,1.358229920609673,-0.0010834825353783772,0.16326447179662906,[[0.14890401]],1.1773190505944082
0.7608344972614608,1.360529330008497,-0.0007069150669303248,0.1614815150219096,[[0.15094233]],1.1813937278795612
0.7604663299068908,1.3628294237794965,-0.00033449726146084213,0.1596546162451569,[[0.15289284]],1.1847565864745238
0.7601025108759865,1.365130209357286,3.367009310917268e-05,0.1577850740237676,[[0.15475573]],1.1814765438467807
0.7597431351237638,1.3674316931197912,0.00039748912401338377,0.15587418886279886,[[0.15653153]],1.178243972907755
0.7593882946700142,1.3697338804667387,0.0007568648762360519,0.1539232633278027,[[0.15822037]],1.175059277983509
0.7590380785993339,1.3720367758025809,0.0011117053299857238,0.1519336004041605,[[0.15982291]],1.171922840716391
0.7586925730572186,1.3743403825501606,0.001461921400666033,0.1499065031927495,[[0.16133937]],1.1688350207115406
0.7583518612457242,1.376644703178004,0.0018074269427814649,0.1478432743978367,[[0.16277026]],1.1657961562053454
0.7580160234277749,1.3789497391776782,0.0021481387542757746,0.14574521551072925,[[0.16411608]],1.1628065646845032
0.7576851369226535,1.3812554911102604,0.0024839765722250995,0.14361362659897242,[[0.16537736]],1.1598665435360125
0.7573592761016336,1.3835619586614163,0.0028148630773464633,0.14144980525441925,[[0.16655461]],1.1569763704525193
0.7570385124028788,1.3858691405685097,0.003140723898366393,0.1392550467991473,[[0.16764842]],1.1541363042210493
0.7567229143203529,1.3881770347487516,0.003461487597121171,0.13703064322215752,[[0.16865934]],1.1513465852114733
0.7564125474197149,1.3904856382381485,0.003777085679647074,0.13477788213366562,[[0.16958803]],1.1486074357992004
0.7561074743412738,1.3927949472312169,0.004087452580285089,0.13249804759729525,[[0.17043509]],1.145919061074411
0.7558077548017971,1.3951049571433867,0.004392525658726165,0.13019241824360395,[[0.17120123]],1.1432816491071853
0.7555134456094565,1.3974156625814977,0.004692245198202882,0.1278622678703166,[[0.17188719]],1.1406953716244816
0.7552246006675982,1.3997270574101912,0.004986554390543407,0.1255088640998837,[[0.17249353]],1.1381603843039014
0.7549412709833404,1.4020391347873913,0.005275399332401731,0.12313346858196662,[[0.1730212]],1.1356768272094906
0.7546635046880071,1.4043518871124707,0.005558729016659658,0.12073733642387063,[[0.17347082]],1.1332448252867537
0.7543913470397018,1.4066653061359742,0.005836495311992818,0.11832171582109537,[[0.17384318]],1.1308644887827148
0.7541248404389073,1.4089793829697022,0.0061086529602981665,0.11588784674373728,[[0.17413919]],1.1285359134419497
0.7538640244453915,1.4112941080876702,0.0063751595610926914,0.11343696190902912,[[0.17435963]],1.1262591810097369
0.7536089357935662,1.413609471356656,0.006635975554608486,0.11097028551321865,[[0.17450525]],1.1240343595582332
0.7533596084049651,1.4159254621037065,0.006891064206433706,0.10848903287758042,[[0.17457712]],1.1218615037670592
0.7531160734104633,1.418242069103325,0.007140391595034878,0.10599441001745595,[[0.174576]],1.1197406552357305
0.7528783591694375,1.420559280596414,0.007383926589536682,0.10348761351710277,[[0.17450282]],1.1176718427716148
0.7526464912824294,1.4228770843851803,0.007621640830562493,0.10096983017288205,[[0.17435847]],1.1156550826109133
0.7524204926188406,1.4251954677936722,0.007853508717570512,0.09844223643566209,[[0.174144]],1.113690378723851
0.7522003833319,1.4275144177633567,0.008079507381159368,0.09590599817593082,[[0.1738603]],1.111777722994079
0.7519861808890674,1.4298339208017117,0.008299616668099974,0.09336227023186536,[[0.17350832]],1.1099170955060045
0.75177790008889,1.4321539630801743,0.008513819110932519,0.09081219614183339,[[0.17308912]],1.1081084646834518
0.7515755530893196,1.434474530421653,0.008722099911109837,0.08825690778839812,[[0.17260376]],1.1063517875143296
0.7513791494327701,1.4367956083319258,0.008924446910680395,0.08569752508977403,[[0.17205311]],1.1046470097286052
0.751188696069958,1.4391171820551953,0.009120850567229888,0.08313515560825296,[[0.17143834]],1.1029940659116508
0.7510041973870845,1.441439236600218,0.009311303930042092,0.08057089445919353,[[0.17076042]],1.1013928796557697
0.7508256552371464,1.4437617567294678,0.009495802612915494,0.07800582398378868,[[0.17002052]],1.0998433637615752
0.750653068964426,1.4460847270411525,0.00967434476285356,0.07544101309293903,[[0.16921961]],1.0983454202609353
0.7504864354391538,1.4484081319304614,0.009846931035573991,0.07287751756783913,[[0.16835883]],1.0968989406307708
0.7503257490821749,1.4507319556977278,0.010013564560846122,0.07031637920290823,[[0.16743927]],1.0955038057978113
0.7501710018996111,1.4530561825312422,0.01017425091782509,0.06775862593221713,[[0.16646211]],1.0941598862827122
0.7500221835162729,1.455380796509298,0.010328998100388898,0.06520527131819001,[[0.16542837]],1.0928670422583167
0.7498792812046088,1.4577057816801577,0.010477816483727032,0.06265731472935025,[[0.16433927]],1.091625123610411
0.7497422799216048,1.4600311220333761,0.010620718795391282,0.06011574074931685,[[0.16319591]],1.0904339700165095
0.7496111623413759,1.4623568015539634,0.01075772007839515,0.05758151916130725,[[0.16199943]],1.089293411020023
0.7494859088884817,1.4646828042710762,0.010888837658624029,0.055055604189633296,[[0.16075101]],1.0882032659880132
0.749366497774978,1.4670091142524546,0.011014091111518298,0.052538935332471184,[[0.1594518]],1.0871633442382647
0.7492529050371202,1.4693357156279356,0.011133502225021963,0.05003243609675346,[[0.15810303]],1.0861734450512674
0.7491451045734999,1.4716625925749884,0.011247094962879789,0.04753701414351765,[[0.1567058]],1.0852333576858575
0.7490430681782947,1.4739897294089297,0.011354895426500033,0.045053561538039966,[[0.15526134]],1.0843428613704749
0.7489467655805426,1.476317110586677,0.011456931821705263,0.04258295446993028,[[0.15377082]],1.0835017253773354
0.7488561612644303,1.478644720563814,0.011553234419457326,0.040126052265469295,[[0.15223551]],1.0827095517149643
0.7487712148252766,1.4809725439085932,0.011643838735569623,0.03768646491905121,[[0.15065938]],1.0819660642989435
0.7486918845102479,1.483300565427505,0.01172878517472331,0.03526474343994094,[[0.14904344]],1.0812709781878673
0.7486181271835307,1.4856287701770428,0.011808115489752025,0.03286145713582822,[[0.14738871]],1.0806239995910036
0.7485499019412942,1.4879571436055947,0.011881872816469241,0.030477187696085886,[[0.14569625]],1.0800249676225915
0.7484871697170598,1.490285671494731,0.011950098058705727,0.028109399538799172,[[0.1439639]],1.0794736030454255
0.748429889307082,1.4926143398794545,0.012012830282940201,0.02575901583532328,[[0.14219293]],1.0789696159117725
0.7483780174705998,1.4949431350387212,0.012070110692917857,0.023426915395298172,[[0.14038478]],1.0785127056452504
0.7483315090210628,1.4972720435139797,0.01212198252940011,0.02111393684308916,[[0.13854058]],1.0781025611362551
0.7482903169032749,1.4996010521011347,0.01216849097893713,0.01882088149226689,[[0.1366618]],1.077738860613639
0.7482543922571283,1.5019301478948162,0.012209683096725099,0.016548523039118752,[[0.13474965]],1.0774212716951637
0.7482236844800576,1.5042593183142432,0.012245607742871645,0.014297608513039212,[[0.13280535]],1.0771494514471838
